,t,a,e,inc,omega,Omega,M,phi
387,387000.00000457483,43.10016992828663,0.19977234562602994,27.91470692007306,280.40309937480686,92.8835181786063,43.41243859552137,0.4408400511904267
388,388000.00000463304,43.09979381534372,0.19967827650736578,27.91385866673583,280.2769973270889,92.8243949421622,236.71187015922732,3.414833337880026
389,389000.00000469125,43.11137363325577,0.20001876735076432,27.911066352939002,280.6677555731557,92.72887025799064,69.4588283659846,0.09119217279048364
390,390000.00000474945,43.10570945681996,0.19981068673613644,27.91068209945327,280.5410400088723,92.66923223551679,262.38256707415934,3.026606793233583
391,391000.00000480766,43.12371641257216,0.20039491395187103,27.904270437491927,280.8558667199796,92.5817949450131,94.76770320862136,5.945688212129726
392,392000.00000486587,43.107433273878726,0.19995248870938748,27.905860627677374,280.75001429100047,92.51961135366568,287.45084511354725,2.600602849179749
393,393000.0000049241,43.12784818625507,0.20066069190112912,27.896662650966952,280.95869787135615,92.43922455068854,119.74699110654784,5.534452042976316
394,394000.0000049823,43.101092335876906,0.20002126888219124,27.900370447897572,280.90465992753184,92.37438292668215,312.4521722742525,2.1809365897633484
395,395000.0000050405,43.1248927764126,0.20068247700079198,27.892532453119877,281.00605946870525,92.30198306424097,144.98746305781765,5.099066316992872
396,396000.0000050987,43.09113891123385,0.1998653670001003,27.89824172011197,281.04287122667756,92.2285334717833,338.0045478166851,1.771614262035687
397,397000.0000051569,43.11253234551142,0.20043209355838204,27.891264676802166,281.0667292497334,92.16326714961056,171.03455253651896,4.7394234279414285
398,398000.0000052151,43.07795278787977,0.19951137475724237,27.899247769936604,281.1896796117391,92.08186128238115,4.527295233625064,1.4374665789474523
399,399000.0000052733,43.0996027601946,0.20006822691297743,27.894164026610667,281.1776559475325,92.01827652490249,198.0779168658647,4.40512306809449
400,400000.00000533153,43.0694563857183,0.19916919680447767,27.903351746694746,281.3928349989476,91.9310462186258,31.99499351072372,1.1242495512417197
401,401000.00000538974,43.089149410470576,0.19968196257919354,27.898902136579853,281.33451728517036,91.86999245593691,225.97725941475954,4.139036753627195
402,402000.00000544795,43.06164923911188,0.19877590979877163,27.908148359523317,281.5882498600611,91.78170890836833,60.278613667292845,0.8898248144103906
403,403000.00000550615,43.083591411832685,0.1992637646225234,27.903840634346462,281.50399342623695,91.71987713375545,254.62801326027315,3.897658622148743
404,404000.00000556436,43.053156431313404,0.19837940714997584,27.91186178842279,281.78587289026126,91.63371011489969,89.27191737647225,0.6526214828772012
405,405000.00000562257,43.07827930915012,0.19889558058096765,27.908224279977023,281.69593418656945,91.5725646580864,283.9001251734936,3.697427850539132
406,406000.0000056808,43.04397417881486,0.19795666301253037,27.916280826912114,281.96837399450044,91.48416814099973,118.94878619316319,0.4924170893406439
407,407000.000005739,43.069945178602886,0.19852717427277247,27.911896858710815,281.8883173692094,91.42261160182638,313.91767753861177,3.5360398844965495
408,408000.0000057972,43.03248447669049,0.1975317365192769,27.919379610299057,282.1199361787355,91.33876005529923,149.4861847304763,0.3344481058363087
409,409000.0000058554,43.05850874778531,0.19811856753853657,27.914604018926454,282.063241885273,91.27503497882748,344.8363655263525,3.4131187565437955
410,410000.0000059136,43.01813037538261,0.1971111734380412,27.921476238361844,282.2108891187427,91.19464168141772,181.05856997183375,0.269643204007429
411,411000.0000059718,43.047213103586145,0.19784319389887556,27.915376743919047,282.1955981094358,91.1262766096207,16.89246825214975,3.365511050986382
412,412000.00000603,43.00637567132971,0.1968900606400555,27.91990878067643,282.2533501459842,91.05736749645652,213.70413412259347,0.22062675569357992
413,413000.00000608823,43.04057959310209,0.19775972748978374,27.913215460547104,282.3045844234576,90.97972159013541,49.889649756845415,3.3397082986664284
414,414000.00000614644,43.00268454189469,0.1969514989584387,27.91530015807858,282.2931891572127,90.91724445288583,246.97215083325787,0.239121780231919
415,415000.00000620465,43.0377503218252,0.19788823092666746,27.907743998802136,282.44499180645926,90.83253002042619,83.21921146637848,3.3678655363159073
416,416000.00000626285,43.007555190216344,0.19732477138345642,27.909732756414844,282.4256535110785,90.77404137887416,280.08521249603587,0.22369881430605076
417,417000.00000632106,43.045020820415324,0.19814381197579717,27.903060408980156,282.6656834372514,90.67748730894853,116.0281925097086,3.3294192508032427
418,418000.00000637927,43.012329013212465,0.19776575867213947,27.902656867958942,282.70354991470356,90.61932269984274,312.34864781353843,0.18807290036420454
419,419000.0000064375,43.05465297744187,0.19835642421701788,27.90060798232133,282.94814187547354,90.51930081412509,147.89480888222184,3.290330828716028
420,420000.0000064957,43.02070685592336,0.19795592036531934,27.89626847750451,283.03445614904837,90.44886590112766,343.557692822986,0.08980286967023687
421,421000.0000065539,43.06605218431119,0.1984575142077289,27.902055963014643,283.25538790610847,90.35753967392168,178.6365136283446,3.143845087179482
422,422000.0000066121,43.03230496278374,0.19805739302717743,27.900149797980205,283.37548248209407,90.26881318786927,13.758914916338199,6.219529091497673
423,423000.0000066703,43.075564725281296,0.19848121585473916,27.90435282106058,283.5681717660452,90.19896723116396,208.42204864898642,2.9973404895831184
424,424000.0000067285,43.05742591790713,0.19812680354721238,27.91360883588859,283.82310676492676,90.09372767088396,42.98185383666144,6.031943411938705
425,425000.0000067867,43.08542273008273,0.19844603157926827,27.907997179644042,283.87393721432653,90.03886349712984,237.29315161363425,2.754803069353134
426,426000.00000684493,43.07758427465521,0.19813437310171006,27.91302128210496,284.2167705274568,89.93594419675638,71.41452918188473,5.778476591024408
427,427000.00000690314,43.09687675769534,0.1984787372238613,27.91061192382619,284.18379483095316,89.88227071431547,265.272153350326,2.5091624507883097
428,428000.00000696135,43.09373305829389,0.19826167856470367,27.913057006606355,284.5452298743979,89.77562245073696,98.9190923563282,5.506842299247651
429,429000.00000701955,43.10936134486903,0.1985701216188145,27.911760186123786,284.4877414437826,89.72410508724218,292.17399662510945,2.1708947363009123
430,430000.00000707776,43.11064742260566,0.19860787906667673,27.910383633107905,284.8255011650878,89.62128066174479,125.4000296470764,5.138713509870062
431,431000.00000713597,43.12198494811134,0.1987947483262613,27.90995237624643,284.7706547483856,89.57062338415221,317.922344310565,1.7977554939685163
432,432000.0000071942,43.123557287077105,0.19899556334124172,27.905066996409438,285.0394899173679,89.46946762211716,150.76623101998265,4.758460980847616
433,433000.0000072524,43.12681776852597,0.19903460827644617,27.904598423886302,285.00352362130906,89.41857526556144,342.7117278820524,1.3571686664767455
434,434000.0000073106,43.12989692754275,0.1993096314923097,27.898890297656997,285.1438241766572,89.32841557629607,175.48159375870594,4.2887499403430205
435,435000.0000073688,43.121657861473444,0.1991418802531307,27.89836544057146,285.12986114334734,89.26985856110929,7.231449947929426,0.9034593145551097
436,436000.000007427,43.12301000182923,0.19930299723736394,27.894069677145517,285.2029235188981,89.18849557051308,200.3239784956953,3.8763693915929487
437,437000.0000074852,43.099876704406135,0.19887857698653832,27.898635057471033,285.1955441335264,89.11940811072442,32.45652002418076,0.4907398405342276
438,438000.0000075434,43.11046455190077,0.19901514805172105,27.89388421135649,285.26300996127213,89.04870209295854,226.06681122114446,3.461165081437434
439,439000.00000760163,43.06774628345984,0.19808129578206118,27.904763631770326,285.32154729433205,88.9684008155456,58.92655414449948,0.1285617072275942
440,440000.00000765984,43.09632134339947,0.19859907448282665,27.895239483959045,285.3805779610838,88.90515160072005,253.0781371209385,3.160339926089369
441,441000.00000771804,43.05748204144489,0.19754774590097435,27.903481268839634,285.5125843919652,88.81802433762142,86.62328096555656,6.142719770578071
442,442000.00000777625,43.08411176013568,0.19815943918471055,27.898584684208455,285.5335362245016,88.75858168746558,281.30367418961373,2.8833042673124503
443,443000.00000783446,43.04589966279253,0.19710384604351255,27.90526630948666,285.6982039260351,88.66872664236958,115.47278052937416,5.898399041591208
444,444000.00000789267,43.072785938590634,0.19774913312697892,27.90087416096541,285.7046465077342,88.61142080391554,310.68658190250153,2.701828741737881
445,445000.0000079509,43.03125203011421,0.19664872801850203,27.908187466223705,285.8305151605691,88.52319920866069,145.43886989862557,5.753608110531726
446,446000.0000080091,43.05901010909296,0.1973348672708339,27.90241700602425,285.8472387890302,88.46226890551317,341.2874034450842,2.5568463352172586
447,447000.0000080673,43.0137157538097,0.1962553149048986,27.90815514444147,285.9138929037255,88.3815561110086,176.73097269884798,5.629199076457683
448,448000.0000081255,43.04405523650171,0.1969893126212478,27.902533583235652,285.9652115972149,88.31482614313057,13.266260419232841,2.4990490365234646
449,449000.0000081837,43.00172479206124,0.19609139565775133,27.90584659863016,285.9417255633353,88.24255079158733,209.3724468194118,5.623969362852314
450,450000.0000082419,43.036836265690376,0.1969637011396709,27.898578395432022,286.09320405178454,88.1692509270533,46.34049012725264,2.4940965991465553
451,451000.0000083001,43.00023194706234,0.1962619296746391,27.89976110417036,285.99580072544137,88.10354267603651,242.87909787816935,5.613505166900438
452,452000.0000083583,43.03602044825136,0.1970919925388524,27.89392096530927,286.2565054616338,88.02037831594751,79.81471674228324,2.505816507276114
453,453000.00000841654,43.01221216496798,0.19669054076900033,27.89395879522457,286.13908855197155,87.95788323502384,276.2675787696219,5.650687009477409
454,454000.00000847474,43.042490460442686,0.19731612891829572,27.890204415384666,286.5068657426539,87.86525338774531,112.66502778585438,2.502693780959908
455,455000.00000853295,43.0290975584833,0.19712584417635712,27.889673096033633,286.3902625716315,87.80558267565617,308.65060487005866,5.589885641583635
456,456000.00000859116,43.054366678068426,0.19749541738617463,27.890473549262804,286.8007202969052,87.70551540136586,144.33581968606973,2.4150269300569747
457,457000.00000864937,43.04916124983692,0.19747973875624422,27.888510929068325,286.70141763123576,87.64547641976193,339.66976706857696,5.504325165089071
458,458000.0000087076,43.066244023047865,0.1975560444715678,27.89243839522216,287.1211492798902,87.54356960123253,174.64045026532972,2.2898774230806254
459,459000.0000087658,43.06389881672283,0.1975964638183521,27.89082940306996,287.02768734690534,87.4850674928897,9.399201369690472,5.31327584756072
460,460000.000008824,43.082156370271036,0.1976242414922311,27.895735187783036,287.44237311737146,87.38345010013974,203.71934258988097,2.0585748893408056
461,461000.0000088822,43.079097917449694,0.19770130103176722,27.893941971368083,287.3807630895603,87.32480768430979,37.833152206026696,5.085380075641073
462,462000.0000089404,43.09755495823575,0.1977737534088135,27.8973065343601,287.75868789920855,87.22582610991509,231.52181658368278,1.8104640819930111
463,463000.0000089986,43.093104331307444,0.1977676039875428,27.89636239925448,287.7035379257981,87.16607937984134,65.00529788204037,4.769913882201659
464,464000.0000090568,43.11606476295547,0.19810581301055682,27.89672827163555,288.04785320948406,87.06837991799844,257.9874546573424,1.4361261296173176
465,465000.000009115,43.10514140434812,0.19793914617336508,27.89490904660174,287.9888569992113,87.00957856710303,90.78289747750327,4.38968649377853
466,466000.00000917324,43.13068922898307,0.19851724530938503,27.892696064286987,288.2629438520073,86.91852832414355,283.184778456649,1.0508078372906908
467,467000.00000923144,43.11235847924012,0.19811031587077266,27.89195303282048,288.21901846852137,86.85455012686747,115.46969219010252,3.952964416464603
468,468000.00000928965,43.13573659417502,0.1988280546191645,27.886251395462015,288.37032139862936,86.77346365274822,307.64801537022646,0.5659233227671923
469,469000.00000934786,43.10613099397816,0.19812693120353247,27.887736811886008,288.3602984798835,86.70688274093973,139.9062622021572,3.485366195605825
470,470000.00000940607,43.12462504639207,0.19877343527153124,27.881554862430423,288.4380691198582,86.63246991207225,332.41637697076675,0.15109676441027808
471,471000.0000094643,43.091108918143796,0.19790242885315143,27.885612733528987,288.48060941180705,86.55701085202246,165.16862032006017,3.0876460490046895
472,472000.0000095225,43.109519563236574,0.19848991397221985,27.880050089412144,288.49189996210623,86.48934030830767,358.3868953519455,6.0309464958004995
473,473000.0000095807,43.077077353548745,0.19748894438117665,27.887918140679865,288.6217300601333,86.40622122034061,191.85665095155312,2.7259362784048164
474,474000.0000096389,43.09131689178069,0.19799884796651493,27.882730940190996,288.63020491637576,86.3406544483299,25.78382571500829,5.7488613035880025
475,475000.0000096971,43.06181940612028,0.19698947101898945,27.89011795775563,288.77484830460827,86.25770239440534,220.04411133321,2.4930818040816085
476,476000.0000097553,43.075502414700026,0.19747948165978738,27.885621002128946,288.78477993166047,86.19477208550352,54.67662573179024,5.51198096491443
477,477000.0000098135,43.04639850731828,0.19649344371418592,27.893381055689737,288.92241847328677,86.11086265193848,249.69250090284598,2.279278535923133
478,478000.0000098717,43.06002377026961,0.1970010535547751,27.88694012080168,288.9595312820489,86.04600725875072,84.99254268323375,5.370686035642223
479,479000.00000992994,43.026627916564685,0.1960363230291691,27.893435711594957,289.0105230400511,85.9684810271269,280.8595562770486,2.205437652546628
480,480000.00000998814,43.04388868128324,0.19661604415995604,27.886353884614444,289.0844695744757,85.89990941816939,116.90882573235058,5.305527024875019
481,481000.00001004635,43.008518361342965,0.19575799242617392,27.890920296532226,289.0756958164787,85.82933283175358,313.5384947562381,2.1458570153736396
482,482000.00001010456,43.031066662984884,0.19641255830954527,27.88225584818028,289.21285447757583,85.75279233613693,150.1507650536258,5.3016576575888905
483,483000.00001016277,43.00459227136742,0.1958396593764573,27.883975336575173,289.12478194205687,85.68877587362824,347.17579810716416,2.198675631212618
484,484000.000010221,43.02938340347122,0.19647325958396963,27.877912670284864,289.3807428487834,85.60370080501254,183.78489992083817,5.341241039814894
485,485000.0000102792,43.01159926479992,0.19612582905956125,27.878135566745375,289.27698160889463,85.53932933238214,20.5816020099751,2.184277705685375
486,486000.0000103374,43.0378467288232,0.1966887981314969,27.874631870926223,289.6323317797306,85.44852096189105,216.66683310395766,5.310497922636468
487,487000.0000103956,43.02881217178492,0.19651323142384677,27.874912824163225,289.49899943618857,85.38864796989773,52.798422966092105,2.161055674065974
488,488000.0000104538,43.050572338248976,0.19685716876374726,27.8773253071858,289.9339384166205,85.29084182421236,248.14108862520473,5.252194541351827
489,489000.000010512,43.046719713965125,0.196749862625484,27.874238356410068,289.80950623093105,85.23093939992623,83.47949293011105,2.0190133882067123
490,490000.0000105702,43.07130739601401,0.19710732072485226,27.878362195707442,290.2263831721375,85.13232910078865,278.0812001132594,5.059484813128414
491,491000.0000106284,43.06330461029916,0.19692549526412792,27.87570047856824,290.1189814350662,85.07427950722577,112.63012656125076,1.8262430079107865
492,492000.00001068664,43.090847375931126,0.19725285479898333,27.878792417367332,290.53298703677353,84.97426418017645,306.4744462716553,4.847176357078993
493,493000.00001074484,43.07875919236284,0.19703693807052786,27.87717782696715,290.4544519400282,84.91437123035725,140.3079061906851,1.540307361248452
494,494000.00001080305,43.11451249082428,0.19758311814663196,27.877593874107596,290.8276513626005,84.8160258448583,333.2599552888499,4.486177639610538
495,495000.00001086126,43.09315629133966,0.1971846740926483,27.87831761880736,290.75874569351413,84.75766915428092,166.40562300977086,1.174181200513977
496,496000.00001091947,43.13241066090334,0.1979408533669745,27.874717592728857,291.07162156677055,84.66157523230005,358.54373230715146,4.108743279347667
497,497000.0000109777,43.10500631835496,0.1974217894032123,27.875057909370568,291.0197213871799,84.60349664495126,191.1360788499993,0.7447853741770887
498,498000.0000110359,43.140979931635606,0.19824705233160503,27.869827140227752,291.2136038143765,84.51618091317731,22.806458077427113,3.613522275388413
499,499000.0000110941,43.10320854783478,0.19746338455262327,27.871209282358464,291.2040536133781,84.45314106347612,215.39225185876336,0.2657043420053675
500,500000.0000111523,43.13479340885277,0.19829217390808307,27.863973923968835,291.27890095554136,84.37776856913875,47.313733949268034,3.185201001297436
501,501000.0000112105,43.090158349124785,0.19729424849109004,27.86740893129277,291.31819587029736,84.3092274079596,240.43573645030085,6.142731458577359
502,502000.0000112687,43.1141395751227,0.19796162319207952,27.86177364296994,291.31833455241843,84.23761281811147,73.1063654522596,2.772809661904848
503,503000.0000113269,43.07059428988295,0.1969775121832266,27.869156785094216,291.4871230319108,84.1593768666814,266.9640878739922,5.77186674561127
504,504000.0000113851,43.09195863844286,0.19744681325581734,27.861777046044597,291.4140018130603,84.09520268699298,100.5589546847181,2.491552657431958
505,505000.00001144334,43.05598111843044,0.19664738466199216,27.867854535792343,291.61188569619713,84.01290317868279,295.3097447854166,5.547547845037446
506,506000.00001150154,43.07209412564759,0.19693625758468059,27.863505365844915,291.55327218136097,83.94600221599613,129.68328504092526,2.26687261923907
507,507000.00001155975,43.04161927139923,0.19621870252567397,27.86564702197844,291.74549078680036,83.85773406869257,325.32376921251716,5.351407590349368
508,508000.00001161796,43.054682656983665,0.19646361626039846,27.86495867906163,291.69097128054153,83.79932604245974,160.4765563886531,2.149252363019631
509,509000.00001167617,43.0220797843136,0.19582350199050044,27.864299441171735,291.8384437888587,83.70408646475637,357.10789888444316,5.310448170015327
510,510000.0000117344,43.03872567977962,0.1961186155171233,27.86394139922244,291.8146577490504,83.64945317052995,193.0149242081138,2.116192686167377
511,511000.0000117926,43.02002324941318,0.1958847800039821,27.86155551823856,291.94882690839825,83.55576725302389,30.34700110447152,5.280481481373788
512,512000.0000118508,43.03076066753414,0.1960354695576512,27.85990607195734,291.91015522348033,83.50479412977666,226.7584209669822,2.138446506468906
513,513000.000011909,43.02570565747233,0.196049301370498,27.857123188834148,292.1562443757614,83.4027930553703,64.07667334096969,5.344718368451227
514,514000.0000119672,43.03644802182094,0.19624596699254468,27.85554271732695,292.1013967408811,83.35086422112582,260.3820600578873,2.177246539280322
515,515000.0000120254,43.04014990554596,0.19629304274693563,27.85401212310327,292.4174357326753,83.24768801552192,97.04393291776981,5.308860290701221
516,516000.0000120836,43.053371523645424,0.19655870474911788,27.853114512934287,292.3567644785731,83.19704120293582,292.71177865099907,2.11836173248728
517,517000.0000121418,43.056003418798994,0.19644457105095128,27.856264527060596,292.73926685595325,83.08737801650373,128.41167651477883,5.247362541511501
518,518000.00001220003,43.07041018414687,0.196746203947124,27.85394925869946,292.6848044429149,83.0357488238986,323.32582518540215,2.016325021882011
519,519000.00001225824,43.074456699154375,0.19664504728413196,27.857923723926955,293.06059349265814,82.93013629089363,158.10945892830165,5.050829153292778
520,520000.00001231645,43.085705604221786,0.1968462371909833,27.85620153980231,293.0161737144633,82.87540680396565,352.15863955204867,1.765377969531304
521,521000.00001237466,43.09482872832716,0.1968968639540509,27.85961227223864,293.3904843308288,82.76982933104594,186.12277097361897,4.802862103380065
522,522000.00001243287,43.105993043898536,0.19708667143727052,27.858229203095302,293.3372577145362,82.71610777737975,19.268462382609073,1.4894265594528626
523,523000.0000124911,43.11781410810214,0.19732227529602545,27.857915719459086,293.65856054763617,82.61663173366755,212.4263410575656,4.439879963056523
524,524000.0000125493,43.11619110689054,0.19729254429931137,27.85923354213421,293.5923751491841,82.55847499531693,44.60037686646308,1.046855113239868
525,525000.0000126074,43.13247994640143,0.19772790527650375,27.85228158007668,293.8367383847918,82.46799757278136,237.21755769174254,4.003166518791955
526,526000.0000126656,43.10729914265445,0.19727076667257898,27.85538945226764,293.716156114385,82.40944392743121,68.90523242495877,0.6195825755094901
527,527000.0000127238,43.134702874233135,0.19790308256677996,27.846227213612487,293.9044893033989,82.32833339253213,261.3812665956867,3.538001685377342
528,528000.000012782,43.091991450403555,0.19698134839405226,27.847866248020548,293.86157696276746,82.25434832493414,93.14751206018143,0.11764078718180127
529,529000.0000128403,43.120343658324714,0.19768090019218243,27.84146301069418,293.95151495092443,82.18864480638862,286.2298377438228,3.0838089849200507
530,530000.0000128985,43.073113797901385,0.19652453949689688,27.846115550748948,293.9908544327812,82.10628699876237,118.79151634091973,6.039356467214365
531,531000.0000129567,43.09976314297468,0.1972145270827629,27.84016488476004,294.0434289031959,82.04392263630089,312.7655924346591,2.75875262737512
532,532000.0000130149,43.05490914604368,0.1960558895513517,27.846106681688166,294.1594440564262,81.95645461783617,146.2974877120624,5.7168377746571295
533,533000.0000130731,43.080098506070684,0.19667243023114753,27.84061337772499,294.16831228656145,81.89751964837379,341.1247367050546,2.477695178138461
534,534000.0000131313,43.03234691630813,0.19547461961332888,27.847762048378982,294.2858864932586,81.80947592245315,175.65607697010154,5.539098448398969
535,535000.0000131895,43.05989824146708,0.19616350199069443,27.84147326652055,294.3135518934766,81.74568041786009,11.416776809736833,2.361997635746463
536,536000.0000132477,43.01002185671867,0.1950405282085578,27.84551414449127,294.3535722686748,81.6668395307183,206.91172636813855,5.423241626207879
537,537000.0000133059,43.04092166340124,0.19576040297984534,27.840100893034247,294.4263013000376,81.5997104408266,43.591561386069344,2.2726706236427416
538,538000.0000133641,42.99459173945585,0.19482242808563385,27.842059034028512,294.3769275652531,81.52705883426265,240.02538199510752,5.422159739606467
539,539000.0000134223,43.030351386874514,0.1956946957864738,27.83457994754774,294.55044678668315,81.45147538613861,77.24096257449368,2.3367995305729687
540,540000.0000134805,42.99815125990492,0.1951046006132438,27.834493373717358,294.4407393259462,81.38632078688154,274.04206938139333,5.468041966125439
541,541000.0000135388,43.0335817370957,0.19588091080260037,27.82988048753753,294.72291558647714,81.30024810154372,111.009419122744,2.3320545192660083
542,542000.000013597,43.01436163836844,0.1955681433882931,27.828846742074877,294.6272800328897,81.23733684668501,307.44439010757776,5.471297792696365
543,543000.0000136552,43.04884175378901,0.19615674113005974,27.82805877215845,295.01278979255915,81.13985763378795,143.61232124775123,2.3433179102697466
544,544000.0000137134,43.041016780641705,0.1960731848672871,27.82596403688805,294.91116420676144,81.08047724641422,339.2318919300386,5.422601882943816
545,545000.0000137716,43.069028349925276,0.19634567453935442,27.830361297745604,295.33467176826326,80.97890120524544,174.3592785376845,2.191870802083125
546,546000.0000138298,43.063521960183145,0.1963489125010063,27.8276743601194,295.2543472276658,80.91938989668671,9.05993917725255,5.23032540938325
547,547000.000013888,43.09155611478106,0.19656693440296794,27.83169038050412,295.66645341111234,80.82014274385553,203.21780489130833,1.9991330116759354
548,548000.0000139462,43.084812524376304,0.19654844695935964,27.83036629041994,295.6067246984012,80.76110006693861,36.99430222644629,4.994218724322828
549,549000.0000140044,43.11592093812015,0.19691823893995272,27.8324775450058,295.97899548715196,80.6631862584065,230.16492807061155,1.6600553404227263
550,550000.0000140626,43.1045289716867,0.1967907220584002,27.829820433371257,295.9210011856915,80.60451880436355,62.98698791437672,4.590348613331633
551,551000.0000141208,43.135062943919415,0.19737778709537926,27.827782341834464,296.18497539473395,80.51386178268183,255.36183847716518,1.2582064031022107
552,552000.000014179,43.116523435565306,0.1970211731352189,27.826884806599445,296.1489890303232,80.45059064530739,87.46591586107066,4.176582353429058
553,553000.0000142372,43.14255634038134,0.1977162712409911,27.822078041362328,296.30165670239285,80.36874463291089,279.4265237290658,0.7760521633444046
554,554000.0000142955,43.1099848638617,0.19697274683192606,27.821830904900988,296.2894573915869,80.30271198337529,111.43214150855067,3.6574166188124373
555,555000.0000143537,43.12852004940643,0.19757497427262286,27.816823346750503,296.3300519330092,80.23135711829038,303.85542646428644,0.3126565082642099
556,556000.0000144119,43.09114559268546,0.1966463107306012,27.819634791579755,296.4005568419923,80.15416555307588,136.50421575417025,3.2704950230712004
557,557000.0000144701,43.104915574535084,0.19714931064567648,27.8142555808912,296.4073894683334,80.08659384395895,329.83868671796915,6.228785207276321
558,558000.0000145283,43.06880304111218,0.19613794054590472,27.82058573609931,296.5466703348691,80.00426137035686,163.47016505631055,2.9114762087360493
559,559000.0000145865,43.08295856821685,0.19661803278270668,27.815535329228858,296.5446788829297,79.93515432581493,357.77280794823184,5.937299612417398
560,560000.0000146447,43.04651674002291,0.19553498957011636,27.822709534255015,296.6839074937133,79.8521749467791,192.49875395263544,2.727321214610427
561,561000.0000147029,43.06227836534504,0.1960794443700924,27.817499264862263,296.713477541742,79.78713128161273,27.75892739781855,5.796601827862291
562,562000.0000147611,43.02349784620156,0.194954956212973,27.82305811327817,296.7692247019705,79.70825254869897,223.57720165151918,2.588938278803907
563,563000.0000148193,43.0394885379399,0.19554743056166166,27.816739261183468,296.8452341872885,79.63861728912691,59.811712392658606,5.708724141916292
564,564000.0000148775,43.00491918593296,0.19463702444100536,27.819585401559273,296.80398110431224,79.56748210397974,256.64575040919954,2.6032095109268347
565,565000.0000149357,43.024893099113385,0.19529228948613822,27.812644105992177,296.9789511570439,79.49098377942413,93.51951012764637,5.772213817776573
566,566000.000014994,43.00360237165544,0.19476885798525922,27.81369742156885,296.8660571996167,79.42763194095,290.70199475645416,2.632707416452975
567,567000.0000150522,43.02864325668669,0.1954328084449446,27.808168248183872,297.15304144233073,79.33820718360775,127.39244615371322,5.7728071013407405
568,568000.0000151104,43.01643934598818,0.1951513651426044,27.807716833665786,297.0338725980681,79.27928090025155,324.1614529210834,2.656138961402652
569,569000.0000151686,43.043169975185876,0.1956113644662211,27.807600291647883,297.43125037515915,79.18282656297016,160.0963189670838,5.794638056994374
570,570000.0000152268,43.03957643383316,0.195578461766518,27.806001584494357,297.32984689989314,79.11995188136083,355.88780889663064,2.5879341689421285
571,571000.000015285,43.065929334456435,0.19589236407284324,27.809072034667984,297.76104419205706,79.02260231804081,190.73368534085515,5.628245776821037
572,572000.0000153432,43.06259011318118,0.19586970889852293,27.80761341654075,297.6528396858006,78.96253450500272,25.519743622311722,2.399468151117354
573,573000.0000154014,43.08690849051255,0.1961181663482768,27.811514683003455,298.09749443255157,78.8651572243089,219.34077478796488,5.436011520496869
574,574000.0000154596,43.082574265689715,0.19607532110998122,27.809773955519063,297.98558431893906,78.80235061378127,53.13718819180137,2.1340258862355057
575,575000.0000155178,43.1135231731789,0.19662338471279714,27.812430428957548,298.4091233216517,78.70587267842765,245.81588031427785,5.056386142500362
576,576000.000015576,43.098488293705515,0.19626637625269056,27.809943494742956,298.28991423886,78.64602711614336,78.70010022480189,1.71613240206562
577,577000.0000156342,43.13851346879744,0.19711651665633037,27.80769839574011,298.57889174226403,78.55568610894666,270.5662153198448,4.6478961075185445
578,578000.0000156924,43.10955435733218,0.1965245748883681,27.80617191530955,298.51490917255427,78.49195088460775,102.82479195911897,1.2793540090152034
579,579000.0000157506,43.14838654488067,0.19741916889579697,27.79972338924702,298.6609175540948,78.41165695736751,294.3916840491542,4.133771155668089
580,580000.0000158089,43.10055283454493,0.1963991215621678,27.80203560199914,298.66896271639234,78.34107212260693,126.85262274183505,0.7630720249875296
581,581000.0000158671,43.13330195955954,0.19719784464731732,27.794792125681,298.69795222706944,78.26975253580646,319.09325353830354,3.7035320356759485
582,582000.0000159253,43.08019702138748,0.19602299114752028,27.7988035311936,298.773401411247,78.19354267246663,152.43569017160553,0.40897468790918
583,583000.0000159835,43.10443528495845,0.19662880873798483,27.792463930427886,298.7522863012009,78.12800298338817,345.7485421246152,3.35376061208145
584,584000.0000160417,43.05911483953786,0.19545845574485285,27.800170268022523,298.94435574850513,78.0428119463361,180.12997851768702,0.08013340297605431
585,585000.0000160999,43.07879775589895,0.19600361572709735,27.794129609416864,298.89572473477756,77.97745229920709,14.50494897326916,3.119906884320919
586,586000.0000161581,43.031396717490274,0.19480935291422324,27.800093267554324,299.0452604456942,77.8984473414109,210.11602447507056,6.2400431933499725
587,587000.0000162163,43.05518437767037,0.19543495093595914,27.795315476113682,299.0431714536359,77.82826632651754,45.53869636014983,3.022613043270095
588,588000.0000162745,43.00733323502906,0.19434184820321657,27.79946439136938,299.1243070155129,77.7540038736946,242.30242025710155,6.146927668619512
589,589000.0000163327,43.03340711838776,0.19506335717377934,27.791969320654406,299.11967267553365,77.68360036110893,78.65504199717525,2.996248121579809
590,590000.0000163909,42.98771626055366,0.19417562500141428,27.79455471845197,299.1411725416289,77.61807261089594,276.2252132514372,6.219865183191612
591,591000.0000164491,43.027750766639905,0.1950375734157645,27.787265847991296,299.25678207307044,77.53323759564674,112.8843302936813,3.082747045110736
592,592000.0000165073,42.99100065876437,0.19456705091648768,27.784933521645538,299.302300614054,77.46814568005026,310.2369893950907,6.235426884412792
593,593000.0000165656,43.04119539831113,0.19540702221474823,27.78224627234061,299.45127997054317,77.38046306367983,146.2788916909169,3.061146278588385
