,t,a,e,inc,omega,Omega,M,phi
956,956000.0000376949,67.79889580462728,0.4346250876475029,43.70121542047601,165.49465434321334,22.814427190102865,230.1963040413046,0.17671449194630284
957,957000.0000377531,67.86326140224207,0.4351816116079208,43.698623421316576,165.52074849347716,22.79707230518109,155.14483819942592,1.6325390826008932
958,958000.0000378113,67.85194221490524,0.4350910076858743,43.69824340452609,165.52717969890833,22.783757976767063,79.58771912533452,3.1082355312079115
959,959000.0000378696,67.85254022800596,0.4351069275001855,43.69849338453229,165.5243889038176,22.773406958293727,4.176333471174265,4.611020529325554
960,960000.0000379278,67.86297453716574,0.43516050380734594,43.69816480772094,165.60667652929857,22.755197460155177,288.5848388586017,6.0598192724403575
961,961000.000037986,67.85744775850662,0.43510415197142915,43.69797487862354,165.60914049267677,22.74245531417563,213.06842362020114,1.2035122713301876
962,962000.0000380442,67.86752671795651,0.43520323860589566,43.69695534397449,165.61829530905666,22.728950302816457,137.47577647447727,2.660547103130633
963,963000.0000381024,67.79708935046236,0.4345810127121087,43.69919206755469,165.64651866940596,22.711308874893223,62.31408389134137,4.179304560489172
964,964000.0000381606,67.81446630923584,0.4347305842797621,43.69876655932921,165.64742286816355,22.69856144686729,347.5243659150512,5.68382937092462
965,965000.0000382188,67.8332233176404,0.43489564214897547,43.697324661294864,165.65786196967684,22.688984788565964,272.315568512026,0.8452536341247741
966,966000.000038277,67.79608961165013,0.43456945541581365,43.698577908595894,165.64712501923034,22.674435162337325,197.50052265636924,2.3275640774336983
967,967000.0000383352,67.86071851384573,0.4351298718185089,43.695505980705136,165.67886645099617,22.657013355892826,122.55006916671358,3.8519109035037022
968,968000.0000383934,67.84977127828459,0.4350553617730097,43.69516139072738,165.67937616583194,22.6452265689082,47.0123549462587,5.331759643219808
969,969000.0000384516,67.84416441803067,0.4350060371558636,43.695080938605905,165.67801383557318,22.63499799761211,331.60524759594955,0.48899841640107766
970,970000.0000385098,67.86436742827969,0.43513600082406273,43.69547796750424,165.76226990850665,22.61579399234341,256.0181049385219,1.9235297314514241
971,971000.000038568,67.85704350669342,0.4350716441540364,43.69542794283737,165.76875520346138,22.602751517299424,180.49205301810085,3.405592021896852
972,972000.0000386263,67.86856617122329,0.4351789717996993,43.694232339862786,165.77519655160245,22.58907756093503,104.88747318916433,4.892886656420451
973,973000.0000386845,67.80097890022518,0.4345884422672446,43.69639097399233,165.7990456004008,22.573684130870458,29.666283412851236,0.07144054885772544
974,974000.0000387427,67.81183524402886,0.43469129041822574,43.69534897653844,165.80075440091636,22.56367070585368,314.8443437916344,1.5374990625014764
975,975000.0000388009,67.83500652115661,0.43487679124346473,43.694388502178036,165.80969687906565,22.54979447953912,239.64831929260265,3.0215743823243386
976,976000.0000388591,67.79811660364902,0.4345611590868618,43.69540341917966,165.79456557449623,22.535660075375752,164.7595467779012,4.551901033667674
977,977000.0000389173,67.8651455157603,0.4351428598457081,43.69283082449541,165.8336242645574,22.517894466657726,89.8158401781541,6.041819044608234
978,978000.0000389755,67.8593901877937,0.43507443408185276,43.69309135054728,165.84146344761996,22.507889103706386,14.209794976612297,1.1825840002103742
979,979000.0000390337,67.84624043637953,0.43498110000388646,43.69269214378809,165.83183093065705,22.497307667806027,298.7721679071076,2.6399043260087933
980,980000.0000390919,67.86319008883926,0.4350893574505436,43.692873659143814,165.9160473401788,22.476385357871678,223.18184716647784,4.1340120305730785
981,981000.0000391501,67.85669807075887,0.43504000324058417,43.692220544975086,165.92328648806856,22.463595768330425,147.6813138867619,5.608017351064337
982,982000.0000392083,67.86531332924969,0.43512166644099165,43.69105004528473,165.92759297280858,22.450757827511865,72.09154736548871,0.7534536114414001
983,983000.0000392665,67.80998248498742,0.4346313679070886,43.693618097522844,165.9536991592329,22.43434245761654,356.8433439751424,2.2098553719526883
984,984000.0000393247,67.81097040251886,0.43463702199281595,43.692632114806905,165.95162826515335,22.425166675272937,282.0443027057853,3.7349007465061046
985,985000.000039383,67.8370154731443,0.4348578683056849,43.69186602987493,165.96843226110258,22.409909787746212,206.84909881773194,5.237844498666266
986,986000.0000394412,67.79956439717859,0.4345389811532873,43.69232212256606,165.9521891719089,22.395842291221637,131.91517622686678,0.42437810207933335
987,987000.0000394994,67.86644805170012,0.4351235491095498,43.68942454925314,165.98574416908184,22.379230381507575,56.99091191167463,1.8892122607385389
988,988000.0000395576,67.86196074205304,0.43506231512977783,43.689481419644494,166.00160165002362,22.36886489099013,341.3615742851479,3.359706930684137
989,989000.0000396158,67.84903072473682,0.4349711397162366,43.689644463642914,165.98387680366207,22.357907406551433,265.9025188528153,4.856728046440228
990,990000.000039674,67.85710203630511,0.4349978208174343,43.690138947637024,166.0698456893868,22.336905298225616,190.32822320667856,0.024059345508504304
991,991000.0000397322,67.85415306136535,0.4349861053573799,43.68959965929508,166.07494763097537,22.323795993636796,114.87677563396095,1.4566068891679675
992,992000.0000397904,67.86058040597145,0.43504769031844176,43.68823656894341,166.07974404888492,22.311895426522266,39.36538384898951,2.9181370752389952
993,993000.0000398486,67.80973763302838,0.434598879504824,43.690014187748844,166.10090146038993,22.296951111497084,324.11161701154214,4.429411149394883
994,994000.0000399068,67.80786008099331,0.43457700753146267,43.69009918506934,166.1038684108157,22.285749320536432,249.3689187857291,5.935951014175513
995,995000.000039965,67.83466571102133,0.43481037405526823,43.68890706396515,166.11896981931957,22.270483494497416,174.20579385065338,1.1007888806178174
996,996000.0000400232,67.79720238086435,0.43448682157986745,43.68963082008918,166.10810184982313,22.256539153477878,99.27570557004947,2.5786152429208533
997,997000.0000400814,67.86269795686987,0.43503925316505465,43.68720178755372,166.1436129760891,22.24019916096478,24.436677921684208,4.10781630510256
998,998000.0000401397,67.85514025412746,0.4349819453886158,43.68708241939567,166.16530650919074,22.230223681073923,308.84602405807857,5.584582613779997
999,999000.0000401979,67.84895340783173,0.43492341354149955,43.687242152827174,166.1406531330139,22.217846603184437,233.3958342200562,0.7385025927196889
1000,1000000.0000402561,67.85501540364172,0.4349519640883377,43.68721543620203,166.22700379195248,22.19689930747758,157.86720741304757,2.1774385165314216
1001,1001000.0000403143,67.85001983886947,0.43491622605053615,43.68660459496082,166.22886547790827,22.184286953318473,82.43501110724867,3.664193999661721
1002,1002000.0000403725,67.8651383172369,0.4350619207205081,43.68677558298727,166.23172777992608,22.17294438126576,6.943581696635683,5.1570898764431785
1003,1003000.0000404307,67.81183882360914,0.4345937045955468,43.68735860894109,166.24779940188122,22.15865123671445,291.6285168927556,0.329895386902769
1004,1004000.0000404889,67.81304358846594,0.43458820790204344,43.68747299024644,166.25681033237396,22.145932610174157,216.82964719805395,1.7974870775827712
1005,1005000.0000405471,67.83805750843558,0.4348100589223581,43.68598137347736,166.27045447731484,22.130668284025933,141.63471778778083,3.281739165277186
1006,1006000.0000406053,67.8023149567313,0.43451760969714875,43.686366328554804,166.25594242988564,22.117458889135545,66.6186266944312,4.80603332597944
1007,1007000.0000406635,67.82170981376636,0.43467613768101143,43.68736944780291,166.2682944997709,22.10346339804654,351.74283774980745,0.015632374044318276
1008,1008000.0000407217,67.86037297715897,0.4349970973881691,43.68439815029929,166.31883731500966,22.09102964399857,276.0956533385659,1.4383142668477351
1009,1009000.0000407799,67.84949191073936,0.4348975443606347,43.68454235196085,166.29399731581256,22.078179953560305,200.58336290615594,2.8903902409267204
1010,1010000.0000408381,67.85594892034852,0.4349300266723063,43.68474600851263,166.3794712611786,22.056995893495284,125.0224066308332,4.386197517595219
1011,1011000.0000408964,67.84770632010505,0.43487298241746003,43.683915951871214,166.37998977191316,22.04574532220332,49.621307668896875,5.866912063031868
1012,1012000.0000409546,67.85634835815338,0.43495524958573945,43.68374790437251,166.37707933050962,22.034810611155056,334.1325681353929,1.017384010545765
1013,1013000.0000410128,67.81056305436121,0.43453506613842074,43.685353049656925,166.40163037455392,22.018902873290738,258.8114358064074,2.468549061675656
1014,1014000.000041071,67.81078027030293,0.4345463625365479,43.685144605871805,166.4107035395474,22.006112866116343,184.02810666408132,3.993182340142658
1015,1015000.0000411292,67.83554293386527,0.4347575388435054,43.68401255879895,166.42889469565267,21.990728129213387,108.86558634579468,5.50017094489132
1016,1016000.0000411874,67.80490000823906,0.43450099321153296,43.68449175751047,166.40970166387936,21.97879986040026,33.8293463506991,0.6825339042821659
1017,1017000.0000412456,67.81209263103277,0.43456702136925207,43.68349294453053,166.42274994261848,21.969188666745197,318.9667136059722,2.1492748127984136
1018,1018000.0000413038,67.86396983674067,0.43499069162518283,43.682616046241286,166.46910902684468,21.951321184143,243.3329229003028,3.6173961737790146
1019,1019000.000041362,67.85219859446228,0.4348924112938745,43.68225462943669,166.44620776977533,21.938730810619504,167.8053842767755,5.111586747608031
1020,1020000.0000414202,67.85086511870172,0.43486666568361027,43.682616262910905,166.52682113052353,21.918126077635545,92.20502187290246,0.280053396527701
1021,1021000.0000414784,67.8519592674574,0.43485794408034245,43.68269866241646,166.53801455742916,21.90784404894086,16.838421237946417,1.7177821871817684
1022,1022000.0000415366,67.85328359381649,0.4348950783637993,43.68179353868695,166.52175024680838,21.897460475994215,301.38809675682444,3.178630413416795
1023,1023000.0000415948,67.8097883052749,0.4344985457942325,43.683726960674065,166.55383828399994,21.88000818900804,226.06247256474214,4.684807168142069
1024,1024000.000041653,67.80939060818359,0.43450099144854015,43.68301884296479,166.55805621405233,21.867179726496538,151.30622382851632,6.193764331206174
1025,1025000.0000417113,67.83420058811305,0.4347252806383385,43.681308693182665,166.5760151155059,21.852599127225286,76.19651222135072,1.3634190016258927
1026,1026000.0000417695,67.81166945819541,0.43452064496668524,43.6822364175735,166.55986767132353,21.840652068651202,1.1449790418988446,2.833017713264019
1027,1027000.0000418277,67.81260104739397,0.43453711972537423,43.681314494943145,166.56854658399013,21.83096767371272,286.3476391638443,4.359882108318526
1028,1028000.0000418859,67.85856968105703,0.43490962846537773,43.680456803252504,166.62158688795043,21.81219448889988,210.75973524303956,5.839267950112099
1029,1029000.0000419441,67.855815850018,0.4348954156970822,43.680199027613504,166.6014639259586,21.79916958146554,135.23272228866398,0.9923015975011009
1030,1030000.0000420023,67.85265052629985,0.4348446235925339,43.68006627170848,166.6820372978529,21.779216491903167,59.62431026606119,2.4273340224561992
1031,1031000.0000420605,67.84630005654542,0.43477809465259715,43.680678793159295,166.6983704653121,21.76873062989266,344.2098992642257,3.911239270356578
1032,1032000.0000421187,67.85722810670978,0.43488854554430495,43.679634275949134,166.67670857657177,21.758025672205935,268.7379150436655,5.403491815207935
1033,1033000.0000421769,67.8130595856715,0.4344963409351239,43.680955147203804,166.7069188813409,21.740771978194797,193.336491341956,0.5749471718026644
1034,1034000.0000422351,67.80942026885181,0.4344671507567447,43.680511368517976,166.71465565004937,21.727942624457672,118.53250783371108,2.0445372899577983
1035,1035000.0000422933,67.83743919582469,0.4347179131153752,43.678932014739324,166.72558663492438,21.71377311368037,43.422946761921104,3.530692482213322
1036,1036000.0000423515,67.81274035883536,0.4345034178229823,43.678881752196595,166.71571014726976,21.702569901888165,328.326926122162,5.047989292469403
1037,1037000.0000424098,67.81994076862954,0.43456317026908564,43.679255787318816,166.72087984251922,21.691604590185605,253.45763055655362,0.2588861489432315
1038,1038000.000042468,67.86292953810383,0.4349140289173575,43.67787325173179,166.77527178479417,21.67260906909308,177.86181080257995,1.687218109826512
1039,1039000.0000425262,67.85727259065163,0.4348812653493674,43.677352657738176,166.75295468650629,21.660092270851308,102.25428982360106,3.1344060046808297
1040,1040000.0000425844,67.8539235047273,0.4348208761055626,43.67840535035094,166.83716241770762,21.641160875200917,26.605316285006072,4.6221551360649915
1041,1041000.0000426426,67.84406990862651,0.4347460401626784,43.67807925857032,166.85199053852455,21.631109674581378,311.15993458665946,6.10016243822621
1042,1042000.0000427008,67.85700697744059,0.43484410161702675,43.67770759599953,166.83506576168526,21.618710080458207,235.68659037815206,1.253248030022327
1043,1043000.000042759,67.81287943907455,0.43446302814639653,43.678827140755125,166.86393878285762,21.600927279515325,160.25237458816267,2.700423585862262
1044,1044000.0000428172,67.80795340414662,0.4344276527135296,43.677953175097024,166.87291510139883,21.588530269353598,85.48728709065335,4.224101101895826
1045,1045000.0000428754,67.83617999894265,0.4346821408866709,43.67783826323054,166.88068929010063,21.576029952922802,10.388352763256295,5.732002002207999
1046,1046000.0000429336,67.81258169174991,0.43447682162969153,43.676934262951555,166.87523598107177,21.56468166936886,295.3180995309726,0.9135968838043249
1047,1047000.0000429918,67.81655992714288,0.4345001498039613,43.6767554040894,166.8779938988505,21.552102785738164,220.44699333624973,2.381668375645954
1048,1048000.00004305,67.86577908289875,0.43490856063663996,43.675586163197856,166.93412882096365,21.533066084649768,144.8886534117682,3.8540614188571283
1049,1049000.0000429847,67.85672628275006,0.4348500235913855,43.67474628553532,166.90668831300974,21.520948115618555,69.28280206387856,5.3421258907351685
1050,1050000.000042752,67.8647384389325,0.43491354460922,43.67638130365652,166.9350654170371,21.507459347640193,353.64323409508677,0.5059780335434834
1051,1051000.000042519,67.84441390600713,0.4347055401273505,43.67597776061376,167.0056849367328,21.492197982052595,278.17753953745824,1.9418965140395263
1052,1052000.0000422862,67.85454650791682,0.4347975344731273,43.67515357997277,166.98895189569652,21.47934881698311,202.7458341500952,3.404460818109063
1053,1053000.0000420534,67.80807077577077,0.43438887896776274,43.67624993286934,167.01832319060082,21.461818806842725,127.30412448283104,4.9040037874093745
1054,1054000.0000418206,67.81028992154897,0.4344227870321851,43.67548221566749,167.021602116255,21.450425058217963,52.565203977541266,0.1293992083942168
1055,1055000.0000415877,67.8332279564805,0.43462539395921795,43.67426498241265,167.02167876201332,21.43811821621549,337.5032682520978,1.5843743823806768
1056,1056000.000041355,67.81682848068519,0.4344718755804637,43.6750959209607,167.02626056546785,21.425520146416527,262.3945306446446,3.052294154251623
1057,1057000.000041122,67.81546988024934,0.4344626732487109,43.67454996082756,167.03146039616848,21.41273970354491,187.54685935804204,4.576644512087903
1058,1058000.0000408893,67.86249679229599,0.43486245112438454,43.67320478361064,167.08879584112674,21.393787541999846,112.02217307260089,6.059142146859394
1059,1059000.0000406564,67.85627507533907,0.43481061435201074,43.67287772773773,167.06982360754802,21.382667227731346,36.43256816616474,1.208655761197182
1060,1060000.0000404236,67.86474277540766,0.43489022772850466,43.67185626991691,167.08539856464853,21.372997671056254,320.8357142783432,2.6423468441895146
1061,1061000.0000401908,67.8450070064215,0.4346730314964987,43.6739848120708,167.1682931526651,21.352888706670317,245.31596316868277,4.122569530859386
1062,1062000.000039958,67.86064584024004,0.43481401661254937,43.67297757837918,167.14620004896486,21.339878678617428,169.8462857009349,5.61572975209993
1063,1063000.000039725,67.81139328438826,0.434395364372756,43.67377859920059,167.17608156753985,21.322788452380834,94.34308357601665,0.781898449002357
1064,1064000.0000394923,67.80958734627241,0.43436796995179,43.67361080771134,167.17967533297664,21.312629244428116,19.528089513269627,2.2503931544116114
1065,1065000.0000392594,67.83620377925075,0.43461373952103616,43.672103556828475,167.17512485162854,21.300764771151236,304.4752560926664,3.737779510099781
1066,1066000.0000390266,67.8171252634025,0.43444641403127765,43.67289442142529,167.1802057181079,21.286777975132456,229.2933859996138,5.251985428946191
1067,1067000.0000387938,67.8212979821465,0.4344822738268743,43.6724573496351,167.1921343238791,21.273705880188864,154.3994086286861,0.46288278862432364
1068,1068000.000038561,67.86659501894876,0.4348665030653293,43.6706217325257,167.24030735398384,21.255618107779753,78.86139598878826,1.8941846278311774
1069,1069000.000038328,67.86329900986945,0.4348276419149143,43.67053409813249,167.22883232972947,21.244616684672536,3.224942810014458,3.3383484267383894
1070,1070000.0000380953,67.86841337514115,0.4348867688676664,43.66980783716663,167.23500038900215,21.234921581549937,287.62247510424413,4.825442157503197
1071,1071000.0000378625,67.84576444767075,0.4346485106229878,43.67144456918806,167.32116006881407,21.214309141006595,212.0925023255022,0.01990773072806995
1072,1072000.0000376296,67.8556107163591,0.4347418896809173,43.67035937391974,167.29937490397347,21.201354830747324,136.62068876777596,1.4574042782808219
1073,1073000.0000373968,67.81373388168522,0.4343780551856753,43.67130931988761,167.33124906626074,21.184080307736927,61.10239345629508,2.898752104146213
1074,1074000.000037164,67.80135740663475,0.4342602705774023,43.67155269872051,167.33514705403275,21.173876190314928,346.30887292487307,4.418306408498287
1075,1075000.0000369311,67.84037682242226,0.4346139053683146,43.67005361375215,167.33355120214378,21.161717242690795,271.2719326792773,5.930335421011142
1076,1076000.0000366983,67.81511852623066,0.4343875790265404,43.67028051920966,167.33752374663095,21.147219318908974,196.10367479134717,1.1095613678018483
1077,1077000.0000364655,67.81820598916762,0.43442830419774425,43.66954513892148,167.34855601323295,21.134309286060706,121.22523060769527,2.5776052450340727
1078,1078000.0000362326,67.86166880636675,0.4347931875195904,43.66795532687638,167.39564127587167,21.11697769201365,45.7584840432037,4.051315311990768
1079,1079000.0000359998,67.85796388574875,0.43476710474991914,43.66716478454447,167.3862848643349,21.10650683360136,330.1648625287168,5.5395957342910265
1080,1080000.000035767,67.86233348293992,0.4347924513030519,43.66732299232248,167.39068569127616,21.095770094865244,254.60860228900282,0.7097687404620228
1081,1081000.0000355341,67.84964512664001,0.4346463134271104,43.66882595022335,167.47294541773002,21.074670690042502,179.0603875596504,2.143482300457661
1082,1082000.0000353013,67.8547422340149,0.43470223717011025,43.66735120169239,167.45242805664608,21.06204187587226,103.61288467241478,3.6028953209803287
1083,1083000.0000350685,67.8081719975267,0.4342957893339326,43.668863012169844,167.47899552583058,21.04664870551253,28.041800430021404,5.092549025439684
1084,1084000.0000348357,67.79642528994101,0.43419643185806106,43.668714356114414,167.49146880755333,21.0362764922014,313.2553426231508,0.3170781986881046
1085,1085000.0000346028,67.83747670575242,0.43454766880005624,43.66727233453374,167.48267705269487,21.022585826126125,238.2330658158952,1.7767871729567908
1086,1086000.00003437,67.81445935414425,0.43434982577708003,43.66768772747167,167.4953177261982,21.007654986854256,163.05882705540324,3.2415084550966107
1087,1087000.0000341372,67.81573125459371,0.4343708236185999,43.66680604297955,167.49822888610976,20.994946907428236,88.22462615459219,4.76289777166628
1088,1088000.0000339043,67.86296378187303,0.4347733244358042,43.66592991775528,167.54986794777327,20.979153830975648,12.838534697154808,6.25132220430449
1089,1089000.0000336715,67.85754635922984,0.4347284767090921,43.66503730524902,167.53760787789332,20.968939812470307,297.28071435479467,1.405495066870941
1090,1090000.0000334387,67.85926525176627,0.4347313177647947,43.66449448227571,167.54436049371958,20.95612493181221,221.7978795757163,2.846795821313961
1091,1091000.0000332058,67.84790508822873,0.4345988418494432,43.665666750793356,167.62745440012685,20.935130079051344,146.21140431163542,4.321316798320192
1092,1092000.000032973,67.86353910521176,0.4347555817944319,43.66438296315427,167.60635763343626,20.92263289222114,70.74120273786491,5.811389008064099
1093,1093000.0000327402,67.8615065637684,0.4347211166943088,43.66501772946568,167.62498697455845,20.910801371627148,355.0737630887739,0.9698584342550394
1094,1094000.0000325073,67.8059694528519,0.4342407863836104,43.66616184862976,167.64992917278045,20.897136529169515,280.18228191109705,2.437850263927458
1095,1095000.0000322745,67.84004135949088,0.43453769947465326,43.66446650869788,167.63823492661493,20.882996485437065,205.14145311358658,3.9256657403322355
1096,1096000.0000320417,67.81633807033371,0.43434363601349574,43.6643743116679,167.65108683946346,20.86825452105157,129.90354511597687,5.433863143591525
1097,1097000.0000318089,67.8150660468198,0.43433484495033586,43.663423235750535,167.6576204148748,20.856634885258497,55.03228117554618,0.644609178821506
1098,1098000.000031576,67.86425599447922,0.434759563916169,43.66187196652837,167.69198179949615,20.841190741713273,339.67895218823685,2.08762468433941
1099,1099000.0000313432,67.85501711006536,0.434662894396208,43.662016718538474,167.68898877933336,20.83000577860404,264.0979521144078,3.5367695335860514
1100,1100000.0000311104,67.86331077311924,0.434736325997407,43.661590315008446,167.69539331147976,20.816785737549555,188.60838782645166,5.027965049076494
1101,1101000.0000308775,67.84616896524729,0.4345614057370046,43.662575144387766,167.77858967270916,20.79587245422324,113.04263364780653,0.2178443288325882
1102,1102000.0000306447,67.85924795265507,0.4346861758231867,43.661282111314804,167.75649237529458,20.7845440033808,37.5673556541455,1.6560956134760652
1103,1103000.0000304119,67.86420550175026,0.43472761204822297,43.660639119763886,167.775696407213,20.774639608839173,321.95321259837993,3.094436432065235
1104,1104000.000030179,67.80227649851284,0.43418214691725143,43.663429203549825,167.8032856384051,20.75765318135479,247.02560725553292,4.607802380570471
1105,1105000.0000299462,67.83930995597143,0.43449893775826276,43.66173624085868,167.79950501960718,20.74329827052284,172.03721616260225,6.119781257236754
1106,1106000.0000297134,67.8148479653484,0.4343025087462019,43.661781173960826,167.80460900234914,20.72876019686158,96.80971056726007,1.2952332694567215
1107,1107000.0000294806,67.81157854745386,0.43426645589862123,43.66115448093458,167.81447264394558,20.718374203915793,21.99116725294831,2.7679671686365737
1108,1108000.0000292477,67.86700423797895,0.43474753766831914,43.65936613838968,167.83826141644775,20.703428029374113,306.70574987345367,4.251684669379792
1109,1109000.000029015,67.85208177339236,0.4346106488635804,43.65961570854338,167.8422945114277,20.69077810388734,231.18170615342132,5.742987345960097
1110,1110000.000028782,67.8581067425295,0.4346675349073308,43.65884625260268,167.84691729357658,20.6775536250735,155.70451031455863,0.9159195006120386
1111,1111000.0000285492,67.85254814601518,0.4345919400850161,43.659798909568096,167.9328914005189,20.65703708442974,80.13071177394797,2.3489668394420153
1112,1112000.0000283164,67.86264444065235,0.434669947604596,43.65911729335453,167.91391447530773,20.6458909246657,4.633331648742708,3.8065655177477797
1113,1113000.0000280836,67.8695119080527,0.4347485451804519,43.65835966162298,167.93195203777296,20.6361106262385,288.9967239615645,5.292940616965641
1114,1114000.0000278507,67.80266598399582,0.434148124766551,43.660935937531114,167.95287603624453,20.618612903733837,214.0215859410644,0.5068844266925527
1115,1115000.000027618,67.83737192478704,0.434465182248654,43.658868486087755,167.94906054115225,20.604356863104545,139.06178412468805,1.9700164251921075
1116,1116000.000027385,67.80950066876429,0.43422357439164505,43.658848619693316,167.95693740675986,20.59009168188686,63.826725077526156,3.4313542020330257
1117,1117000.0000271522,67.80279768516299,0.43416809757969316,43.659543456018206,167.9585655182395,20.579345956554466,349.05918949907584,4.956297357634712
1118,1118000.0000269194,67.86277947438187,0.43467945713335904,43.65693621077181,167.9906309629079,20.564637614112183,273.8303412910738,0.16939093462382182
1119,1119000.0000266866,67.85587690115054,0.43461128455235987,43.65704341692416,167.99499471733398,20.551160860290803,198.29825248956638,1.6089948850938245
1120,1120000.0000264538,67.8568202215649,0.43462585559880373,43.65607534239902,168.0003802129501,20.537971504821257,122.84533900502514,3.051450213757923
1121,1121000.000026221,67.8532745269194,0.4345801530482518,43.65667821465799,168.08357462691305,20.51805650749913,47.20995445806444,4.5221840147852355
1122,1122000.000025988,67.85844357681394,0.4346228745675628,43.65585367050037,168.07827780022453,20.50732507902219,331.67489574635397,6.009852200956129
1123,1123000.0000257553,67.87222730655697,0.43473929975645287,43.65551041752772,168.0854321522395,20.496441917123104,255.97499964477169,1.167569928703645
1124,1124000.0000255224,67.80553870849637,0.4341386016172327,43.658092248764596,168.11552516848516,20.478318949800105,180.90333093094333,2.6265589655541124
1125,1125000.0000252896,67.84028961430624,0.4344540026749862,43.65610376267756,168.1021190215446,20.464273945394574,105.93662009179833,4.116181668368078
1126,1126000.0000250568,67.81035133586369,0.4342003538474114,43.65647667047156,168.1103899131826,20.45218166191621,30.675374725554196,5.622197554200891
1127,1127000.000024824,67.80245447697445,0.4341354964078491,43.6564502950488,168.11260494783204,20.441424379765575,315.8445104659584,0.8365605006886856
1128,1128000.000024591,67.86391496821633,0.4346468240281009,43.65440661109666,168.14089985091496,20.424611058379536,240.66488209104358,2.29023705658285
1129,1129000.0000243583,67.85440481867815,0.43457477230463876,43.65422774641813,168.14569757273946,20.410967598890643,165.0740200391663,3.7374844642164
1130,1130000.0000241254,67.86154621292624,0.43464369576368284,43.65351190632721,168.154626091076,20.397931598169844,89.61870544739273,5.227831309563639
1131,1131000.0000238926,67.85750577033107,0.4345837309658394,43.65507233149875,168.23563105203638,20.379552595674124,13.952081997720773,0.41322414255732376
1132,1132000.0000236598,67.861254526143,0.434616352056422,43.6538490733842,168.23444628678098,20.36982294326081,298.3984983244262,1.851060700219099
1133,1133000.000023427,67.87155682192532,0.4346970449344245,43.65331790309011,168.23746850026927,20.35635275633421,222.72969683834785,3.285987827542388
1134,1134000.0000231941,67.80353621060306,0.4340923384253242,43.655546972273505,168.27677475010216,20.337850460032605,147.63091170247878,4.787381848574967
1135,1135000.0000229613,67.83507185016263,0.4343805089444454,43.65337776379606,168.26383687609626,20.324308048205108,72.70847787959283,0.017959407545347972
1136,1136000.0000227285,67.83744208546088,0.43437747950180944,43.65392851733597,168.28208128841612,20.31314489167717,357.47367476268306,1.4796954786124958
1137,1137000.0000224956,67.79614953988609,0.4340372565789766,43.65411758943423,168.27176789958366,20.301752577098533,282.6863445225927,2.95544035523616
1138,1138000.0000222628,67.86348635554224,0.43461235550075544,43.652155060633895,168.29993471969175,20.284453697326715,207.60089770912057,4.447295829851631
1139,1139000.00002203,67.84945112190084,0.4344990871167699,43.65169304366259,168.3032520553349,20.270824989099953,132.0720722397075,5.934735536017221
1140,1140000.0000217971,67.85627208980578,0.4345745174332868,43.65042634016375,168.31031604590623,20.258856931493032,56.655453677858745,1.1124575774209973
1141,1141000.0000215643,67.86480246021408,0.43461783827561806,43.65112832062093,168.38449256219022,20.240834028854124,341.01457529688906,2.5451465296843403
1142,1142000.0000213315,67.86240723424571,0.4345941845017397,43.65101291333289,168.38995350022628,20.22997027502404,265.4349199792145,3.9990313593382005
1143,1143000.0000210986,67.87113302235959,0.43466186979475274,43.65031808636551,168.39910071944334,20.2163348531697,189.75899129231053,5.478937466373813
1144,1144000.0000208658,67.80567709980204,0.43408993067195906,43.65275110237163,168.4284342970509,20.198081468529757,114.61156706234961,0.6828360651718737
1145,1145000.000020633,67.83413136521716,0.43434094397360834,43.65050696949299,168.4188980027792,20.18552570951227,39.71810753730631,2.1527618616348754
1146,1146000.0000204002,67.83861776955224,0.43437790058354553,43.65021001938162,168.438943700361,20.175412235736502,324.4653776583189,3.615641126407052
1147,1147000.0000201673,67.79419851991761,0.4339929181769849,43.65168121495118,168.4271833228689,20.16203596462951,249.68987064525928,5.137017801758716
1148,1148000.0000199345,67.86176987163678,0.43457451867299,43.64913885150621,168.45685658054688,20.144474172968348,174.64112842398188,0.3557860279092253
1149,1149000.0000197017,67.85098888207416,0.4344896655463939,43.64889743307929,168.46457838218743,20.13110874349189,99.11273868322017,1.7976562042734354
1150,1150000.0000194688,67.85178919847709,0.43449912013741676,43.6482927794905,168.46456449374466,20.12022625728233,23.721545773113583,3.246287483393804
1151,1151000.000019236,67.8683829823399,0.43461815951374205,43.64826952913779,168.54368162314267,20.10245112802542,308.090775599439,4.717069499973901
1152,1152000.0000190032,67.86439697061738,0.4345771461461993,43.648670366782596,168.54488125577996,20.090226506533703,232.49119797386453,6.197457754303522
1153,1153000.0000187703,67.87213893856655,0.43464752569676957,43.647618073735266,168.5557252059734,20.07643877584792,156.81262748916035,1.3559377861176447
1154,1154000.0000185375,67.80459107186932,0.4340516814057791,43.64977742647418,168.58729964521567,20.0584972749463,81.58477262038937,2.8094566270063925
1155,1155000.0000183047,67.84028131361634,0.43435007838184453,43.64884366483064,168.57998222838253,20.046352111451053,6.707206115243135,4.305768449431108
1156,1156000.0000180718,67.83850375679788,0.4343569944042985,43.647860271022125,168.59558819723495,20.036470123327675,291.4233254423442,5.808358018772559
1157,1157000.000017839,67.80071509847427,0.4340155582030227,43.64948287545143,168.58643781982892,20.022309330183383,216.57113516542503,1.018857686337495
1158,1158000.0000176062,67.86188922195242,0.43454996928717027,43.646902577491105,168.6097411065366,20.005073007839375,141.5423391137994,2.481876765648503
