,t,a,e,inc,omega,Omega,M,phi
735,735000.000024831,67.15032305924002,0.4984670044882693,30.91408107688541,212.79031376104783,-36.61071793973435,185.73767011669497,0.5913933910312785
736,736000.0000248892,67.15745122088286,0.49851043186567706,30.91511907443417,212.7709854384594,-36.62894032353068,120.42293211376902,2.6243955946626367
737,737000.0000249475,67.14927191937267,0.4984505605143772,30.915830671701418,212.78149477616347,-36.648626595839715,54.97181279373397,4.596970313537176
738,738000.0000250057,67.15016727018251,0.4984574230946277,30.916497344252605,212.77448949848022,-36.66262519417626,349.70084863422755,0.2762144606228656
739,739000.0000250639,67.1164987355951,0.4981665216833657,30.91641917311968,212.7919936447344,-36.68145751801286,284.60911513219406,2.285200555885133
740,740000.0000251221,67.10787711950314,0.49809168810787624,30.915780776644525,212.8199317009258,-36.701124615279674,219.85714535502905,4.35487401642059
741,741000.0000251803,67.0903328088368,0.49795272532906854,30.91684355893746,212.81979582424546,-36.72113837354484,155.35101237246482,0.10900192543053944
742,742000.0000252385,67.08780274324033,0.497937403643421,30.917373046058497,212.8434314925982,-36.74170925210065,90.8355317410586,2.1109585478620527
743,743000.0000252967,67.09572907354828,0.4980215914448796,30.916763063222923,212.8504737752469,-36.75912324395957,26.44168423173219,4.140530187492029
744,744000.0000253549,67.07937411631015,0.4978719726740835,30.91842165182366,212.84867206805535,-36.775488771495006,322.03604141042996,6.222776495612071
745,745000.0000254131,67.07512928527233,0.49783417982484374,30.918143128091806,212.85625989632322,-36.79136628325595,257.80414134680126,2.009793995501137
746,746000.0000254713,67.04756936460873,0.49759382206269276,30.91982505397394,212.8397527410569,-36.81092465562654,193.835369307907,4.044036452637413
747,747000.0000255295,67.02642328520507,0.49740832345995734,30.920235963446665,212.86522434122688,-36.83224186309508,130.04811943813186,6.093022736753471
748,748000.0000255877,67.02251808102825,0.49737019077212136,30.91923737485753,212.89406666225622,-36.85303907819868,66.5313516260094,1.925388020273496
749,749000.000025646,67.02681428179079,0.4973779518637808,30.91916827674358,212.89055026445658,-36.869135260929255,3.1246588364278733,4.056016508071146
750,750000.0000257042,67.02940657502751,0.4974232382999954,30.918565460153506,212.91648109289375,-36.884971516964484,299.55216151443983,6.121841037463534
751,751000.0000257624,67.05585617714239,0.4976148155256637,30.91832052326653,212.9024616733543,-36.902970956202815,235.78282383249024,1.880589010277827
752,752000.0000258206,67.06634498198157,0.4976969217773371,30.918306991589287,212.9187057652275,-36.921409248336886,171.74592772968222,3.9511770954012784
753,753000.0000258788,67.08520948380891,0.49783242753226437,30.91805389990857,212.92382731398973,-36.94187102984533,107.40266791966387,6.040535918538371
754,754000.000025937,67.10863221124896,0.4979752550074766,30.917509856645598,212.90112525236623,-36.96113039429407,42.96744003509234,1.7912490094175766
755,755000.0000259952,67.10324469378212,0.4979235938915949,30.917679239884247,212.92125716226548,-36.974146886813145,338.3152895632956,3.7867261856181376
756,756000.0000260534,67.11217493865969,0.4979699278072445,30.917210286467814,212.90991300009128,-36.992904323094514,273.6796972583392,5.808127916002355
757,757000.0000261116,67.10579214355916,0.4979063540741643,30.91675518290564,212.94054576146164,-37.0124807445828,209.0111535295071,1.5970341179456033
758,758000.0000261698,67.12878089532121,0.4980822234492693,30.915673731115394,212.96364304473806,-37.03364203835029,144.04567081080273,3.621701371779638
759,759000.000026228,67.15727771126491,0.4982930231301061,30.915573218762503,212.94475801374836,-37.0523499764314,78.88903107270457,5.591755024336662
760,760000.0000262862,67.15767046048758,0.4982921826891932,30.914545277354012,212.95401294983373,-37.066590763598164,13.445183531472152,1.2749882140291025
761,761000.0000263444,67.16068633876942,0.4982988508568637,30.91563767138432,212.94231157203532,-37.08285926481019,308.00225444628063,3.2960802586542908
762,762000.0000264026,67.14576551278704,0.49816504727293925,30.9161861519155,212.96006544435494,-37.10180010568887,242.64543883407697,5.316092491154304
763,763000.0000264609,67.14382572937778,0.498134001257548,30.915574262459337,212.98561031308543,-37.122454442930774,177.40209673174255,1.0072652348298918
764,764000.0000265191,67.13642529538072,0.49807409630990473,30.916186774927155,212.9831982402819,-37.14234568349099,112.24728895362134,2.9802843367879803
765,765000.0000265773,67.13447579688194,0.49808519563584863,30.91621584100722,213.00084823456598,-37.16251910837041,47.01721479920673,4.996261137482439
766,766000.0000266355,67.13830973129382,0.4981132259098337,30.917159394723114,212.9941812954732,-37.17546542607908,341.9138790501911,0.7584441949459304
767,767000.0000266937,67.1179762995737,0.4979272206335299,30.91755250815362,213.00399338736986,-37.19320904367759,276.8721025939023,2.754815986094986
768,768000.0000267519,67.11053637186254,0.49785563669587474,30.917759048413878,213.01876231868442,-37.21223922386244,212.12720231018992,4.745562975139125
769,769000.0000268101,67.06991494992329,0.4975224441061806,30.919635172061952,213.01564136281337,-37.233605058830015,147.7673629364975,0.5069767876362667
770,770000.0000268683,67.05297558673416,0.49738368624679574,30.91975416237554,213.0496569058314,-37.25579265092268,83.61880005665105,2.607275136980039
771,771000.0000269265,67.06018177703817,0.4974697883357292,30.91827936694673,213.07035924923485,-37.27346627070934,19.692823258564125,4.677054756423434
772,772000.0000269847,67.05430902615355,0.49741382946317636,30.919335229631898,213.07335098253006,-37.28970723184785,315.72567074704705,0.4252619136559561
773,773000.0000270429,67.0642437318075,0.49749062084862633,30.91903787670479,213.083709910673,-37.30560606298045,251.7402669032771,2.475807416256058
774,774000.0000271011,67.05714060253905,0.497420528915445,30.92073688043549,213.06115285544325,-37.32395030521284,187.78769146879083,4.579832138953796
775,775000.0000271593,67.04966240865495,0.497346132698952,30.921580878150817,213.07445429997048,-37.34345728353094,123.82871459996369,0.38069548918695606
776,776000.0000272176,67.04936931939753,0.4973264775477225,30.921468203511065,213.08654135265638,-37.36371098243893,59.95261017335913,2.421843588453628
777,777000.0000272758,67.04570500727417,0.4972537349158514,30.922084080690208,213.07252091951673,-37.380004834884616,356.1998524332256,4.471696428325557
778,778000.000027334,67.03595155927958,0.49719844478854325,30.920673308031855,213.1043323822962,-37.39749671575127,292.4661913994788,0.29323741683190185
779,779000.0000273922,67.05295471667844,0.4972992581584388,30.92028891114501,213.0963774395673,-37.4166566354569,228.7282134170453,2.4047477192768874
780,780000.0000274504,67.06012249840074,0.4973547410699771,30.919965943700614,213.12408544924025,-37.43545598443427,164.81895010314443,4.453004784598762
781,781000.0000275086,67.08680032420541,0.49756010730775135,30.919437397510993,213.1374482632617,-37.45593119454046,100.55613549224763,0.18704478489886922
782,782000.0000275668,67.12036790840662,0.49779275919814625,30.918814692573342,213.11502883921713,-37.4741048914985,36.07585441695997,2.2342665849488155
783,783000.000027625,67.11705228168346,0.49777004165428823,30.918930857949963,213.13639203769185,-37.4884896999016,331.22166127451345,4.297288506742245
784,784000.0000276832,67.13634045802598,0.49789371468709176,30.918608918179867,213.11443258212395,-37.50625154727892,266.2485210782832,0.01891147176963326
785,785000.0000277414,67.12511104152325,0.4977810010867913,30.91872870569715,213.1353265615393,-37.52566958789704,201.2202795904437,1.9939612219448102
786,786000.0000277996,67.13352012123026,0.4978289881193776,30.917887831331267,213.1594883130295,-37.54678520937201,136.1241287638054,3.9932926382933993
787,787000.0000278578,67.15320726304634,0.4979720595064467,30.917833577005208,213.14827363362528,-37.565679039978285,71.0090294339466,6.042174885052045
788,788000.000027916,67.15943460891569,0.498013170019747,30.917022262639687,213.16776715558217,-37.579789257708164,5.625922882540479,1.7609857883824773
789,789000.0000279743,67.16337169173964,0.49804547500117735,30.917774313337937,213.15285239922312,-37.59642915411348,300.16168330263287,3.7139746933723585
790,790000.0000280325,67.15189667691568,0.497944259256847,30.91869428384932,213.16400860333064,-37.615140331841644,234.68298100870354,5.6780032223878045
791,791000.0000280907,67.1457179080856,0.49787307997357255,30.91857979190025,213.1802697180911,-37.63513823977428,169.374433737695,1.42622014138259
792,792000.0000281489,67.12535926866418,0.4976983667657595,30.919548316252403,213.17780292194516,-37.6553124890112,104.29030570687043,3.4602002767790285
793,793000.0000282071,67.11809107160256,0.4976719079422891,30.919138362946818,213.2027334484735,-37.674799565326495,39.28980658021709,5.446270586228525
794,794000.0000282653,67.11543749728594,0.49763821055309093,30.920357830399766,213.20256846868634,-37.68876843283887,334.4632612853046,1.1517277587281125
795,795000.0000283235,67.10620289766891,0.4975649488709752,30.92084049436292,213.21853207597636,-37.70700203653283,269.60123267810366,3.188143197634247
796,796000.0000283817,67.10722317063968,0.49756577345737074,30.921112812600384,213.22777384934452,-37.72538257461873,204.9465346946712,5.259705178904577
797,797000.0000284399,67.07379778139303,0.4972882360049663,30.923224718914405,213.21366508625198,-37.745654741021866,140.54485874397025,1.0055626692415127
798,798000.0000284981,67.04995525628503,0.49708362804647244,30.923915947327004,213.23910526715284,-37.76757551205343,76.3440921293707,3.022880010453598
799,799000.0000285563,67.0408962896465,0.49703019717635233,30.923003284881364,213.2564048874129,-37.78469568694718,12.549252920350927,5.096855966548496
800,800000.0000286145,67.02688558008697,0.49689857444953317,30.924367576550324,213.26539783485356,-37.80072048450176,308.8881437241042,0.9412630086451141
801,801000.0000286727,67.03402814831337,0.4969496365352035,30.923633936513433,213.28807802343616,-37.81868121654565,245.2835055380391,3.029789427092144
802,802000.000028731,67.04037241013741,0.4969908039208356,30.9243317728208,213.27531296687945,-37.83725972134074,181.64505942908357,5.0764962033003425
803,803000.0000287892,67.04493690879917,0.497028033671785,30.9246190900618,213.29380099212722,-37.85632022306367,117.85170069168774,0.8514015818761456
804,804000.0000288474,67.05871303506623,0.4971315211050058,30.924267420138325,213.30249825777364,-37.87604357134365,53.93371213875943,2.958997896678902
805,805000.0000289056,67.07074232694241,0.49718550533711947,30.925199829424713,213.28269051511606,-37.889892529379665,349.96144065053005,5.044511073040255
806,806000.0000289638,67.0666679706861,0.49716501796135804,30.92425780239701,213.30128733327365,-37.90633132561323,285.7891021135939,0.7878997306727871
807,807000.000029022,67.07908703059411,0.4972211902719608,30.9245719356227,213.2822532548845,-37.92525444072698,221.63484163993118,2.813655187173591
808,808000.0000290802,67.07163823704494,0.4971424467603551,30.92450507398766,213.30820311991874,-37.945117962290205,157.4352293687975,4.892059638673905
809,809000.0000291384,67.0872303440389,0.4972526921552233,30.923495080325935,213.33239691963982,-37.966938081146594,93.04967259476905,0.6899707361100971
810,810000.0000291966,67.12213327823076,0.4975063111683362,30.922021615328504,213.3206744996233,-37.98514270741951,28.539272814086154,2.707906236504136
811,811000.0000292548,67.12383357359424,0.4975277001885904,30.921896030187472,213.34288385950995,-37.998910334747706,323.61495763287337,4.689577009635528
812,812000.000029313,67.14604723259284,0.49768512578784274,30.92206510526311,213.32113492312152,-38.01569404996847,258.50701893233145,0.4177980231655063
813,813000.0000293712,67.14194449130163,0.49763619873516496,30.92267684475661,213.3352282559848,-38.0344044263946,193.26816574687527,2.460478320409151
814,814000.0000294294,67.14719253356519,0.49764899931086526,30.922450888660766,213.35011756719885,-38.055304887309504,127.95539696390338,4.452225241100768
815,815000.0000294877,67.14625578698939,0.497621537016023,30.92270142255001,213.34219261366266,-38.07508922454387,62.7276227431063,0.13306783399431854
816,816000.0000295459,67.14644722125712,0.49762037127497066,30.921762460878117,213.3723082804595,-38.08929962759477,357.4302226259803,2.119708059001379
817,817000.0000296041,67.150357233638,0.49765587215732054,30.922034220066067,213.35954589181802,-38.10631927367858,292.1687348336214,4.158614718726177
818,818000.0000296623,67.14467068911912,0.4976091957401759,30.923114463361692,213.3740193324525,-38.12461487962247,226.8210586102645,6.1647123823205465
819,819000.0000297205,67.14676582222131,0.49760997181320576,30.923416921081166,213.38491251229144,-38.14358020205725,161.5544234810695,1.847743336704224
820,820000.0000297787,67.11703030743526,0.4973588204349166,30.92537781715652,213.37347817022462,-38.16374176086708,96.51172912142248,3.832850034506613
821,821000.0000298369,67.09698284868831,0.4972138426389943,30.924782573802286,213.3979114110655,-38.18286419109824,31.664070575303644,5.885586944082068
822,822000.0000298951,67.09095349444065,0.4971548533234203,30.925515547477108,213.4018324935322,-38.19890846205872,327.1749278397191,1.6680604455127401
823,823000.0000299533,67.08100735706667,0.4970768168733265,30.92594289362231,213.42632135129202,-38.21706058941466,262.72069458919384,3.685332024705099
824,824000.0000300115,67.08918040599174,0.4971414163045041,30.926087313523833,213.44230595071934,-38.23509459760542,198.38139967224402,5.700436597132992
825,825000.0000300697,67.06849641134285,0.49697575681743417,30.92828151447351,213.42632300724023,-38.25424306276715,134.15282841711223,1.4838941985313112
826,826000.0000301279,67.05705966770559,0.4968751475734291,30.929243111975357,213.44226328758683,-38.274353944291406,69.98001127307113,3.5787921870526613
827,827000.0000301861,67.05769179522345,0.496894187711653,30.929171736702024,213.44518343956963,-38.289461674011626,6.0266240113448255,5.633647326261013
828,828000.0000302444,67.03843648379767,0.49671482112705734,30.92966221367497,213.45191070621695,-38.30714093549255,302.1950415776872,1.3879345459154937
829,829000.0000303026,67.0351318373065,0.4966650832741033,30.92941367383351,213.46960279681787,-38.32592315361348,238.52408624360356,3.468441898016193
830,830000.0000303608,67.03276645885366,0.4966217782965225,30.930053719345405,213.46016626411856,-38.3451653171774,174.96799743824383,5.598319553626835
831,831000.000030419,67.03337280672149,0.4966235610309494,30.93001863382779,213.487842792886,-38.364318431423044,111.3634739443269,1.4037849928824055
832,832000.0000304772,67.05196435625811,0.49677041225588897,30.929283639368723,213.50484412873047,-38.384202234849276,47.589149296574874,3.445465060514925
833,833000.0000305354,67.06796113151225,0.4968635626233703,30.930510348383507,213.49540086743573,-38.399060441699184,343.6708358862675,5.497166960322436
834,834000.0000305936,67.07706134925438,0.4969544637419172,30.92894468946773,213.51093413115257,-38.414750331869385,279.3941440509988,1.302198884608623
835,835000.0000306518,67.10610908160976,0.4971447269760054,30.92901422764112,213.48596634651005,-38.43318127953792,214.96127702704928,3.3620767266641143
836,836000.00003071,67.10122607880432,0.4970871394433126,30.929386575984836,213.50170267866883,-38.45210990622682,150.3510882464661,5.365776526856795
837,837000.0000307682,67.11041741485316,0.49713272912383083,30.928781207152802,213.51759057278292,-38.47356196740438,85.58444093309552,1.0781045116735077
838,838000.0000308264,67.12744530378679,0.4972290361327196,30.927755902182742,213.50792923374263,-38.491688759801804,20.83217942685753,3.127364952584104
839,839000.0000308846,67.12587460432562,0.4972292664131017,30.92793000422655,213.53633951693504,-38.50585431064392,315.8370590322602,5.175776303111871
840,840000.0000309428,67.15006077341316,0.49740341402545624,30.92775429646415,213.52228999969665,-38.52291729133733,250.67846289880018,0.8762184170657603
841,841000.000031001,67.15237357063135,0.49742056158905706,30.92829586756016,213.53709101152683,-38.541490085534946,185.32371063305217,2.8345978026007383
842,842000.0000310593,67.1599852307371,0.497459323247306,30.928249241498616,213.54523280715213,-38.561238507542804,119.88627660064115,4.830739984222469
843,843000.0000311175,67.15089326084542,0.4973655344257814,30.928974320261094,213.53020872439083,-38.58045101578218,54.51244723747975,0.5824161204922564
844,844000.0000311757,67.14763138166703,0.497319578706674,30.92912340403928,213.5537754302606,-38.593532930364134,349.1812706726783,2.5736805639680114
845,845000.0000312339,67.13585366712451,0.4972338157498787,30.92926476873028,213.55217135995292,-38.61181603860075,284.050683997017,4.541996681475975
846,846000.0000312921,67.12845829483062,0.4971827176753032,30.92998642063498,213.57758814231673,-38.63115210377654,218.89531343578042,0.2524612074927739
847,847000.0000313503,67.13632915097325,0.49724285582898775,30.930015881698854,213.59084065207097,-38.64972069835738,153.8566634528454,2.304988108274225
848,848000.0000314085,67.11225326433095,0.49704489201291346,30.931945910339536,213.5746730102605,-38.6692272262062,88.94538231324125,4.333863064617935
849,849000.0000314667,67.09121286640168,0.4968874298248293,30.931528754767516,213.59072601318627,-38.6868653458389,24.158083667744634,0.0413838510575566
850,850000.0000315249,67.0786688433291,0.49677283919057347,30.933175362922164,213.59052382475784,-38.702046069007125,319.78797782116357,2.0607490489275353
851,851000.0000315831,67.05803221729872,0.4965974376939951,30.93381781987564,213.61522908372316,-38.721686118806,255.58427337334635,4.147404408112852
852,852000.0000316413,67.05791910904397,0.49658761363062015,30.933460443918975,213.63998437455464,-38.740808667184226,191.6411329889442,6.244508660857215
853,853000.0000316995,67.04562029055437,0.4964896168410407,30.9346640620564,213.63284214181954,-38.7601781848065,127.80843907691762,2.010630727191284
854,854000.0000317578,67.04344623943899,0.4964800469649611,30.934941491381938,213.65484974587352,-38.78000214918972,63.946099004077986,4.04874984577207
855,855000.000031816,67.05571578469235,0.49660126443583663,30.934785663861984,213.6555493841726,-38.79351452983572,0.14317954138584174,6.1368849605906295
856,856000.0000318742,67.04419554201077,0.4964817158372586,30.935160333102832,213.65793947953827,-38.80962913988713,296.28735093889134,1.9669005104747832
857,857000.0000319324,67.05158472989915,0.4965224923552117,30.935146413418586,213.66705408354352,-38.828418135767556,232.37813965875992,4.026642292944086
858,858000.0000319906,67.05587761251282,0.49652027482378275,30.935859171756967,213.64672905179114,-38.84731827248651,168.51049159166192,6.059963428919207
859,859000.0000320488,67.04768784268715,0.4964387132242232,30.93604506390371,213.66882194937835,-38.86706426827348,104.61303966805539,1.8426385988545482
860,860000.000032107,67.05555230339864,0.4964919505168808,30.934956850211577,213.68774871813193,-38.88790742278779,40.66840657982715,3.952914874609835
861,861000.0000321652,67.06737399731527,0.4965548871769256,30.935477345244283,213.6839850453345,-38.903250097144664,336.70819279761804,6.025727786406991
862,862000.0000322234,67.07929673375656,0.4966584785367959,30.93356347314267,213.70704612558336,-38.91931808902289,272.392255029241,1.7569465395959325
863,863000.0000322816,67.11132517293353,0.49688521603832325,30.93350959807024,213.6892295901125,-38.937531430371195,207.891447447776,3.77493049834426
864,864000.0000323398,67.11467280386584,0.4969024381449257,30.933935719403106,213.7054132896839,-38.95589922473858,143.1194545882824,5.834349585652667
865,865000.000032398,67.13146464882603,0.4970097522591698,30.933514159180312,213.7159116678177,-38.97674059164826,78.0872303126377,1.5838962341950413
866,866000.0000324562,67.1423044300273,0.49705637848635353,30.933016027423793,213.69598008324695,-38.99356140927742,13.032419232849909,3.565706574196709
867,867000.0000325145,67.13912306139292,0.49703953641437454,30.932528726010734,213.72495551465514,-39.00923959722679,307.81143839527675,5.536718556659817
868,868000.0000325727,67.1457347168916,0.497067859022075,30.932781257908697,213.7145150505021,-39.02677006564749,242.6316212562878,1.2766029033764301
869,869000.0000326309,67.14591392256055,0.4970718008244668,30.933337743562422,213.7369748917333,-39.045419970530745,177.34784707957388,3.309885364974904
870,870000.0000326891,67.1589301776915,0.49716241810160233,30.9333138931405,213.74891293120214,-39.064722894730515,111.95379598935381,5.285654396393689
871,871000.0000327473,67.15088343135542,0.4970863795977088,30.934406458104668,213.7303923912116,-39.08302628160907,46.56620237060184,0.9584907657401871
872,872000.0000328055,67.15392401411198,0.4970943906192894,30.934130195591372,213.75125137231436,-39.09738330530354,341.21493096193825,2.9568094681574166
873,873000.0000328637,67.12672243070217,0.4968776644521048,30.935025891597434,213.74190880891973,-39.115296593430955,276.1679146739626,5.00641021458868
874,874000.0000329219,67.1095312372799,0.4967370013194791,30.93586256162649,213.77000299585427,-39.135045739268925,211.22608910884136,0.7379235122558154
875,875000.0000329801,67.11536725966215,0.49678282968649584,30.93578633054279,213.79209391104672,-39.15363497409256,146.483085682727,2.7291427926393625
876,876000.0000330383,67.09310849736536,0.4966114958892969,30.937832619632914,213.78191713324685,-39.173069739932785,81.85998647588008,4.74850816172229
877,877000.0000330965,67.0841102050959,0.4965513813088803,30.937449625141827,213.79741016810783,-39.18847666182985,17.285244934154882,0.5384221689322821
878,878000.0000331547,67.07814772842833,0.4964941577780895,30.93871466289838,213.7906666284948,-39.20526503838388,312.991295317962,2.601036061552249
879,879000.000033213,67.06011801813278,0.4963397403922562,30.939780358910532,213.80603780731718,-39.22427066024559,248.78856624319656,4.624526750420603
880,880000.0000332711,67.05522513730071,0.4962805778164556,30.939868020965022,213.8226305564695,-39.243319629986686,184.842320504077,0.3843486550225146
881,881000.0000333294,67.03321249084154,0.496088807140486,30.94126311317257,213.81400499789083,-39.26308808018739,121.11664733813703,2.4919864891246934
882,882000.0000333876,67.02452256147166,0.49602750452723543,30.941351408153583,213.84074706418866,-39.28293877647777,57.493001095360626,4.604421277352299
883,883000.0000334458,67.03647922345864,0.49612870529143754,30.942010318167934,213.84603081693746,-39.29662846237532,353.9291466538012,0.3868221693637093
884,884000.000033504,67.03370789972014,0.49608614145662316,30.94110399366935,213.85963603555697,-39.31324490477542,290.2925291478749,2.4380525331422174
885,885000.0000335622,67.04974606048292,0.496209273934748,30.940853889819053,213.87357807437243,-39.33205760683372,226.46685152847274,4.524926119851758
886,886000.0000336204,67.07367994238182,0.4963704217866135,30.941159079706367,213.8511693185627,-39.3506373751125,162.50821017683845,0.34615242104789434
887,887000.0000336786,67.07379445750566,0.4963601881629262,30.941513689459644,213.86542910905482,-39.36936452576781,98.33953536656632,2.3928038144415726
888,888000.0000337368,67.08537998531011,0.4964379584297596,30.940722132742984,213.87354593085112,-39.389738570596535,33.984393315930056,4.4024989665629075
889,889000.000033795,67.09021709852382,0.4964477134706469,30.941855208860574,213.87045283676775,-39.40420941199638,329.61034674918625,0.16070660847798912
890,890000.0000338532,67.09559637051937,0.4964722624499748,30.940363824876158,213.88740572067493,-39.42107940548372,265.03014252991954,2.236098058220085
891,891000.0000339114,67.12061027720281,0.49663668103485276,30.93989285738082,213.8774131722503,-39.44014231664515,200.37317187159937,4.271621041832601
892,892000.0000339696,67.12488254892266,0.4966729185648346,30.93994081469187,213.90209353201377,-39.458841793990814,135.4751942438782,6.25549300048426
893,893000.0000340278,67.14621298284422,0.49683066210565163,30.939313817548804,213.913725173096,-39.479037900269674,70.32772650387942,1.958437848721065
894,894000.000034086,67.15712349107191,0.49688108245553353,30.939355133257312,213.89142865158152,-39.49380336327536,5.080497631127842,3.9916060119131913
895,895000.0000341443,67.15397597718945,0.4968718219598025,30.939246812878523,213.91548455871123,-39.50974013148844,299.65622912153634,6.004310751913614
896,896000.0000342025,67.15201839680374,0.496822296464339,30.939864712661198,213.89892854512584,-39.52751900098757,234.3368542563069,1.6886002943653082
897,897000.0000342607,67.13970555939392,0.4967189764364702,30.94028597299977,213.92560276128944,-39.54751024524745,169.04431621962715,3.655571638275953
898,898000.0000343189,67.14736603143952,0.4967781717606693,30.939792067491815,213.94741100841998,-39.56701957795601,103.83479085875074,5.678635901609251
899,899000.0000343771,67.1406771291576,0.4967228350268854,30.94053531749295,213.9333780656613,-39.585457534862385,38.644540098350966,1.4328480387994915
900,900000.0000344353,67.14411405531605,0.49674674702652544,30.940456186389333,213.9540939948904,-39.59868465202935,333.4370334974448,3.418988574610605
901,901000.0000344935,67.11983011654678,0.4965536325811591,30.941816217385437,213.93931169486598,-39.61659245239223,268.4803147016475,5.396658270416491
902,902000.0000345517,67.09815680152359,0.49636949683813886,30.942947803789114,213.96010666641914,-39.63716242351105,203.65286974468293,1.1385351656619678
903,903000.0000346099,67.09312097520593,0.49631614913611155,30.942742141144752,213.98195679436247,-39.656607081993165,139.17774286653653,3.219945424590002
904,904000.0000346681,67.06739830540747,0.49611321147086224,30.944097081910574,213.97931926123914,-39.67690457517666,74.91968130958121,5.271078523918607
905,905000.0000347263,67.0601737280891,0.49606624609085587,30.943056348762553,214.0064817809861,-39.69183744247281,10.750695089418743,1.0084220517265194
906,906000.0000347845,67.05635091769881,0.49604243371990814,30.944330387336784,213.99926325819902,-39.70875167567127,306.7828676057307,3.060695344395268
907,907000.0000348428,67.05137728665623,0.4960036004906375,30.945183453269326,214.01577204418777,-39.727264422844314,242.77095431479725,5.162699541065203
908,908000.000034901,67.05744753279298,0.49603725012768063,30.945376487195823,214.02669891988165,-39.74612154869873,178.82008568530907,0.9635444092378389
909,909000.0000349592,67.05073437878772,0.4959591568590889,30.946640158634636,214.00672654960093,-39.76534861095577,114.94256415228642,3.00314780579418
910,910000.0000350174,67.03987975574951,0.4958774616667556,30.946830459171927,214.02322689213293,-39.78519361431326,51.08747135478576,5.049174042726014
911,911000.0000350756,67.04624002406469,0.49591264035170596,30.947226731263537,214.0182568559234,-39.79984900300546,347.34714084417425,0.8705143483685056
912,912000.0000351338,67.03415565190434,0.49579098115636566,30.94629958128884,214.03897468795503,-39.81656866770675,283.6498220833292,2.981707446434987
913,913000.000035192,67.04468801833241,0.4958641764064339,30.945882688473922,214.0609506846025,-39.83638451956191,219.82410523846187,5.036216892638629
914,914000.0000352502,67.07048428083088,0.496043340567341,30.945842391764774,214.04912107089464,-39.85537315688907,155.90820119600716,0.7876547033143688
915,915000.0000353084,67.07706570808998,0.49609495747071153,30.946117591609806,214.0704777059628,-39.87395078346826,91.72528671804754,2.852374295946697
916,916000.0000353666,67.09997419227757,0.49627870438106136,30.9452720401992,214.07654506251382,-39.89351455319299,27.232562406364092,4.930188287227647
917,917000.0000354248,67.10778006256659,0.49631776660326243,30.9458478340789,214.0731426724654,-39.907962889331195,322.59576850679576,0.6722536421748586
918,918000.000035483,67.1210960851956,0.49639318197067145,30.944950983896952,214.07919403854626,-39.9254685807079,257.64736120525225,2.651538648721241
919,919000.0000355412,67.13332517974838,0.4964498020100334,30.945152640388272,214.06226622915597,-39.94426547474251,192.6874177956711,4.658503319684194
920,920000.0000355995,67.12677002703131,0.4963898177724689,30.945401976069995,214.09027171399293,-39.963444227082014,127.63765212647074,0.423628022430516
921,921000.0000356577,67.14532291188334,0.49653042307100376,30.94483075966884,214.1105736990919,-39.98358064072553,62.46983830936798,2.436865389249343
922,922000.0000357159,67.16257011940631,0.4966366068501919,30.94546924794695,214.09715656932545,-39.99835559639505,357.2032798364281,4.402657999680243
923,923000.0000357741,67.16252821655746,0.4966611099811582,30.944763360482458,214.1149654949821,-40.01387453774828,291.7169830513062,0.08686758913537673
924,924000.0000358323,67.15588906560059,0.49658066231918097,30.946102373388946,214.09134775000038,-40.03155679409012,226.31992857654478,2.107343521605541
925,925000.0000358905,67.13758719009083,0.49642092562841855,30.947038000088412,214.11214444949553,-40.05158288827237,160.96292121509626,4.12466192939153
926,926000.0000359487,67.13622319601667,0.49640348509004717,30.946858550164826,214.13614937073623,-40.0712336927452,95.81268351781618,6.105468710615462
927,927000.0000360069,67.1190802773937,0.49626805703436666,30.947799021848404,214.1322946572064,-40.08970599939257,30.82713339660805,1.8052481496384818
928,928000.0000360651,67.12817804315308,0.4963361459011095,30.947450398652286,214.15685542985187,-40.103288694944574,325.9008057699059,3.839557801526844
929,929000.0000361233,67.10802032219856,0.4961919240990461,30.949282186720435,214.1435910955665,-40.12127983491404,261.17225887998603,5.8993763775601575
930,930000.0000361815,67.09312325462805,0.4960653682051655,30.950629516547654,214.15834687230645,-40.141410853401766,196.47223103613968,1.6311043290562366
931,931000.0000362397,67.09003861515157,0.49602455338383455,30.950886604985435,214.17123930870306,-40.160326708936616,132.03420034503614,3.6391072696344264
932,932000.000036298,67.0544962983363,0.4957345473054616,30.952796738539462,214.16196123619667,-40.18074322697655,67.84435337292481,5.694948283042057
933,933000.0000363562,67.03883747895915,0.49559759746050935,30.9524280899946,214.19238402572162,-40.194824672899756,3.875633997126205,1.5165966884399182
934,934000.0000364144,67.03692777139442,0.495581193168138,30.95321954964164,214.18475112620231,-40.21283943762206,300.220129419629,3.6002348634246
935,935000.0000364726,67.02900924996507,0.49552263311219247,30.95369604286429,214.2121580243261,-40.23161288301463,236.58171247352055,5.65065814895236
936,936000.0000365308,67.03981991279664,0.49560784828862087,30.95360670191469,214.23249806880983,-40.25068260909742,172.93081911360912,1.4380726578696343
937,937000.000036589,67.0517365161293,0.4956881531594453,30.954445120050128,214.21434285152938,-40.269484441215184,109.2150987498697,3.551261377588446
938,938000.0000366472,67.05476798811776,0.49572781984313663,30.954244590969296,214.22655938833117,-40.28772355092157,45.32781406968004,5.637888685862487
939,939000.0000367054,67.069638487607,0.4958252063293844,30.955144766669804,214.21897272333513,-40.302430676203215,341.30559956655304,1.3885995620920717
