,Name,sma,obs_ecc,obs_sinI,calc_ecc,calc_sinI,err_ecc,err_sinI,ast_ecc,ast_sinI
419,425.0,2.878851534260403,0.10579769060402498,-0.15523271443054104,0.10180660119772295,0.05563519195000226,0.0,0.0,0.0,0.0
420,426.0,2.890059891392356,0.19491389242660534,0.3049922575019694,0.19059250089024568,0.34806108409787945,0.0,0.0,0.0,0.0
421,427.0,2.9760122574995678,0.10788195903192778,-0.014907390305817309,0.10362658381758905,0.1059427911173187,0.0,0.0,0.0,0.0
422,428.0,2.306668370808524,0.15693882906530512,-0.13897091542776885,0.15314297311224978,0.10002712848423281,0.0,0.0,0.0,0.0
423,429.0,2.609082270077899,0.10223270066203058,-0.2689820363895816,0.09789479092697657,0.17397915916016723,0.0,0.0,0.0,0.0
424,430.0,2.845096585356997,0.26318913235704916,0.2478021291866772,0.25887296278604305,0.24985853131863298,0.0,0.0,0.0,0.0
425,431.0,3.12868102488513,0.14995636397429288,0.8252137007264034,0.14566345931794758,0.0141269581103971,0.0,0.0,0.0,0.0
426,432.0,2.362942685538714,0.1497926725472718,-0.37053311619912827,0.14381929494730378,0.19164597727893837,0.0,0.0,0.0,0.0
427,434.0,1.944347983396821,0.07483362723087374,0.12271148396291039,0.07253129827939347,0.3551135534268697,0.0,0.0,0.0,0.0
428,435.0,2.4481613242294986,0.12299732174110932,0.46018040523498116,0.11958983407600322,0.03002839106088666,0.0,0.0,0.0,0.0
429,436.0,3.1944446942166125,0.061366134671391806,0.007826547242673891,0.023464750040943387,0.32251898689620034,0.0,0.0,0.0,0.0
430,437.0,2.3796237715217017,0.20368664167524206,0.3115691703813425,0.20061651484389564,0.14607049827653645,0.0,0.0,0.0,0.0
431,438.0,2.550393705951629,0.09131317383267794,0.2687148212165807,0.08574417333651083,0.11932395063482289,0.0,0.0,0.0,0.0
432,439.0,3.1322073636805032,0.08404870608495627,0.28555262876849047,0.07241254683072434,0.33414582059394826,0.0,0.0,0.0,0.0
433,440.0,2.206675413743562,0.1577962725791466,0.33775784375779777,0.15241184554803935,0.03474709847137236,0.0,0.0,0.0,0.0
434,441.0,2.808196421771663,0.09573888815588635,0.07127468422895404,0.09132922358897573,0.1590595028375054,0.0,0.0,0.0,0.0
435,442.0,2.3411978090542895,0.10689053531736298,-0.14520238558486132,0.10214912294508352,0.09972028095874692,0.0,0.0,0.0,0.0
436,443.0,2.210780941278803,0.1203002322678241,-0.2521365459559629,0.11126835402525667,0.08928920105954291,0.0,0.0,0.0,0.0
437,444.0,2.7696197666304165,0.12432631144807804,-0.37258657299638814,0.12105313531094906,0.18016747461145485,0.0,0.0,0.0,0.0
438,445.0,3.1808610498498804,0.11037257424836501,-0.37866869589183483,0.09726918439895066,0.39255391148958096,0.0,0.0,0.0,0.0
439,446.0,2.790025203932306,0.09916855448473338,-0.3127159738367651,0.09513380959492275,0.17603311998959112,0.0,0.0,0.0,0.0
440,447.0,2.980323913595757,0.04009058185414242,-0.3586058333031482,0.01784796104271034,0.06593749951877088,0.0,0.0,0.0,0.0
441,448.0,3.1420867222456437,0.14114663924437423,-0.019481593920343283,0.12913412529643303,0.21547049258247028,0.0,0.0,0.0,0.0
442,449.0,2.5446903311998854,0.20952020482729752,0.2348807238444004,0.20595857574598742,0.039442164239142215,0.0,0.0,0.0,0.0
443,450.0,3.0130811613530537,0.07063909691754054,-0.2763486707147402,0.06372076946882124,0.17374642768427193,0.0,0.0,0.0,0.0
444,451.0,3.0650632790489842,0.07981441453729694,0.4363032652113175,0.07290271290340344,0.24162089083551502,0.0,0.0,0.0,0.0
445,452.0,2.838925046141321,0.06061555878505573,0.30061051203389105,0.05336297461942128,0.03676395350311778,0.0,0.0,0.0,0.0
446,453.0,2.1838041691705095,0.15251861692131044,-0.153378212704436,0.14142571328158526,0.09735787940772929,0.0,0.0,0.0,0.0
447,454.0,2.6195084301623504,0.22338091886166256,-0.10031532506144586,0.2208774655023302,0.10252880402314814,0.0,0.0,0.0,0.0
448,455.0,2.6560588660964495,0.24255290234922505,-0.2301487225663094,0.2402300481331898,0.20485250563550886,0.0,0.0,0.0,0.0
449,456.0,2.7772393881027724,0.22376917360900597,0.3201423946281396,0.221102260877034,0.2507927881405124,0.0,0.0,0.0,0.0
450,457.0,3.0846546836949105,0.13418387290968237,0.42771955152316443,0.1299387655646786,0.24197469734857244,0.0,0.0,0.0,0.0
451,458.0,2.995306144712109,0.20323886284880824,-0.022419660354355043,0.20046865860438742,0.21525834404881888,0.0,0.0,0.0,0.0
452,459.0,2.6205192997570883,0.1956925188283803,-0.12695137589267413,0.19307143384118994,0.167381515022581,0.0,0.0,0.0,0.0
453,460.0,2.7129311085551704,0.06920681552340828,-0.3596770486452866,0.0634951798079492,0.08960682895987375,0.0,0.0,0.0,0.0
454,461.0,3.115634182935925,0.16474396891953033,0.5953334759097567,0.16083315793469413,0.024340187440967744,0.0,0.0,0.0,0.0
455,462.0,2.8674710693134737,0.05516090540687859,0.300930581787223,0.046744928202576475,0.036735962147354966,0.0,0.0,0.0,0.0
456,463.0,2.3991949341450125,0.18380210035321393,0.03931045844511019,0.17897484996526347,0.2180438068940473,0.0,0.0,0.0,0.0
457,464.0,2.7953725853864326,0.15865094787721748,0.0021796850505315054,0.15567593072048638,0.16187364408618918,0.0,0.0,0.0,0.0
458,465.0,3.0881749894562636,0.24962522847727237,0.014999696034492397,0.24622744657389803,0.10738270623903597,0.0,0.0,0.0,0.0
459,466.0,3.370648341376968,0.1457077253466002,0.381615977331093,0.13723201033893176,0.34959810411031184,0.0,0.0,0.0,0.0
460,467.0,2.9467529478654395,0.08636037372006754,0.38110796882736864,0.08132681663690217,0.12522838748642456,0.0,0.0,0.0,0.0
461,468.0,3.1369446521789226,0.14695392383972036,0.6507280572515434,0.14245576420420122,0.021356287676940946,0.0,0.0,0.0,0.0
462,469.0,3.152419122285639,0.23631829973714863,-0.08739483182361628,0.23224962380220543,0.2130460193207978,0.0,0.0,0.0,0.0
463,470.0,2.400679874371653,0.129801793845202,0.3528167265964428,0.12612806997628573,0.12590475158927367,0.0,0.0,0.0,0.0
464,471.0,2.882455128685332,0.1929810933697754,0.36423249258098866,0.19020608977794703,0.23646738623183514,0.0,0.0,0.0,0.0
465,472.0,2.544499697616358,0.10870652033512444,0.16524218627369588,0.10129874761808307,0.2623344028951653,0.0,0.0,0.0,0.0
466,473.0,2.6636653792736245,0.15087998548958062,0.3108387222201924,0.14764957027348427,0.2307708148823096,0.0,0.0,0.0,0.0
467,474.0,2.448650941214183,0.17785394637630736,0.3248573957026583,0.1744355495908279,0.14573530324025555,0.0,0.0,0.0,0.0
468,476.0,2.644628006385832,0.07875900097848239,-0.24083078329663749,0.07281056861404761,0.20563751715057924,0.0,0.0,0.0,0.0
469,477.0,2.4110224672696097,0.15395863935194198,-0.33961935254211656,0.15097934940956415,0.0895118966457142,0.0,0.0,0.0,0.0
470,478.0,3.010226037923216,0.10958377782608467,0.4307544655637043,0.10513908993200702,0.24474382013483403,0.0,0.0,0.0,0.0
471,479.0,2.711947888953127,0.1805185097325793,0.38442846323708696,0.1780059510519944,0.14244275995050196,0.0,0.0,0.0,0.0
472,480.0,2.6365028198633076,0.04569496476033585,-0.05102272023128158,0.013833535650410868,0.3757915189330512,0.0,0.0,0.0,0.0
473,481.0,2.7346496505510207,0.13649164091611676,0.26458403280305115,0.13352533298039265,0.15042154027119373,0.0,0.0,0.0,0.0
474,482.0,2.9954834766620975,0.11413739815045765,0.38466173854535507,0.10984150185083805,0.2509697161055019,0.0,0.0,0.0,0.0
475,483.0,3.4113360834706783,0.06394442448999772,-0.15189866493457213,0.03724684695961568,0.31639431458553763,0.0,0.0,0.0,0.0
476,484.0,2.660138549675992,0.04894124378820025,-0.31209752935051266,0.03595457845137941,0.20171746788068398,0.0,0.0,0.0,0.0
477,485.0,2.74108026997015,0.20061119447360082,0.3160668606075181,0.19806801970933766,0.2531155300234772,0.0,0.0,0.0,0.0
478,486.0,2.3509225527849402,0.1986736502454945,-0.3356466625282225,0.19422213839043917,0.18088835093781042,0.0,0.0,0.0,0.0
479,487.0,2.667682979700764,0.07199782859961627,-0.0033070866605012282,0.0660748793505697,0.16200730985769485,0.0,0.0,0.0,0.0
480,488.0,3.142964110613926,0.21486887850466901,-0.3958601703335442,0.21099182917589382,0.18792066785425612,0.0,0.0,0.0,0.0
481,489.0,3.158897658742793,0.10650934110761157,0.025067221846926446,0.09970122889897351,0.21717905721192665,0.0,0.0,0.0,0.0
482,490.0,3.1752856996352885,0.059690997405933914,0.10914818283435568,0.04000539967071467,0.15743574417986111,0.0,0.0,0.0,0.0
483,491.0,3.177456303931178,0.06905358600027935,-0.034379592942571174,0.04753196841508768,0.3208360629571199,0.0,0.0,0.0,0.0
484,492.0,3.1011891024107707,0.14542298052803676,0.6363762803045444,0.141407772615187,0.022603702814817432,0.0,0.0,0.0,0.0
485,493.0,3.111282226569199,0.13257049075168628,0.08214926767616641,0.12741646328569986,0.26637881569676763,0.0,0.0,0.0,0.0
486,494.0,2.98516495370681,0.0937072119992451,0.16652770483714713,0.08884179749401087,0.11350303489465488,0.0,0.0,0.0,0.0
487,495.0,2.4851964522290495,0.1200673778352612,0.11471157216796402,0.10834733897872821,0.04428709780982975,0.0,0.0,0.0,0.0
488,496.0,2.1993942998146676,0.13907675003369843,-0.3331238936473175,0.1307938124971148,0.07627349061451473,0.0,0.0,0.0,0.0
489,497.0,2.8414396233301673,0.25914328755786126,-0.43626949107729585,0.253903494401243,0.08143576788792573,0.0,0.0,0.0,0.0
490,498.0,2.6528453733642063,0.19261812785246346,0.28388090418855966,0.18963186880011346,0.14906385122052684,0.0,0.0,0.0,0.0
491,499.0,3.960807432229702,0.205908820764218,-0.22218561423373553,0.19686051528054743,0.05763313531993404,0.0,0.0,0.0,0.0
492,500.0,2.60979397671943,0.10555636729991977,-0.41722488745586167,0.10121952256174992,0.18955529288686335,0.0,0.0,0.0,0.0
493,501.0,3.1519902840727,0.12569321173810155,0.41137138742361845,0.11817512149554261,0.3476307513040368,0.0,0.0,0.0,0.0
494,502.0,2.383393860623667,0.22778462139268052,-0.21894602241903766,0.22625161897295704,0.3977101284617883,0.0,0.0,0.0,0.0
495,503.0,2.718901468191511,0.19262209638002448,-0.4206326579789769,0.19019863228495343,0.07153028622107767,0.0,0.0,0.0,0.0
496,504.0,2.7221956951347215,0.17401159760799312,-0.15534777105575764,0.17136365559506414,0.20961076869944417,0.0,0.0,0.0,0.0
497,505.0,2.6766807852161283,0.17923619726967469,0.3617333596208012,0.17633933745142344,0.1438902260569607,0.0,0.0,0.0,0.0
498,506.0,3.0286742210723836,0.22906602931924686,-0.209084090973866,0.22743170311841243,0.30754981657349034,0.0,0.0,0.0,0.0
499,507.0,3.1445157975424967,0.06421579942230801,-0.43815949349343886,0.030986567122344093,0.18652213196428014,0.0,0.0,0.0,0.0
500,508.0,3.1520576441270554,0.07515474082398639,0.08071365092576384,0.06478599444778202,0.21854119208040462,0.0,0.0,0.0,0.0
501,509.0,3.0536295960572124,0.06250435452918417,-0.1234683969785801,0.05131847091206748,0.2744995393186421,0.0,0.0,0.0,0.0
502,510.0,2.60819805218853,0.17300671504204487,-0.3331018554943775,0.1700437798069483,0.17811088123155144,0.0,0.0,0.0,0.0
503,511.0,3.164351430917122,0.19760677421540931,0.3793581254082981,0.19305841838545296,0.24535532722645756,0.0,0.0,0.0,0.0
504,513.0,3.0068030638147323,0.06340483164327945,-0.1619489157980476,0.05408468888216755,0.16848898601050677,0.0,0.0,0.0,0.0
505,514.0,3.044219784494665,0.040844775739837,-0.3882254402797986,0.014988396013524185,0.08832831823712912,0.0,0.0,0.0,0.0
506,515.0,3.114430423419027,0.15193135783357636,0.7194541864687803,0.1478828565636101,0.019033363462088698,0.0,0.0,0.0,0.0
507,516.0,2.6772308891200973,0.2844396396857071,0.1708959954427109,0.28185089997000756,0.25753897457949065,0.0,0.0,0.0,0.0
508,517.0,3.1478440536863204,0.16540556504504048,-0.45741045009296644,0.16102674875269626,0.076670392826828,0.0,0.0,0.0,0.0
509,518.0,2.529527469965669,0.19286175131302388,0.36265822236945205,0.18800928507989623,0.13693018303015356,0.0,0.0,0.0,0.0
510,519.0,2.792861519546276,0.14261107938658704,-0.37812039025765737,0.13953752923086796,0.18067403093228274,0.0,0.0,0.0,0.0
511,520.0,2.9975071256725783,0.08975196366214001,-0.38426792072428817,0.0846662710023872,0.1803991912566129,0.0,0.0,0.0,0.0
512,521.0,2.7386039605627213,0.24780307932130163,-0.004561614443966044,0.24551051552747802,0.1622216072124393,0.0,0.0,0.0,0.0
513,522.0,3.611309580644414,0.051993686008968205,-0.18843171301934036,0.0369789318652867,0.056860358051500075,0.0,0.0,0.0,0.0
514,523.0,2.967459732627299,0.18218535539721015,-0.3327530903629378,0.1787971862374982,0.09191977573462737,0.0,0.0,0.0,0.0
515,524.0,2.6277906591012807,0.10961791444517621,0.13079454783454053,0.10580078870682502,0.1560505832173252,0.0,0.0,0.0,0.0
516,525.0,2.245720184310175,0.15563851562667924,0.16752344475091074,0.1496581918052006,0.11517732696809514,0.0,0.0,0.0,0.0
517,526.0,3.1126769438955315,0.17077739009972503,0.5723924647450915,0.16696125999634312,0.02531322649204624,0.0,0.0,0.0,0.0
518,527.0,2.71812670142886,0.12575708221093598,0.31752946236572177,0.12257706729646078,0.1474814304810535,0.0,0.0,0.0,0.0
519,528.0,3.379233076820884,0.07018051271476741,-0.2365958098616381,0.05481574647766607,0.20669475877628857,0.0,0.0,0.0,0.0
520,529.0,3.0163853957109743,0.07415906890182046,-0.2890741945673322,0.06743525906500648,0.1744021596424247,0.0,0.0,0.0,0.0
521,530.0,3.2141802570034086,0.17034994795524513,0.3650494408533693,0.16299216584984932,0.1239112420486315,0.0,0.0,0.0,0.0
522,531.0,2.783610020950417,0.24891556653311525,-0.11619421710572168,0.23186701554575087,0.5437907416207236,0.0,0.0,0.0,0.0
523,532.0,2.775144730888291,0.21120478190817935,-0.06792332432247825,0.20839874095402827,0.2729490726972844,0.0,0.0,0.0,0.0
524,533.0,2.9806067334204966,0.08875067860060545,0.16833830122655852,0.08380521196476108,0.11357725602746113,0.0,0.0,0.0,0.0
525,534.0,2.8783542042327843,0.06155782731206607,0.28811028854263826,0.054541435319465564,0.037307209233535935,0.0,0.0,0.0,0.0
526,535.0,2.560754798841799,0.06453842417908973,-0.18758136170843692,0.0564681055548949,0.09846567913288441,0.0,0.0,0.0,0.0
527,536.0,3.488604281395527,0.057871107687097016,-0.12403929425244492,0.024559617296727367,0.31751161905391373,0.0,0.0,0.0,0.0
528,537.0,3.0572529698848756,0.22667384501977167,0.38142430125056975,0.2235675013829048,0.14174660863289043,0.0,0.0,0.0,0.0
529,538.0,3.1512060925144216,0.11939823562322155,-0.21370867552214975,0.11383460682528491,0.09795268080607812,0.0,0.0,0.0,0.0
530,539.0,2.730544800752995,0.16430465667300093,0.36746834907520964,0.16170608194419814,0.14409592678076102,0.0,0.0,0.0,0.0
531,540.0,2.2133016374398147,0.15758931109794988,-0.007058839352213711,0.1498744785950601,0.10598071928798738,0.0,0.0,0.0,0.0
532,541.0,2.8080511232714467,0.07919505691146075,0.3612185315915858,0.0741177799989629,0.12388027156534384,0.0,0.0,0.0,0.0
533,542.0,2.8998560176960835,0.10516645599602983,-0.4018395510079127,0.10109884795093599,0.19593748469294167,0.0,0.0,0.0,0.0
534,543.0,3.0555080556816776,0.12127950659277491,-0.21809649379370905,0.11717121534539916,0.17105889234422786,0.0,0.0,0.0,0.0
535,544.0,2.5838789868105185,0.15268999674902944,0.06496304895876981,0.14945237601068165,0.15839673194089007,0.0,0.0,0.0,0.0
536,545.0,3.1760768353279856,0.18135655682114427,-0.2877599187277405,0.17632943959126712,0.20316276077683582,0.0,0.0,0.0,0.0
537,546.0,2.589896330294293,0.15964523255785937,0.31323852875483355,0.15559989592821932,0.25432112708159055,0.0,0.0,0.0,0.0
538,547.0,2.7728760934232137,0.22446335274767756,-0.11465972768641147,0.22185665342056027,0.27562020831626416,0.0,0.0,0.0,0.0
539,548.0,2.279191238403828,0.1949643133722651,-0.22937939461605433,0.19185151999521555,0.06037559474051325,0.0,0.0,0.0,0.0
540,549.0,2.6749947876711344,0.26107474479451737,-0.42048392038162796,0.2588058647847555,0.08384481382287141,0.0,0.0,0.0,0.0
541,550.0,2.5839701023996997,0.19143752828323457,-0.40322920962605724,0.1884518259931527,0.19115048642738477,0.0,0.0,0.0,0.0
542,551.0,2.964012165412471,0.11723580692868907,0.6274193456009374,0.113323462344506,0.014693378582467966,0.0,0.0,0.0,0.0
543,552.0,3.157429067950528,0.12318868763249358,0.20417151296993513,0.11752963789810823,0.15364142768232994,0.0,0.0,0.0,0.0
544,553.0,2.225747377129566,0.13662501427427287,-0.3071589260564165,0.12995070761479544,0.08643387359020617,0.0,0.0,0.0,0.0
545,554.0,2.374707717711615,0.15170546352008765,-0.3287911655768152,0.148756435469838,0.0659686897938361,0.0,0.0,0.0,0.0
546,555.0,3.1685973782759405,0.20230399237843008,0.5012350098755418,0.1975633062236565,0.028329383350573865,0.0,0.0,0.0,0.0
547,556.0,2.463900908324464,0.12561859763112038,-0.010632307340768562,0.1215004603929195,0.10622506334100093,0.0,0.0,0.0,0.0
548,557.0,2.434108611640007,0.13508859794453645,-0.21408197710486293,0.13194753245367902,0.05881710657276784,0.0,0.0,0.0,0.0
549,558.0,2.8973808972111934,0.06729835475040759,0.43991578921677366,0.06091819164239269,0.1332170974392055,0.0,0.0,0.0,0.0
550,559.0,2.71381325068177,0.10924033964865038,0.3581219410667425,0.10553180538986663,0.1448428043643824,0.0,0.0,0.0,0.0
551,560.0,2.7444850995203103,0.18074776074894894,0.36649225842671845,0.17826167153930986,0.12457583970241291,0.0,0.0,0.0,0.0
552,561.0,3.1714954134036963,0.15112153382797172,0.5707106440556228,0.14582113874478286,0.02537950146225004,0.0,0.0,0.0,0.0
553,562.0,3.009919926737271,0.06582556460803311,-0.27790990119759795,0.0571207120197522,0.17386302925985658,0.0,0.0,0.0,0.0
554,563.0,2.7123400583210464,0.2160812501154535,0.2370426896079765,0.21371816461044435,0.1514086943066025,0.0,0.0,0.0,0.0
555,564.0,2.751639738216787,0.27026094306092535,-0.15179022343013007,0.2676474070842481,0.2808112332324418,0.0,0.0,0.0,0.0
556,565.0,2.4356292493850407,0.17829805954155192,-0.20566779631100898,0.1743728517649773,0.2065444051629884,0.0,0.0,0.0,0.0
557,566.0,3.376707590519489,0.06917614249602358,-0.35993311891996316,0.05430967849300885,0.06559335747632132,0.0,0.0,0.0,0.0
558,567.0,3.1224484491386604,0.14426376871811747,0.3621972523458696,0.1399748274909033,0.1451935183762556,0.0,0.0,0.0,0.0
559,568.0,2.8797665589000374,0.19278544630004613,-0.05380508386037303,0.1894775528748014,0.3196732795977839,0.0,0.0,0.0,0.0
560,569.0,2.6537136704983886,0.1806122150847841,0.2135386885185725,0.17810930447955828,0.04036531485386323,0.0,0.0,0.0,0.0
561,570.0,3.4270193765588277,0.07158223248010118,0.04237868620416299,0.061507288654952905,0.047440665475927506,0.0,0.0,0.0,0.0
562,571.0,2.403444713762021,0.21529558089056486,-0.31777196274306674,0.2126684010216569,0.09139078628567994,0.0,0.0,0.0,0.0
563,572.0,2.3944704017337055,0.1437998404975525,-0.37707412117443384,0.1395609597305226,0.1858388764648231,0.0,0.0,0.0,0.0
564,573.0,3.0170602937737647,0.07109415100585346,-0.3195371060524539,0.055459823731759346,0.1761717603362537,0.0,0.0,0.0,0.0
565,574.0,2.236913407136558,0.2334929703471362,0.19846602115843157,0.22738377618231742,0.11700139332956475,0.0,0.0,0.0,0.0
566,575.0,2.5528627579531946,0.09493557850503807,0.21640179718723584,0.08658085448008433,0.2598837391630029,0.0,0.0,0.0,0.0
567,576.0,2.9849957529780857,0.17355026431321918,-0.42134731354771937,0.17054350041261263,0.19033580525425547,0.0,0.0,0.0,0.0
568,577.0,3.121682713161653,0.14562138603959338,-0.03924329783826261,0.141378747258945,0.10507410490250589,0.0,0.0,0.0,0.0
569,578.0,2.7483563666195674,0.18315529422750884,-0.028663623280977032,0.18070543996837132,0.10558457192143948,0.0,0.0,0.0,0.0
570,579.0,3.0122590509251146,0.07246329287576223,-0.2397235357820052,0.05008158989315132,0.17198889123922864,0.0,0.0,0.0,0.0
571,580.0,3.2241850897513937,0.10210752640442432,0.1618242338601699,0.09031400963096689,0.04262560906725881,0.0,0.0,0.0,0.0
572,581.0,3.2090707252493647,0.10211297791813441,0.32781788791791744,0.08798438601277873,0.3591003235403506,0.0,0.0,0.0,0.0
573,582.0,2.6089152458226113,0.15459802685321386,-0.11808206096714571,0.14952043456288477,0.4810295481972339,0.0,0.0,0.0,0.0
574,583.0,3.168125912618233,0.1947290435319117,-0.12733886663794564,0.19012365146595916,0.16736390821813404,0.0,0.0,0.0,0.0
575,584.0,2.369249117304353,0.18169194021176072,-0.13469784634699647,0.17644216327287485,0.20981478539856674,0.0,0.0,0.0,0.0
576,585.0,2.4268910654149947,0.17496270628538368,0.4050755477305562,0.1718999288077817,0.13305996531813813,0.0,0.0,0.0,0.0
577,586.0,3.0438514377310786,0.09414298036883785,0.08893022401483179,0.08911987361915137,0.04553760595121707,0.0,0.0,0.0,0.0
578,587.0,2.3317723408906184,0.21992763475274843,-0.19754260214361138,0.21838915807841414,0.4061104461849952,0.0,0.0,0.0,0.0
579,589.0,3.1381256275353495,0.050200255033074,-0.43099116119037395,0.026666486946792356,0.18506717073260734,0.0,0.0,0.0,0.0
580,590.0,2.9908805405878085,0.0902610009402643,-0.2728570778491714,0.085254433529036,0.17356563873009517,0.0,0.0,0.0,0.0
581,591.0,2.670853726822548,0.2526716963466231,0.20482886557933,0.2502695713743506,0.22718833393806895,0.0,0.0,0.0,0.0
582,592.0,3.0235571351755293,0.11905916936478941,-0.3637789767896828,0.11471691584049133,0.1734577954832354,0.0,0.0,0.0,0.0
583,593.0,2.6947456730865063,0.24775426029733827,0.026940490389812763,0.2451303085649766,0.2680794991285416,0.0,0.0,0.0,0.0
584,594.0,2.6195274468171132,0.2544407220338857,-0.036497831074956584,0.24997570437058034,0.5753935119711464,0.0,0.0,0.0,0.0
585,595.0,3.188125041702688,0.09296896848263525,-0.3948110543175623,0.08143972996219546,0.3031555131205178,0.0,0.0,0.0,0.0
586,596.0,2.929661481124816,0.2040703907020156,0.20704883290198203,0.20131792775617202,0.22543198107961884,0.0,0.0,0.0,0.0
587,597.0,2.6651268914623887,0.10664349809413327,-0.09260239632957701,0.10249489527155126,0.2123104236963173,0.0,0.0,0.0,0.0
588,598.0,2.7558839908995387,0.24481786325451785,-0.2586610445969983,0.2292472655415812,0.20281491257051143,0.0,0.0,0.0,0.0
589,599.0,2.7659404634589455,0.23282767864351325,-0.28172244635456434,0.23018248840010871,0.28775937991190803,0.0,0.0,0.0,0.0
590,600.0,2.661440796278714,0.07500520982609332,-0.09749306792550566,0.06927586793390555,0.165827928319753,0.0,0.0,0.0,0.0
591,601.0,3.1205455660561463,0.0963127279958584,-0.09386902655866206,0.08897801043664709,0.2732915324197868,0.0,0.0,0.0,0.0
592,602.0,3.071706153781253,0.21606600421692765,-0.07693853503378614,0.21331632033219497,0.2741008663129675,0.0,0.0,0.0,0.0
593,603.0,2.5387577227855314,0.22248076982213644,0.3776883902072832,0.20683278783166878,0.14148919649691905,0.0,0.0,0.0,0.0
594,604.0,3.1505850106999267,0.15724820216786944,-0.458351756205961,0.15267180798957677,0.07945751645492347,0.0,0.0,0.0,0.0
595,605.0,2.994098842840006,0.10750924556229562,0.2697477680519677,0.09973241461368242,0.3338644776156044,0.0,0.0,0.0,0.0
596,606.0,2.588594100876315,0.18120396482450127,-0.13269847406962568,0.17830807429269702,0.16762350431149955,0.0,0.0,0.0,0.0
597,607.0,2.8423458724363533,0.11838253950292489,-0.3899965572206244,0.11431086610941175,0.1968165670974638,0.0,0.0,0.0,0.0
598,608.0,3.020311586756606,0.07965431543309912,-0.42330877586090165,0.07354754469887263,0.18436463633411526,0.0,0.0,0.0,0.0
599,609.0,3.09036066530166,0.06621509308676683,-0.3914525435545151,0.057590001420139425,0.06809980750612199,0.0,0.0,0.0,0.0
600,610.0,3.072041287801465,0.22116993849937444,-0.053656261417838136,0.21563480719582306,0.21135365446792043,0.0,0.0,0.0,0.0
601,611.0,2.9781239900007774,0.11825477730915314,0.4106473870762995,0.11425920432199482,0.23772918169584092,0.0,0.0,0.0,0.0
602,612.0,3.1359410734761037,0.20562409254951158,-0.015439935093914415,0.19391124835714102,0.3741382933205118,0.0,0.0,0.0,0.0
603,613.0,2.9220587569047387,0.0529913941308612,0.4307606977619371,0.04328818491309898,0.13826188358434005,0.0,0.0,0.0,0.0
604,614.0,2.6907959960493097,0.08829520036681751,0.43022021829277224,0.0832293572249515,0.13073083226093446,0.0,0.0,0.0,0.0
605,615.0,2.6230996197319336,0.1381341461493235,-0.03460440840015195,0.13487535343831009,0.05053864981657415,0.0,0.0,0.0,0.0
606,616.0,2.5524142376031276,0.10740868549437783,0.21156051205801912,0.10029050906797544,0.26014390590977876,0.0,0.0,0.0,0.0
607,618.0,3.1961962027007855,0.06413538534177318,-0.10115792446709097,0.038074148297796415,0.2735869787841342,0.0,0.0,0.0,0.0
608,619.0,2.515089768003803,0.053855783888037384,0.37798156614665773,0.026170804304640746,0.23966845241305076,0.0,0.0,0.0,0.0
609,620.0,2.43271949540803,0.10143216782172085,0.39783809005155246,0.09723047831508055,0.13327033457017923,0.0,0.0,0.0,0.0
610,621.0,3.1207378202878187,0.15900906974442516,0.558335832236999,0.1549896949351281,0.025906601732417066,0.0,0.0,0.0,0.0
611,622.0,2.415227638028213,0.2176942681996419,0.31531793436011135,0.21477254817503735,0.14603140742091558,0.0,0.0,0.0,0.0
612,623.0,2.4536430339550934,0.15458170789877343,0.2697360844675021,0.15152807232287885,0.2559106062141761,0.0,0.0,0.0,0.0
613,625.0,2.6400116943800893,0.19952566935703656,-0.3911488331672081,0.19701065526928108,0.18412226189922665,0.0,0.0,0.0,0.0
614,626.0,2.56559568766715,0.23209903829773013,0.020497530541647786,0.22972156969097612,0.4257785135468856,0.0,0.0,0.0,0.0
615,627.0,2.895260620456366,0.05514284253812723,-0.1573091277450259,0.046513762755134476,0.10027619894908146,0.0,0.0,0.0,0.0
616,628.0,2.5736639748578267,0.04577223668048583,-0.3925824905176136,0.02839888166947846,0.18417724686052062,0.0,0.0,0.0,0.0
617,629.0,3.1289823698352826,0.1932595751225748,0.40527678917953897,0.18949906599406047,0.14060446663530793,0.0,0.0,0.0,0.0
618,630.0,2.6245578321336396,0.15670042921093816,0.14499149914889856,0.1533751540853741,0.22244479015407145,0.0,0.0,0.0,0.0
619,631.0,2.791495947262859,0.1696786190107642,0.2962599271422098,0.1650147768575959,0.3395082549981234,0.0,0.0,0.0,0.0
620,632.0,2.6537093521857433,0.21885067041278844,-0.0039857953430853165,0.21649316153891382,0.049309763112372756,0.0,0.0,0.0,0.0
621,633.0,3.0088230434294556,0.06414632032570837,-0.30269419399963843,0.056293697406924616,0.17508813246804272,0.0,0.0,0.0,0.0
622,634.0,3.0495725611849145,0.14685400034326618,-0.42242772706010406,0.1383289666918408,0.1929932516511284,0.0,0.0,0.0,0.0
623,635.0,3.1423661008697183,0.0670404806279531,-0.4420010641700111,0.05550247253344034,0.1903755641332095,0.0,0.0,0.0,0.0
624,636.0,2.908071467970673,0.14066342500847923,0.4334164233989657,0.13746654622558066,0.1313842043868041,0.0,0.0,0.0,0.0
625,637.0,3.1594851578073357,0.19113462205789428,0.5890792846583263,0.18668278224819487,0.024615353899823618,0.0,0.0,0.0,0.0
626,638.0,2.7261588601195643,0.19602253173724027,0.23329376926813367,0.1936186210984365,0.11679643546229071,0.0,0.0,0.0,0.0
