,t,a,e,inc,omega,Omega,M,phi
3191,3191000.3995442614,45.73285470936779,0.14305159559478797,20.045077199269123,174.35403473694734,-29.663817686342895,174.49507352028144,4.278821068649963
3192,3192000.3995440286,45.73390648832851,0.1429970277179067,20.0452023599154,174.29441630521228,-29.725039296252994,259.5576985474073,1.5741555274061296
3193,3193000.3995437957,45.736145862434185,0.14314076994462302,20.044212761543662,174.35613532022828,-29.799573714407536,344.54698576532275,5.122503567168389
3194,3194000.399543563,45.72319620838499,0.14278910572724715,20.0400043893398,174.6453626919267,-29.879507774082768,69.33674518129212,2.41085003010277
3195,3195000.39954333,45.7215552874621,0.142643938977055,20.040845371304197,174.75354602823234,-29.933168819342242,154.44527535628836,6.038283711621885
3196,3196000.3995430972,45.71987166141174,0.14273653226561023,20.037391263353054,175.0586082497056,-30.024367776414028,239.40871469887654,3.3552724170346826
3197,3197000.3995428644,45.71825219576214,0.14266938923561592,20.03797253899926,175.038902218144,-30.09121788732182,324.97240287290975,0.6505812949859417
3198,3198000.3995426316,45.72924994095559,0.1429191468554445,20.035338679343752,175.07420481505707,-30.16162281044908,50.49347304453925,4.240412898233146
3199,3199000.3995423988,45.70694143191556,0.14240601132798733,20.03415217429304,175.33903707114237,-30.249732704232773,135.9127249566263,1.595987971027471
3200,3200000.399542166,45.70654291778846,0.14231633354229783,20.033126702501093,175.47380010645554,-30.29313034643165,221.51676688685558,5.239165777020865
3201,3201000.399541933,45.70583926294462,0.14234226064037658,20.028864426919625,175.73775212175983,-30.388776050077702,307.0552804293244,2.5501584874616796
3202,3202000.3995417003,45.70366777418917,0.14230656232171146,20.030043327544295,175.77739178183228,-30.452214680012226,33.140473398644914,6.160962215001597
3203,3203000.3995414674,45.71743502186485,0.14267993092598905,20.027968026879115,175.78329880173217,-30.527851395678187,119.22370554400938,3.5301246441251544
3204,3204000.3995412346,45.69304375689412,0.14194776366415734,20.025769891014278,175.97239186524806,-30.60991927976217,205.39940395034233,0.9302445959051773
3205,3205000.3995410018,45.68983522245773,0.14198368641531614,20.022116265376773,176.08975074780193,-30.666199188426237,291.7400845647771,4.57397853750923
3206,3206000.399540769,45.68607182817516,0.14185860282472706,20.020676550266177,176.28260531661422,-30.75363124535473,17.94559915797228,1.9074102226774219
3207,3207000.399540536,45.68637357473055,0.14180730272971087,20.020587135609453,176.36963098117576,-30.817039079100947,104.60792504412245,5.579167229844406
3208,3208000.3995403033,45.70850973062088,0.1424559555423056,20.020675309866114,176.43254399640304,-30.895962997987063,191.19202879564162,2.9998697469930344
3209,3209000.3995400704,45.6863973657126,0.14184857936357978,20.018080528667188,176.49042842633594,-30.973029789600677,277.78895860065296,0.38528525492184773
3210,3210000.3995398376,45.6892571410792,0.14190000800609695,20.015280002346735,176.55833475797016,-31.03448472245151,4.4323550724317675,4.021482248826629
3211,3211000.399539605,45.68593105158291,0.1419297051724717,20.014373607635815,176.73104677046118,-31.12840668101946,90.66090716553454,1.3750513243072735
3212,3212000.399539372,45.692056824490436,0.14190308467641363,20.01565011550068,176.86792207745114,-31.179437924269163,176.98049023337427,5.063300464812851
3213,3213000.399539139,45.71666359201799,0.1426192619347337,20.015259589337365,177.06958883862322,-31.26488869144039,263.1167099156737,2.446245133867027
3214,3214000.3995389063,45.70307254088591,0.14228004120393226,20.01536592520235,177.08572803173067,-31.339177935653804,349.2169896447771,6.056232259162272
3215,3215000.3995386735,45.70557349014949,0.14232658537676726,20.01160525385767,177.09839054032807,-31.4019044347943,75.30203637371747,3.38649266609514
3216,3216000.3995384406,45.70786136003992,0.14228885304740965,20.013514919751792,177.37146594094534,-31.497376426223735,160.8194163278988,0.7419966614485389
3217,3217000.399538208,45.70810968637011,0.1424263302655518,20.01156053614124,177.4949624099545,-31.54364295770919,246.40889657585072,4.3905683544737695
3218,3218000.399537975,45.72977064149284,0.1429096466805323,20.01232626704795,177.7713466613104,-31.63160033851015,331.72843363659354,1.695287474790165
3219,3219000.399537742,45.72067679403683,0.14267046369601202,20.01174845921075,177.81315123179849,-31.701866438907995,57.20957297540396,5.2706622145069035
3220,3220000.3995375093,45.7224263481584,0.14274716961554215,20.009477123421597,177.77284058593006,-31.766962352305768,142.7143745570537,2.6008162350013286
3221,3221000.3995372765,45.72222957796783,0.14266865866903283,20.010548013810265,178.08672470920277,-31.857570531052488,227.63790908645103,6.226379964050202
3222,3222000.3995370436,45.72604777295775,0.14277960687800562,20.007837146692648,178.18660474215804,-31.911201782349025,312.7119077805114,3.527957769156613
3223,3223000.399536811,45.73085017462352,0.14302733582761723,20.00958869527241,178.47154020327156,-31.994624506187254,37.43515184535586,0.7859927827681688
3224,3224000.399536578,45.73764996336433,0.1430367954794967,20.00887179382439,178.55496438324414,-32.06534241766747,122.31429002508872,4.354507839392355
3225,3225000.399536345,45.7376561441381,0.14308892080401847,20.00654399090599,178.479659812161,-32.12730300409682,207.2804932433348,1.6856877562401937
3226,3226000.3995361123,45.73847596695947,0.1431259476544302,20.007611853587633,178.79536686147222,-32.22316409850689,291.558988274524,5.251458604788033
3227,3227000.3995358795,45.739921492822305,0.14314179571765695,20.0065006058249,178.8949437186276,-32.274028312472055,15.981411822862757,2.4913069708926443
3228,3228000.3995356467,45.74622161593108,0.14329603219804887,20.005317447836912,179.15360118033058,-32.37861757184817,100.07884995755926,6.011621285115789
3229,3229000.399535414,45.75272367245563,0.14350262107250913,20.007614718440006,179.1641985949385,-32.43115523408107,184.3304331048745,3.2976854754325355
3230,3230000.399535181,45.75071507437231,0.1433986572731228,20.003724356337298,179.13457836085072,-32.4900210809448,268.6018444668546,0.5841001156643912
3231,3231000.399534948,45.75577813661791,0.14353536924125826,20.00518867812209,179.3736131737808,-32.59117910905191,352.2950125092345,4.081486290474
3232,3232000.3995347153,45.75219924853212,0.1434307937807357,20.003596493199602,179.47772324135912,-32.64328085971637,76.14855496964694,1.2935182093244784
3233,3233000.3995344825,45.75254724181789,0.14346308469621,20.001663512567006,179.69665212768987,-32.742981891955665,159.80386503624663,4.822835275116307
3234,3234000.3995342497,45.758008719492494,0.14353590401534794,20.002336514809834,179.64496915488937,-32.79946950938278,243.98274989255341,2.1126103617822043
3235,3235000.399534017,45.75238297770522,0.1435596388067277,20.00268683368845,179.72582546659095,-32.87677743976189,328.07220265592804,5.638722318332091
3236,3236000.399533784,45.746043729500904,0.14329478992717282,19.99774407246369,179.91781515143526,-32.95775564713526,52.037883156611144,2.8549126098882702
3237,3237000.399533551,45.74270312732519,0.1431548108847308,19.998128470955216,180.0237425177384,-33.01133933417122,136.3069398950968,0.11609732603794676
3238,3238000.3995333184,45.737910957639336,0.14316583704092256,19.99455369011534,180.29930607434764,-33.10523604946295,220.4435912124084,3.6980168636123976
3239,3239000.3995330855,45.73820258960036,0.14312901738250566,19.995120839158865,180.2674649884803,-33.168583274345984,305.2659112521881,0.9908402387252586
3240,3240000.3995328527,45.74973461940883,0.1433954470160813,19.99370310244767,180.30835322395328,-33.24095640500633,30.047030213344357,4.529672575004092
3241,3241000.39953262,45.72483683739982,0.14287560544795327,19.991022711312404,180.58152860856336,-33.32911293296567,114.70400020665609,1.8024851830187956
3242,3242000.399532387,45.725692804154356,0.14275186178557348,19.990880477158594,180.71362736701465,-33.375186479168754,199.6208268554484,5.414238911645121
3243,3243000.399532154,45.725013468304844,0.14284777657915926,19.98670749610922,181.00318691496852,-33.47056459287469,284.44306640802176,2.733156868375863
3244,3244000.3995319214,45.722227734835386,0.1427879343190544,19.988461839777194,181.0131895660212,-33.53493920026309,9.852062176180857,0.026423635645272725
3245,3245000.3995316885,45.73195850306028,0.14301734529783533,19.98574449386872,181.01118369419794,-33.60715686624018,95.26096541232813,3.6034459541427895
3246,3246000.3995314557,45.71208073105266,0.14242717810730715,19.98455843898227,181.3033423242158,-33.69490253271167,180.56961415463306,0.9451989421092994
3247,3247000.399531223,45.70895682744527,0.14249995751713393,19.98135202971842,181.43897826962868,-33.74613099729609,266.08556971960235,4.589809227129168
3248,3248000.39953099,45.708546073743015,0.14244307633092923,19.979561440491835,181.71183273034316,-33.83631018415735,351.49493471582576,1.9016225489505256
3249,3249000.399530757,45.70598933567607,0.14236741806472403,19.979607004978746,181.77116897777302,-33.90146462400701,77.48541291409425,5.506320391005271
3250,3250000.3995305244,45.71868930057346,0.14272989171800032,19.978801776228803,181.7363556862014,-33.97385096846597,163.4953118823217,2.8603435606640337
3251,3251000.3995302916,45.69311903033645,0.1420496019807167,19.976040158935838,181.98113130724045,-34.05773923240732,249.58091875568198,0.25888603241629804
3252,3252000.3995300587,45.6949993694001,0.14210081954904272,19.97321562100609,182.07274919609625,-34.11687137625959,335.8819689007624,3.908526142783896
3253,3253000.399529826,45.681128449754766,0.14186633046528033,19.969901158137198,182.26985621638727,-34.20775258695071,62.04673088255273,1.2413393679342661
3254,3254000.399529593,45.68800455904457,0.14188649735150266,19.9713529749899,182.3855310084522,-34.26658988956661,148.65066070739752,4.901547888241122
3255,3255000.3995293602,45.70963326907198,0.1425168512135332,19.970880592761517,182.39246596449198,-34.34422675291444,235.2329251294347,2.3168881335586717
3256,3256000.3995291274,45.684571948404475,0.1418932370740323,19.969192287152882,182.50008234330684,-34.42658870992662,321.8691577007252,5.998277037914533
3257,3257000.3995288946,45.68545628265422,0.14188450877785036,19.965955798654367,182.54788709533813,-34.48528035588813,48.58162680030221,3.358048628423029
3258,3258000.3995286617,45.68502099504741,0.14183472002096986,19.96696398242733,182.736716174995,-34.58734255228115,134.8789200066552,0.709620435235033
3259,3259000.399528429,45.68750121146649,0.14199486518875576,19.966295798074295,182.85619188989546,-34.63103817242703,221.29751964034412,4.394942940274911
3260,3260000.399528196,45.71669147373914,0.1426630069101106,19.966309976322158,183.030938970338,-34.717528328229626,307.49409602357065,1.786105372995877
3261,3261000.3995279633,45.70140402192683,0.14229887543023695,19.9662132457255,183.08761613787348,-34.79096992141002,33.655565758111656,5.407751539029355
3262,3262000.3995277304,45.70235254387303,0.14230771642693568,19.963676413956165,183.0660493483604,-34.85605042264019,119.849554775432,2.7395126443595497
3263,3263000.3995274976,45.706489708912585,0.14233081260211586,19.96518542042028,183.3472212799346,-34.949049092664055,205.39054296682718,0.0870699345046253
3264,3264000.3995272648,45.709795053123564,0.1424786978409887,19.96233156501855,183.4477127669771,-35.0017190118107,291.06455896803703,3.742062546222944
3265,3265000.399527032,45.72367626967638,0.14289115924420534,19.964666994611655,183.73587500407058,-35.08305118211372,16.37072064043094,1.054537365929427
3266,3266000.399526799,45.721713218013655,0.14275028634420034,19.963432228704242,183.79737209520073,-35.155470353662245,101.85867868467967,4.630707535525701
3267,3267000.3995265663,45.722064366067976,0.14279745532114063,19.9615643555782,183.72687266514058,-35.218047454820585,187.40614723215177,1.9535547136998677
3268,3268000.3995263334,45.72249647043693,0.142816485796182,19.962197656674494,184.05282552444308,-35.311725716618234,272.2790699205579,5.575522416332035
3269,3269000.3995261006,45.725574899301066,0.14287911451232163,19.960474977767564,184.15101460838312,-35.36433992062657,357.3158147767015,2.8826697712488096
3270,3270000.399525868,45.72798596604112,0.14302553398982978,19.959368091823585,184.4418461245403,-35.4663713046283,82.01500662797501,0.1419122086860103
3271,3271000.399525635,45.737649035205905,0.1432028442245532,19.96153214020383,184.4967818327596,-35.51813014456631,166.82438272048935,3.7002504953029813
3272,3272000.399525402,45.73833080417937,0.14318458605798454,19.95842898157694,184.43105875500797,-35.57924640492432,251.73143300415651,1.0218601084605679
3273,3273000.3995251693,45.74267143518123,0.14335400146780508,19.960490350885625,184.74151329638815,-35.67794287041845,335.90564804397627,4.589883339312022
3274,3274000.3995249365,45.740023446900615,0.14327150800088673,19.95801480328691,184.84600217115144,-35.729182663488245,60.226631684349016,1.8292491481952364
3275,3275000.3995247036,45.7501668966777,0.1434959402835064,19.957989368119133,185.09058508689924,-35.83163374141854,144.19793472318537,5.338551346174234
3276,3276000.399524471,45.75675475274095,0.14366202281427853,19.95877589089037,185.05470063944605,-35.884192375955315,228.3997120412308,2.6126668898109875
3277,3277000.399524238,45.74827241509236,0.14357292201563754,19.957797172417244,185.10709876767086,-35.95311008795499,312.5205641677128,6.181386403221912
3278,3278000.399524005,45.7580952784122,0.14370254245849592,19.957123565749647,185.28566398345498,-36.043649755995396,36.18228112787985,3.397940219627392
3279,3279000.3995237723,45.75256387814659,0.1435511549099352,19.95666911370538,185.38637939441085,-36.09673048011419,120.03032258274176,0.6087285558010223
3280,3280000.3995235395,45.751182992667225,0.1435943441854554,19.95408075419733,185.60620253879213,-36.194045700804914,203.68718296910583,4.129923015169174
3281,3281000.3995233066,45.75433452125166,0.1436273367787364,19.95472293790197,185.56950647270125,-36.252503248534424,287.9212892460769,1.423854031424498
3282,3282000.399523074,45.76844259182318,0.14397703683085275,19.955113501947462,185.62539632268837,-36.327832203145235,12.119314049398842,4.962169135811088
3283,3283000.399522841,45.74162666807226,0.14335998782350828,19.95059706370315,185.84753316155792,-36.413766799329,96.19347913044092,2.1865201938913703
3284,3284000.399522608,45.74011493174007,0.143216083318696,19.95077074893878,185.96429328513076,-36.46197611008747,180.58629496500456,5.729539040241986
3285,3285000.3995223753,45.736241414760066,0.1432789601484333,19.94644052248273,186.2437625527895,-36.558020606480504,264.87180329290544,3.0335695995236382
3286,3286000.3995221425,45.73468715087446,0.14323738779267195,19.948490614212236,186.23558834503294,-36.62144264329035,349.8175091931355,0.34123770138653153
3287,3287000.3995219097,45.74614130632482,0.14347369669703283,19.946257841824426,186.2501099106092,-36.69286537855713,74.7509999118321,3.8906063255777195
3288,3288000.399521677,45.72264603572471,0.14286098923057414,19.9448750706681,186.53876051096793,-36.783029502334976,159.59418957391205,1.1684035531251151
3289,3289000.399521444,45.71939641370424,0.14291997398892506,19.94226866757745,186.6844898571992,-36.8294246326554,244.65988512765654,4.781719212647524
3290,3290000.399521211,45.721717488199744,0.14293191516892778,19.939148565839524,186.96419364842308,-36.92375775196918,329.64026894636925,2.1136921639060073
3291,3291000.3995209783,45.716763960360225,0.1428308913198985,19.939946877070405,187.00862254263572,-36.988369210935076,55.202219936087644,5.706127107667073
3292,3292000.3995207455,45.72780433352921,0.14309705981688245,19.939085661346283,186.97051982516774,-37.0595455619998,140.79888929462598,3.005729711142545
3293,3293000.3995205127,45.70581807615927,0.142510187583876,19.936665603683213,187.27503861925535,-37.14657338299082,226.32411387907456,0.3505263334269664
3294,3294000.39952028,45.7068127060007,0.14258013140678102,19.933640723459643,187.38047860422566,-37.20415794461541,312.1078453602011,4.010423759510072
3295,3295000.399520047,45.69569055918515,0.1423896696559285,19.930421353136328,187.6441284102167,-37.29128958064285,37.75494180035429,1.342097956723034
3296,3296000.399519814,45.69940378426055,0.14238237394648748,19.93148105480726,187.7317252139101,-37.355315058518,123.98596496104575,4.960203095684826
3297,3297000.3995195813,45.71401105224654,0.14281336599047928,19.930794599015137,187.67665778180526,-37.427065047234386,210.2620369380302,2.319343772895375
3298,3298000.3995193485,45.68596406975107,0.14212884602010598,19.927909921688656,187.9059352655326,-37.51472613089771,296.65933028098345,6.015086679880124
3299,3299000.3995191157,45.687503763674876,0.14213951202119865,19.925308720757087,187.98056951186607,-37.57160819835946,23.24787981815776,3.403577017071841
3300,3300000.399518883,45.67693076081504,0.14193465905409694,19.92424596059573,188.15446390116742,-37.67655894686812,109.64103950872536,0.7504057828967188
3301,3301000.39951865,45.68329133986512,0.14206654327237384,19.924459443303316,188.27075730179118,-37.720505665735004,196.3144447284337,4.408492829625987
3302,3302000.399518417,45.7109509405956,0.14274121502161152,19.9239625506732,188.31521098810137,-37.80138878267634,282.9018917763513,1.8179408919747644
3303,3303000.3995181844,45.68875509663653,0.1422322855812576,19.923672126908194,188.41855032974826,-37.880932619583945,9.462570034105475,5.502963665466542
3304,3304000.3995179515,45.688567677967136,0.1421863737539176,19.920613948416673,188.42555825129634,-37.94456859081682,96.0994771045171,2.8627337311056507
3305,3305000.3995177187,45.69382771306542,0.14222520751476767,19.922108297613338,188.65328530809293,-38.040797278991434,182.13424997743508,0.19830340978839311
3306,3306000.399517486,45.69662371334848,0.1424105467373325,19.919358173579493,188.75210892036736,-38.09148158596257,268.30266143326435,3.8613459942923267
3307,3307000.399517253,45.72018075668112,0.14300551760497293,19.92157027128085,188.9874539348362,-38.17259737188775,354.11992274724366,1.2382667803382583
3308,3308000.39951702,45.71060316105901,0.14271790488532995,19.92047105482296,189.0506914936819,-38.246490068443244,80.00191901944784,4.852204243961367
3309,3309000.3995167874,45.71055297362441,0.1427366470687937,19.91893826102252,188.99316718206327,-38.308717930244285,165.94202128458065,2.1695725978009364
3310,3310000.3995165545,45.713229187124945,0.14279029781452832,19.919167778719277,189.29868611524742,-38.40250660872477,251.1805205563163,5.776742856883947
3311,3311000.3995163217,45.717033165925955,0.14288937189648337,19.91695123454779,189.3940312986837,-38.455586494250035,336.58175418130577,3.1330089774994807
3312,3312000.399516089,45.71663696568758,0.14305697186716476,19.915344108155338,189.66475197676044,-38.550058491992395,61.65793438429819,0.43992280717029786
3313,3313000.399515856,45.72848337567423,0.14317463615451043,19.917329398567393,189.7501800016693,-38.607808172785624,146.82180931862342,4.003319523274632
3314,3314000.399515623,45.728961122483916,0.1431864247660022,19.914832513409635,189.67620462094024,-38.66917305621492,232.11543772189702,1.3049466395231786
3315,3315000.3995153904,45.73157058982684,0.14332415677545787,19.915931663770674,189.99661916684852,-38.766769708138206,316.67692955084794,4.9063379830573774
3316,3316000.3995151576,45.73016965910912,0.14328720754451224,19.9132942082751,190.10204240482767,-38.81729954758918,41.397221568224104,2.2035553485353265
3317,3317000.3995149247,45.74073380563012,0.14351234681721073,19.9129378685292,190.3834545414096,-38.920786403812485,125.75016039804717,5.732069609871994
3318,3318000.399514692,45.746447721227725,0.1437262080480951,19.913772549476615,190.36364187432338,-38.97063714212858,210.27459422281788,2.985836421285134
3319,3319000.399514459,45.74287975445155,0.1436320590240214,19.911728202664396,190.36710878944257,-39.03406988690097,294.77272704617224,0.2812050282206249
3320,3320000.3995142262,45.754556974003705,0.14388904247201917,19.91275579519002,190.60843285646192,-39.1297447866283,18.600739811514057,3.8315827410229666
3321,3321000.3995139934,45.74774730411762,0.14374529399441904,19.91132668925075,190.70407191345606,-39.1829154881854,102.60315048664769,1.0611059258950917
3322,3322000.3995137606,45.75446039882551,0.14391609981458078,19.910077383568833,190.91188195698152,-39.282072331448646,186.30519933663012,4.553676694833065
3323,3323000.3995135278,45.75926014007656,0.14400699644326895,19.910557175274338,190.87358047255384,-39.3370285987677,270.370064123235,1.8127275575551378
3324,3324000.399513295,45.77175029956705,0.14436486229930678,19.913136424681387,190.9445722384493,-39.413232999536476,354.4006967092339,5.3774609478542
3325,3325000.399513062,45.753347539792976,0.1438621109564753,19.907461285704596,191.11717950807193,-39.498829931349164,78.14376766493764,2.605159343191037
3326,3326000.3995128293,45.74894817629813,0.14371254796408842,19.90736679600642,191.2198293265219,-39.547795796635114,162.18386865669234,6.110015912126763
3327,3327000.3995125964,45.744932074512526,0.14376054700727095,19.903040557588586,191.47461267778806,-39.6447976361787,246.08578463759244,3.3558341896058366
3328,3328000.3995123636,45.74445677239397,0.14374012321959204,19.9049647309536,191.4541934817487,-39.70720377972534,330.65419834040745,0.6648325956216876
3329,3329000.3995121308,45.75878291786197,0.1440224125655039,19.90344238380101,191.48604647551937,-39.77880762681177,55.204961246393324,4.226917615467226
3330,3330000.399511898,45.730294492964674,0.14338517654075755,19.901597147157943,191.74231720556142,-39.87008741496251,139.69867746655237,1.4777671707852136
3331,3331000.399511665,45.72875267106915,0.14336625882093254,19.899266270544246,191.88701877470552,-39.913844950453004,224.4375001011857,5.0353841615339245
3332,3332000.3995114323,45.73077358618938,0.14344695041281819,19.894824753828328,192.1717596304528,-40.01033628447537,309.10007885534094,2.3523778358026792
3333,3333000.3995111994,45.72444288701063,0.14333894351814755,19.89637078336797,192.20479089428483,-40.074092206604,34.34358736849536,5.966322649243905
3334,3334000.3995109666,45.736213707986295,0.14357848702264833,19.895407591084478,192.17918466944275,-40.145743156343904,119.62720555372952,3.2543586964280538
3335,3335000.399510734,45.71487888102405,0.14301125018073818,19.8927923966728,192.4897274563824,-40.23490434848267,204.79434333576148,0.547006980928523
3336,3336000.399510501,45.714597524337755,0.14310292025008933,19.889600685448553,192.60820051249075,-40.291041432343995,290.2289139825637,4.171504931807076
3337,3337000.399510268,45.709723222834455,0.14303217828674925,19.88655443479631,192.90492113649455,-40.37723556437596,15.508169717558646,1.5221653327068374
3338,3338000.3995100353,45.70868797961129,0.14295845538705462,19.88735161478783,192.96985969039645,-40.44392697729974,101.39630791480964,5.138250943882779
3339,3339000.3995098025,45.72024733005234,0.14328133562249334,19.88686307576839,192.9065171877523,-40.51278413232156,187.3388739001271,2.455333720707555
3340,3340000.3995095696,45.69504618326629,0.14267618843995264,19.88343161362567,193.20080215144569,-40.60359388614195,273.28831518560537,6.097819808512702
3341,3341000.399509337,45.697444747632005,0.14271969385551872,19.881100024363402,193.28844291029375,-40.66028552119632,359.48584630551665,3.494269597354255
3342,3342000.399509104,45.68017259079888,0.14244953920182102,19.877796708317973,193.48790490932655,-40.76293884515304,85.58786871500675,0.853987185938827
3343,3343000.399508871,45.68922245725092,0.14253209018422136,19.87900097239005,193.60496978262108,-40.81178058332824,172.1009251567615,4.490762929523289
3344,3344000.3995086383,45.7101704413697,0.1430676465917867,19.878360344673265,193.57072316883114,-40.88673708598769,258.65143549452205,1.8576804845238026
3345,3345000.3995084055,45.68300107539137,0.14245851622973654,19.87722077282387,193.75159461002357,-40.973880734468295,345.29081838044374,5.560744053315348
3346,3346000.3995081726,45.68237229844247,0.14239759029355478,19.87390751889191,193.79234195600247,-41.03508406896059,72.07702801519602,2.9644274094952143
3347,3347000.39950794,45.684158494130955,0.1423518571061188,19.87499197332355,193.97804763707276,-41.135049039524,158.43321912070883,0.31416188405598744
3348,3348000.399507707,45.68641646854351,0.1425699681718742,19.872631589442815,194.0739778891406,-41.18368810108448,244.97240427718597,3.960579571618422
3349,3349000.399507474,45.71521142324712,0.143237692713071,19.87451285322706,194.20640573680967,-41.263676308910675,331.25763095787187,1.350237302534878
3350,3350000.3995072413,45.699183429535886,0.1428267916627913,19.873605908100703,194.2959831298579,-41.3413710878975,57.50955941631338,5.0215105711043
3351,3351000.3995070085,45.6989731479942,0.1428150951513783,19.87233483320194,194.26097364973867,-41.40386713985053,143.83999306592722,2.3710835012734597
3352,3352000.3995067757,45.70342784172512,0.14289556947366214,19.872520124845327,194.5344369697648,-41.49842777826148,229.48391161986865,5.969481065229104
3353,3353000.399506543,45.70758657472837,0.143028400928183,19.87000284318932,194.62756395459462,-41.55180866984746,315.2781438677514,3.321556960347632
3354,3354000.39950631,45.71055302671438,0.1432882772965121,19.869031522527283,194.87651146189324,-41.63607286596883,40.73665369319826,0.6800529945652514
3355,3355000.399506077,45.7194046550222,0.1433218038234843,19.870428343859018,194.96557559886506,-41.704565141405745,126.2607724955019,4.283716652317652
3356,3356000.3995058443,45.719818832660636,0.14334729141298438,19.86849810013556,194.89342965447076,-41.76617390305399,211.90434705915547,1.5858964668284088
3357,3357000.3995056115,45.720937473351036,0.1434368104850976,19.868476552980404,195.21619765152371,-41.863403775872044,296.8451475773146,5.171745855734327
3358,3358000.3995053787,45.72072387614782,0.14344195913795169,19.86607976312724,195.31995916225017,-41.91433485379926,21.956112171107026,2.509225972682451
3359,3359000.399505146,45.72777774019016,0.14361327624233025,19.86477776693279,195.61573167195894,-42.01891690794713,106.74269189337176,6.090976714923746
3360,3360000.399504913,45.733200854291866,0.14384645686528788,19.865985044067216,195.6245302802822,-42.06640625492203,191.68074969183903,3.3612038510566316
3361,3361000.39950468,45.7339006090652,0.14377457985361775,19.8635140796491,195.58919107920994,-42.129887268158136,276.6714998793324,0.6439234225790917
3362,3362000.3995044474,45.74229400426562,0.1440168887621266,19.8643397209821,195.8840049287959,-42.2262468181896,0.9438022662579857,4.22116282688971
3363,3363000.3995042145,45.735728229305536,0.1438947451112446,19.862025776264367,195.97757167453585,-42.2800491045449,85.39764045876552,1.5095195252059028
3364,3364000.3995039817,45.747865596492,0.14416949924327727,19.861617146959663,196.22446601367238,-42.38025146594465,169.47042119660335,5.0278589168049495
3365,3365000.399503749,45.7541033994452,0.14432351983120195,19.86164294534925,196.19401451601038,-42.432513681194784,253.72666361124843,2.265276598063068
3366,3366000.399503516,45.75504680624985,0.1444996856616742,19.867045271177002,196.2883346552168,-42.50909989016834,337.9393107796862,5.824095095296206
3367,3367000.399503283,45.75811198971113,0.14439900301770825,19.86037470996414,196.42483485092353,-42.59412840778999,61.64065601698526,3.082087288200306
3368,3368000.3995030504,45.751235036612364,0.14424329084433657,19.859810834148156,196.51660955536641,-42.64418417581423,145.54841463711583,0.3126746879463518
3369,3369000.3995028175,45.753178365797446,0.14437284060501349,19.856879443384507,196.72305510717428,-42.743116263474796,229.22297661596383,3.805284975757694
3370,3370000.3995025847,45.75506550262461,0.14441867975373154,19.858468621813106,196.6977063843943,-42.80276103897911,313.3769061801738,1.0625026098852928
3371,3371000.399502352,45.77294823872794,0.14479577268839885,19.857954477665913,196.74476308979823,-42.87562596445532,37.51823618453772,4.629289100503316
3372,3372000.399502119,45.74365066311378,0.1441710109742499,19.855721389750855,196.94129327813118,-42.96585635429014,121.53280238407366,1.878086053321855
3373,3373000.399501886,45.7419041205768,0.14405379218550382,19.85383904874999,197.07024529978654,-43.01092382690854,205.80831159585117,5.399746333788901
3374,3374000.3995016534,45.741950890486564,0.14414505689203141,19.84903434963478,197.33551477646205,-43.10888375045118,289.99237978176023,2.6549914963781007
3375,3375000.3995014206,45.736691379602554,0.14407222391241759,19.851363463847335,197.3535769696988,-43.17112224399245,14.774178228616977,6.255061315551762
3376,3376000.3995011877,45.749444690468195,0.1443159274795146,19.850354230357755,197.34394822013692,-43.243285307252386,99.59576243596804,3.55094131185022
3377,3377000.399500955,45.726863409541096,0.1437132020004023,19.847582988481797,197.63461314501816,-43.333803697983306,184.31766011618348,0.8195390772457247
3378,3378000.399500722,45.72428840616227,0.14381535373993806,19.84439769525587,197.77004842506742,-43.38795488434429,269.2949520140477,4.387061095700223
3379,3379000.3995004892,45.72649383112887,0.14388518039651887,19.841374065349264,198.06917156687362,-43.475061197510314,354.12496697512387,1.7068647038709326
3380,3380000.3995002564,45.72161069908539,0.14375599947892617,19.84235797102265,198.12139673259293,-43.54268167882042,79.51198361860172,5.329809740157156
3381,3381000.3995000236,45.731355607448606,0.14400073841178096,19.842284445673243,198.06287020491362,-43.609819428207864,164.96246201019787,2.632086416167308
3382,3382000.3994997907,45.71069803883436,0.14350358969758495,19.838802013351636,198.38438807513054,-43.7020812026088,250.28281200795365,6.216043737512931
3383,3383000.399499558,45.713097283394525,0.14357758083465047,19.83654702647193,198.48323252569153,-43.758619352136286,335.86512157534605,3.5579759165679974
3384,3384000.399499325,45.69715417352588,0.14337509968586584,19.831685678922316,198.74919844415493,-43.85394833431118,61.33464976613516,0.9159954341652607
3385,3385000.3994990923,45.70565196198716,0.1434285539997168,19.833991211808176,198.85361567434677,-43.911419956452356,147.2777406091369,4.542440941504935
3386,3386000.3994988594,45.71810238999456,0.14375381311500895,19.833290478885896,198.77985292041714,-43.98063997116356,233.33412252346054,1.8663709134677013
3387,3387000.3994986266,45.692570010358665,0.1432013863052643,19.83090020814777,199.07823280903932,-44.07461804519529,319.42005249448863,5.5116028391484235
3388,3388000.3994983938,45.69097893332565,0.14314904109773122,19.82790475803757,199.1520371698365,-44.131696461447085,45.73816381704287,2.9099285007126596
3389,3389000.399498161,45.6825925167241,0.1428808883690002,19.826987888004496,199.37126994258497,-44.23720496252969,131.92719939685855,0.27956145141808086
