,t,a,e,inc,omega,Omega,M,phi
3171,3171000.399548918,45.484265211743185,0.15509422075577733,26.31363749628591,216.46293910360143,-111.77325237023571,89.46010913362699,2.9026879706454705
3172,3172000.399548685,45.491262262229405,0.15524912314847644,26.314396362005073,216.63575362144317,-111.84576636258973,183.52676248543412,0.6472720005220391
3173,3173000.3995484523,45.487626145941626,0.1553210821023126,26.313240917293236,216.76132763572093,-111.89877472212056,277.5462672184489,4.711679178740354
3174,3174000.3995482195,45.50301488943273,0.1555981890174613,26.31479569176328,216.80781366752524,-111.96897417986396,11.345006141754935,2.511325284533065
3175,3175000.3995479867,45.49894105845688,0.15556857806239305,26.316204699811344,216.89597246782284,-112.01968779928778,104.9906395146431,0.2628904254027695
3176,3176000.399547754,45.4986902248806,0.1555526503945747,26.316427073246892,216.98735084469132,-112.09513825161775,198.5697521573512,4.260117709141134
3177,3177000.399547521,45.503272898005044,0.15565470907431375,26.317033374567398,216.98559997678052,-112.1458263780753,292.3652595232183,2.0088897004639517
3178,3178000.399547288,45.482414578956536,0.15535098286942728,26.315398764335743,217.15614216231666,-112.21741012715663,26.0269083299168,6.087354288468795
3179,3179000.3995470554,45.49422055835945,0.1554254905667434,26.31854374691716,217.22133440399938,-112.27492087211067,120.21868806710904,3.882723173202807
3180,3180000.3995468225,45.49288224886203,0.15541000561799423,26.318811011076097,217.17098586339475,-112.32862936774106,214.51423713459494,1.6343083935001044
3181,3181000.3995465897,45.483629860139345,0.1553346116032559,26.318532166072846,217.43361838326766,-112.40377960631422,308.741696825031,5.684807503124523
3182,3182000.399546357,45.48621332698497,0.15537377014662948,26.31757823934738,217.4824105608095,-112.45767221812062,43.15063984405491,3.5038055224947477
3183,3183000.399546124,45.48882571880164,0.15553141922590694,26.31948620738504,217.6594391662867,-112.53133026916025,137.29203634499336,1.3147891994793355
3184,3184000.399545891,45.4848311187108,0.15551917787357594,26.317057968287,217.79648756852183,-112.57664596379877,231.36384291264451,5.354519238579059
3185,3185000.3995456584,45.49964521875197,0.1558112608280046,26.31937610237103,217.86575185886093,-112.6549599329645,325.24980722040016,3.088472169165602
3186,3186000.3995454255,45.49604035562139,0.15582441052387358,26.319530769825192,217.93611124122245,-112.70608268279659,58.97000675181445,0.8580318806787659
3187,3187000.3995451927,45.49954972231445,0.15579195667008663,26.321297432517632,218.0295879254261,-112.78296794778467,152.58154949048884,4.929569691504762
3188,3188000.39954496,45.50410392187104,0.15594572275821253,26.321370966128242,218.0151131194278,-112.83128403372844,246.36267550905814,2.678358439142773
3189,3189000.399544727,45.49984813400262,0.15591198402903791,26.328289574999147,218.05994563429704,-112.88672753102878,340.04113466185436,0.39803796677282755
3190,3190000.399544494,45.4955789707456,0.15574807939967403,26.323153504887532,218.2325357879938,-112.96018234581503,74.10097358161173,4.456854767597154
3191,3191000.3995442614,45.495842465298814,0.15575532605233508,26.324209391697707,218.19132918645508,-113.0134041643496,168.30030375197097,2.2727198337567627
3192,3192000.3995440286,45.482293925782244,0.15555263525156027,26.322447191237483,218.4506030730414,-113.08769331494874,262.52895025199,0.0684860917877339
3193,3193000.3995437957,45.48583665662067,0.1556022653874887,26.322924946003607,218.5156606847308,-113.1427336338442,356.9766513945617,4.114237890819749
3194,3194000.399543563,45.48797454789037,0.1558044820696331,26.32314125584712,218.70985896585475,-113.21825262645754,91.14272937835783,1.88203320634247
3195,3195000.39954333,45.484132451519535,0.15568277025601965,26.322813817109704,218.80722744735505,-113.26365232210289,185.32605985271002,5.97891763475197
3196,3196000.3995430972,45.496538087580085,0.15602617757770076,26.32449165434948,218.90768717043937,-113.34291578300797,279.2612238305935,3.7692873813761105
3197,3197000.3995428644,45.49806367128116,0.15613842149510007,26.324385565357762,218.97482422153627,-113.3902709325628,13.00410453019597,1.5008162608321705
3198,3198000.3995426316,45.50007063808625,0.15607211574775973,26.325889194076634,219.06563493272017,-113.47053221241877,106.646780269381,5.511000961393873
3199,3199000.3995423988,45.50317736079953,0.15625247427741368,26.32676051372673,219.05207799877098,-113.51585713784453,200.42642722825536,3.288131572873114
3200,3200000.399542166,45.51406552605073,0.1563546892537804,26.329139739926113,219.0006051625262,-113.57363503491446,294.17397119691367,1.0744669798098823
3201,3201000.399541933,45.49452107246549,0.15600853544432178,26.328914111220016,219.21780225065797,-113.6452140055556,28.112862446345712,5.1146152628555654
3202,3202000.3995417003,45.49778022174126,0.15602252004958186,26.330825291572438,219.20244106814178,-113.70150776401714,122.23685804636717,2.8581469896815017
3203,3203000.3995414674,45.48504586734771,0.1558078243257007,26.32902962770693,219.44153172485437,-113.7737078793412,216.39132228716085,0.6486036027820059
3204,3204000.3995412346,45.48517800825427,0.15585793035832246,26.33026421367997,219.53078678007012,-113.83014495792435,310.7461780206357,4.760301259307004
3205,3205000.3995410018,45.488357443392616,0.15601819011251153,26.327196657218128,219.74384191456548,-113.90366724264545,44.910120432570515,2.5426274018895505
3206,3206000.399540769,45.48206972660641,0.15592439542779116,26.32813267313731,219.827923799141,-113.95155968479617,139.15859191163617,0.2942273148223782
3207,3207000.399540536,45.49384258195386,0.1562364694485803,26.329166825515006,219.93287144531416,-114.02886648081572,233.1737669943967,4.341219384839709
3208,3208000.3995403033,45.49989664807299,0.15640245661557878,26.32977946367645,219.9572803568715,-114.07736698588862,327.03395629566637,2.140983402154504
3209,3209000.3995400704,45.49693674213972,0.15636539818685113,26.330888383258856,220.02557369060625,-114.155356778724,60.73372922768345,6.191972698887854
3210,3210000.3995398376,45.50712559528707,0.15648460506401313,26.33361524219578,220.07310563691664,-114.20010226065196,154.3898340247254,3.9144783869973967
3211,3211000.399539605,45.516012479429556,0.15665147527066614,26.334213309089087,220.0030702781504,-114.25792440166865,248.11574289205458,1.6457981570165874
3212,3212000.399539372,45.4962573271955,0.15630941534376785,26.334922513406514,220.20389968376907,-114.32875388029187,341.96298836299616,5.723111325169792
3213,3213000.399539139,45.502337801301465,0.15636129606946048,26.334656984522002,220.22280654882158,-114.38846785797034,75.99345284952892,3.52237302705083
3214,3214000.3995389063,45.485147723527874,0.15605381329344736,26.333832184157796,220.43989434157592,-114.4607129727872,170.12884631135222,1.283431561050975
3215,3215000.3995386735,45.47771465955352,0.15601595103885985,26.33284848286301,220.57721935300808,-114.51168227132642,264.42614017682996,5.3261650192927235
3216,3216000.3995384406,45.48867013372113,0.15626052673176624,26.33272483215186,220.7345483667675,-114.5874501352642,358.65725542415163,3.1251678753043013
3217,3217000.399538208,45.48227835336474,0.1562081827078938,26.333213626527645,220.81944881074602,-114.63738827043859,92.87597586102156,0.9461413872966915
3218,3218000.399537975,45.494390287986775,0.15645759894740302,26.33420012517391,220.94745292581698,-114.71364709378113,186.89171784332322,4.99351410218423
3219,3219000.399537742,45.5000599950736,0.1566515836933263,26.333408221566312,220.96639708511827,-114.76244092490188,280.7748654708321,2.723046062714331
3220,3220000.3995375093,45.49755816648583,0.15669321359740954,26.33534428298122,221.00799754135647,-114.82369576924559,14.494893675641716,0.47674591589810156
3221,3221000.3995372765,45.50639379679844,0.15672636002218074,26.33751566316754,221.10025926282964,-114.88777089699107,108.18049690059773,4.554252490202511
3222,3222000.3995370436,45.516411141279704,0.15696552598843536,26.338548385283435,221.03453854056713,-114.9441924263418,201.93248919418411,2.3145881877186607
3223,3223000.399536811,45.49646866146292,0.156532825458003,26.339310784915906,221.1937456731871,-115.01499920055826,295.72208304895696,0.04472673524252446
3224,3224000.399536578,45.50398625737135,0.15663558605452388,26.33950443450572,221.22604141156387,-115.07081306420139,29.69952244652609,4.079902467870731
3225,3225000.399536345,45.485823448679234,0.1564222715201131,26.340222607129945,221.4513195806199,-115.14406667473224,123.73447022972704,1.8897761401995616
3226,3226000.3995361123,45.48086230985477,0.15626405571086185,26.33778194663231,221.55882621115197,-115.19016087499838,217.99470642867158,5.983464880481512
3227,3227000.3995358795,45.48413440995021,0.1564322557880212,26.33793434268675,221.75299119577244,-115.27166795019396,312.2066937134993,3.742688056578565
3228,3228000.3995356467,45.48078071271068,0.15648074405184775,26.33697088554567,221.83187859552916,-115.32040415084687,46.472900730037324,1.5016360294883437
3229,3229000.399535414,45.493780924784296,0.1566747935116033,26.339021316182972,221.96855121460786,-115.3991660850195,140.55724013358002,5.580599101893707
3230,3230000.399535181,45.49760345177018,0.1569109075567298,26.338004967697866,221.9887300198832,-115.44547380362418,234.5014724363874,3.3823473666666835
3231,3231000.399534948,45.51646676500284,0.15728982565290414,26.34127326130098,221.98101987456516,-115.50361425275189,328.312603099957,1.1267218430821249
3232,3232000.3995347153,45.505717105872385,0.15704183189513143,26.3417287723598,222.09829501096686,-115.57025973433475,61.945275933195234,5.131043486270088
3233,3233000.3995344825,45.51682715725226,0.15725382657638523,26.34342026833128,222.04942181455058,-115.6259936702736,155.66507309623643,2.886444519745954
3234,3234000.3995342497,45.49707988368295,0.15680485723135695,26.34294599189328,222.19885448891867,-115.69531760926587,249.41199658656683,0.6854001881893126
3235,3235000.399534017,45.50374280156452,0.15691224710223406,26.34486749044044,222.24758997588924,-115.7520963527463,343.37848246351996,4.738152489510477
3236,3236000.399533784,45.48890492594885,0.15667312198469283,26.34306941793164,222.48443528713602,-115.8275708597838,77.34951031773433,2.480194536791412
3237,3237000.399533551,45.481169554051824,0.15651718061864212,26.343049784076875,222.56277875267017,-115.87423664120152,171.63278636981173,0.2555298717989132
3238,3238000.3995333184,45.481964471094436,0.15666402235545557,26.34258156951245,222.7691167262466,-115.95519265125253,265.8386443856085,4.359736339459312
3239,3239000.3995330855,45.48328296512482,0.15677952613420196,26.34216753107774,222.83866394380544,-116.00173352155221,0.12179970113608588,2.1619764542767363
3240,3240000.3995328527,45.49063399263867,0.15694156121292982,26.34335673461558,222.9708142534135,-116.08410845272525,94.26305772791684,6.196827994958742
3241,3241000.39953262,45.49569526572951,0.15715839030229967,26.34318748522399,223.008036651907,-116.12531467035895,188.24416068871773,3.944613464082323
3242,3242000.399532387,45.51740385604589,0.15759237053197264,26.344179477382625,222.984555205191,-116.1884525250364,282.1688711752295,1.7314493521199985
3243,3243000.399532154,45.503303000478354,0.15730799768288403,26.346494540857027,223.09238966842935,-116.25210414950755,15.821203249919673,5.798123890570318
3244,3244000.3995319214,45.51838176916707,0.1575415659672059,26.348630926739173,223.07718675814758,-116.31247872356916,109.57144138602379,3.534098519781953
3245,3245000.3995316885,45.499263215717015,0.1570789906935115,26.348939391035525,223.19374890523002,-116.3800204843272,203.279455703392,1.2623643143495609
3246,3246000.3995314557,45.49327125728327,0.15702809645290286,26.351353930120492,223.3017432755808,-116.43666956134322,297.1359940091846,5.3204519215105295
3247,3247000.399531223,45.488862001093274,0.15691792697665893,26.348157834347997,223.47762764024782,-116.51123978601014,31.12611596030231,3.1301616223573845
3248,3248000.39953099,45.48089407872387,0.15681341970549617,26.34893064733407,223.55365714781232,-116.5597963003904,125.37978544784609,0.9082596093234994
3249,3249000.399530757,45.480521537990576,0.1568894172881915,26.347943270879274,223.7621483313709,-116.63917390479902,219.59209729930433,4.9461942241547465
3250,3250000.3995305244,45.486057624797915,0.15708469613793055,26.347721169131248,223.80751175937718,-116.68828879481312,313.94987739210467,2.7322102359342724
3251,3251000.3995302916,45.48568602174986,0.15725360693709636,26.34648534233004,223.9205543718999,-116.7610959888063,48.151997124098415,0.5507530128806621
3252,3252000.3995300587,45.49591317680514,0.15733300375412076,26.34948264367674,224.01426698088454,-116.8105857515297,142.16574943590732,4.614275747590334
3253,3253000.399529826,45.51522672668502,0.15785061802078354,26.349533151177905,223.99991473170888,-116.87292970360234,236.179099534873,2.353107887176836
3254,3254000.399529593,45.50310378887358,0.1575641901349107,26.35262036192614,224.06755453246217,-116.93588863719694,329.8734445960346,0.09197537485497653
3255,3255000.3995293602,45.51930370863038,0.15782855952911665,26.352738483984748,224.08602224858387,-116.99820807074424,63.64749885542941,4.161802525775535
3256,3256000.3995291274,45.499512786204164,0.15741156854939917,26.354769172877045,224.1819893450253,-117.06443677146154,157.30996753946505,1.9382095230798768
3257,3257000.3995288946,45.49190873105137,0.15724237352245415,26.353703315799105,224.29205465541466,-117.11370506767987,251.1078116812573,5.958789789706
3258,3258000.3995286617,45.48949532976062,0.15719091201453442,26.354477088547053,224.45057112064285,-117.19399547321584,345.0597902736545,3.705053116372948
3259,3259000.399528429,45.482995264857955,0.15713354022420478,26.354015103768738,224.5368152646227,-117.2443012481693,79.22585414226042,1.5032487323849306
3260,3260000.399528196,45.481084876008424,0.15708845432605545,26.35348853826946,224.74315567709073,-117.32345951057866,173.4140684962363,5.603990659066855
3261,3261000.3995279633,45.48518944805166,0.15731712256147803,26.35193739104836,224.79004192736173,-117.37278487829916,267.79806902932734,3.3804614031273394
3262,3262000.3995277304,45.49388921525112,0.1576505952155584,26.351275401814124,224.91944871914149,-117.43505191727904,2.0113942124271027,1.1346205899639248
3263,3263000.3995274976,45.49391152080106,0.15757905594775137,26.353661223244167,225.00130675300775,-117.49776730349554,96.11723034763067,5.1983498926537255
3264,3264000.3995272648,45.51368293066784,0.1581086431223882,26.353345020523125,225.0139271807954,-117.55917926591789,190.18653997247696,3.008371555343138
3265,3265000.399527032,45.503013067004645,0.15779328264214978,26.355594245838404,225.05355067522868,-117.62179861549681,283.88658072468144,0.76188001561371
3266,3266000.399526799,45.517917997707954,0.15807241471689046,26.356600459059777,225.08242346883458,-117.68084123618453,17.688495948215,4.772514390597285
3267,3267000.3995265663,45.502491684133794,0.1577074445232965,26.358940040977735,225.2116664856954,-117.7490087263349,111.2520252687415,2.5123475576165735
3268,3268000.3995263334,45.49365826025615,0.15750270349861167,26.357655168477844,225.27201279885466,-117.79674826842758,205.06438911036176,0.30899225807557507
3269,3269000.3995261006,45.48717907313759,0.15738084199330363,26.358855868150737,225.42697829116065,-117.87890259485027,298.9515061671471,4.3738872105106505
3270,3270000.399525868,45.48556668748457,0.15745172908011396,26.35726895851929,225.51511605419864,-117.92720654207645,33.06359765624596,2.123517715115348
3271,3271000.399525635,45.48285658538512,0.1573636431701385,26.357657201289772,225.7243823224589,-118.00987890844182,127.20372692693348,6.167915699604112
3272,3272000.399525402,45.48476711058605,0.1576218444706725,26.355893103236642,225.7816306521766,-118.0547337336934,221.52890185749337,3.9798893032196636
3273,3273000.3995251693,45.50010800056641,0.15800254021463309,26.354368854677894,225.9036968166511,-118.12151430706824,315.75066206569335,1.793673301880773
3274,3274000.3995249365,45.49125856046943,0.15784920051156523,26.356331203869452,225.9789021147036,-118.18136209218639,49.868240770164206,5.8343714351100235
3275,3275000.3995247036,45.512306250931125,0.1583317623745267,26.356732666266108,226.0117321764891,-118.24313848423544,143.9811758165177,3.580908359878327
3276,3276000.399524471,45.501944945075905,0.1580093090541272,26.358065056444087,226.03946392094076,-118.3046423801644,237.72637956451314,1.346907378175513
3277,3277000.399524238,45.509088511108224,0.1581864890353155,26.362570482411144,226.09187473429742,-118.36187584615874,331.5720711155678,5.429752735683282
3278,3278000.399524005,45.504723691596716,0.15798232754802516,26.361302655537635,226.20101846831162,-118.43373305500317,65.09943906946033,3.1701026204310825
3279,3279000.3995237723,45.49517218972317,0.15780810009834872,26.361474549943633,226.26233224228292,-118.48171740942104,158.83852105470626,0.8957686434057992
3280,3280000.3995235395,45.48798378549724,0.15766136405689415,26.361691935945768,226.42897550977167,-118.56268419045206,252.63891595068824,4.937458558422257
3281,3281000.3995233066,45.490270837537416,0.15778905159021014,26.361107611139314,226.5003529955323,-118.61033229374404,346.70337173633607,2.7491469794011656
3282,3282000.399523074,45.47800105472506,0.15768852774154213,26.360112656781787,226.67528074916777,-118.69464381161208,80.82379161149376,0.5377894504644267
3283,3283000.399522841,45.48542923540455,0.15780327631098504,26.35941624119436,226.76724791840158,-118.73669436676188,175.13673000736694,4.580241097190922
3284,3284000.399522608,45.49887078067055,0.15826190620728373,26.35694879127607,226.88750223380916,-118.80680746975068,269.40491330774967,2.3488849868822124
3285,3285000.3995223753,45.49118898172438,0.15811304653625488,26.360199382632977,226.93849072757857,-118.86402482495825,3.534139243401121,0.15474741870964337
3286,3286000.3995221425,45.51322143604564,0.15857714017811345,26.359986091003037,227.02681307128793,-118.93145630957669,97.64389855006327,4.2389475603897
3287,3287000.3995219097,45.50320849164127,0.15829068084451367,26.36226960682367,227.03214432077706,-118.99069509016859,191.38339301220202,1.9708468706666347
3288,3288000.399521677,45.493884372662244,0.1581082597753228,26.36418549430492,227.12359449171822,-119.0439485217821,285.1427973672344,5.98780634244544
3289,3289000.399521444,45.501930565530536,0.15818511071397556,26.364980706579264,227.18934780694863,-119.11914496299661,18.76237133047509,3.7532290882188093
3290,3290000.399521211,45.49411270331536,0.15807709455665825,26.365815961304573,227.25555422389374,-119.16954607501253,112.50427588255573,1.5441426556065867
3291,3291000.3995209783,45.48858478079447,0.1578896779236463,26.366452859159764,227.39755146559352,-119.24834199830619,206.30362760920855,5.577942984536664
3292,3292000.3995207455,45.492419545269634,0.15808338843575315,26.36580859769046,227.46956437768625,-119.29878978716327,300.35643883597726,3.322620944254921
3293,3293000.3995205127,45.48259396110111,0.15805309428099873,26.362619433130373,227.6497919197218,-119.37063350087355,34.40464220334734,1.1003998965231254
3294,3294000.39952028,45.48735668937297,0.1580609067148515,26.365875653765364,227.74404632280525,-119.42373575669835,128.69642670063752,5.206932739252295
3295,3295000.399520047,45.49634095285039,0.1584898306095842,26.36283455313779,227.88995285513948,-119.49304482666369,222.93158570869613,2.9940276894924707
3296,3296000.399519814,45.49145235444527,0.15834046856945044,26.36634185384793,227.89965244937173,-119.55054180303324,317.12798896987437,0.7438561224291793
3297,3297000.3995195813,45.511043548776314,0.15878164619786367,26.36512381496174,227.99403870423615,-119.61771209708209,51.31334886602807,4.79676116612446
3298,3298000.3995193485,45.50132381303789,0.15854031081482595,26.369697177368817,228.02086463114654,-119.67567222582699,145.05864857027132,2.5851546024419356
3299,3299000.3995191157,45.494468316982534,0.1583114869355778,26.36883085544633,228.07045897398854,-119.72654423917378,238.90894528151472,0.36256037425140697
3300,3300000.399518883,45.501594264402534,0.15844036647690363,26.372544036021274,228.14656725221715,-119.80334079676045,332.5213305249036,4.370949402921168
3301,3301000.39951865,45.49578625314237,0.15837336369690305,26.371691547228075,228.23458699794764,-119.85479222862587,66.20066957502529,2.105426994199755
3302,3302000.399518417,45.4899363707278,0.15812538978923166,26.37312679672554,228.37341074003825,-119.93370165161768,159.97648938905394,6.1706067047619655
3303,3303000.3995181844,45.490876817694435,0.15835661997239223,26.371503519102227,228.45626714817155,-119.98332407014047,254.01144781655708,3.9716646019446347
3304,3304000.3995179515,45.48962970353962,0.15840325500160024,26.369177707400983,228.6350755843983,-120.05271770703288,348.04474664688536,1.7303592299921533
3305,3305000.3995177187,45.48583870905621,0.15831974689691852,26.371802446002405,228.7028951674021,-120.11123512491068,82.39101708951046,5.775991338939933
3306,3306000.399517486,45.49608800383844,0.15872878682450223,26.36900773856903,228.85362601864506,-120.17904210701091,176.66314202653263,3.5725509314942125
3307,3307000.399517253,45.491826032410735,0.15855581006337297,26.37120231117181,228.84758559103582,-120.23687026495827,270.8821893180147,1.3860460485656838
3308,3308000.39951702,45.50417023646079,0.15893358228903884,26.371077051829825,228.95892210447437,-120.29851449876493,5.1030734464930365,5.446544921565867
3309,3309000.3995167874,45.503031263430515,0.15874897676845398,26.374467988032663,229.02223406466487,-120.36241455761575,98.84494020418067,3.1748311011906782
3310,3310000.3995165545,45.493183028999724,0.1585468281574055,26.37426138899566,229.044710694981,-120.41183468559849,192.74196343705088,0.9353491690149207
3311,3311000.3995163217,45.49768201443115,0.15860095920280104,26.377548274248497,229.12008715742334,-120.49010706148387,286.38270872938176,5.004280258329228
3312,3312000.399516089,45.49750055021209,0.1586586287303715,26.376264857223735,229.21029244460598,-120.53962557935941,20.089100433411414,2.7674008051246126
3313,3313000.399515856,45.49014433173023,0.15842668885399647,26.3793571985632,229.32468042360583,-120.62147530553449,113.86852605935354,0.5001976133660353
3314,3314000.399515623,45.49164717909745,0.15862773268390631,26.377091302653206,229.42058044485597,-120.66489275961558,207.84497659123818,4.538835916879817
3315,3315000.3995153904,45.49245399865956,0.1587011984651493,26.37448045490378,229.59058952056233,-120.74052318117562,301.85891273406384,2.341802526856152
3316,3316000.3995151576,45.48527919419842,0.15861882066514763,26.376372090751143,229.6502619184996,-120.7955910892143,36.16366542790791,0.14883331122363153
3317,3317000.3995149247,45.494297885398275,0.1589190075604784,26.37398953442889,229.83294423573,-120.86644267067078,130.41091317737786,4.1968213721689525
3318,3318000.399514692,45.49033469864115,0.15875903741974923,26.375701331054206,229.80791944259525,-120.92245902177913,224.6988665621513,1.9560590933435642
3319,3319000.399514459,45.48409101085642,0.15871910848364432,26.383237461991563,229.8916613098975,-120.97800038609057,318.9715904319103,6.041464126378534
3320,3320000.3995142262,45.501148625940765,0.15898358584600747,26.37868732695669,229.97918107155814,-121.04953358993515,52.78010041927086,3.8332837728299296
3321,3321000.3995139934,45.49278921131889,0.15881613285837293,26.379722958991252,230.0149021179193,-121.09911870654287,146.6900352085351,1.5860631846657132
3322,3322000.3995137606,45.49829668818757,0.15886583235012602,26.381828014631065,230.09724031001778,-121.17525743478846,240.3337163980596,5.592984038327984
3323,3323000.3995135278,45.50145156124796,0.1589876068703438,26.381258489812637,230.1789075321935,-121.22525906381803,334.03350562924203,3.3514757289061463
3324,3324000.399513295,45.49044178207899,0.15883996217976323,26.380937297038432,230.28351145567333,-121.30420796796399,67.75757459865319,1.1438233985508344
3325,3325000.399513062,45.493067764844135,0.15883967843269872,26.381622179941775,230.380904656506,-121.35042054552318,161.71476340496258,5.197099157056314
3326,3326000.3995128293,45.49045468294231,0.15893902602880255,26.378690357368427,230.5598007660213,-121.42693041189187,255.67517558770552,2.940055091336207
3327,3327000.3995125964,45.487531928082376,0.15890912190660178,26.381904935716264,230.576701798548,-121.47960327834357,349.9755801244007,0.7145492267667652
3328,3328000.3995123636,45.49508571798871,0.1591526609278943,26.37870752450348,230.7983027622827,-121.554894033321,84.17302255724208,4.816433461889975
3329,3329000.3995121308,45.49069699894093,0.15904283704709846,26.381514702609156,230.77542519515674,-121.60761210659386,178.4419310743911,2.6121977888997243
3330,3330000.399511898,45.48584254131711,0.15882891971593918,26.38299705115696,230.80549519957,-121.65976390433657,272.7331611786092,0.37232345392680877
3331,3331000.399511665,45.49714985658512,0.1591511966740836,26.38366236918783,230.93734970821566,-121.73416423597341,6.581167813134561,4.399332021877653
3332,3332000.3995114323,45.491804175911795,0.15904785610320496,26.384587329127424,230.99222654131793,-121.78757443995285,100.49754354226579,2.186883784942605
3333,3333000.3995111994,45.49888684622112,0.1590832787508058,26.386955908910412,231.05647621932098,-121.8616045800294,194.17778543685307,6.251004514076135
3334,3334000.3995109666,45.50041866793672,0.15923575760379322,26.386603884062268,231.15463739509613,-121.91379835945231,287.8593454993616,3.9895953015205943
3335,3335000.399510734,45.49623942400645,0.15915309306066608,26.386118212825817,231.26554572855255,-121.98502494617367,21.525558395001205,1.7171932324026784
3336,3336000.399510501,45.494923808920355,0.15912288519805193,26.388955089945686,231.34634926640203,-122.03753060990272,115.45516015779474,5.776249146361372
3337,3337000.399510268,45.49078840936238,0.15917630159495358,26.386131575086193,231.5325679383613,-122.11237258842198,209.3494740676087,3.5785251300265375
3338,3338000.3995100353,45.489734350796,0.1591348873653647,26.388921728532083,231.52016547379577,-122.16610656324394,303.6385313078775,1.35680366453014
3339,3339000.3995098025,45.49072622156068,0.1593138901436458,26.385347009536968,231.72286384944923,-122.23952474143763,37.83656871496193,5.397363164416253
3340,3340000.3995095696,45.49270919016805,0.15922515479561491,26.390217276469766,231.7478011819314,-122.29273569780118,132.036133039281,3.172049779461327
3341,3341000.399509337,45.486673650170026,0.1590576944725125,26.39057287430133,231.74233747590512,-122.3445198093315,226.3510222598229,0.9894891053984018
3342,3342000.399509104,45.495867679965045,0.15935593142879673,26.39291155295993,231.88382977377745,-122.41884404592336,320.21115600839005,5.046186399823371
3343,3343000.399508871,45.49335002171287,0.15929990738610586,26.39224913505346,231.95906834686343,-122.47139859368038,54.107053809731845,2.7868103748276276
3344,3344000.3995086383,45.498808220351755,0.1592907887964645,26.395757533495033,232.02076079723912,-122.54569805989539,147.81685240581774,0.5251824043418694
3345,3345000.3995084055,45.496323188747056,0.1594608319667918,26.39421895748009,232.1435661083023,-122.59397659115075,241.4884350263024,4.589885619779203
3346,3346000.3995081726,45.49961329743602,0.1594156175961768,26.39520710588391,232.2325932697428,-122.66765401700145,335.1804728680474,2.36489470357969
3347,3347000.39950794,45.49455242038226,0.15938103224330846,26.397160017881188,232.2865248701538,-122.7220876838055,69.0900767520698,0.11120780470436298
3348,3348000.399507707,45.492434751765245,0.15941251614610522,26.394919743512776,232.47934644866737,-122.7957532599683,162.94182731372175,4.13858032203405
3349,3349000.399507474,45.49176435949769,0.15937196457816774,26.396620707929674,232.44954042789885,-122.84924761533168,257.20587123501673,1.933502964910411
3350,3350000.3995072413,45.48358428027904,0.15942538268508635,26.396822062559608,232.63900296803473,-122.90845177667039,351.35519154822765,6.027726821820261
3351,3351000.3995070085,45.49283194263891,0.15942460146422324,26.398056724098357,232.7067648408636,-122.97615905821752,85.55527197197605,3.798948720269255
3352,3352000.3995067757,45.48535767894664,0.15927260585150893,26.398944880828953,232.69554496614583,-123.02655513940518,179.87849674731214,1.5584016886591119
3353,3353000.399506543,45.49298966471192,0.15948235700183797,26.400247132270927,232.8288191031273,-123.1023255181903,273.7740879896043,5.609956266189743
3354,3354000.39950631,45.49475487534024,0.15952903103671748,26.400035131133723,232.90858270812186,-123.15318970768269,7.702157508618004,3.4087457063395163
3355,3355000.399506077,45.49779583009917,0.1596290443210662,26.40482019669296,232.96117339978147,-123.22994128961025,101.43443637868536,1.1651355880979732
3356,3356000.3995058443,45.49845542561429,0.15966177248827929,26.402339824202446,233.0787453713441,-123.27407992904102,195.10182178744458,5.178326831840433
3357,3357000.3995056115,45.499522163261894,0.15966722499535937,26.40311938701362,233.18664173178783,-123.35251152752397,288.7778536982706,2.9234638851763752
3358,3358000.3995053787,45.494741597339214,0.15967000415404484,26.404085614914408,233.23228200816808,-123.4031026217697,22.681185246252124,0.7172289503669909
3359,3359000.399505146,45.49204372018029,0.15960283324842284,26.40265621947813,233.43679159765907,-123.4805332666473,116.52316222590021,4.778782090397112
3360,3360000.399504913,45.49060961863447,0.15959465172661425,26.404041273523458,233.39187676698214,-123.53196761115016,210.81336139111534,2.539332702655151
3361,3361000.39950468,45.48769948666036,0.15945887118189786,26.408696225088082,233.39959526409245,-123.58456494570247,305.09220188565143,0.30472884593805283
3362,3362000.3995044474,45.49168098577623,0.159666038124701,26.405443223323868,233.62148589607122,-123.66009758153439,39.18773427167296,4.3881398947515
3363,3363000.3995042145,45.487007402428695,0.1595507582528687,26.407459490967792,233.63270841065184,-123.71100631257796,133.46487965502513,2.195003020950944
3364,3364000.3995039817,45.493577050253926,0.15971285368392207,26.4073205418426,233.77558957001304,-123.78460651488443,227.39043909512753,6.231569523423472
3365,3365000.399503749,45.496254824130126,0.1598058405320883,26.40762128676048,233.86229321451705,-123.83677032644124,321.3446605407283,3.977197457175193
3366,3366000.399503516,45.50017258300684,0.1599059347251932,26.408187400751498,233.9493971764555,-123.91066782609371,55.07598256726625,1.743016469806161
3367,3367000.399503283,45.49620340236076,0.15985403220016356,26.409085500639158,234.0295460419053,-123.95826339160014,148.84535457345956,5.814882089127236
3368,3368000.3995030504,45.49702097881126,0.15988492658038653,26.40958567961457,234.1412945589148,-124.03569573364837,242.5449690884792,3.5647536284131474
3369,3369000.3995028175,45.49796899930174,0.15996450623086933,26.411675642559672,234.13755876394976,-124.08497498277998,336.4695172349443,1.3039920161092287
