,t,a,e,inc,omega,Omega,M,phi
1565,1565000.399922844,43.32985326994744,0.04341964301970021,9.185887272048312,126.98189659144487,34.738532854243246,7.499276493733817,6.087472239418545
1566,1566000.3999226112,43.33343960694127,0.043427143194474147,9.186894795478944,127.25211344475825,34.62582272061524,190.37600133574236,2.223536772538155
1567,1567000.3999223784,43.33069108365909,0.04328227460793887,9.181244099553577,127.65839246906073,34.5403693178188,13.066196012222818,4.633031860840793
1568,1568000.3999221455,43.3317077368323,0.043218967281122164,9.177674292631682,127.47939122986573,34.406473341229095,196.43467760448186,0.7966530753408216
1569,1569000.3999219127,43.33751455127996,0.04360490130600855,9.179105606412325,128.25385271233665,34.3090161393456,18.821843139843836,3.236173293718137
1570,1570000.3999216799,43.330620272610275,0.043113687520004905,9.175127682212809,128.38386464840954,34.20312390707316,201.79231087168682,5.662390613088806
1571,1571000.399921447,43.33621713217202,0.04365095003707182,9.172941908860565,128.29009373213626,34.09671669004054,25.006243911691648,1.7964705137352048
1572,1572000.3999212142,43.334328494765856,0.04351768002239389,9.171299538234848,128.88792899897652,33.96908912999309,207.682092131386,4.225498150064858
1573,1573000.3999209814,43.31998670622682,0.043156037815598146,9.170530714699542,128.66814097602418,33.86499851171143,30.992593190844886,0.3960899257436594
1574,1574000.3999207485,43.33490955002738,0.04365001867887252,9.165875977594485,128.998314393622,33.761134004200926,213.78716443650046,2.828410798546421
1575,1575000.3999205157,43.33576852689752,0.043504788316671414,9.16322028345754,129.55273951981897,33.63332103725503,36.50482339570516,5.242385917837288
1576,1576000.399920283,43.33350382384199,0.04340063043239263,9.159486235278411,128.87883529334303,33.552302265611594,220.2454202231568,1.3940890066988842
1577,1577000.39992005,43.338478168707994,0.04371615519219115,9.158317458932817,129.72011195052738,33.42368137236297,42.54788594891087,3.8288129541940865
1578,1578000.3999198172,43.33153382424857,0.04300226487716379,9.156665424658824,129.65689589497597,33.34601276542947,225.74635966913542,6.275509266885278
1579,1579000.3999195844,43.33182321769747,0.043385607394900105,9.152206939431146,129.6697851414281,33.21940344496779,48.916678900440836,2.414889046426918
1580,1580000.3999193516,43.33057228473781,0.043346345208310474,9.153376673835295,130.5069454393164,33.101265344718136,231.19774325759434,4.8198761923428215
1581,1581000.3999191187,43.330307503913254,0.0431098211925545,9.150815951935524,130.53618791941412,33.004740699319875,54.299870817048955,0.9807121699177905
1582,1582000.399918886,43.330066971159056,0.04333799076015059,9.14579657136288,130.47211327279487,32.888564025330844,237.55639980899014,3.4340058525582697
1583,1583000.399918653,43.331371834698835,0.043277150345660806,9.14439406582193,131.00045179195087,32.76403848075469,60.16738381632232,5.851165907886223
1584,1584000.3999184202,43.3350719773187,0.04319384547041941,9.144190821916142,131.13306508506778,32.66192704636297,243.14949384675123,1.9815693855240766
1585,1585000.3999181874,43.33204929627114,0.043135928782226926,9.13776011535804,131.60903444220395,32.566722535069644,65.79633252467457,4.410400012795202
1586,1586000.3999179546,43.33215256633815,0.043152738839909895,9.135837631295535,131.42212643360577,32.43150650318499,249.16879785121625,0.5853957836399655
1587,1587000.3999177217,43.337233526169804,0.04340383154135878,9.136646511876036,132.24418671639071,32.344430922446676,71.46671646706102,3.004044320853179
1588,1588000.399917489,43.328623459672286,0.04298793677212392,9.1319282721048,132.27076730735607,32.23411851741135,254.55464411483416,5.418354303178896
1589,1589000.399917256,43.326565927319265,0.04331195835002971,9.130327719335684,132.06930407784753,32.1269143724905,77.89776186358829,1.5693370720693594
1590,1590000.3999170233,43.33428677895375,0.043340610347628254,9.129597860798357,132.86427036118636,32.004706941561516,260.34602402328176,4.012653630507019
1591,1591000.3999167904,43.32966764185879,0.042925962600477006,9.125860068819941,133.01862548903486,31.898604068363202,83.28691126859371,0.16530003088699985
1592,1592000.3999165576,43.3359632635144,0.04345519545992276,9.123463805136433,132.94297182515592,31.79522069004556,266.48767494424754,2.5844192068641645
1593,1593000.3999163248,43.33665191608282,0.0433222009581494,9.121703948111739,133.59252983383038,31.66612905300929,89.10932650984732,5.002495859517039
1594,1594000.399916092,43.33545583313935,0.04330034065243891,9.117851437582209,132.8550463030639,31.581831142115828,272.88883816804645,1.1771278202808144
1595,1595000.399915859,43.33676746672537,0.04346047527454293,9.116835816455295,133.74716843808437,31.45793754906731,95.16443277680565,3.6103022453900517
1596,1596000.3999156263,43.32811228932166,0.04285019495277342,9.114309134904524,133.63694178700135,31.37904335397425,278.4394258748316,6.036519356706062
1597,1597000.3999153934,43.33098692202168,0.04319756172811015,9.110728185095452,133.61439868972485,31.248171005455198,101.64005058849973,2.1723981769893
1598,1598000.3999151606,43.329746953471236,0.04335811713785816,9.110502163010514,134.50547407118805,31.127104380892252,283.9000597329513,4.600921672996936
1599,1599000.3999149278,43.32948760743379,0.04284075370664361,9.108644781193973,134.41687856672914,31.03779034829943,107.10878704174792,0.771819503081355
1600,1600000.399914695,43.334043013664996,0.043168709794398484,9.103859128269958,134.30017982185382,30.9139046863893,290.4230481559678,3.2049881676450815
1601,1601000.3999144621,43.334006383302935,0.04305236904492071,9.104641509741544,135.080109037279,30.790975856832564,112.77109941733687,5.6046704528524085
1602,1602000.3999142293,43.33363709235766,0.042965315896746896,9.103053513909929,135.08754596593968,30.693280150803147,295.8717691332346,1.754660835408676
1603,1603000.3999139965,43.332125641246435,0.04292480759790663,9.096882573230152,135.55513751148763,30.586094818744137,118.55666221114235,4.202618112131821
1604,1604000.3999137636,43.33218408746331,0.043038523516048234,9.096708723480958,135.47005210707005,30.450045249817425,301.82078387100063,0.3600666429081065
1605,1605000.3999135308,43.332070602423954,0.04315088153455412,9.095846903022611,136.105720267373,30.36485817937019,124.27708314256091,2.761237027913161
1606,1606000.399913298,43.3282400478679,0.04281289550647228,9.090913033336868,136.20153737855992,30.24821071395992,307.3218350063806,5.185161696880549
1607,1607000.3999130651,43.32843546428615,0.042927684938443345,9.088343925255897,136.02504044631686,30.11243022274541,130.6978209717046,1.3606536229310837
1608,1608000.3999128323,43.334789987891334,0.04311242540065106,9.089585639123763,136.85228098391875,30.020854243442198,313.01982604662095,3.793629623819892
1609,1609000.3999125995,43.3316384473121,0.042665247585481306,9.084928164426024,137.01278673876027,29.907001825649512,135.9464482880262,6.205692809609704
1610,1610000.3999123666,43.33767339722237,0.04326015937160359,9.083305742684429,136.89597127485357,29.801476340794743,319.2096862094161,2.343717858390743
1611,1611000.3999121338,43.33559871114259,0.04306668425203144,9.082321110859297,137.5834324607636,29.673527488907744,141.77984304964164,4.784300796302223
1612,1612000.399911901,43.33507056859501,0.04313949473363841,9.078438853250423,136.93735340991174,29.582126236301942,325.4388483048873,0.9598609428510825
1613,1613000.3999116682,43.334988617218535,0.04319012881965841,9.076565113036896,137.69358532737428,29.460576919686858,147.885563885437,3.3747118398609417
1614,1614000.3999114353,43.32071258052476,0.04271415442191462,9.07336161940726,137.92959365649457,29.345916838299598,330.8960999304029,5.789197585361129
1615,1615000.3999112025,43.331967726953145,0.04303785231003993,9.07063160113342,137.54333923353738,29.242141304492684,154.37734256844624,1.948407410710674
1616,1616000.3999109697,43.33619170670424,0.043215589781605175,9.069517731576493,138.39295762771738,29.116131097499768,336.70251409482216,4.392751251399268
1617,1617000.3999107368,43.32976213459616,0.042597341630383465,9.067184396374978,138.25883381175032,29.035380846210895,159.97320979861908,0.5468560384512386
1618,1618000.399910504,43.33447559547402,0.04303309487951407,9.062812651512294,138.21576831219215,28.905310048194696,343.202201288721,2.961729764845519
1619,1619000.3999102712,43.33536954605778,0.0428060932271496,9.064608150681039,139.07808829754723,28.791717899166535,165.4576428866453,5.373791377974609
1620,1620000.3999100383,43.33138376221449,0.04274479151788313,9.061001797521463,139.02391176559382,28.691207465458625,348.64600253926034,1.5470127803630467
1621,1621000.3999098055,43.32940133103858,0.0427999598262487,9.055547473237327,139.39705497982874,28.573215175127615,171.44761457371848,3.986210788243447
1622,1622000.3999095727,43.33203694968922,0.04290481647261672,9.056252395243293,139.53405312556052,28.443577464321443,354.47833302498805,0.11743503226769247
1623,1623000.3999093398,43.330021556761274,0.042881702392482436,9.054602517701964,139.80527017413266,28.342492954806946,177.3267392489858,2.531856364614468
1624,1624000.399909107,43.32914112650557,0.04269197107956074,9.048235591922106,140.11477970228873,28.2380423535643,0.14873139295461582,4.976115918008306
1625,1625000.3999088742,43.333509109402705,0.042763493301411236,9.047246535405993,140.02239424047985,28.1012603796074,183.43213929863424,1.1482771791680952
1626,1626000.3999086414,43.33583308565133,0.04296553061544267,9.046670856070161,140.83412313419933,28.01870721955511,5.726114735383989,3.5550929009885905
1627,1627000.3999084085,43.3301546067792,0.04250714602685011,9.041389066861099,140.88979432323114,27.902184781173226,188.76548429619098,5.966037733744043
1628,1628000.3999081757,43.33818168163366,0.04312866109339893,9.040489279905971,140.89119411822904,27.795415277034618,11.919541329663387,2.1261379992522755
1629,1629000.3999079429,43.334448991573545,0.04288404681742918,9.039373456046619,141.55205124180173,27.67405380853544,194.4855120316475,4.574910169406644
1630,1630000.39990771,43.3263380724935,0.04281745493892541,9.037242256927073,141.1092992668096,27.572536312464333,17.938830729372746,0.7232127583587928
1631,1631000.3999074772,43.334443442152185,0.04303195237009706,9.03299109519798,141.64116451762888,27.45784156227882,200.62181682921812,3.1303008347377244
1632,1632000.3999072444,43.33307282320103,0.04285420934277863,9.031741760919662,142.1641408241733,27.330590878927957,23.37657295407776,5.560100034645167
1633,1633000.3999070115,43.334698299676624,0.04295246123484889,9.02755634074407,141.56714539844634,27.24047525057792,206.99187862462338,1.738433201714475
1634,1634000.3999067787,43.33772562321084,0.043056855188179206,9.02557434853467,142.43272880530438,27.11927164904735,29.314241974690866,4.16561501546027
1635,1635000.3999065459,43.33054709296754,0.0424262390990697,9.022523594535725,142.16638926966596,27.03963710762886,212.74186091982546,0.30262940808717786
1636,1636000.399906313,43.33393719122453,0.04292141724896194,9.019364975205486,142.27561346234847,26.904768273631788,35.799385816153176,2.7254616685284603
1637,1637000.3999060802,43.33312639606668,0.04262001263318652,9.021208907656849,143.13160667483888,26.80455667750225,218.05542079233575,5.162712043493562
1638,1638000.3999058474,43.3292840626516,0.04252242535486815,9.016334187919577,143.0202031033849,26.69940226183036,41.341673348807866,1.3314679630015824
1639,1639000.3999056146,43.32639703178471,0.04282746385272087,9.01294223715231,143.1740517429916,26.57227322421086,224.39609167427957,3.7495551954438833
1640,1640000.3999053817,43.33257519247229,0.042719910100364654,9.013480894847424,143.67397195239235,26.45513965576397,47.023117907372004,6.1577381578032195
1641,1641000.399905149,43.333812184822776,0.04258701927628924,9.010268446577133,143.69647511988975,26.355046339225957,230.12875118153266,2.32062618967141
1642,1642000.399904916,43.330490049647715,0.04254583308360795,9.004422741183442,144.12560833267736,26.241001585422374,52.8634412183915,4.768835145403302
1643,1643000.3999046832,43.33440936619356,0.04264493173196206,9.005184675822063,144.08330216574515,26.11032021338528,236.07709212532043,0.9120750283358263
1644,1644000.3999044504,43.335565881661736,0.04275668273542627,9.002857596255021,144.8845706324118,26.029706620447605,58.360334551415235,3.308957131206542
1645,1645000.3999042176,43.32828317645098,0.04235577917205977,8.997795428743805,144.79923692885578,25.906608029044182,241.57646199165853,5.747691251599489
1646,1646000.3999039847,43.334127203057754,0.042898400314066054,8.998245861070288,144.87218234207495,25.80074462961719,64.6583636875592,1.9231430715156836
1647,1647000.399903752,43.333545778199245,0.042697371787984294,8.996614625433812,145.56663543836453,25.683063418642043,247.1537229005325,4.346621171951229
1648,1648000.399903519,43.32483541488229,0.042340631809743026,8.992248999885994,145.49028215439196,25.57356739603197,70.2959619874008,0.4722238267475163
1649,1649000.3999032862,43.335329238528125,0.04287102290595913,8.990834270069943,145.64929354209434,25.460258037535652,253.32126898188272,2.9006121103952682
1650,1650000.3999030534,43.33683182914007,0.04268612464173729,8.989422828947538,146.33537262022432,25.33567099213383,75.87418023703539,5.350678248189475
1651,1651000.3999028206,43.337341416438704,0.0428156635270404,8.986273255845946,145.64880936857398,25.242122321105008,259.5544786819196,1.5162474222600402
1652,1652000.3999025878,43.336798925162505,0.042820006342494825,8.98362129611897,146.4636307248079,25.118305882644187,81.95061778745833,3.9189601048091927
1653,1653000.399902355,43.32960550877586,0.04226090298977786,8.980170403849336,146.13128510729234,25.036579239570653,265.45222114550415,0.06389186440810768
1654,1654000.399902122,43.33335331359343,0.04275611194860794,8.978429561914197,146.33052908646778,24.89792596226153,88.39177105579247,2.5119707722206703
1655,1655000.3999018893,43.32545792993686,0.04255251657333657,8.978131189975608,147.28783577053812,24.798108269544215,270.58359792099543,4.949295591916502
1656,1656000.3999016564,43.328174629782325,0.042264179111002005,8.973904376515318,146.97343415383784,24.691695094680366,94.08291945085296,1.0930358660343327
1657,1657000.3999014236,43.334068426601675,0.04268705722295197,8.97047765722807,146.97256210348954,24.555109009344257,277.2907865590035,3.5084315603764122
1658,1658000.3999011908,43.333385329505745,0.04244648794340357,8.972362527901597,147.78189314348933,24.448991955351808,99.5910475782585,5.9373793821488565
1659,1659000.399900958,43.33240254377531,0.04235668723804927,8.967808119884497,147.65522191751603,24.345248159206452,282.8637598290772,2.1164792077890198
1660,1660000.399900725,43.33189589163267,0.042359760785591456,8.96325445566819,148.09893495769947,24.218609901015412,105.61376928048799,4.539310478065891
1661,1661000.3999004923,43.3335865921578,0.04250324704387527,8.964510886650576,148.15068928934218,24.09579208262623,288.71782580676404,0.6649149104046894
1662,1662000.3999002595,43.332740661200205,0.04252347981753881,8.960367374668136,148.82137568595726,24.00961379894261,111.13463355556803,3.0839333631812345
1663,1663000.3999000266,43.3271747228805,0.04224032546097186,8.955734226084083,148.69495448735316,23.877866281659312,294.44117878813347,5.548971772129217
1664,1664000.3998997938,43.32782506639285,0.04261103614856965,8.955623951857588,148.692314114152,23.753992170709605,117.63281772975877,1.7084904930941356
1665,1665000.399899561,43.33353732588367,0.042532219183060965,8.954075961284902,149.55095508175046,23.659574845814152,299.89024495365794,4.102343319842163
1666,1666000.3998993281,43.32982628942718,0.04210908859494571,8.948393769843623,149.57053659672192,23.535926585245836,122.97189133718155,0.2385620673164901
1667,1667000.3998990953,43.33766544262028,0.04275915825756812,8.9484877408588,149.63289442210052,23.429301129208607,306.0956382033751,2.696970057348011
1668,1668000.3998988625,43.33601257574749,0.04249197453035335,8.946673620137474,150.351609855087,23.307900071991643,128.56691298980266,5.138038338264042
1669,1669000.3998986296,43.33786633009272,0.04269046310645439,8.943551022410597,149.72692575180398,23.212334103673246,312.17638599614935,1.2733832024890956
1670,1670000.3998983968,43.33554320593628,0.042665670254911456,8.940557258656987,150.43476767254117,23.084481697964943,134.71362270427653,3.6800311736475098
1671,1671000.399898164,43.32271915552818,0.04216709950773256,8.936281071744526,150.31166444070533,22.986675708872742,318.01291871544794,6.132478087161719
1672,1672000.3998979311,43.33398037003312,0.0426666876863188,8.935387471969323,150.40309225777457,22.861874929674354,141.00669506285826,2.303801257008741
1673,1673000.3998976983,43.3332847956508,0.042602157772463616,8.932646620013198,151.20418278826182,22.738981453589137,323.41643659421914,4.717500476095298
1674,1674000.3998974655,43.32891158815824,0.04210357744385214,8.928724744384374,150.92821689737463,22.654803827586623,146.84524178024915,0.849620326269207
1675,1675000.3998972327,43.33681002953683,0.04264665605511676,8.926283446258932,151.0314603774885,22.51648543926027,329.9089890421835,3.28508060502802
1676,1676000.3998969998,43.333880707360734,0.04222598418570985,8.92734429019272,151.8600789428903,22.421027395218722,152.19342367985152,5.732940176396317
1677,1677000.399896767,43.330118113040605,0.04221061815218545,8.921582651723485,151.69633584227626,22.309702234876674,335.5338537957557,1.8898867872567529
1678,1678000.3998965342,43.33202130097211,0.04228967280336477,8.918885982335361,152.1242081887011,22.180315663298927,158.29703967932878,4.2930306712828
1679,1679000.3998963013,43.332792123429805,0.04239428819124091,8.919606949512657,152.32884460529013,22.06505824990599,341.23885818993455,0.43251606391426467
1680,1680000.3998960685,43.32599710261871,0.042390751889332945,8.914926769876026,152.67164936487936,21.964081622842897,164.0249221221874,2.885632717575941
1681,1681000.3998958357,43.32796220215039,0.0421878264872647,8.910399363235474,152.7365879781975,21.83757265163362,347.15412009172775,5.334343593271948
1682,1682000.3998956028,43.3340682037751,0.042347523049020834,8.910985110957572,152.85022618116574,21.71213669022469,170.22875847685233,1.4636623171798298
1683,1683000.39989537,43.333881316782396,0.04239494274103407,8.907374629167965,153.64713803618076,21.629548304072227,352.5145667809616,3.864666869148067
1684,1684000.3998951372,43.32994542676537,0.04196936218702969,8.90210326363787,153.53124355086803,21.498330320623406,175.7691428955747,0.035080843382828686
1685,1685000.3998949043,43.33935141868558,0.04267157064719866,8.902813787551557,153.76771098499407,21.397876420284444,358.71826446646094,2.490228438168227
1686,1686000.3998946715,43.33402182532537,0.04234036628326029,8.900666145786246,154.42035860135914,21.28046288064111,181.21706660431715,4.89861656332369
1687,1687000.3998944387,43.332684606151965,0.04246282368912486,8.898496193592457,153.9220435928699,21.180140209822333,4.716029490237833,1.0282054741103828
1688,1688000.3998942059,43.33491456412312,0.04254907141173513,8.895096098270274,154.5111881005075,21.054601650980942,187.40110066919019,3.467486051494224
1689,1689000.399893973,43.32647583038751,0.042232384417513646,8.894571129988462,154.88333450441107,20.932372992528904,10.240478624608555,5.925834321516895
1690,1690000.3998937402,43.33568243518444,0.04253840195314171,8.890399610734397,154.56276668073644,20.83555439795006,193.55427228403127,2.0703877740437626
1691,1691000.3998935074,43.33770113845622,0.042539920759305294,8.887342941536877,155.2978070476668,20.71160988367289,16.046684197342362,4.470115270423602
1692,1692000.3998932745,43.33040595216621,0.04197238916504985,8.88311104329024,154.9085974798708,20.624090218196134,199.58474375670343,0.6265464364112567
1693,1693000.3998930417,43.337305319170916,0.042553652604888935,8.882057968262783,155.24427359313995,20.488353165911278,22.36801643469768,3.081167625253901
1694,1694000.3998928089,43.33324899284405,0.04201800111325529,8.881993746488897,155.95506658106663,20.40100930048136,204.77705509949578,5.509683795248245
1695,1695000.399892576,43.32828789680924,0.042017457870756905,8.876199872163083,155.7926363974384,20.280778050640063,28.148177373255365,1.641468018498351
1696,1696000.3998923432,43.32746713099132,0.04232931954845297,8.87606888063835,156.19220517194287,20.151877858646618,210.9233229047312,4.057729984324482
1697,1697000.3998921104,43.331912659175714,0.042192675915231174,8.875504281080506,156.56301653219143,20.04445403584368,33.68243516889802,0.22529528732544613
1698,1698000.3998918775,43.330411476331605,0.04207268300507025,8.869798153848965,156.52796903138753,19.934044892875445,216.88821203063006,2.6792799666246503
1699,1699000.3998916447,43.330364551864164,0.04208441413066795,8.86692563412228,156.87200553502265,19.80459397275621,39.74096648791966,5.089587284303688
1700,1700000.399891412,43.33536772179584,0.04217760609920108,8.867725798254522,156.97612240716626,19.684827089476727,222.7960526461141,1.2192358161223167
1701,1701000.399891179,43.333643942775545,0.042178303474638135,8.862386854443683,157.7653357975442,19.596830337241947,45.10147099416736,3.653206952621886
1702,1702000.3998909462,43.32908550906831,0.041865599909279474,8.858988261207722,157.48365665040276,19.457762639228925,228.56751668717592,6.119995505782051
1703,1703000.3998907134,43.33779440985298,0.04248339557453365,8.859526589915363,157.86444132578526,19.361496248866043,51.35423287463366,2.2544070930101174
1704,1704000.3998904806,43.332081297394055,0.04215707730137424,8.856635579814832,158.47301439766952,19.245008117179893,233.8857654766604,4.651531128139663
1705,1705000.3998902477,43.319925058011215,0.041936446994209085,8.853474559862635,158.0201275478594,19.13332039511978,57.41422687650898,0.8113166233537363
1706,1706000.399890015,43.335395181230844,0.04241615802623723,8.851909334179025,158.57487822434368,19.01037392668609,240.117635266768,3.273007788005295
1707,1707000.399889782,43.33542432713741,0.04220052072212281,8.84986037580103,159.2170699592477,18.88959658456458,62.64689169702982,5.696603313962518
1708,1708000.3998895492,43.33755058723835,0.0423934498384586,8.847259249211099,158.63714001847094,18.788489850622145,246.2197397943747,1.8223745980650312
1709,1709000.3998893164,43.337742304221145,0.04239560891038267,8.843987895709237,159.38615622115682,18.660550941499977,68.72653757293975,4.241449492955102
1710,1710000.3998890836,43.33140414300925,0.041922866889807044,8.83994940841082,158.86977352353236,18.567171559021432,252.37481536231095,0.43049519482774556
1711,1711000.3998888507,43.33644914924026,0.04242493177577805,8.839342115981898,159.4092399389964,18.433473908640956,74.92639575302368,2.8655642897458096
1712,1712000.399888618,43.32743870312425,0.04195257353336513,8.83738195420311,160.10645279260214,18.34728437250747,257.37228945829384,5.263200112953337
1713,1713000.399888385,43.32783958386335,0.041876697004502444,8.831975532957209,159.79411294324348,18.216222331805938,80.90158832232396,1.4046944269206385
1714,1714000.3998881523,43.33313904645002,0.04236362450386703,8.830550737564396,160.08044143483525,18.08123133593829,263.7794190428759,3.855723230551539
1715,1715000.3998879194,43.33118813755645,0.04200072588796021,8.830711849123274,160.71870139511753,17.986576514398692,86.24168781074634,0.019346418076223948
1716,1716000.3998876866,43.331541227123346,0.0419339357341768,8.824310038969085,160.51526718232367,17.86506276636497,269.63690053735445,2.441514016797323
1717,1717000.3998874538,43.333029029857066,0.04201492640014387,8.823080944404158,161.02774366866075,17.734277900943137,92.31811333256049,4.84304149495229
1718,1718000.399887221,43.33488221244575,0.04210705449606554,8.823241601893665,161.15501168787154,17.621552324404973,275.32515028728477,1.0015110132546718
1719,1719000.399886988,43.332081734530966,0.04200792158311294,8.816287151781722,161.8418952675571,17.520590000085384,97.75537231459437,3.4551844246816046
1720,1720000.3998867553,43.328255707822265,0.04186421795772451,8.814197074057136,161.56231181710478,17.380576348640957,281.25655980064295,5.891567397097608
1721,1721000.3998865224,43.33030168949327,0.042327931380825655,8.81376276365975,161.83137566988307,17.27627911513737,104.14662679765534,2.009816549233907
1722,1722000.3998862896,43.33063155231482,0.042027748899455125,8.809570372846409,162.58485464353305,17.16776465883467,286.51807453356935,4.426227052601565
1723,1723000.3998860568,43.327276510603944,0.04174118032663769,8.805393073495752,162.3335313704214,17.026994639315117,109.93702420500016,0.6152175637583959
1724,1724000.399885824,43.33681407970433,0.04236764628548338,8.805793094265217,162.70942499152105,16.929673404478915,292.76922948271977,3.0555257100577795
1725,1725000.3998855911,43.33528900028843,0.04207111474360224,8.802676522989865,163.43528935070776,16.812020780675073,115.17267513483702,5.447911741575258
1726,1726000.3998853583,43.33844642670013,0.04232824457673948,8.800772191436952,162.80744323223504,16.70953929058805,298.8252938849461,1.5891077032177598
1727,1727000.3998851255,43.33669309966498,0.042301797876130705,8.79738282226336,163.54368019702258,16.577960378521613,121.3805708523892,4.043413393391775
1728,1728000.3998848926,43.329642437280555,0.04194345275413958,8.793695862877799,163.09246296905008,16.47922766360242,304.9332233021231,0.22251524402232903
1729,1729000.3998846598,43.335411403744395,0.042329646242857656,8.792934973311525,163.61144839608122,16.353477084458664,127.49831242712555,2.6227125216640754
1730,1730000.399884427,43.32775056718145,0.04208217141870061,8.789010242510493,164.33826030043997,16.232166317879134,310.0137730988542,5.025588572106541
1731,1731000.3998841941,43.328926867620794,0.0418200148141095,8.785171608436315,163.87401489329037,16.132454155667958,133.62017797588027,1.1996799474362847
1732,1732000.3998839613,43.338052307354005,0.042360798655896814,8.784246772663579,164.26636923608365,15.998806210270706,316.3497002003732,3.6562199883834112
1733,1733000.3998837285,43.331570252735084,0.04182974469265235,8.782848146024007,164.9314212150764,15.913884325441039,138.79477308205352,6.0668823278292425
1734,1734000.3998834956,43.33047980741307,0.04187209187131935,8.776995117064885,164.6787225988211,15.785508456534373,322.24676932864696,2.1962547946169293
1735,1735000.3998832628,43.33476817515103,0.041964791375360924,8.777185728720571,165.2710303133852,15.660366661504172,144.81438323462586,4.622579181463605
1736,1736000.39988303,43.33292856569395,0.04201152320069675,8.776010347863398,165.49025598139087,15.555187186694102,327.72131137179036,0.8035127630817618
1737,1737000.3998827972,43.32759490968164,0.04191168841704519,8.769523809813528,165.9030176368723,15.439083586890185,150.45976570291995,3.2321741699500954
1738,1738000.3998825643,43.328786109141674,0.041851469827121845,8.768300059998564,165.8032409174591,15.305158347595032,333.7867588395484,5.643034291950483
1739,1739000.3998823315,43.33280827242798,0.04205604936483587,8.768815063504409,166.01766869129298,15.190335428188892,156.73630912439506,1.7814017057950196
1740,1740000.3998820987,43.330590224967686,0.04188881784848868,8.762080457701718,166.7487858001094,15.093348661087692,339.09623987111445,4.230234751328776
1741,1741000.3998818658,43.330560248710015,0.041633263419536985,8.759558823419063,166.50070702027432,14.95335859423403,162.54772387404378,0.40382016308847346
1742,1742000.399881633,43.33873681417745,0.042305306413404166,8.75983458237416,166.94207716949978,14.861144124768575,345.28860390220746,2.807728800687194
1743,1743000.3998814002,43.33245264381337,0.041882564252237624,8.75565963882505,167.61114713302635,14.74214235031052,167.73268458826536,5.2089387893085775
1744,1744000.3998811673,43.33652383003812,0.042184386504632715,8.754906919197262,167.05771033494372,14.640095020276265,351.3478499609228,1.386725995982026
1745,1745000.3998809345,43.33587727334415,0.04218459994045815,8.752066582343726,167.7025715614041,14.506039778245695,174.01761548578716,3.84471636153029
1746,1746000.3998807017,43.32053920878166,0.0417786094776421,8.751854890549133,167.7456851505003,14.391823429946163,357.08739709186534,6.2587522060768706
1747,1747000.3998804688,43.335585497655735,0.04220122203489886,8.74796556496028,167.78417801225837,14.284466180543895,180.1038202545967,2.3786614849256136
1748,1748000.399880236,43.33599201313076,0.04214396900511693,8.74438397986505,168.43853664514293,14.153344579295457,2.739354374796536,4.818069185746364
1749,1749000.3998800032,43.330892161166254,0.04177348128947524,8.740721218355855,167.93601661758936,14.05600187702784,186.34756808869685,1.0099211419419785
1750,1750000.3998797704,43.33892183439825,0.04228487956603087,8.740304906898782,168.5096877180955,13.926418625953444,8.86724454381806,3.424362475931872
1751,1751000.3998795375,43.3316087838946,0.04165215360824884,8.737194700209008,169.05378129549692,13.841112451573052,191.46440975594305,5.820588406739977
1752,1752000.3998793047,43.32929667934728,0.041785971589059244,8.732770809229962,168.80789929375757,13.704529693796434,14.917528276988387,1.9746890129288275
1753,1753000.3998790719,43.33282594462004,0.04196600155962291,8.734553413977594,169.4490085091819,13.584446311475467,197.39567013301252,4.431246243468848
1754,1754000.399878839,43.33077431088503,0.041854414139122595,8.731023746811852,169.74025803232917,13.480028164245681,20.2377650211739,0.5842885675054852
1755,1755000.3998786062,43.327071181991336,0.04181406952918475,8.725842081732798,169.69334957495772,13.351645775065803,203.48853872712814,2.9927112813119754
1756,1756000.3998783734,43.33124747391448,0.041837845722766866,8.725217964301503,170.0152540880183,13.22050714548886,26.355137918080413,5.408294080005504
1757,1757000.3998781405,43.335558522453574,0.041901659179755864,8.724341168403832,170.22339190864517,13.11341928334368,209.27899303141007,1.5835117878229839
1758,1758000.3998779077,43.33127629707684,0.04178332354115647,8.717533815724943,170.89639639093411,13.000021351652702,31.73037207666588,4.026610187084366
1759,1759000.3998776749,43.330721157774285,0.04162471548710349,8.716200755907611,170.5967913956357,12.86011889069385,215.24801187078785,0.16228319840782923
1760,1760000.399877442,43.33894233605734,0.04224152736180363,8.715663121207871,171.17341930531563,12.770848265130644,37.81787311139631,2.563244159332438
1761,1761000.3998772092,43.32973795813835,0.04174998201987956,8.710547767406945,171.69829230747146,12.642952998571554,220.41483072127693,5.003740546671185
1762,1762000.3998769764,43.327179907485544,0.04192269107602948,8.70999420295019,171.18495025387432,12.54056274588692,44.0405639000203,1.1955068992562516
1763,1763000.3998767436,43.335687655261026,0.04215141777988577,8.707891744977454,171.84891992025993,12.40596954704041,226.67517433330084,3.6115792523305386
1764,1764000.3998765107,43.33113319140122,0.041840548401718684,8.703873576949023,172.42613028290634,12.285151441647749,49.22366095087838,6.004136534223775
1765,1765000.399876278,43.33665991934921,0.042150988853940655,8.702753103878623,171.94804502920942,12.181108099591865,232.75342468448432,2.1623579402709936
1766,1766000.399876045,43.3377221607138,0.04213235570856731,8.699333007936342,172.65225065541966,12.043524041187771,55.35998489057674,4.630725263924697
