,t,a,e,inc,omega,Omega,M,phi
1683,1683000.39989537,39.296760535922196,0.21891140679234672,4.500468652773445,216.37246569736735,-90.13496723725899,8.79965881531889,2.516885655681687
1684,1684000.3998951372,39.280690996208364,0.21866336513555934,4.5009824131493525,216.28191397824438,-90.23818724255955,32.1066495590409,2.876722566781627
1685,1685000.3998949043,39.28536600997143,0.21885616226514062,4.499182329524914,216.29806583789252,-90.35834003711007,55.71838642528675,3.2662081261701417
1686,1686000.3998946715,39.29041401622035,0.21890715952060677,4.498320793570714,216.26101190512716,-90.49417193024195,79.15182126106254,3.608307735543507
1687,1687000.3998944387,39.304727697774766,0.21915563965734422,4.497531896526443,216.24492289115645,-90.6140265726256,101.90985546102641,3.902212549199964
1688,1688000.3998942059,39.33403316743875,0.21979254585453878,4.496185149130742,216.18391049508003,-90.7400275046696,123.63212463075126,4.16957796499624
1689,1689000.399893973,39.36966232144024,0.22033615768404244,4.4932260031306495,216.2874739540905,-90.9098046753251,143.1598726285659,4.349694257647855
1690,1690000.3998937402,39.41189440318461,0.22108912147795026,4.492180085973731,216.2825954888424,-91.06768015648802,160.61509069183268,4.389550626555026
1691,1691000.3998935074,39.44811154163596,0.22174724113417113,4.49117423679979,216.29210415221462,-91.21116684929814,175.7474750210286,4.283487747037917
1692,1692000.3998932745,39.48153165349382,0.22246489760377755,4.490095511306311,216.21952234637865,-91.34319287847421,189.0962073237141,4.100537371881787
1693,1693000.3998930417,39.51499797646664,0.22324263589153936,4.4870340279462875,216.27636654172213,-91.48197272976412,200.37231112744774,3.8462092345635384
1694,1694000.3998928089,39.52740768158787,0.22326818492978587,4.484938080278131,216.28227074165918,-91.63429655329693,210.5446010304227,3.5177373268309395
1695,1695000.399892576,39.53569248000316,0.2233764518131458,4.48443672353591,216.20254573510653,-91.75100263262809,220.28918463197365,3.129332133596744
1696,1696000.3998923432,39.52724404950732,0.22323566593281907,4.48458433397863,216.15089360199283,-91.84913679265793,230.03288320476506,2.7503851276995404
1697,1697000.3998921104,39.504725749259514,0.22286311387952065,4.48550853798833,216.0436354864096,-91.94093640458387,240.73841010533332,2.4561847539849424
1698,1698000.3998918775,39.4854544467479,0.222748295413667,4.486130199883173,215.97043744577283,-92.0328687592602,252.53045721680607,2.221203940061339
1699,1699000.3998916447,39.44878675059838,0.22203282987546602,4.486345657619256,216.0134884601708,-92.15998197092937,265.67501364884197,2.021255478742912
1700,1700000.399891412,39.40736244022978,0.22132887425078046,4.488994885266087,215.9382571041543,-92.27519748044378,281.1659540558325,1.9351645363369978
1701,1701000.399891179,39.361967594835406,0.2206162623468621,4.491878811600602,215.90063763445823,-92.37698309728107,298.98966993830123,2.006139711591853
1702,1702000.3998909462,39.32548386600968,0.22007846514270563,4.494001183224387,215.79584937760998,-92.46861088651207,319.2311206388406,2.219423428740028
1703,1703000.3998907134,39.30343111024455,0.21970988807380895,4.4936666443808235,215.82176975992104,-92.58628883901869,340.87284652199975,2.474071209959343
1704,1704000.3998904806,39.285019837858705,0.219398845573909,4.494602090584438,215.7687417664822,-92.694650454031,3.7685731400502047,2.772044668503135
1705,1705000.3998902477,39.27307244825331,0.2191995188223979,4.494974399108066,215.67341255122008,-92.79395187911736,27.41281491306403,3.134183756124383
1706,1706000.399890015,39.2812270190767,0.2194287496026241,4.493239403906377,215.67295426156366,-92.91314674997139,51.010933095591426,3.529020367602101
1707,1707000.399889782,39.297179103044094,0.2197099891098864,4.492461055379176,215.61726312414513,-93.04770471267574,74.05370103614955,3.8655085463866037
1708,1708000.3998895492,39.321398962666564,0.2201351884398882,4.491981341589473,215.6079507569585,-93.17499788750227,95.88308400176867,4.108344201238657
1709,1709000.3998893164,39.357347364495084,0.22091375984362238,4.491231830754189,215.55428422907377,-93.30698897472081,116.27398573496248,4.289595870485634
1710,1710000.3998890836,39.39800179584599,0.22157989055359323,4.488884704615586,215.64862261020303,-93.47181695155413,134.2844795443565,4.388237652540477
1711,1711000.3998888507,39.4414849664551,0.2223400523401099,4.488207579496131,215.64240768824965,-93.62771577593813,150.0732948395886,4.359441603641065
1712,1712000.399888618,39.47493417297097,0.2229616510239852,4.487682612869565,215.6619572097013,-93.76443348847678,163.51137360977154,4.168660102084295
1713,1713000.399888385,39.49569005412115,0.22338003739423118,4.487391042124148,215.6052360006405,-93.88695892801937,175.46669839167004,3.898483594055966
1714,1714000.3998881523,39.51766139392806,0.22398693909427422,4.486148750503998,215.6001632789055,-94.00077527170737,186.08561754621053,3.5991639914730325
1715,1715000.3998879194,39.52246950418191,0.22397230930292628,4.4844789641574625,215.6515853378854,-94.13247104010036,195.84540209099453,3.2680265383437628
1716,1716000.3998876866,39.52209963018126,0.22393580909269373,4.484620868180383,215.5881497325533,-94.24790465357992,205.63657523836574,2.8931873870630502
1717,1717000.3998874538,39.511745690978096,0.22381570426840702,4.485469812608209,215.55195136581767,-94.34798055611074,215.67196122649602,2.517720812857884
1718,1718000.399887221,39.483578524332295,0.22333318027507107,4.487215837228143,215.48893987831391,-94.44528796314584,226.9119325815756,2.2374942024056086
1719,1719000.399886988,39.45389434306086,0.22298283012916373,4.489333292007824,215.4010179936382,-94.54102590409015,239.94228303972022,2.078477622530013
1720,1720000.3998867553,39.41607292184082,0.2223163410075512,4.490263533975519,215.4364148154635,-94.66054090562548,254.75173191806073,1.9826168360439658
1721,1721000.3998865224,39.376723502922765,0.22161019718809635,4.4929872692635024,215.36307985405958,-94.7801719001713,271.9917207160284,1.9812483403332166
1722,1722000.3998862896,39.33572872357357,0.22095933975608742,4.495876313447175,215.33038109816084,-94.88638853472102,291.35230865550653,2.113274855260718
1723,1723000.3998860568,39.30404126008347,0.22048167226244964,4.498050190599777,215.2159537795946,-94.98302345624684,312.85484798745347,2.393975083231732
1724,1724000.399885824,39.286160325632736,0.2201871150405818,4.497794604995673,215.20976536782467,-95.09999211463709,335.5518881687698,2.7252261168752314
1725,1725000.3998855911,39.2811130194876,0.22016198748315116,4.4982350159410895,215.14176309291517,-95.21221533833831,358.99722596874983,3.0520999545125473
1726,1726000.3998853583,39.28167740078822,0.22024487397197112,4.498242979706373,215.0834060670228,-95.32271369773713,22.64506854736242,3.397202910912519
1727,1727000.3998851255,39.294050592633695,0.22052530869172496,4.496507646869585,215.12094820535117,-95.45112328843389,45.86868313706868,3.763445920401434
1728,1728000.3998848926,39.31878989804873,0.2209643001613278,4.495443708717384,215.09336488916546,-95.59110743649518,68.22269150899314,4.086325759030121
1729,1729000.3998846598,39.35027729959698,0.22150056148276184,4.494750858883311,215.11585366266664,-95.73153487800207,88.83664305619196,4.275595117735852
1730,1730000.399884427,39.38905776342239,0.22230614588180117,4.493989624998123,215.097408490619,-95.87431125327976,107.59928264386537,4.3584829691228215
1731,1731000.3998841941,39.42816338463485,0.2229458342421805,4.49154946148691,215.19330499197858,-96.03569918344917,123.95237289593732,4.3535178206089675
1732,1732000.3998839613,39.469566396079976,0.22362507593701533,4.4903295471837374,215.18003293253898,-96.19125669945834,138.2609265062066,4.261684892142462
1733,1733000.3998837285,39.50401628194262,0.22427468850925242,4.489390331693759,215.19231416575977,-96.32830099113525,150.36118238915554,4.016986718007599
1734,1734000.3998834956,39.51988548887803,0.22460684462287506,4.488927048915026,215.1480568515247,-96.4511109592135,161.15372700457266,3.6789161020476087
1735,1735000.3998832628,39.531063462038524,0.22508130680491503,4.488498776774976,215.08212141957898,-96.55930397179716,171.2302030774996,3.3285095316328395
1736,1736000.39988303,39.52802616536998,0.22507490238063085,4.4867085984617106,215.11183389657904,-96.67629495286467,180.87720797216897,2.9963872992384815
1737,1737000.3998827972,39.51731409499807,0.22474402251090603,4.486327758195159,215.0251644388536,-96.7943391237835,191.11122591457,2.66424231758951
1738,1738000.3998825643,39.5023857267945,0.22450676793697566,4.487249571785059,214.95002052196358,-96.89616305938797,201.98048614757383,2.3311523371296126
1739,1739000.3998823315,39.46792235859844,0.22390775736209903,4.489262754126601,214.8979653707445,-96.99587127227507,214.1665847132871,2.0814849419724215
1740,1740000.3998820987,39.428001592650936,0.22334992992147948,4.492074261310086,214.80483138905365,-97.09521050305035,228.52517593832894,1.9846746475516026
1741,1741000.3998818658,39.38529803473756,0.2226785282253893,4.493371438599404,214.8281618015171,-97.20604973195226,245.0031532795054,1.9971935655831832
1742,1742000.399881633,39.34829013848914,0.22202209861555416,4.4954197061728,214.74360402038056,-97.32005989901123,263.96926308005504,2.093156584162838
1743,1743000.3998814002,39.31661802032151,0.22154730163883762,4.497407717314497,214.70800008925698,-97.41997046199573,284.6942253538689,2.282482798783814
1744,1744000.3998811673,39.295360468820405,0.2212833660037468,4.498862855665716,214.61397249436737,-97.514286414063,307.08466811174793,2.5962310285786265
1745,1745000.3998809345,39.28051185671514,0.22103719762596954,4.498195872530595,214.62444586609038,-97.62699204738453,330.38266355927493,2.974783865862575
1746,1746000.3998807017,39.28110733509612,0.22108872660439435,4.498092493973661,214.56609407317455,-97.73609474306197,354.0432793900933,3.3265386093843734
1747,1747000.3998804688,39.28844728968222,0.22127518073453192,4.497833155657089,214.4993333646506,-97.84703773019568,17.44492252281236,3.6492639221382177
1748,1748000.399880236,39.3036686812615,0.22159369661130499,4.495942337515478,214.52463163585287,-97.97566859580034,40.01936869689856,3.9639224998126714
1749,1749000.3998800032,39.33820237820174,0.2222221964807963,4.4946821764319855,214.47962282408014,-98.1161860703372,61.45716630398783,4.246277393305501
1750,1750000.3998797704,39.37820032598453,0.2229358864653473,4.493973739600338,214.5021776249928,-98.26049016348996,80.71724080478215,4.38149632803086
1751,1751000.3998795375,39.41985776864346,0.22380246353586422,4.493578948359163,214.4860917815208,-98.40246187103321,97.79270575416581,4.372386246070221
1752,1752000.3998793047,39.453992660028646,0.2244413162268455,4.491581256637496,214.58189440828627,-98.54811520319636,112.45639792841826,4.261600738048713
1753,1753000.3998790719,39.48440034293265,0.22491373195661546,4.49042633993634,214.54972701513077,-98.68908196140526,125.48615752958355,4.101827675584932
1754,1754000.399878839,39.51234163011075,0.22548307091984968,4.489749093620377,214.53501204147034,-98.81055705303903,136.68756343479225,3.829758956754137
1755,1755000.3998786062,39.52219719841459,0.22569020017564437,4.489629395285506,214.51165705274303,-98.92054835164403,146.71793221777395,3.454466295665906
1756,1756000.3998783734,39.52422254479721,0.22589776149989066,4.490264819583377,214.43831683963816,-99.0200580031625,156.45664965724447,3.0711985748661856
1757,1757000.3998781405,39.51669050841885,0.2259363997856833,4.4900627645397035,214.4745971968957,-99.11722319476102,166.1442387927834,2.732110982320741
1758,1758000.3998779077,39.493431878025895,0.22541127329333932,4.490336649314341,214.43135083394392,-99.22662834297847,176.90156937424223,2.4488047707247875
1759,1759000.3998776749,39.473920057717955,0.22513125559530459,4.492062636673734,214.34077947270004,-99.32528807191963,188.9242229650006,2.1832930922849183
1760,1760000.399877442,39.44018134235222,0.2245731375692767,4.494723231699371,214.30144229469923,-99.42397998941757,202.41742148578695,1.9901463277954798
1761,1761000.3998772092,39.39807451507889,0.22394581976898673,4.498412499289093,214.21393792644776,-99.5260737733396,218.24727374754602,1.9555052861430777
1762,1762000.3998769764,39.35423285035506,0.22328853945874172,4.500635558502763,214.23779800445536,-99.63264181334216,236.31576696034122,2.0663532538091705
1763,1763000.3998767436,39.31992220510229,0.22266682935488946,4.502841859766187,214.1356217787672,-99.74294555469152,256.82420396819,2.2563272656480446
1764,1764000.3998765107,39.29621677192316,0.22230760527295884,4.5048709998516445,214.08572123232372,-99.84113397584376,278.68050541143725,2.496022198471542
1765,1765000.399876278,39.28290386486783,0.2222119495070552,4.506625755084027,213.99039552686855,-99.93916734803679,301.6884100454606,2.822539477444906
1766,1766000.399876045,39.272045945191245,0.22201961957825456,4.506269009051785,213.98140113530317,-100.05261101912922,325.3260971825091,3.2263565144076285
1767,1767000.3998758122,39.285064660720884,0.2223389151226492,4.506219978290966,213.9109766196458,-100.16567347611554,348.9347831949441,3.594454914794553
1768,1768000.3998755794,39.30629553991744,0.2228245049099086,4.5061014549615965,213.89008660963984,-100.28819409706149,11.750011629784382,3.885071132334801
1769,1769000.3998753466,39.323911063198985,0.22317739625906766,4.504663245566529,213.96334454803724,-100.42594341295639,33.29627553540717,4.127055689015306
1770,1770000.3998751137,39.36258236137212,0.22384998879798845,4.503638581708562,213.9454465845286,-100.57331906324208,53.53572881274136,4.34312684215428
1771,1771000.399874881,39.40729183508312,0.22462231942277971,4.503096864188682,213.98807383949767,-100.7259239217118,71.31221032980578,4.425195686673543
1772,1772000.399874648,39.451229178131676,0.22547129525200155,4.50308861482908,213.98530278048057,-100.8771316362188,86.71563969904163,4.333422214647232
1773,1773000.3998744152,39.48379990895898,0.22615011609876062,4.501813493928249,214.097666345022,-101.02078120040014,99.7583000308533,4.121234222656096
1774,1774000.3998741824,39.50307365063403,0.2263498443465223,4.500607748853752,214.07104274398137,-101.16126059209223,111.69451006102125,3.889928662525037
1775,1775000.3998739496,39.527378398153395,0.22684266611702733,4.500027666832261,214.01912618948785,-101.28248582278253,122.44197362505437,3.6135166607264093
1776,1776000.3998737168,39.5366230047492,0.22705635492054327,4.499962730959628,213.99464583550647,-101.39455002261354,132.17594632047962,3.2362158091852713
1777,1777000.399873484,39.53102394407709,0.2270901565365151,4.501069337733743,213.9064810243684,-101.50094843848332,141.85001960452846,2.836360198236502
1778,1778000.399873251,39.51762457443352,0.2271931461942087,4.5025868634812065,213.8896406652403,-101.60057633714214,151.8190516018412,2.4890948703652604
1779,1779000.3998730183,39.47849341063649,0.22640836360184158,4.503284892428436,213.885225447227,-101.71304902638417,163.16344099766582,2.2500584108485207
1780,1780000.3998727854,39.44777593847072,0.22582584553875307,4.505301035662056,213.76470842814877,-101.82101999196536,176.5893555246937,2.0775283388399703
1781,1781000.3998725526,39.41292492579976,0.22522355110708323,4.508097390808441,213.71490811305037,-101.92618131446211,191.68897271669263,1.9628447113887528
1782,1782000.3998723198,39.37287492010879,0.2245886254047585,4.5117104717397485,213.63219016833312,-102.03471811556518,209.04770083943956,1.9850440717340927
1783,1783000.399872087,39.33303854208848,0.22403223712656592,4.513890395258867,213.67564253502997,-102.1425922655294,228.45804790291686,2.165715283365902
1784,1784000.399871854,39.30444995612274,0.22351006858620723,4.51525663632608,213.57385550403473,-102.25144842156998,250.23582550995027,2.4479990924980606
1785,1785000.3998716213,39.29144075993007,0.22332447251618545,4.516301393925532,213.5254955691256,-102.35103099328867,272.97590072741025,2.7371259679408606
1786,1786000.3998713885,39.288747785558,0.223456685192102,4.517411229228711,213.4664360913071,-102.45587579112204,296.2925104587349,3.0620248657071683
1787,1787000.3998711556,39.27905700170692,0.22325340252205142,4.516595799848248,213.48724202283765,-102.57487883483263,319.9182571073907,3.450951160210894
1788,1788000.3998709228,39.295565643414264,0.22358970270713538,4.516077379502416,213.42388341753687,-102.69393142414422,343.25645777981606,3.82869751340066
1789,1789000.39987069,39.324674064265096,0.22418532306275255,4.515737739462222,213.388937537576,-102.82496127207638,5.363655998358249,4.0930454664649005
1790,1790000.3998704571,39.34677063041879,0.22465144607703927,4.514287923659546,213.47044438401778,-102.96596760492952,25.638711566394353,4.255884119529343
1791,1791000.3998702243,39.38776172580286,0.22535771303422303,4.512901527252725,213.43601729148344,-103.11657933472154,44.528042451374624,4.379580236802882
1792,1792000.3998699915,39.43456423926139,0.2262018867998144,4.512027970847283,213.46470724789594,-103.26489308621336,60.879717554228556,4.401264524358652
1793,1793000.3998697586,39.474305703916436,0.22693797993029174,4.511810032053267,213.44553783148837,-103.40822545152723,74.83770456753304,4.251519962764569
1794,1794000.3998695258,39.50606612889809,0.22776515658273816,4.511348991922455,213.53599444338846,-103.5363697037282,86.47276838180618,3.959580276696398
1795,1795000.399869293,39.50661951607224,0.22764781879151333,4.509979604572738,213.56372499939448,-103.66307765345553,97.21122005248318,3.645053279780054
1796,1796000.3998690601,39.51705090705564,0.22788496628666288,4.509571776579698,213.46904731494718,-103.77126911337155,107.72567296298386,3.359331341366925
1797,1797000.3998688273,39.52223500660576,0.22806008701621727,4.509656563684684,213.42872391062446,-103.8694853099506,117.61301253353959,3.011497009392384
1798,1798000.3998685945,39.51279916893253,0.22791480723500923,4.510761107612701,213.36135191094797,-103.96580566025266,127.62058758884515,2.631418538655381
1799,1799000.3998683617,39.50132366770193,0.22797071595760252,4.513240333766449,213.30340378822928,-104.06125978435585,138.28349649215826,2.2995351840982377
1800,1800000.3998681288,39.45820950098211,0.22725692859648583,4.514911258841863,213.38156571785305,-104.16486244980793,150.2268790515794,2.086026757612813
1801,1801000.399867896,39.41569927599578,0.22647579668060178,4.517533571134429,213.2622558417727,-104.26908629188625,165.0107970994716,2.0075966501442037
1802,1802000.3998676632,39.38145684225895,0.22594098707917304,4.520618773393967,213.19702901127926,-104.36656270421561,181.79352736036194,1.987896302195585
1803,1803000.3998674303,39.344931974899055,0.22534302856906516,4.524275487768383,213.10149174325147,-104.46836196487281,200.68512847025596,2.0761286072985374
1804,1804000.3998671975,39.309692184699585,0.22490219615208004,4.526867893635238,213.14836764127568,-104.57110192806675,221.24158073570712,2.300474551686305
1805,1805000.3998669647,39.2820219917343,0.2243935887879663,4.528317630309223,213.02727361939273,-104.67335938036618,243.97692063092992,2.6499453270708995
1806,1806000.3998667318,39.27547516646815,0.22430874793667238,4.529361505919803,212.9590705264902,-104.76826369241972,267.3495094556766,2.9849629791020735
1807,1807000.399866499,39.28284435496741,0.2246362963673565,4.5306903055165515,212.8901878975993,-104.87245636086705,290.7980207980869,3.307132394776567
1808,1808000.3998662662,39.27816766950391,0.22451378699650665,4.530128804189057,212.91029382086487,-104.99130348172896,314.1784446027746,3.6635776015390626
1809,1809000.3998660333,39.30534216516122,0.2250730150558515,4.5298060337345945,212.83999911270402,-105.11031725337156,337.00242659082073,4.024315328598239
1810,1810000.3998658005,39.34546812137593,0.22587299236862063,4.529826762382708,212.82928022506889,-105.24572438314597,358.1769675137213,4.2586722255964595
1811,1811000.3998655677,39.37486161240262,0.22650899187962384,4.52914680161304,212.95772767190616,-105.38953541184082,16.9570459768455,4.340724812868125
1812,1812000.3998653349,39.41299369097839,0.22710644265833022,4.5280570345626465,212.9476272805837,-105.54310835426067,34.32304349417535,4.364642256184251
1813,1813000.399865102,39.45841299372334,0.22790971961019663,4.527523459602581,212.97230309247766,-105.6877886570127,49.33668979829815,4.316215454745565
1814,1814000.3998648692,39.495092910768825,0.2285048333875999,4.527550947510965,212.95113881553817,-105.82772147853942,62.12150111467997,4.128090108693309
1815,1815000.3998646364,39.53333595376194,0.22943783441623952,4.528311658559019,212.96486210605653,-105.95552246110708,72.88683658824573,3.789645976661266
1816,1816000.3998644035,39.529120982000784,0.2293058861472062,4.527605309742176,213.0917987517689,-106.07913324419717,82.41474747479084,3.3976706236703667
1817,1817000.3998641707,39.52341562070536,0.22914204006295733,4.527812314201444,212.98581011608172,-106.18948169651682,92.67707876674253,3.08581328310321
1818,1818000.3998639379,39.522676835027966,0.22924330884999727,4.528667483572335,212.90680205134254,-106.28714173557202,103.00672928546045,2.7839146126140566
1819,1819000.399863705,39.50697292981269,0.2289992137684706,4.530418691390359,212.84656735852914,-106.38443182938849,113.66209821358831,2.4468554746460427
1820,1820000.3998634722,39.485279472926074,0.22881554302574866,4.534083399173079,212.72941186847066,-106.48832535739781,125.39004672010356,2.1543489334290946
1821,1821000.3998632394,39.44139495288773,0.22829339897375997,4.537869598026664,212.82208220377217,-106.59848571014984,138.26326518604395,1.9702801093855449
1822,1822000.3998630065,39.3861399072161,0.22719721294084136,4.54115183883922,212.72274941712038,-106.71219876964632,154.3622232073786,1.9792460697862264
1823,1823000.3998627737,39.354482726672,0.22665279568697017,4.544289060590921,212.64569438791153,-106.81372606330191,172.79110203882306,2.062048428475933
1824,1824000.399862541,39.32692940755443,0.22612593636252445,4.547492429307638,212.55068767904828,-106.91776518445162,193.073539723703,2.2145695289456935
1825,1825000.399862308,39.30370022549525,0.22588664851471688,4.549932700659169,212.62484625665275,-107.02639714720985,214.4828935991902,2.4598918280163105
1826,1826000.3998620752,39.281195062814206,0.22545481398832568,4.5509657443955085,212.5222359751949,-107.13419736431342,237.83379412816862,2.8503270221589556
1827,1827000.3998618424,39.28172372884418,0.22547472189913692,4.551565376899974,212.4703353868866,-107.2367019952721,261.55837562455014,3.2276347435277337
1828,1828000.3998616096,39.29975228735357,0.22597899611449396,4.552655165165067,212.42217377579897,-107.35249258605198,284.889544102048,3.5431236452789814
1829,1829000.3998613767,39.29618107052621,0.22584415541176325,4.552002884042053,212.4887628234891,-107.48511593789043,307.6857892647874,3.846541872524395
1830,1830000.399861144,39.324689673329715,0.22638934504555752,4.551585472042824,212.4257630942717,-107.61539826928176,329.802477861572,4.162117494420107
1831,1831000.399860911,39.3674530383246,0.22716389948177912,4.551572002750349,212.3944777938427,-107.76069241072815,349.99580913780255,4.372039129812477
1832,1832000.3998606782,39.40815213514508,0.22807490055475418,4.551502656103347,212.5237668927665,-107.9093367720073,7.228992295773512,4.380375294582702
1833,1833000.3998604454,39.43713421632129,0.22845427397633816,4.549999272666431,212.53756583990648,-108.06667279108719,22.910925447254094,4.299156734452369
1834,1834000.3998602126,39.474506460888136,0.22916997868659914,4.549254330236194,212.52189011660835,-108.20384124477884,36.77568951990938,4.169046321447247
1835,1835000.3998599797,39.501638372947106,0.22961429818087592,4.54889297141158,212.50157719807507,-108.33066881913606,48.69168210289248,3.9584443810592767
1836,1836000.399859747,39.53162543981922,0.23028978911470246,4.549580294919929,212.43194284583112,-108.44998867715404,59.137314435396355,3.61707256362323
1837,1837000.399859514,39.53972900754866,0.2306591274749873,4.549908054526033,212.6042624360922,-108.56318826725025,67.86878851788336,3.174625705434323
1838,1838000.3998592813,39.510904156428204,0.23000166701143585,4.550136900507915,212.56960992728727,-108.67601602045936,77.53888976780267,2.808705685736591
1839,1839000.3998590484,39.49799866047174,0.22988852501883442,4.55137761926271,212.45096420854938,-108.77079735385901,88.41932158568015,2.545478283502991
1840,1840000.3998588156,39.47925633315904,0.22958886956780328,4.55324449620827,212.40005098351568,-108.86186214359606,100.0348408450843,2.2821032381420316
1841,1841000.3998585828,39.452514285907746,0.22912838256125304,4.556517728911152,212.28481902898193,-108.9598925900875,113.11109786698428,2.0582296170925183
1842,1842000.39985835,39.424912097104254,0.22894311626831265,4.5607062399566605,212.3611945756484,-109.06672420859279,127.37822139376009,1.9215070718932736
1843,1843000.399858117,39.35977997721717,0.2276635818912128,4.563897727508776,212.32216436953277,-109.18277443125857,144.59634621883458,1.9873767689781436
1844,1844000.3998578843,39.32689028620371,0.22716810910177543,4.566946985586718,212.22703655115944,-109.27798657759185,164.47743565238957,2.1719683421363953
1845,1845000.3998576514,39.30183948434812,0.22669887277692613,4.569653090945694,212.1177478161991,-109.37244765223524,185.9905245468506,2.3943363846778354
1846,1846000.3998574186,39.28865456032512,0.22666616034133327,4.571795039550786,212.18418592424865,-109.4764038146073,208.1114444506237,2.6584791166566473
1847,1847000.3998571858,39.2668731450431,0.22624541200514411,4.572564196341161,212.07104782855407,-109.58061847115644,231.78525715373888,3.047391521780102
1848,1848000.399856953,39.27189436905928,0.22635080709618774,4.5728584732999265,212.002236813718,-109.67834408463972,255.62039689087,3.4538234648763417
1849,1849000.3998567201,39.300078452999664,0.22701838133166488,4.573671503826873,211.92725934265275,-109.7919691634882,278.7143264238305,3.768742908893338
1850,1850000.3998564873,39.30501359287185,0.22703047658586667,4.572877969366006,212.02068164654867,-109.9278524024834,300.66158267375437,4.01720744946787
1851,1851000.3998562545,39.33980583118947,0.22771737344532836,4.572445497765109,211.95493507536395,-110.05675093335007,321.78006943080766,4.257501500534073
1852,1852000.3998560216,39.38570216462069,0.2285306100403957,4.572371434742726,211.93480340494398,-110.19689278671034,340.7903084945158,4.420121830219949
1853,1853000.3998557888,39.43959929369422,0.22971727355834518,4.572990772321451,212.02290713833852,-110.34112688954568,356.7031272325373,4.37626419678735
1854,1854000.399855556,39.464102648469556,0.22997274819637867,4.5712775455770975,212.11858763535452,-110.49735941130848,10.538683641253474,4.1966785908804844
1855,1855000.3998553231,39.4922091918025,0.23049224837740862,4.57079635638244,212.07218469060476,-110.62737111650111,23.351006161199095,3.9868095836882915
1856,1856000.3998550903,39.51397383551812,0.23085322025275623,4.570658575356513,212.0499996119693,-110.74126170527734,34.6015253738836,3.7456456710152075
1857,1857000.3998548575,39.531919367745814,0.23113530372725033,4.571333322942125,211.95358720473757,-110.84970495037092,44.949444580136884,3.4201598932303003
1858,1858000.3998546246,39.55762230854806,0.2318796711840643,4.573020831793097,211.9950012618519,-110.9539678307181,54.03445289065108,2.9937557933051604
1859,1859000.3998543918,39.521972785284156,0.23107851558312165,4.573649863001083,212.11623091269635,-111.06999410777618,63.02726917398811,2.5772485791263815
1860,1860000.399854159,39.491646697788106,0.23057744088700538,4.575817331745417,211.9825119632706,-111.16839979735163,74.30047408570485,2.3245878235467643
1861,1861000.3998539262,39.46512157428604,0.23019622961247607,4.578753315780135,211.91803776256984,-111.2594070906095,86.95861629775422,2.139357221286893
1862,1862000.3998536933,39.427222813132346,0.22953233363287706,4.582846428729369,211.8127617993168,-111.3564579003303,101.39607711297995,1.9943646823101115
1863,1863000.3998534605,39.40419610775527,0.2294731691600273,4.588305591320498,211.80423641789727,-111.46394454724634,117.38068973312384,1.930033654814876
1864,1864000.3998532277,39.33858697892683,0.22819549350898424,4.592179226217891,211.82463082912741,-111.58503042826985,135.67084092573035,2.0354246463906467
1865,1865000.3998529948,39.31005575216521,0.22774932614981513,4.595432147812578,211.72228337911488,-111.6789415892605,156.7594781994889,2.3030568338876627
1866,1866000.399852762,39.292834922978365,0.2273603086822126,4.597825991912476,211.61843577839326,-111.771698234724,179.2353072034624,2.590005235709228
1867,1867000.3998525292,39.293826742684516,0.2275127731771184,4.599618982139464,211.69653869250612,-111.88096010570857,201.86888397983458,2.8715175464071763
1868,1868000.3998522963,39.27684007654214,0.2271200028464901,4.600301437716148,211.61322566473586,-111.99513780237898,225.60830105338945,3.241969834622301
1869,1869000.3998520635,39.28595123715154,0.22727288958537606,4.600683490942459,211.56455872856878,-112.10199216627748,249.31487499748758,3.6540589345784174
1870,1870000.3998518307,39.32023575605001,0.22799386709383596,4.601547708928871,211.49241093011494,-112.2260914915207,272.00292637174783,3.967420174719388
1871,1871000.3998515978,39.332997082392595,0.2281044141901243,4.600990051323334,211.63450026540318,-112.37927667320076,292.8745922509359,4.157154378524874
1872,1872000.399851365,39.36666612893094,0.22873769979682776,4.600950153528584,211.5724400144298,-112.51982794624841,312.8235596110919,4.3116922627693715
1873,1873000.3998511322,39.4089432689983,0.22943501602619262,4.601084086304569,211.54871937849174,-112.66283285945069,330.5863805901324,4.408833446614741
1874,1874000.3998508994,39.46554492713929,0.23061608398993705,4.602144142428889,211.55192794860898,-112.80693325105534,345.4834628282681,4.334385132948447
1875,1875000.3998506665,39.493906640598446,0.2310044484017012,4.600677634493147,211.7474713224308,-112.95991617712207,357.4221132029482,4.062525297604404
1876,1876000.3998504337,39.502359166089654,0.2311071744667459,4.600572662882348,211.68397506243144,-113.09092356337732,9.14547547053837,3.774891142715047
1877,1877000.3998502009,39.51447096632112,0.2313948371419129,4.600843406661992,211.6391876789934,-113.19736154977359,19.90696614897326,3.491925790965178
1878,1878000.399849968,39.51794157708268,0.23141622561346728,4.601603865969208,211.56258486881194,-113.29726647121677,30.197361057103706,3.1911003256271258
1879,1879000.3998497352,39.534118701125884,0.23188431987736102,4.603607218461712,211.4694376590938,-113.39702971077706,40.19429573128408,2.8197779825884552
1880,1880000.3998495024,39.51963686774898,0.23169483710232758,4.605088871470047,211.6754061751433,-113.51300144508865,49.308660567229616,2.398294788592544
