,t,a,e,inc,omega,Omega,M,phi
1109,1109000.000029015,45.22864526789567,0.12148586944264407,3.1649394006235374,139.12083470710988,84.76079278392906,75.27656372412748,5.327547562528686
1110,1110000.000028782,45.25285582783939,0.12292257937457794,3.1651512949377634,139.374124850476,84.67218197633157,179.77290548002296,3.643038708820367
1111,1111000.0000285492,45.22301474503311,0.12173038206950176,3.164894362940064,139.22069866648187,84.62936982709523,284.59296674753915,1.9464429109855441
1112,1112000.0000283164,45.22963566230499,0.12262755616466198,3.1649775591020175,139.70271434708377,84.56187478907044,28.60488318502289,0.2561238687024723
1113,1113000.0000280836,45.21700731148813,0.12154383404012904,3.1640544730520164,139.61733749118267,84.5168125818564,133.53272018144182,4.9097630085688095
1114,1114000.0000278507,45.24995591244542,0.122677891652289,3.1644912200121564,140.14281288677412,84.44230444181026,237.64885089940594,3.2288106518435615
1115,1115000.000027618,45.23704967351503,0.12197625061425775,3.163787004539403,139.90079876454337,84.38763176180757,342.73509139183096,1.54217243697442
1116,1116000.000027385,45.22968527031459,0.12229717529814257,3.1634008574550347,140.49820644899415,84.31466036343703,86.63520498380447,6.121623807133329
1117,1117000.0000271522,45.2159067131079,0.1217104325621299,3.163161065175699,140.2348537963296,84.2773170308818,191.70395880720193,4.488883511453022
1118,1118000.0000269194,45.24898716909023,0.1225338697175353,3.1628127449529986,140.76607311916075,84.20575705640056,295.72715522819993,2.816040484503512
1119,1119000.0000266866,45.229514418074174,0.12181451541224209,3.162718650049825,140.5874919688662,84.15504711693315,40.89933725479165,1.141048827793754
1120,1120000.0000264538,45.232509949512675,0.12227116756038409,3.1620330244997117,141.18139866632342,84.07120255070262,144.82833367914125,5.712943594648733
1121,1121000.000026221,45.22460798216346,0.12188417347408538,3.161724563478804,140.744187553508,84.03894565773706,250.11907569408635,4.075772089190752
1122,1122000.000025988,45.23411848634863,0.12248550730334828,3.1613592995800754,141.48833355990823,83.9646214980169,353.8461847509715,2.4048727026533747
1123,1123000.0000257553,45.22941149000757,0.12192264184011894,3.1607481766823677,141.1505416133278,83.92447423906744,99.22474881535803,0.744241613638164
1124,1124000.0000255224,45.23909030268748,0.12206362610292376,3.1605749509881043,141.79626699671152,83.8337011579975,203.1552830145286,5.312296476811367
1125,1125000.0000252896,45.222415850939385,0.12219866965252908,3.160058665655128,141.37469191059336,83.7954118463518,308.4986650083775,3.665703472416515
1126,1126000.0000250568,45.231795502335316,0.12249736354410845,3.15950160257329,142.07714830391572,83.73431065318071,52.17934528557375,1.9968930414439416
1127,1127000.000024824,45.23109191413475,0.12186346857542817,3.1589833676115426,141.69589751787632,83.6864099803035,157.61053813966802,0.3478750575102598
1128,1128000.000024591,45.22203248365201,0.12207569177861659,3.1588993424545366,142.46413547027865,83.60228025752758,261.42216616266364,4.913500443682841
1129,1129000.0000243583,45.24048816330955,0.12251572989539124,3.1585847097632236,141.91677551255034,83.56765530658058,6.937176578216348,3.2604470151096927
1130,1130000.0000241254,45.21592323765738,0.1220907412717852,3.157580117032473,142.6352309446962,83.48560573881926,110.67557759458126,1.5911348050745557
1131,1131000.0000238926,45.217390099072645,0.12216556234204433,3.157519560368782,142.3446133062018,83.45731507529743,215.8731726420841,6.22957559316125
1132,1132000.0000236598,45.22894426766836,0.12193714310677656,3.1572272139005975,142.92998212883282,83.37291577339997,319.87237392693555,4.518471955856267
1133,1133000.000023427,45.23456583446654,0.12241399310724763,3.1565201694731213,142.63138081004809,83.33955026151985,65.2088219950394,2.8557470440109562
1134,1134000.0000231941,45.21136526548637,0.12204446694406376,3.1565694937558004,143.2967211287172,83.24837975216992,169.05578246765594,1.1828739767044674
1135,1135000.0000229613,45.219873664971566,0.12229914023663963,3.155943738219333,142.95858209259762,83.22522478642362,274.22097987169985,5.828242968549903
1136,1136000.0000227285,45.2184765699142,0.12198056873785945,3.1556402522754037,143.57561891320967,83.14910809105943,18.17252288367039,4.121710234512971
1137,1137000.0000224956,45.233996145353636,0.12264232287264298,3.154895013640613,143.27383218503365,83.10692217932021,123.46974110135271,2.450573233815523
1138,1138000.0000222628,45.21645963301712,0.12186779549645897,3.1551755547396505,143.90511728154274,83.02230309797788,227.4383344948118,0.7737202830803778
1139,1139000.00002203,45.22427700939454,0.12296323181407721,3.1546849364387985,143.724194145253,82.96276482549462,332.50071631959787,5.424251206706416
1140,1140000.0000217971,45.21056416120444,0.12207775657676131,3.154035323713785,144.1878792672008,82.91446635181661,76.50125157241568,3.724354521497567
1141,1141000.0000215643,45.23947912347493,0.12279569566286308,3.1535428478874215,143.94062040483578,82.87531782268009,181.60135528807695,2.042615303189037
1142,1142000.0000213315,45.21369284672079,0.1218578809951957,3.1540765456306143,144.49629246721165,82.79192820793574,285.7571280139203,0.36125974149040374
1143,1143000.0000210986,45.2330176601549,0.12337627765797042,3.1537392282678876,144.50643732882554,82.72489906282011,30.629229009039857,5.010499714570275
1144,1144000.0000208658,45.211841914988916,0.12211254519596638,3.153307278568987,144.86748830980915,82.67846238081168,134.7322882398019,3.323223540369287
1145,1145000.000020633,45.23792041385736,0.12311528687212125,3.152357020103299,144.60457732551703,82.6319267554811,239.68491988655515,1.632730673156173
1146,1146000.0000204002,45.198853993954934,0.12163308850071239,3.1531278374442056,145.06659790097567,82.56510822575827,344.0210951453984,6.232180186432252
1147,1147000.0000201673,45.25010560076788,0.12348130223051475,3.152934310614248,145.45326815506,82.48486650229736,88.50807090169904,4.587151036886842
1148,1148000.0000199345,45.199946225719714,0.1222147205231532,3.1526167101657867,145.38731412248015,82.43817980137898,193.15387855619392,2.9236160570052423
1149,1149000.0000197017,45.22603308582238,0.12312635132080334,3.1518881603207123,145.4378069737792,82.38584548291622,297.6104336265526,1.2214457388097433
1150,1150000.0000194688,45.218443715791544,0.12201993820536261,3.151757434742206,145.70326586662233,82.3279187010692,42.23638258684324,5.822241026904835
1151,1151000.000019236,45.23354818264703,0.12336889204931574,3.152184188978736,146.1479270184689,82.24934846735135,146.59073904683729,4.164667618668914
1152,1152000.0000190032,45.20173975709761,0.1220391179802604,3.1517618396291285,146.0738237052953,82.19945775422198,251.37535037545263,2.51722392249198
1153,1153000.0000187703,45.23082870861474,0.12333212960328382,3.151120406919314,146.2358103234595,82.13417960456077,355.6693650805602,0.8164397515413278
1154,1154000.0000185375,45.20249984362025,0.12215945014711287,3.1509892955574887,146.24291645092072,82.08206890551799,100.5436983881847,5.4157868716527275
1155,1155000.0000183047,45.2337227281928,0.12310823365194062,3.1509576493759863,146.93357749254642,82.01018360468804,204.51698539825088,3.7367567456743807
1156,1156000.0000180718,45.21125529669149,0.12212325230419031,3.1505722815551485,146.64632916778348,81.9603555314499,309.6708001023431,2.1077191812304688
1157,1157000.000017839,45.198761223776174,0.12282321886666005,3.15043055706384,146.96438322141736,81.87707445409177,53.82390469578026,0.4130505540734166
1158,1158000.0000176062,45.208114909218,0.12228417971533131,3.149878037047474,146.94108855335998,81.837466142096,158.64753010726835,5.00750919929118
1159,1159000.0000173734,45.23072184082563,0.12298272197746273,3.149553241291192,147.58272207815006,81.76310845277882,262.5354176094915,3.3114509850012688
1160,1160000.0000171405,45.20183321417582,0.12194634830189853,3.1491752926910617,147.2115432293943,81.7138566790216,7.852305756134943,1.6870904433399527
1161,1161000.0000169077,45.21399184799825,0.12275723282703967,3.148845280742201,147.81484239933863,81.62119293092512,111.75885816904437,0.0011104753809849655
1162,1162000.0000166749,45.20750712712298,0.12245676441859973,3.148721835303896,147.57637025466678,81.58335698395271,216.7844875339407,4.600317120453619
1163,1163000.000016442,45.21583461502659,0.1227683976754352,3.148036016187544,148.29684235456256,81.51290629309601,320.4673884665713,2.886788686797116
1164,1164000.0000162092,45.21183833211942,0.1222309884765793,3.1474938238795716,147.74960033888263,81.46754935268496,65.97722834240997,1.2609504997545837
1165,1165000.0000159764,45.22019814472003,0.1225569292167106,3.1471110998135856,148.50365465109186,81.36922957919747,169.76836812421175,5.867813490671113
1166,1166000.0000157435,45.204773934022896,0.12271561746148875,3.1471666471275324,148.23190561051032,81.3322467770824,274.91885126317374,4.194342948488701
1167,1167000.0000155107,45.21599814586798,0.12264531034875832,3.1461176261087336,148.8146606656925,81.26066104982911,18.647958106322868,2.471710540330225
1168,1168000.0000152779,45.21873303830186,0.12227142669859806,3.145497002774069,148.38690543887242,81.2147814690918,124.04159184895073,0.8344943152226127
1169,1169000.000015045,45.21132389867062,0.12258503476223678,3.145437099758609,149.20000376913632,81.12097046918839,227.78082727790374,5.448239264998525
1170,1170000.0000148122,45.22196090418089,0.12267765836934182,3.1448095416983315,148.77887917460959,81.08667049625316,333.1608677382991,3.790211992388249
1171,1171000.0000145794,45.207459324390975,0.12240367554825202,3.14427437490339,149.45976836757927,81.00287037434818,76.85599947255275,2.066099194671448
1172,1172000.0000143466,45.21422023235417,0.12264908905972904,3.143713779837541,149.07826505039782,80.96428960895601,182.11177068836793,0.41098796179180574
1173,1173000.0000141137,45.2243044343176,0.12236912602193609,3.1430474352755446,149.78091233121737,80.88082408266051,285.9633292566106,5.029899175146994
1174,1174000.000013881,45.21937064611113,0.12256757868100625,3.1424280281833923,149.4986582315905,80.83165764172291,31.28735703242781,3.3841648725909277
1175,1175000.000013648,45.202619582562555,0.12252714049601088,3.142411854926763,150.06697466177874,80.74652804787326,135.1575519606035,1.6657579703082543
1176,1176000.0000134152,45.22793292556301,0.1227459892346997,3.141754284032939,149.72990380820028,80.71995103368674,240.30381654238232,6.280450131689234
1177,1177000.0000131824,45.212899550659586,0.12231592569577696,3.1406540606338704,150.54553938009371,80.629396393978,344.04755164225253,4.609692782661169
1178,1178000.0000129496,45.233347791713285,0.12298553513558805,3.140113806058602,150.07408780793028,80.59059202325986,89.46547788882161,2.972782859433665
1179,1179000.0000127167,45.21734256902301,0.12231516049978843,3.1403132765286803,150.69624940739487,80.50202517880435,193.4261381672991,1.2655225466934725
1180,1180000.000012484,45.216087424971164,0.12312375782333645,3.139387242186114,150.5893234040114,80.47174888812637,298.35347729031446,5.8698405729352165
1181,1181000.000012251,45.21675065626499,0.12234130780365568,3.1388536661125763,151.10337970056528,80.38832520003308,42.34485473973165,4.193242552341518
1182,1182000.0000120183,45.2471562094409,0.12321082274283646,3.1376614342503224,150.73905190098472,80.34195933055943,147.54470346159476,2.556269638649044
1183,1183000.0000117854,45.21820494112929,0.12234890040339705,3.138250143536958,151.32829108270653,80.2690702451444,251.65904067987037,0.8634767387694318
1184,1184000.0000115526,45.23406792118205,0.12362201585286836,3.137840795021881,151.4735262774465,80.19368704393504,356.4567082026542,5.4641834156089875
1185,1185000.0000113198,45.22158373594663,0.12233911166985488,3.136762946621539,151.73028692006284,80.15090569640948,100.63672562307484,3.779995781423956
1186,1186000.000011087,45.2513685887111,0.12356319834075281,3.136005858716235,151.43635737101263,80.09530034891321,205.63441292083436,2.138848349614813
1187,1187000.000010854,45.219357843922175,0.12228530333979162,3.135792262082679,151.96412894554393,80.03443935771124,309.9168883457515,0.4610131234755066
1188,1188000.0000106213,45.25554721626155,0.12368489257139455,3.135954201935232,152.3726546898381,79.9591748763805,54.44408844140359,5.05678827812622
1189,1189000.0000103884,45.21011910692289,0.12246081592776133,3.1352177764594655,152.263395031114,79.90778704978214,159.10461186844248,3.375289688185168
1190,1190000.0000101556,45.25356498058331,0.12372637455944724,3.134331219068621,152.25612454758286,79.85558761570535,263.6764199896591,1.7201519779320655
1191,1191000.0000099228,45.23753229924783,0.12252445051860335,3.134064189860025,152.63812123603037,79.79257073717605,8.189631352098845,0.05888906146427608
1192,1192000.00000969,45.240619943750545,0.12345245728133511,3.1339610165126337,153.01030850807126,79.71971083159951,112.64881067045604,4.652171945131593
1193,1193000.000009457,45.21704618600026,0.12237708751522898,3.1338411628837974,152.88542852909677,79.67437484490672,217.49506891678917,2.9725891778338216
1194,1194000.0000092243,45.2652202393345,0.12411176953226763,3.132859070968522,153.05234078556148,79.60435712171208,321.8506332458844,1.3068796806296632
1195,1195000.0000089915,45.21780427475804,0.12235070495656669,3.132427091684753,153.1600374446006,79.5552372483972,66.62381828592149,5.940929685019369
1196,1196000.0000087586,45.2483793193531,0.12318321779435377,3.1322770344830286,153.7708796229988,79.47869870199816,170.7071217516176,4.24382171892161
1197,1197000.0000085258,45.227839249992876,0.1225068918383521,3.1318338937075945,153.3856282679172,79.43534213647051,276.01051162978644,2.574204374577553
1198,1198000.000008293,45.23305494698855,0.1236391537912817,3.1321096385946174,153.91732892162318,79.36025757257806,19.986945144066187,0.8940761848372762
1199,1199000.0000080601,45.22899066885425,0.12237987903798578,3.131016780272771,153.8664149280849,79.3055478142518,124.93853265750968,5.537366583482293
1200,1200000.0000078273,45.243254778808534,0.1230807575358072,3.130429229633343,154.34684226255138,79.23567208022936,229.0215359429017,3.8424397908564023
1201,1201000.0000075945,45.2229470193846,0.12250084514036266,3.1302645062632273,154.01199897730115,79.1873603708483,334.37469325698265,2.174530246642732
1202,1202000.0000073616,45.2278392893859,0.1230413134110065,3.12965924328805,154.7618996546595,79.09901428030975,78.22544224750833,0.4851916406297754
1203,1203000.0000071288,45.221560090160686,0.12246792598619315,3.129877240118277,154.4583685633595,79.05941241714446,183.39855434377262,5.135231873249554
1204,1204000.000006896,45.23462382376109,0.12298238685018194,3.128605304802138,155.00192129115476,78.97826011091836,287.3212110593857,3.441690695843757
1205,1205000.0000066631,45.23532917449042,0.12272256453469915,3.1284297233137464,154.68645749239383,78.93903639598089,32.657069111996336,1.7736142957959249
1206,1206000.0000064303,45.22671071231944,0.12271356516037414,3.1281093218518508,155.4488929029642,78.83801327715605,136.5040344555177,0.07598341290444477
1207,1207000.0000061975,45.21033456149641,0.12266408862772267,3.1281127565517757,155.11224128270555,78.80970922033086,241.76421329359886,4.727612959219422
1208,1208000.0000059647,45.23891624130312,0.12311387810054113,3.127170899371692,155.60746977791266,78.71938975054293,345.667333080253,3.039560559713607
1209,1209000.0000057318,45.23449631827485,0.12270602329187362,3.126541226918659,155.37087626058712,78.67454203744265,90.86780745811818,1.3700441844234774
1210,1210000.000005499,45.21876630623676,0.1226672433509561,3.126259297445433,156.1013082559139,78.58650080702412,194.6851244576542,5.946463210852732
1211,1211000.0000052662,45.22761292640973,0.1227923660045538,3.125495054773528,155.57696677834358,78.54308022104105,300.2283072589487,4.31678951277331
1212,1212000.0000050333,45.22831192721629,0.12305359804040204,3.1252375872830003,156.45059296061788,78.45541504611442,43.75570473974699,2.630172906251005
1213,1213000.0000048005,45.22834283524283,0.12302470832366616,3.1250072253128516,156.05759326659722,78.41646294412007,149.004156374389,0.9632153346815233
1214,1214000.0000045677,45.22774576189584,0.12243917981526958,3.1236936063709306,156.6671817674421,78.3283914142061,252.91559025462377,5.535298741283589
1215,1215000.0000043348,45.228670923388684,0.12320428821076135,3.1231494583253037,156.3038321285716,78.27642755593297,358.33515871343485,3.8962254300959778
1216,1216000.000004102,45.21607134797615,0.123127841918661,3.123278163607986,157.10429477165655,78.19301918787394,101.96445531217027,2.2178697295134278
1217,1217000.0000038692,45.234678986868076,0.12297841384369121,3.122554369092152,156.71538876040032,78.16051247242933,207.1953658790578,0.5575706931345614
1218,1218000.0000036363,45.21346465112492,0.12261228989248278,3.121528173009482,157.34245772001978,78.05996489385326,311.0868584978501,5.127832867209747
1219,1219000.0000034035,45.24249184548633,0.12371302622577471,3.120496337252029,156.95252738220617,78.01356727353557,56.415860140891624,3.4733416687477066
1220,1220000.0000031707,45.21366503819402,0.12274871175905107,3.1208939691129145,157.69468495611568,77.9298190317764,160.2624335097667,1.8041052194034153
1221,1221000.0000029379,45.21587739465698,0.12319954234410865,3.119970611099326,157.45468709173866,77.8978693872071,265.32217548863554,0.14978754825575002
1222,1222000.000002705,45.22024147383044,0.12285959407156027,3.1192076849648602,157.8645203342581,77.80688808804193,9.401946580567852,4.724451007753489
1223,1223000.0000024722,45.24772268316748,0.12384386983591278,3.117969442976801,157.70601957848547,77.74602733329779,114.39166626019245,3.0515368616256975
1224,1224000.0000022394,45.205269529483196,0.12269446487427822,3.117986150419804,158.3325703424127,77.67525402553522,218.436532238295,1.3848273419542556
1225,1225000.0000020065,45.20515407425389,0.12332097343436452,3.1174531170206494,158.23122453700276,77.62253495797275,323.4037226317013,6.0206427428011775
1226,1226000.0000017737,45.21889261149703,0.12296838729721225,3.116441465098088,158.62710584689611,77.54856274148916,67.49341751766767,4.317556176276327
1227,1227000.0000015409,45.244897327786056,0.12414651479060834,3.1156291053180056,158.47744203051982,77.48782211349553,172.3192840868215,2.6313309679109516
1228,1228000.000001308,45.20516592978163,0.12257387346625385,3.115209371550875,158.94505659590948,77.42348505757617,276.58296893699446,0.9630631604280566
1229,1229000.0000010752,45.23059022358068,0.12400310724329412,3.114951087588385,159.17965346868215,77.35333353924969,21.23681661752335,5.598562990165796
1230,1230000.0000008424,45.20366103863665,0.12298390565937956,3.11421051810923,159.28558005419885,77.29933883221142,125.64436737303684,3.9098745963815285
1231,1231000.0000006096,45.245116859925794,0.12424738405629672,3.113083461570633,159.33480837031732,77.2351197829835,230.1610983675692,2.212399633320709
1232,1232000.0000003767,45.2142635250085,0.12273446517710823,3.1122767508732037,159.50984078750787,77.17487992701633,334.7544732277147,0.5417064673520571
1233,1233000.000000144,45.22198541076295,0.12390829974081216,3.1119915858623535,159.96422194065755,77.0984310008502,79.07201390119822,5.169226447970726
1234,1234000.399999911,45.19994203212909,0.12294864278034445,3.111402220780524,159.97107236087604,77.05557120115144,184.21524664249176,3.492983120448484
1235,1235000.3999996781,45.24600158503931,0.12439135233860016,3.1107215349776443,160.11855698506483,76.98309913129752,288.6003594151129,1.7928536203615018
1236,1236000.3999994453,45.196832458782886,0.12265064921174067,3.1097853689901376,160.06390109158588,76.92378359124781,33.430747854933536,0.11943525002023314
1237,1237000.3999992125,45.23140517177993,0.12369305565469446,3.1088259411395858,160.77470122289893,76.8544700704215,137.34300381491957,4.731482206787474
1238,1238000.3999989796,45.20347285081005,0.12295055818305234,3.10854548241969,160.474774846699,76.80419540573074,242.5368917427346,3.084256858861954
1239,1239000.3999987468,45.2175629802598,0.12391058673108168,3.1082640821631906,160.96274088314144,76.73518229095171,346.53027444199404,1.3796500752789704
1240,1240000.399998514,45.216647895955596,0.12292367680120433,3.1074587679337062,160.84083646762798,76.67911976288894,91.48098515824141,5.98832743728608
1241,1241000.3999982812,45.224494910344596,0.12361077126434046,3.1060105934210878,161.37944979333412,76.59816207643442,195.46806421877835,4.3091585037264775
1242,1242000.3999980483,45.198336752828745,0.12279084322494807,3.105865605150752,161.14400916561826,76.55892606636408,300.66773007223486,2.6700760893076296
1243,1243000.3999978155,45.216551958152735,0.1236882357178674,3.1058716738092516,161.725462911468,76.48071989888177,44.60744278338684,0.970370837995409
1244,1244000.3999975827,45.20675899570812,0.12301782475148555,3.105074836767278,161.46040775406018,76.4327970325039,149.75257457615555,5.581311722893348
1245,1245000.3999973498,45.221761475594235,0.12349924780552221,3.1037525554330054,162.1132960459599,76.34600499887392,253.55015880761013,3.8898871853526096
1246,1246000.399997117,45.2156334643215,0.12295981443338626,3.103315858963596,161.7530580910577,76.2989867757241,358.9026544283376,2.2570236820382945
1247,1247000.3999968842,45.202922210283845,0.12323106904046355,3.1029483521184402,162.38223239381315,76.21334297154175,102.82586902466042,0.5632715039696325
1248,1248000.3999966513,45.20461321015815,0.12307991185177451,3.1027961023134125,162.16589732504983,76.18132926142509,207.97045209106514,5.17647085290964
1249,1249000.3999964185,45.22635770695754,0.12346749825759028,3.101364165273792,162.7960402468732,76.08760484451133,311.782493199882,3.477478551661063
1250,1250000.3999961857,45.21545243246736,0.12301326151835376,3.101354765623356,162.34139922716605,76.04394711459965,57.17549683494304,1.8433004543156226
1251,1251000.3999959528,45.208130050991926,0.12312623944181518,3.100298501889673,163.06759327569904,75.95360044851938,160.99240646593773,0.1540255035776461
1252,1252000.39999572,45.211073773112744,0.12324773940761534,3.0998107860493582,162.76793181549462,75.92241900768565,266.3353671392946,4.775962961182087
1253,1253000.3999954872,45.21569798638547,0.12326743404118842,3.099365496235347,163.5520751706448,75.82184875381273,10.007618350490953,3.0688754755031944
1254,1254000.3999952544,45.22197311669915,0.12337351111608146,3.0988514177957383,162.9911302500182,75.78582091294541,115.44160321150689,1.43111356450117
1255,1255000.3999950215,45.22230073412258,0.12298781396697298,3.0978582211939405,163.6679841807068,75.69089485227491,219.29905846878515,6.030343274850381
1256,1256000.3999947887,45.21901473738441,0.12362344584738866,3.096885142317424,163.44489031545123,75.64122258274571,324.61932355491484,4.372993938614769
1257,1257000.3999945559,45.21293697704704,0.12328182053891229,3.096899781694896,164.10494530550275,75.5648696907067,68.4032316866753,2.6643133691075818
1258,1258000.399994323,45.23522174209628,0.12336200931289827,3.0962557856826036,163.6730228895511,75.51835684193392,173.74373913853208,1.0210439474917834
1259,1259000.3999940902,45.21742169703462,0.12324636065916354,3.095280047240451,164.35951440216596,75.42250934708485,277.57255862931504,5.623315422029448
1260,1260000.3999938574,45.23779202747633,0.12387957084556996,3.0944051379189124,164.01858750489308,75.36971375396708,22.88775582839191,3.9665002260912408
1261,1261000.3999936245,45.21035682332313,0.12298450102867747,3.0939060806867564,164.69153393271515,75.2896728002511,126.79484517269599,2.2616982204761262
1262,1262000.3999933917,45.22512091721436,0.12365006774640958,3.0934153957872637,164.39215423346064,75.25335683561492,231.9925050116341,0.6088949885381556
1263,1263000.3999931589,45.22976706192035,0.1232520102068431,3.092646269358661,164.98680582558399,75.15194996560973,335.91829028067247,5.216207721694605
1264,1264000.399992926,45.247826390200764,0.1239427129839159,3.0914168872498387,164.7628552581287,75.0931959962407,81.00753610799772,3.5571439786701013
1265,1265000.3999926932,45.206735590158466,0.12298153693138973,3.0910719793565105,165.28579216538398,75.01827060290249,185.15613955566062,1.859745649044311
1266,1266000.3999924604,45.23161795886455,0.12374041311740956,3.0898562861926218,165.07355680969937,74.98114287444301,290.2530471858952,0.19824779509461088
1267,1267000.3999922276,45.22532598614834,0.12311158630029509,3.089682333261969,165.77968472343505,74.88671873649628,34.144901975723265,4.806322632212209
1268,1268000.3999919947,45.253462631853175,0.12434123796673037,3.0885753376071796,165.5279196012566,74.81623831956041,139.13477680204988,3.147040390813741
1269,1269000.399991762,45.219753015137435,0.12292894581374687,3.0875809561994036,165.87181601296209,74.75391848239914,243.51941040858574,1.4590912175523227
1270,1270000.399991529,45.224002260114084,0.12406874358100257,3.0874165773964406,166.14249228270015,74.6762006404675,348.15876037025754,6.066402883298581
1271,1271000.3999912962,45.216687978068585,0.12304115486973792,3.0862547250291454,166.40349842447813,74.62089133267136,92.52204360457073,4.397659740149562
1272,1272000.3999910634,45.26295107746466,0.12448942972862345,3.085483791833722,166.3658879360395,74.55320575763733,197.22045014367708,2.736215782909831
1273,1273000.3999908306,45.231597918839846,0.12321392132348431,3.083812674489667,166.4843454304245,74.48297122072125,301.859105368159,1.0577172441168656
1274,1274000.3999905977,45.231576242063,0.12406799149078977,3.0832778485552015,167.12157055164198,74.41009838495228,46.01479641167753,5.648803670858408
1275,1275000.399990365,45.218891648713885,0.12300738180361355,3.082651334719027,167.0772087134229,74.36085749720327,150.7863913336727,3.9853964906911603
1276,1276000.399990132,45.26545039387423,0.12461007078509978,3.0816246112709047,167.1418584664134,74.28940796299673,255.3557194619638,2.3234811472675254
1277,1277000.3999898992,45.22331721847782,0.12323792819196805,3.080876414588607,167.24557957790006,74.22142149249702,0.013388722020020005,0.6512387082148177
1278,1278000.3999896664,45.24637324197368,0.12388467155016669,3.078877367968105,167.92874773445493,74.14366752644096,103.94766240857942,5.2320773439454324
1279,1279000.3999894336,45.21254154720254,0.1231101032183726,3.078780021083806,167.56222754941697,74.09991813314213,209.20517987077665,3.5754036837746908
1280,1280000.3999892008,45.24694052385083,0.1244534892933642,3.078199321899793,168.03704535488183,74.02532403788663,313.29197361931546,1.9018784305055565
1281,1281000.399988968,45.24286924741854,0.12342063460197121,3.0768577923491116,168.05057754279255,73.97130105132828,58.088112957733784,0.24111180994828807
1282,1282000.399988735,45.23599422494551,0.12377961702659664,3.0753336869064314,168.49875809409733,73.87755117844011,162.1478962350798,4.821745038006384
1283,1283000.3999885023,45.214338086734784,0.12307750776479054,3.0747878152187114,168.17361406097888,73.83745903488474,267.4024253868654,3.1608670610543967
1284,1284000.3999882694,45.25547554151985,0.12456238947486131,3.0744151891474734,168.88189620563872,73.77072350352192,11.20888181460895,1.477940150052163
1285,1285000.3999880366,45.22268221907728,0.12333404010714626,3.0735320769370076,168.63550575662515,73.71069446657778,116.35748370981253,6.113554500218106
1286,1286000.3999878038,45.23686759830781,0.12368676413416804,3.071887840107677,169.2253597063846,73.6222313032316,220.19306766025062,4.40838734434561
1287,1287000.399987571,45.23533619292257,0.12353239018873406,3.0714969046495098,168.7257568636844,73.57506390449993,325.6240807017803,2.7477604757178025
1288,1288000.399987338,45.217258956909056,0.12390637751061327,3.0703293051209184,169.5331412671415,73.50001049528008,69.2919134281214,1.0555570538083678
1289,1289000.3999871053,45.22137348443196,0.1232785782449237,3.07016582938993,169.3329831989459,73.46080587193761,174.46203413017514,5.69690130339464
1290,1290000.3999868724,45.238623848939724,0.12373663987559129,3.068717949695821,169.84888876558756,73.35774183280652,278.38858164009423,3.9986372782673385
1291,1291000.3999866396,45.23077526504389,0.12369597617128755,3.0682513615492804,169.43934933631317,73.3206508552232,23.66352251863833,2.3320063480157414
1292,1292000.3999864068,45.21764137326559,0.12352214563889126,3.067192090921672,170.24795532863652,73.22376930166386,127.34510881532961,0.6341815317466182
1293,1293000.399986174,45.21558605931609,0.12332530393481529,3.0665867871595296,169.9243141916112,73.19912899118512,232.66587502261555,5.280623850269208
1294,1294000.3999859411,45.22633162264494,0.12373719458754211,3.0659669111182835,170.54979712403352,73.10128667013025,336.49519988930336,3.5855264496790795
1295,1295000.3999857083,45.23528600230383,0.12389700368434786,3.06510699406054,170.17821414636416,73.05604684474817,81.71917665655393,1.9184631135455836
1296,1296000.3999854755,45.221351729004844,0.12332720706902102,3.0639311740191504,170.85584358030803,72.96058596456399,185.50673243978937,0.2176278971316279
1297,1297000.3999852426,45.209586217014284,0.12374596685463402,3.0633356607177564,170.5364576394815,72.91284475402234,290.8580397762349,4.862466386916314
1298,1298000.3999850098,45.22437748849929,0.1238393120217497,3.062505102515466,171.19586459094532,72.8396430254171,34.6196025263427,3.169595208826536
1299,1299000.399984777,45.23645811947165,0.12378396209861943,3.061943316315548,170.89615000307305,72.79191041577442,139.81950537404506,1.5067657173894258
1300,1300000.3999845441,45.21079840536053,0.12346045335170446,3.0610701337454764,171.52211821457152,72.68828786987585,243.64332964110213,6.0856352271768595
1301,1301000.3999843113,45.2325202100402,0.12418092758319813,3.0602437991812947,171.0179402880837,72.64034569328888,349.0646369994601,4.4415429254582905
1302,1302000.3999840785,45.21326754827903,0.12349487050548723,3.0593897110407595,171.94777527148068,72.56353457586853,92.65338800648584,2.751767841233292
1303,1303000.3999838457,45.22048245997601,0.12397121136889935,3.0584729604866734,171.61401882416092,72.5222031253912,197.89203089153494,1.0925445436678425
1304,1304000.3999836128,45.21910059941846,0.12332112535069993,3.0580266469106254,172.1113489760544,72.41996880204192,301.8605649278557,5.67241220237463
1305,1305000.39998338,45.23996428255442,0.12452352399234437,3.0571310227582673,171.90253352768153,72.35341692253276,46.91093909413796,4.01585445974797
1306,1306000.3999831472,45.19519898637936,0.12355221275518304,3.0561782659473615,172.5453580946736,72.28793555030899,150.83751475372497,2.335429024006528
1307,1307000.3999829143,45.22524833147064,0.12388974141664846,3.0548748196212343,172.26600747670116,72.24059963601661,256.01001840025174,0.6778796346887024
1308,1308000.3999826815,45.20876924982023,0.12338031714827488,3.0546481599281314,172.8679078096331,72.14402977810457,359.975663825701,5.261299290088486
