,Name,obs_ecc,obs_sinI,calc_ecc,calc_sinI,ast_ecc,ast_sinI,megno,lyapunov
213,469610.0,0.020069790512807998,0.8197673399101537,0.020062644681861693,0.014739346131557774,0.0200111,0.0072244,0.0,0.0
214,469615.0,0.06146936347564831,0.3663639738328152,0.061445200895425885,0.44549994280888794,0.0615513,0.45862970000000003,0.0,0.0
215,469704.0,0.154805982185069,0.4284183245478604,0.15480496793440734,0.031753604270225375,0.1546869,0.030272800000000002,0.0,0.0
216,469705.0,0.08570721743125541,0.4964456997141161,0.08570678702985744,0.0287182675525855,0.08552689999999999,0.0274072,0.0,0.0
217,469707.0,0.24370052315156193,-0.037275897290475035,0.23619664120462625,0.21049864143867142,0.24225820000000003,0.25226679999999996,0.0,0.0
218,470027.0,0.13357617982035777,-0.0430669457006869,0.13317146360956755,0.18720813120535568,0.137523,0.3202844,0.0,0.0
219,470308.0,0.18150141437379694,0.04359624387623731,0.18304300632828407,0.15198243886939858,0.1586164,0.24899810000000003,0.0,0.0
220,470316.0,0.28566140284912633,-0.4226872386129537,0.2849870890738635,0.19539842702590443,0.2868855,0.39246490000000006,0.0,0.0
221,470443.0,0.06514668942354943,0.062189590212740946,0.06514159780269134,0.2201588640217228,0.064604,0.3721821,0.0,0.0
222,470523.0,0.16461803253041438,-0.3715413053724019,0.1646117632162531,0.2877118471999182,0.16446739999999999,0.2882322,0.0,0.0
223,470596.0,0.19369307566598595,-0.2146825093380721,0.19366234230775223,0.39337687085551554,0.1988168,0.41483149999999996,0.0,0.0
224,471150.0,0.04843960717906255,0.3166562005279816,0.048424706916993375,0.106854453366943,0.0505414,0.6437451999999999,0.0,0.0
225,471196.0,0.006227678219738383,0.36355814605371745,0.006214292110339397,0.08789889131516007,0.006355899999999999,0.2464634,0.0,0.0
226,471210.0,0.272963235999165,0.41520782107520426,0.2724093261431509,0.19683077566440976,0.27491709999999997,0.45294209999999996,0.0,0.0
227,471288.0,0.026549587020875533,0.41720310100409386,0.026399756416950314,0.24883588233697634,0.0449053,0.25298200000000004,0.0,0.0
228,471318.0,0.12702985988856122,-0.3236985978059087,0.12684376699452657,0.4660396961778711,0.1305567,0.4842385,0.0,0.0
229,471921.0,0.07667249126865192,-0.35017002921941137,0.07645083283186437,0.2830417836781072,0.0769985,0.28404029999999997,0.0,0.0
230,471954.0,0.12522820001496493,-0.21156051545182816,0.12507736640913725,0.12641560596877446,0.12496030000000001,0.48069670000000003,0.0,0.0
231,472231.0,0.07699795885661778,-0.38615388799438316,0.07696500758202761,0.03438183499339948,0.0774184,0.0852332,0.0,0.0
232,472232.0,0.05728332164606785,0.09039481097015899,0.05725583732856469,0.26104351062547826,0.0577894,0.2658709,0.0,0.0
233,472271.0,0.14668320887983183,0.05517937212144096,0.14666748070626914,0.3146476209189248,0.1490344,0.3240449,0.0,0.0
234,483002.0,0.08006682884574846,0.017479041190564915,0.08002009106351234,0.30067119028390193,0.077085,0.611034,0.0,0.0
235,486958.0,0.049231058309099685,0.1165237085870772,0.04922700865090812,0.04423466469618628,0.0392222,0.0438023,0.0,0.0
236,487581.0,0.05685059530578815,-0.45812733016523827,0.056842677324594644,0.12325072663536613,0.18168979999999998,0.35919470000000003,0.0,0.0
237,488644.0,0.024377653541267464,0.4959841537980364,0.02437619030846938,0.028511849207162456,0.0242364,0.0250046,0.0,0.0
238,491767.0,0.05978070723818773,-0.3051230337473828,0.05977877688307494,0.48257770830699265,0.071595,0.4808093,0.0,0.0
239,491768.0,0.11529913192057026,0.45899288646122527,0.11529641427518428,0.2378332940058293,0.11573489999999999,0.2443721,0.0,0.0
240,493480.0,0.02116559690755409,-0.1441011315820155,0.021136609702519637,0.16111617284380592,0.021487299999999997,0.27577840000000003,0.0,0.0
241,1994 ES2,0.11088542114922152,0.4622823699546954,0.11088443615182803,0.029888983854516674,0.1111864,0.030678300000000002,0.0,0.0
242,1994 EV3,0.05515681948961476,0.40972528795619956,0.05515455612309968,0.032354220468968034,0.0534501,0.029412200000000003,0.0,0.0
243,1995 DB2,0.13853854444972186,-0.018084837142897277,0.13852854952431923,0.048436458172567594,0.136696,0.046154400000000005,0.0,0.0
244,1995 DC2,0.05812521656219865,0.1073132898894606,0.058123846500146105,0.044757156393938444,0.05827519999999999,0.0443996,0.0,0.0
245,1995 HM5,0.23065175387794096,0.05662490480254312,0.22526859962530332,0.13152920040955898,0.2338468,0.12450410000000002,0.0,0.0
246,1995 WY2,0.1250405218437696,0.9080920353525161,0.12503979108989086,0.009830312159409235,0.1258463,0.0096506,0.0,0.0
247,1996 KV1,0.10250703008417854,-0.045805414846593645,0.10202797777151784,0.10207519671544346,0.0950675,0.097197,0.0,0.0
248,1996 RQ20,0.10541264324667297,0.1329087066511032,0.10536341473312412,0.2107027272623582,0.10528199999999999,0.5256388000000001,0.0,0.0
249,1996 RR20,0.17656388208461576,-0.40380619666929596,0.17655523818967675,0.054593696698997544,0.17673229999999998,0.0870916,0.0,0.0
250,1996 TK66,0.015448070937278801,0.25305867471923804,0.015449411459149309,0.03881883170417539,9.9e-06,0.0409406,0.0,0.0
251,1996 TS66,0.1257371760751626,0.23775425969217778,0.1235379879744247,0.0908185886883566,0.12776869999999999,0.1513816,0.0,0.0
252,1997 CT29,0.02429291680366418,0.7699178997918295,0.02429314724456182,0.016305662251013497,0.0245333,0.0139062,0.0,0.0
253,1997 CV29,0.10800241769091465,-0.10309166485503357,0.10748489165595622,0.090331764047241,0.1088795,0.0916072,0.0,0.0
254,1997 QH4,0.08293543273894022,0.33135139147595055,0.08286317940225756,0.04735598544023894,0.082899,0.23142449999999998,0.0,0.0
255,1997 RX9,0.05122223684238946,-0.40644274925318824,0.0512223253342362,0.4881265843320059,0.0510031,0.4896995,0.0,0.0
256,1998 FS144,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.033472699999999994,0.2002001,0.0,0.0
257,1998 HH151,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.1911023,0.1634385,0.0,0.0
258,1998 HL151,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.09016039999999999,0.4663598,0.0,0.0
259,1998 HN151,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.0493221,0.4009899,0.0,0.0
260,1998 HO151,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.0929585,0.2633626,0.0,0.0
261,1998 HQ151,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.2929087,0.2164643,0.0,0.0
262,1998 KS65,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.030075400000000002,0.013437799999999998,0.0,0.0
263,1998 KY61,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.0506236,0.0177248,0.0,0.0
264,1998 UR43,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.20951509999999998,0.1415197,0.0,0.0
265,1998 UU43,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.1350845,0.1942754,0.0,0.0
266,1998 WG24,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.13153270000000003,0.0132096,0.0,0.0
267,1998 WS31,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.1945012,0.119744,0.0,0.0
268,1998 WV24,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.04390209999999999,0.0188515,0.0,0.0
269,1998 WV31,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.2706337,0.0881699,0.0,0.0
270,1998 WW31,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.0814544,0.1422244,0.0,0.0
271,1998 WX24,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.0349591,0.0207855,0.0,0.0
272,1998 WX31,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.1104761,0.040446300000000004,0.0,0.0
273,1998 WY24,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.0483593,0.0089236,0.0,0.0
274,1998 WY31,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.1183697,0.019303599999999997,0.0,0.0
275,1998 WZ31,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.15448620000000002,0.235393,0.0,0.0
276,1999 CB119,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.1253928,0.1404644,0.0,0.0
277,1999 CC119,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.0698067,0.0348097,0.0,0.0
278,1999 CG154,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.0812707,0.029704,0.0,0.0
279,1999 CH119,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.0852927,0.3158937,0.0,0.0
280,1999 CH154,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.0203527,0.0329614,0.0,0.0
281,1999 CJ119,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.07468580000000001,0.0852864,0.0,0.0
282,1999 CK158,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.078302,0.2721946,0.0,0.0
283,1999 CL119,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.0064794,0.3715829,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,1999 CM153,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.145741,0.0258132,0.0,0.0
286,1999 CM158,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.27783470000000005,0.1756567,0.0,0.0
287,1999 CN119,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.0338455,0.0385301,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,1999 CQ133,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.0818075,0.20389179999999998,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,1999 CU153,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.0713093,0.0341462,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,1999 CX131,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.2227873,0.16202460000000002,0.0,0.0
294,1999 DA,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.065272,0.020684400000000002,0.0,0.0
295,1999 DH8,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.0657616,0.047884300000000005,0.0,0.0
296,1999 GS46,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.0977075,0.092563,0.0,0.0
297,1999 HG12,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.1243168,0.0993737,0.0,0.0
298,1999 HH12,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.0189438,0.05281419999999999,0.0,0.0
299,1999 HJ12,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.0596794,0.0646692,0.0,0.0
300,1999 HS11,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.014982800000000001,0.0193321,0.0,0.0
301,1999 HV11,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.028777099999999996,0.05529830000000001,0.0,0.0
302,1999 JD132,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.0664289,0.166578,0.0,0.0
303,1999 KR18,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.1867628,0.08419460000000001,0.0,0.0
304,1999 OA4,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.0635253,0.0405893,0.0,0.0
305,1999 OC4,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.16350279999999998,0.0171157,0.0,0.0
306,1999 OD4,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.0976303,0.2723195,0.0,0.0
307,1999 OG4,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.13134479999999998,0.0110199,0.0,0.0
308,1999 OH4,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.0415187,0.4492253,0.0,0.0
309,1999 OJ4,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.017700599999999997,0.041687199999999994,0.0,0.0
310,1999 OK4,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.15208170000000001,0.47861390000000004,0.0,0.0
311,1999 OZ3,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.0878056,0.033102099999999995,0.0,0.0
312,1999 RC215,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.06337809999999999,0.04009190000000001,0.0,0.0
313,1999 RG215,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.0738659,0.031864699999999996,0.0,0.0
314,1999 RK215,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.15298929999999997,0.1689237,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,1999 RT214,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.055988199999999995,0.044623199999999995,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,1999 RV215,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.1893774,0.3807008,0.0,0.0
319,1999 RW214,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.023287400000000003,0.0368652,0.0,0.0
320,1999 RW215,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.14652579999999998,0.2166263,0.0,0.0
321,1999 RX214,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.1628987,0.0796448,0.0,0.0
322,1999 RX215,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.1370672,0.0138006,0.0,0.0
323,1999 RY214,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.17668889999999998,0.25717629999999997,0.0,0.0
324,1999 TR11,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.24985410000000002,0.27093390000000006,0.0,0.0
325,1999 XY143,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.084479,0.1589648,0.0,0.0
326,2000 AF255,0.25715308618361027,-0.374070401309399,0.2559157056457524,0.35520895874650005,0.2595442,0.5046976,0.0,0.0
327,2000 CE105,0.06513575825797412,0.5996703600372026,0.06513555219892628,0.024066186231726627,0.06439299999999999,0.022016099999999997,0.0,0.0
328,2000 CF105,0.04417351800539068,0.5718679292304855,0.04417102162796373,0.02546707284865008,0.0438221,0.023886599999999997,0.0,0.0
329,2000 CG105,0.04477794858570922,-0.4215474818255042,0.044701510503535435,0.1376671901121495,0.041272,0.49060349999999997,0.0,0.0
330,2000 CJ105,0.10948395562011934,-0.444895727266339,0.10936791371654035,0.18873230296495494,0.11004939999999999,0.1893567,0.0,0.0
331,2000 CK105,0.22053561865466295,-0.23908202378167492,0.22051691966881298,0.16594627472135726,0.23757620000000002,0.1606781,0.0,0.0
332,2000 CL104,0.08403305241512642,0.6183825410948978,0.0840330515647853,0.023369326134305344,0.0835877,0.0215581,0.0,0.0
333,2000 CL105,0.05137545667526356,-0.14863336925801174,0.03196731099793432,0.017225025128529168,0.051741300000000004,0.0563835,0.0,0.0
334,2000 CN105,0.10949286632499908,-0.04655579511808181,0.1094913076947348,0.05121997799472582,0.10985239999999999,0.05208290000000001,0.0,0.0
335,2000 CN114,0.04998786110501335,0.8799394944580073,0.04998453189794386,0.011973875122539201,0.04979,0.004731,0.0,0.0
336,2000 CO105,0.1456920669350168,0.4392742685721906,0.11278628656826643,0.2169924042540582,0.14711429999999998,0.3544248,0.0,0.0
337,2000 CP104,0.09097033480270952,0.4215345729377776,0.09022694715538082,0.0644354160790513,0.09156289999999999,0.1404434,0.0,0.0
338,2000 CQ114,0.11947762884931426,0.2353941665766354,0.11946538602790682,0.041219990187375405,0.11959480000000001,0.0425849,0.0,0.0
339,2000 FB8,0.8218127770712269,0.03192296827146378,0.31447365526241916,0.05908187018233823,0.29208779999999995,0.09526810000000001,0.0,0.0
340,2000 FC8,0.0635337297025816,0.42478641504542813,0.06352994002024437,0.031826195095120566,0.0653874,0.0333124,0.0,0.0
341,2000 FF8,0.10138221584217397,-0.36229978947015107,0.09735260051397993,0.07522922402105878,0.1075733,0.09782819999999999,0.0,0.0
342,2000 FG8,0.06438664767988335,0.29912512753181614,0.064382242565172,0.03687086704356372,0.0642738,0.0359556,0.0,0.0
343,2000 FH8,0.04015757780342269,0.17473273336633588,0.04015551989233705,0.04212151187369495,0.0401459,0.0409219,0.0,0.0
344,2000 FR53,0.09544609804795151,0.23254372800298556,0.0954450421797036,0.03971055154298527,0.0892,0.031368599999999996,0.0,0.0
345,2000 FS53,0.04348639346438787,0.2860863608655279,0.043484364739198665,0.03809621175899725,0.0435036,0.0365129,0.0,0.0
346,2000 FT53,0.1520602766200507,-0.41829233793145104,0.151903520214352,0.15510702860743708,0.1512638,0.19767839999999998,0.0,0.0
347,2000 FX53,0.12366396756848172,-0.2718273520980501,0.12361971093633115,0.050081272547545304,0.1124393,0.0970825,0.0,0.0
348,2000 GV146,0.06656705453921956,0.4194058929316317,0.06656619185289764,0.03183194161149182,0.0671165,0.0312186,0.0,0.0
349,2000 GX146,0.017723912423930305,0.3405301022528572,0.017723083782707334,0.035046358379627066,0.017847099999999998,0.034323,0.0,0.0
350,2000 GY146,0.026364402919395957,0.0012962229840159517,0.026364298308154198,0.04917252318911519,0.0265532,0.04874,0.0,0.0
351,2000 JF81,0.10004530938037066,0.18614641562247497,0.10004469044788926,0.04173060630839721,0.099953,0.0421097,0.0,0.0
352,2000 KK4,0.08772868652959166,-0.22288256053455696,0.08763908290270904,0.1757308200835201,0.08631699999999999,0.3132012,0.0,0.0
353,2000 KL4,0.07388087520910275,0.33307408836268926,0.07385883828708698,0.33653004351960086,0.0706362,0.35149990000000003,0.0,0.0
354,2000 OB51,0.0413760031405697,-0.07952131633414722,0.041376055045825075,0.053478964388968916,0.0395804,0.0510047,0.0,0.0
355,2000 OH67,0.01388138305965902,-0.3892606148389126,0.010846838377848327,0.023188331779714837,0.014965799999999998,0.06913939999999999,0.0,0.0
356,2000 ON67,0.03432920752644003,0.43251506114265487,0.03432845624334978,0.030841359853088605,0.034259899999999996,0.029045599999999994,0.0,0.0
357,2000 OP67,0.19210481140937444,0.443465129594209,0.19210234008040575,0.030848126547265813,0.1921399,0.031077099999999996,0.0,0.0
358,2000 OU69,0.046519142891213505,0.04980039769246087,0.04651931084816209,0.04742522531161085,0.046968,0.046961300000000004,0.0,0.0
359,2000 PA30,0.12746644918478375,0.36410423485071297,0.1274632667400414,0.03439600524460818,0.13179670000000002,0.034424800000000005,0.0,0.0
360,2000 PC30,0.0281661636160168,0.702981810847636,0.02816382451026103,0.01913509478638283,0.0287462,0.014160599999999999,0.0,0.0
361,2000 PD30,0.009219746968456824,-0.18387038686637805,0.007670241162697209,0.09890870867970691,0.018233700000000002,0.0995689,0.0,0.0
362,2000 PG30,0.10873044772546746,-0.2556379595774965,0.10872097308156357,0.06015982888371665,0.10957839999999999,0.0591672,0.0,0.0
363,2000 PL30,0.38566425693423073,-0.029162484370457136,0.3847357135518201,0.12471470026070654,0.19242,0.1895123,0.0,0.0
364,2000 PM30,0.05458862510435694,0.49746825664862165,0.05458776127257327,0.028517020564536883,0.0546194,0.027250599999999996,0.0,0.0
365,2000 PN30,0.09774064274277205,0.442362454972027,0.09773781815178392,0.030978840119065303,0.0982076,0.0297755,0.0,0.0
366,2000 PU29,0.019599458183559668,0.1212793585053855,0.019598132301849515,0.044179524966684924,7.400000000000001e-06,0.0434535,0.0,0.0
367,2000 PW29,0.05523359738251091,0.3570546514475706,0.05523360614181463,0.03465112620874414,0.0554111,0.0338175,0.0,0.0
368,2000 PX29,0.06674987620682353,-0.17049311548486887,0.023244993590616908,0.05171558246266401,0.06803630000000001,0.0982832,0.0,0.0
369,2000 PY29,0.05928642705430427,0.5390092064446422,0.059286305512576645,0.026697223755289788,0.0582753,0.025515400000000004,0.0,0.0
370,2000 QC226,0.0493904645654294,0.657010649053031,0.04938651589637132,0.021636299627458687,0.0494422,0.020402200000000002,0.0,0.0
371,2000 QE226,0.0895492213164764,0.7070191327555279,0.08954423753203379,0.01922392674705353,0.08907539999999999,0.0155658,0.0,0.0
372,2000 QL251,0.20323359054586465,-0.2018453608988306,0.20323216986240275,0.058873712601595886,0.1975183,0.1101816,0.0,0.0
373,2000 QN251,0.1269334313493998,0.3354839131957631,0.12693344008473667,0.03523198125449502,0.12599639999999998,0.0303922,0.0,0.0
374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,2000 SY370,0.04194253297867468,-0.27960671225889777,0.04194092723800827,0.062320029904464294,0.045980099999999996,0.0638399,0.0,0.0
376,2000 WL183,0.06224018154779744,0.07221853173398747,0.06223959410791013,0.0463456677053007,0.06235159999999999,0.0456732,0.0,0.0
377,2000 WM183,0.09950537299975837,-0.3820796053486501,0.09785785429715957,0.08681873672470261,0.09917569999999999,0.0863288,0.0,0.0
378,2000 WN183,0.11078271388998995,0.3381978051239587,0.11077953133106566,0.035133327208872474,0.1161792,0.034893099999999996,0.0,0.0
379,2000 WO183,0.06826169489158145,0.5350048930363555,0.06825736538056999,0.026918660399065097,0.0675408,0.0252562,0.0,0.0
380,2000 WT169,0.013500645949841864,0.8786092592170096,0.013498373659122277,0.011402871761844811,0.0123697,0.009862200000000002,0.0,0.0
381,2000 WV12,0.03391856073114098,0.5804237336394336,0.033919021293412246,0.02501100958532612,0.034583300000000004,0.0235764,0.0,0.0
382,2000 YA2,0.05967883316247018,0.331648756804192,0.05967500061616154,0.03538829486266404,0.059377599999999996,0.0345472,0.0,0.0
383,2000 YB2,0.03644397812607094,0.1617832552581771,0.036443685426566466,0.04222129012879928,0.037067,0.035885900000000005,0.0,0.0
384,2000 YE2,0.19705059665867533,-0.45911281585126423,0.19702348596514122,0.010493195484884843,0.1953528,0.08756810000000001,0.0,0.0
385,2000 YF2,0.0730066988153716,0.9005850427411519,0.0730024485791782,0.01000916674026439,0.0735076,0.008606299999999999,0.0,0.0
386,2000 YV1,0.03131022533993258,0.23566340544582445,0.031308623012598395,0.03931097671029476,0.0315668,0.0384756,0.0,0.0
387,2000 YX1,0.07859384762903703,-0.1676196101842135,0.0785937850733594,0.057685285057577494,0.0784144,0.0579811,0.0,0.0
388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,2001 DB106,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.045581800000000006,0.053523699999999994,0.0,0.0
390,2001 DC106,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.03824280000000001,0.024987400000000003,0.0,0.0
391,2001 DD106,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.0997459,0.015932599999999998,0.0,0.0
392,2001 ES24,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.06425209999999999,0.0473199,0.0,0.0
393,2001 FK185,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.033133300000000004,0.018883,0.0,0.0
394,2001 FK193,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.059317999999999996,0.0288825,0.0,0.0
395,2001 FL185,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.0783768,0.0329918,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,2001 FQ185,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.23652759999999998,0.030967599999999998,0.0,0.0
398,2001 FT185,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.11193319999999998,0.3321728,0.0,0.0
399,2001 FU172,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.2695101,0.4074164,0.0,0.0
400,2001 HA59,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.0650174,0.028718200000000003,0.0,0.0
401,2001 HZ58,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.05109280000000001,0.018630400000000002,0.0,0.0
402,2001 KA77,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.0923041,0.2279139,0.0,0.0
403,2001 KD77,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.11528089999999999,0.043095800000000004,0.0,0.0
404,2001 KE77,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.18547460000000002,0.3767958,0.0,0.0
405,2001 KF76,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.0259036,0.037767,0.0,0.0
406,2001 KH76,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.12065630000000001,0.0822475,0.0,0.0
407,2001 KL76,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.0974986,0.0526399,0.0,0.0
408,2001 KO77,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.1528636,0.3730115,0.0,0.0
409,2001 KW76,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.1997717,0.1430246,0.0,0.0
410,2001 KY76,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.2350886,0.031030000000000002,0.0,0.0
411,2001 OG109,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.015307299999999998,0.0349889,0.0,0.0
412,2001 OK108,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.027498400000000003,0.024011900000000003,0.0,0.0
413,2001 OQ108,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.013731899999999998,0.0243185,0.0,0.0
414,2001 OZ108,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.0505905,0.0300762,0.0,0.0
415,2001 PK47,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.0610482,0.1713399,0.0,0.0
416,2001 QA298,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.1864807,0.37594520000000003,0.0,0.0
417,2001 QC298,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.1288166,0.5227015,0.0,0.0
418,2001 QD298,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.0429856,0.0495452,0.0,0.0
419,2001 QE298,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.14113299999999998,0.075816,0.0,0.0
420,2001 QF331,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.24970830000000002,0.034278699999999995,0.0,0.0
421,2001 QH298,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.1121664,0.0975946,0.0,0.0
422,2001 QO297,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.046269599999999994,0.026713,0.0,0.0
423,2001 QP297,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.11601600000000001,0.019486,0.0,0.0
424,2001 QQ297,0.0721638146489271,0.11048828145506366,0.07216248419422257,0.04479539313880185,0.0770997,0.046913699999999996,0.0,0.0
