,Name,obs_ecc,obs_sinI,calc_ecc,calc_sinI,ast_ecc,ast_sinI,megno,lyapunov
213,469610.0,0.019748234500632376,0.8144290981500812,0.01974823450063238,0.029155808313905265,0.0200111,0.0072244,0.0,0.0
214,469615.0,0.061429638714617964,0.5027070442187898,0.061429638714617964,0.4568506819160466,0.0615513,0.45862970000000003,0.0,0.0
215,469704.0,0.15471513403173826,0.404868848817589,0.15471513403173826,0.040520371407944754,0.1546869,0.030272800000000002,0.0,0.0
216,469705.0,0.08493890466180377,0.507140690695239,0.08493890466180379,0.0377491952936785,0.08552689999999999,0.0274072,0.0,0.0
217,469707.0,0.23815465283624235,-0.19446396016323092,0.23815465283624235,0.26644149833416636,0.24225820000000003,0.25226679999999996,0.0,0.0
218,470027.0,0.13641161251564518,-0.025193674360013282,0.13641161251564518,0.320975643083754,0.137523,0.3202844,0.0,0.0
219,470308.0,0.06868933790373573,0.09197602109824052,0.06868933790373574,0.2631842718510783,0.1586164,0.24899810000000003,0.0,0.0
220,470316.0,0.2867451320170445,-0.46451331121597184,0.2867451320170444,0.39538330087912604,0.2868855,0.39246490000000006,0.0,0.0
221,470443.0,0.06435444218537544,0.21624885882930214,0.06435444218537544,0.3690182155414428,0.064604,0.3721821,0.0,0.0
222,470523.0,0.16416239905770946,-0.341704698472636,0.16416239905770943,0.2860788401733785,0.16446739999999999,0.2882322,0.0,0.0
223,470596.0,0.19316687206794983,-0.16719234220688672,0.19316687206794983,0.4176105774059993,0.1988168,0.41483149999999996,0.0,0.0
224,471150.0,0.04929102712452948,0.29836867445588744,0.04929102712452948,0.6440288175221633,0.0505414,0.6437451999999999,0.0,0.0
225,471196.0,0.005476598305553023,0.37778804119100434,0.005476598305553023,0.24810641323955793,0.006355899999999999,0.2464634,0.0,0.0
226,471210.0,0.2706955154891244,0.3102431605472443,0.2706955154891244,0.45990868918749866,0.27491709999999997,0.45294209999999996,0.0,0.0
227,471288.0,0.03575580802163948,0.26745288029373204,0.03575580802163948,0.25554392756577604,0.0449053,0.25298200000000004,0.0,0.0
228,471318.0,0.1289234452831165,-0.34200835861933704,0.1289234452831165,0.4848365530060503,0.1305567,0.4842385,0.0,0.0
229,471921.0,0.07729876627175727,-0.34317881268712835,0.07729876627175727,0.28461694594748305,0.0769985,0.28404029999999997,0.0,0.0
230,471954.0,0.12543529550515137,-0.17838725901421595,0.12543529550515134,0.4810969465568431,0.12496030000000001,0.48069670000000003,0.0,0.0
231,472231.0,0.07490565056319488,-0.40332762120188737,0.07490565056319488,0.08686469920028728,0.0774184,0.0852332,0.0,0.0
232,472232.0,0.05764281275816697,-0.033806097826807206,0.05764281275816697,0.2693118377450066,0.0577894,0.2658709,0.0,0.0
233,472271.0,0.14816037250860598,0.1525877688407718,0.14816037250860595,0.3277253998066399,0.1490344,0.3240449,0.0,0.0
234,483002.0,0.08013967399908943,0.01846123667999126,0.08013967399908943,0.6116101790369628,0.077085,0.611034,0.0,0.0
235,486958.0,0.04968879809607111,0.13311902895191996,0.04968879809607111,0.049208634130015916,0.0392222,0.0438023,0.0,0.0
236,487581.0,0.1522647770381666,-0.12859170974338968,0.1522647770381666,0.38846127227846444,0.18168979999999998,0.35919470000000003,0.0,0.0
237,488644.0,0.029323349909122123,0.43773158779002413,0.029323349909122123,0.040312512726087144,0.0242364,0.0250046,0.0,0.0
238,491767.0,0.07852872382205464,-0.2589836925631581,0.07852872382205464,0.48137353813849404,0.071595,0.4808093,0.0,0.0
239,491768.0,0.1163995752540527,0.43734412519054555,0.1163995752540527,0.24713071708733117,0.11573489999999999,0.2443721,0.0,0.0
240,493480.0,0.020897557457102835,-0.11506392235035594,0.02089755745710284,0.2735022858786929,0.021487299999999997,0.27577840000000003,0.0,0.0
241,1994 ES2,0.11050023365277481,0.40413783478443305,0.11050023365277481,0.037579628670877614,0.1111864,0.030678300000000002,0.0,0.0
242,1994 EV3,0.05437128797297559,0.44192098365326743,0.0543712879729756,0.03981642414911582,0.0534501,0.029412200000000003,0.0,0.0
243,1995 DB2,0.137407989531731,-0.11159357302491765,0.137407989531731,0.05629544708889363,0.136696,0.046154400000000005,0.0,0.0
244,1995 DC2,0.05643114411186996,0.19827352559417033,0.05643114411186996,0.04621504093969366,0.05827519999999999,0.0443996,0.0,0.0
245,1995 HM5,0.23977008693464436,0.21670754768507805,0.23977008693464438,0.11769982550045885,0.2338468,0.12450410000000002,0.0,0.0
246,1995 WY2,0.12524885388522325,0.9084506287163796,0.12524885388522325,0.027744352705819094,0.1258463,0.0096506,0.0,0.0
247,1996 KV1,0.10656038231278932,-0.061919517641308715,0.10656038231278932,0.10707178956342164,0.0950675,0.097197,0.0,0.0
248,1996 RQ20,0.1052636923649125,0.001698066177983847,0.10526369236491251,0.5221777087695373,0.10528199999999999,0.5256388000000001,0.0,0.0
249,1996 RR20,0.17691594170443659,-0.42966237009326425,0.17691594170443659,0.08872022253093709,0.17673229999999998,0.0870916,0.0,0.0
250,1996 TK66,0.01139653135753004,0.35354250964199,0.01139653135753004,0.04052067537109434,9.9e-06,0.0409406,0.0,0.0
251,1996 TS66,0.1296989810179108,0.21962190889461788,0.1296989810179108,0.15296989032362812,0.12776869999999999,0.1513816,0.0,0.0
252,1997 CT29,0.024916060530867826,0.7522929852796235,0.024916060530867826,0.029711876733436476,0.0245333,0.0139062,0.0,0.0
253,1997 CV29,0.04359423080440115,0.17037195119731774,0.04359423080440115,0.11566922279500375,0.1088795,0.0916072,0.0,0.0
254,1997 QH4,0.08243867906921334,0.31642129521648543,0.08243867906921334,0.23197375948546023,0.082899,0.23142449999999998,0.0,0.0
255,1997 RX9,0.05076334772087836,-0.431804884631828,0.05076334772087836,0.4905314277489572,0.0510031,0.4896995,0.0,0.0
256,1998 FS144,0.0297047754438265,-0.28201980815055205,0.0297047754438265,0.20401588565689213,0.033472699999999994,0.2002001,0.0,0.0
257,1998 HH151,0.19127595394746916,-0.10223947336695009,0.19127595394746919,0.16636846965033994,0.1911023,0.1634385,0.0,0.0
258,1998 HL151,0.0910902705509285,0.28237194769988866,0.09109027055092847,0.4636089399468975,0.09016039999999999,0.4663598,0.0,0.0
259,1998 HN151,0.050771202097380196,-0.43803886315776247,0.0507712020973802,0.3990555462902454,0.0493221,0.4009899,0.0,0.0
260,1998 HO151,0.09341968865693441,0.07537665496138743,0.09341968865693441,0.2646443222785852,0.0929585,0.2633626,0.0,0.0
261,1998 HQ151,0.29171951183501665,0.09114363542063665,0.2917195118350166,0.22041628093435314,0.2929087,0.2164643,0.0,0.0
262,1998 KS65,0.02999021663952664,0.7835465286388369,0.02999021663952664,0.02987275008957956,0.030075400000000002,0.013437799999999998,0.0,0.0
263,1998 KY61,0.05102727656206425,0.70689939883896,0.05102727656206427,0.031703070145167545,0.0506236,0.0177248,0.0,0.0
264,1998 UR43,0.20959169312509734,0.4275331549357943,0.20959169312509734,0.13934305032148342,0.20951509999999998,0.1415197,0.0,0.0
265,1998 UU43,0.13715362155057798,-0.3354772001999122,0.13715362155057798,0.19314106613262563,0.1350845,0.1942754,0.0,0.0
266,1998 WG24,0.13063775362754695,0.8441671095813381,0.13063775362754695,0.029143201246522053,0.13153270000000003,0.0132096,0.0,0.0
267,1998 WS31,0.19475127676508713,0.30324324664503216,0.19475127676508713,0.12005284017926705,0.1945012,0.119744,0.0,0.0
268,1998 WV24,0.04407835983029768,0.3496826006565909,0.0440783598302977,0.04197378079520628,0.04390209999999999,0.0188515,0.0,0.0
269,1998 WV31,0.2707988652661961,-0.6720971130710791,0.2707988652661961,0.0881023921446625,0.2706337,0.0881699,0.0,0.0
270,1998 WW31,0.08511296728230634,0.2251943780600692,0.08511296728230634,0.147965223368584,0.0814544,0.1422244,0.0,0.0
271,1998 WX24,0.03328945526963791,0.6304403622125863,0.03328945526963791,0.032267099945116826,0.0349591,0.0207855,0.0,0.0
272,1998 WX31,0.11171646627201685,0.24149946677786696,0.11171646627201687,0.04756843487043483,0.1104761,0.040446300000000004,0.0,0.0
273,1998 WY24,0.04869746657261115,0.7291017479236077,0.048697466572611155,0.03148583821635654,0.0483593,0.0089236,0.0,0.0
274,1998 WY31,0.11758710799525568,0.7178300360665203,0.1175871079952557,0.03171576386208002,0.1183697,0.019303599999999997,0.0,0.0
275,1998 WZ31,0.15343537135869595,0.45796976277873086,0.15343537135869598,0.23615412388560925,0.15448620000000002,0.235393,0.0,0.0
276,1999 CB119,0.12903914711176806,0.28265045443959264,0.12903914711176803,0.14747220073901565,0.1253928,0.1404644,0.0,0.0
277,1999 CC119,0.06964323817540105,0.3124264763571531,0.06964323817540105,0.04077932170691447,0.0698067,0.0348097,0.0,0.0
278,1999 CG154,0.08438929836714454,0.2848186874006112,0.08438929836714454,0.043789484647818344,0.0812707,0.029704,0.0,0.0
279,1999 CH119,0.08502007184365354,-0.20912410993317218,0.08502007184365354,0.31711367387043776,0.0852927,0.3158937,0.0,0.0
280,1999 CH154,0.023438645084613824,0.2351893956932698,0.02343864508461383,0.044809315731269415,0.0203527,0.0329614,0.0,0.0
281,1999 CJ119,0.06840069014882556,-0.5490277857427243,0.06840069014882556,0.08395391526865469,0.07468580000000001,0.0852864,0.0,0.0
282,1999 CK158,0.07879071018755392,-0.12438928837674988,0.07879071018755392,0.2723047189647323,0.078302,0.2721946,0.0,0.0
283,1999 CL119,0.00619325337522355,0.03657765638526447,0.006193253375223549,0.3724014446570466,0.0064794,0.3715829,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,1999 CM153,0.14450265461048134,0.5646282506382206,0.14450265461048134,0.0336434532334612,0.145741,0.0258132,0.0,0.0
286,1999 CM158,0.2805256805367693,-0.234745765400321,0.2805256805367693,0.1731858376272058,0.27783470000000005,0.1756567,0.0,0.0
287,1999 CN119,0.034031003650836174,0.2706467881447658,0.03403100365083618,0.04336355431996958,0.0338455,0.0385301,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,1999 CQ133,0.07726312990716512,-0.30377802905632606,0.07726312990716513,0.19872121257354033,0.0818075,0.20389179999999998,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,1999 CU153,0.07273217373378724,0.26982844177814935,0.07273217373378725,0.04386212486856303,0.0713093,0.0341462,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,1999 CX131,0.22756480231978857,0.09820351065968191,0.22756480231978857,0.16067588062481916,0.2227873,0.16202460000000002,0.0,0.0
294,1999 DA,0.06638031426466048,0.6747310278778766,0.06638031426466048,0.032225074655118674,0.065272,0.020684400000000002,0.0,0.0
295,1999 DH8,0.0675223344634713,-0.03469632865767679,0.0675223344634713,0.0543300680646866,0.0657616,0.047884300000000005,0.0,0.0
296,1999 GS46,0.08926506104517938,-0.5134855738289111,0.08926506104517938,0.08726405102022955,0.0977075,0.092563,0.0,0.0
297,1999 HG12,0.15874937758239,0.5269478544371811,0.15874937758239002,0.03393527886163267,0.1243168,0.0993737,0.0,0.0
298,1999 HH12,0.021524035010049472,-0.07858349633312019,0.02152403501004947,0.056883776919675035,0.0189438,0.05281419999999999,0.0,0.0
299,1999 HJ12,0.05672570930060014,-0.24235104275030545,0.056725709300600155,0.06583298259916455,0.0596794,0.0646692,0.0,0.0
300,1999 HS11,0.014230767859383524,0.7112496274906019,0.014230767859383524,0.031106575898425505,0.014982800000000001,0.0193321,0.0,0.0
301,1999 HV11,0.038246913713390965,-0.34178567746077043,0.03824691371339097,0.06779060008558614,0.028777099999999996,0.05529830000000001,0.0,0.0
302,1999 JD132,0.06925635485035152,-0.1480198894182893,0.06925635485035152,0.16925509057909532,0.0664289,0.166578,0.0,0.0
303,1999 KR18,0.17573541675366738,-0.06019549427149296,0.17573541675366738,0.11059309077699062,0.1867628,0.08419460000000001,0.0,0.0
304,1999 OA4,0.06318191502178896,0.22714275537295095,0.06318191502178896,0.044156589014412696,0.0635253,0.0405893,0.0,0.0
305,1999 OC4,0.16114431398128676,0.6588962940621113,0.16114431398128676,0.03150079325768306,0.16350279999999998,0.0171157,0.0,0.0
306,1999 OD4,0.09870569071319986,-0.019378211010141397,0.09870569071319986,0.27135799200611843,0.0976303,0.2723195,0.0,0.0
307,1999 OG4,0.1299011196562698,0.8919764117589668,0.1299011196562698,0.02949867096419002,0.13134479999999998,0.0110199,0.0,0.0
308,1999 OH4,0.041486208098822565,0.605527914783887,0.04148620809882257,0.45002187250868325,0.0415187,0.4492253,0.0,0.0
309,1999 OJ4,0.017512992029885665,0.07783568456795847,0.017512992029885665,0.0513047379464422,0.017700599999999997,0.041687199999999994,0.0,0.0
310,1999 OK4,0.15258845268896712,-0.11303999262898896,0.1525884526889671,0.4778196659925302,0.15208170000000001,0.47861390000000004,0.0,0.0
311,1999 OZ3,0.09033499432443376,0.17663449928323402,0.09033499432443375,0.04660115484340842,0.0878056,0.033102099999999995,0.0,0.0
312,1999 RC215,0.06428133865988091,0.1838330661668084,0.06428133865988092,0.04668275722121241,0.06337809999999999,0.04009190000000001,0.0,0.0
313,1999 RG215,0.07427127604376531,0.46997679460165376,0.07427127604376531,0.039091928226790015,0.0738659,0.031864699999999996,0.0,0.0
314,1999 RK215,0.15341559130626775,-0.11354507934701036,0.15341559130626775,0.16805517926346866,0.15298929999999997,0.1689237,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,1999 RT214,0.0583518615026521,0.036133035663510345,0.0583518615026521,0.05324623546780279,0.055988199999999995,0.044623199999999995,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,1999 RV215,0.18961957009001099,-0.10283802927360529,0.18961957009001099,0.3793722976851849,0.1893774,0.3807008,0.0,0.0
319,1999 RW214,0.024325950572956116,0.26738705081395003,0.024325950572956116,0.04625981101561739,0.023287400000000003,0.0368652,0.0,0.0
320,1999 RW215,0.1448922690721261,0.1192860559798325,0.14489226907212613,0.22242308428954619,0.14652579999999998,0.2166263,0.0,0.0
321,1999 RX214,0.1668195760302191,-0.391061417159538,0.16681957603021907,0.09422777390451385,0.1628987,0.0796448,0.0,0.0
322,1999 RX215,0.13727850072407563,0.779425515643949,0.13727850072407563,0.030909886612346213,0.1370672,0.0138006,0.0,0.0
323,1999 RY214,0.17551890179979138,0.5014030051827062,0.17551890179979138,0.25578120471787363,0.17668889999999998,0.25717629999999997,0.0,0.0
324,1999 TR11,0.2195073957203502,-0.17356115564600974,0.2195073957203502,0.2925298379124282,0.24985410000000002,0.27093390000000006,0.0,0.0
325,1999 XY143,0.08358320553607612,0.12517669613532914,0.08358320553607612,0.15966326575742548,0.084479,0.1589648,0.0,0.0
326,2000 AF255,0.25723547067951824,-0.43515665384976027,0.2572354706795182,0.5025933769539543,0.2595442,0.5046976,0.0,0.0
327,2000 CE105,0.06409026725688458,0.6569477210386258,0.06409026725688458,0.031718156000531864,0.06439299999999999,0.022016099999999997,0.0,0.0
328,2000 CF105,0.04292519532283985,0.6093363217527235,0.04292519532283985,0.03251769526314233,0.0438221,0.023886599999999997,0.0,0.0
329,2000 CG105,0.0417709446167131,-0.341604464529082,0.0417709446167131,0.4870067030030075,0.041272,0.49060349999999997,0.0,0.0
330,2000 CJ105,0.11182423122754064,-0.5063305969907401,0.11182423122754062,0.1901122775402893,0.11004939999999999,0.1893567,0.0,0.0
331,2000 CK105,0.2287104471098215,-0.0667032294172032,0.22871044710982152,0.16695049563529346,0.23757620000000002,0.1606781,0.0,0.0
332,2000 CL104,0.08386389648411978,0.6315574386066626,0.0838638964841198,0.03383193346931269,0.0835877,0.0215581,0.0,0.0
333,2000 CL105,0.04640103446832683,-0.04060077245008635,0.04640103446832684,0.054083081519127316,0.051741300000000004,0.0563835,0.0,0.0
334,2000 CN105,0.11228286840445846,0.008411563278101938,0.11228286840445847,0.05486394295626218,0.10985239999999999,0.05208290000000001,0.0,0.0
335,2000 CN114,0.04964026247039352,0.8862780082453411,0.04964026247039352,0.02828266074912741,0.04979,0.004731,0.0,0.0
336,2000 CO105,0.14691044051902213,0.38807122282642365,0.14691044051902213,0.3561950202572873,0.14711429999999998,0.3544248,0.0,0.0
337,2000 CP104,0.09414685315618264,0.3116323479464545,0.09414685315618262,0.14190966136103714,0.09156289999999999,0.1404434,0.0,0.0
338,2000 CQ114,0.11830347482922443,0.39232664587311866,0.11830347482922443,0.04251206106830017,0.11959480000000001,0.0425849,0.0,0.0
339,2000 FB8,0.2917150114757944,-0.2805629552248207,0.2917150114757943,0.09790325993259356,0.29208779999999995,0.09526810000000001,0.0,0.0
340,2000 FC8,0.06771663443259135,0.3106162224652147,0.06771663443259135,0.04182466567541294,0.0653874,0.0333124,0.0,0.0
341,2000 FF8,0.09532501320379186,-0.6137607286431721,0.09532501320379184,0.08721398928749415,0.1075733,0.09782819999999999,0.0,0.0
342,2000 FG8,0.06311988920740058,0.3721646342259268,0.0631198892074006,0.040822079015920054,0.0642738,0.0359556,0.0,0.0
343,2000 FH8,0.03993641094594636,0.25665241602346706,0.03993641094594636,0.043766451941949856,0.0401459,0.0409219,0.0,0.0
344,2000 FR53,0.0885200987103499,0.3944326044681055,0.0885200987103499,0.03985460111106662,0.0892,0.031368599999999996,0.0,0.0
345,2000 FS53,0.03916770214083993,0.38581695531161825,0.039167702140839936,0.038687022875637966,0.0435036,0.0365129,0.0,0.0
346,2000 FT53,0.14818646924459483,-0.4908140734389053,0.14818646924459486,0.19406534908477613,0.1512638,0.19767839999999998,0.0,0.0
347,2000 FX53,0.1340972803309057,-0.20584358747402218,0.1340972803309057,0.09896854562903727,0.1124393,0.0970825,0.0,0.0
348,2000 GV146,0.06843063146323948,0.30747131709256603,0.06843063146323948,0.042612351373544965,0.0671165,0.0312186,0.0,0.0
349,2000 GX146,0.01826282347113437,0.3065840029360021,0.01826282347113437,0.040744169286771124,0.017847099999999998,0.034323,0.0,0.0
350,2000 GY146,0.025371557585587207,0.02305596513644894,0.025371557585587207,0.052347393020969864,0.0265532,0.04874,0.0,0.0
351,2000 JF81,0.1001104633581106,0.03168371907728587,0.1001104633581106,0.04859538606530923,0.099953,0.0421097,0.0,0.0
352,2000 KK4,0.0867049260281378,-0.1906951031462351,0.0867049260281378,0.3143435961049549,0.08631699999999999,0.3132012,0.0,0.0
353,2000 KL4,0.06797625057787479,0.35407682191688694,0.06797625057787478,0.3488453155482056,0.0706362,0.35149990000000003,0.0,0.0
354,2000 OB51,0.04310883526011497,-0.05349969682485665,0.04310883526011497,0.05640471195715237,0.0395804,0.0510047,0.0,0.0
355,2000 OH67,0.013357171097868822,-0.41019836905035606,0.013357171097868822,0.0709859707306479,0.014965799999999998,0.06913939999999999,0.0,0.0
356,2000 ON67,0.032240143354684725,0.5675766056247831,0.032240143354684725,0.03577392734622316,0.034259899999999996,0.029045599999999994,0.0,0.0
357,2000 OP67,0.19351103735342742,0.4606183433519344,0.19351103735342742,0.037808678125148154,0.1921399,0.031077099999999996,0.0,0.0
358,2000 OU69,0.04409895276553929,0.17436468172489825,0.04409895276553928,0.04669745232747919,0.046968,0.046961300000000004,0.0,0.0
359,2000 PA30,0.1319448206026447,0.37076820461665716,0.13194482060264467,0.04257306994035345,0.13179670000000002,0.034424800000000005,0.0,0.0
360,2000 PC30,0.025291850807002143,0.7275496093408974,0.025291850807002147,0.030711482420793253,0.0287462,0.014160599999999999,0.0,0.0
361,2000 PD30,0.020187922331413893,-0.2483826718886997,0.020187922331413893,0.09950552475064617,0.018233700000000002,0.0995689,0.0,0.0
362,2000 PG30,0.10962902423884063,-0.2399931582072742,0.10962902423884063,0.06460555910122096,0.10957839999999999,0.0591672,0.0,0.0
363,2000 PL30,0.25035437794827176,-0.13405800150067856,0.25035437794827176,0.18063507293963,0.19242,0.1895123,0.0,0.0
364,2000 PM30,0.05376378867315233,0.5490235000254957,0.05376378867315234,0.03551980872541455,0.0546194,0.027250599999999996,0.0,0.0
365,2000 PN30,0.10013129997125472,0.2884736239941437,0.10013129997125472,0.04061964246219905,0.0982076,0.0297755,0.0,0.0
366,2000 PU29,0.031035232186408905,-0.07655055169497228,0.031035232186408912,0.0566979314111957,7.400000000000001e-06,0.0434535,0.0,0.0
367,2000 PW29,0.053954501433172285,0.47402006239463085,0.053954501433172285,0.03829115930830716,0.0554111,0.0338175,0.0,0.0
368,2000 PX29,0.07497377379664244,-0.07002377883908352,0.07497377379664244,0.10275806372497973,0.06803630000000001,0.0982832,0.0,0.0
369,2000 PY29,0.057541960231395343,0.5765579858928928,0.057541960231395343,0.03290672495665116,0.0582753,0.025515400000000004,0.0,0.0
370,2000 QC226,0.04862612255438509,0.7273741262625897,0.04862612255438508,0.031236295379158875,0.0494422,0.020402200000000002,0.0,0.0
371,2000 QE226,0.08955029921524024,0.7259722801086943,0.08955029921524026,0.031894519925762865,0.08907539999999999,0.0155658,0.0,0.0
372,2000 QL251,0.20791043576424045,0.06649841216961559,0.20791043576424048,0.1077032793238192,0.1975183,0.1101816,0.0,0.0
373,2000 QN251,0.12653792976136058,0.22272496764833985,0.12653792976136058,0.04297668413487361,0.12599639999999998,0.0303922,0.0,0.0
374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,2000 SY370,0.04898842269053687,-0.25523794875305633,0.04898842269053688,0.06590055905896972,0.045980099999999996,0.0638399,0.0,0.0
376,2000 WL183,0.060534318917589806,0.10451595216383477,0.06053431891758981,0.0480660773942807,0.06235159999999999,0.0456732,0.0,0.0
377,2000 WM183,0.10944309158512482,-0.22218005760716436,0.10944309158512482,0.09875334354848908,0.09917569999999999,0.0863288,0.0,0.0
378,2000 WN183,0.11408547224037466,0.14174487906276895,0.11408547224037466,0.04756224872172284,0.1161792,0.034893099999999996,0.0,0.0
379,2000 WO183,0.06926449692373801,0.4742902052673268,0.06926449692373803,0.03871340913666432,0.0675408,0.0252562,0.0,0.0
380,2000 WT169,0.013604407391781374,0.8835245488637709,0.013604407391781374,0.029113977387242387,0.0123697,0.009862200000000002,0.0,0.0
381,2000 WV12,0.0320165116970274,0.630942437543164,0.0320165116970274,0.03469873219857968,0.034583300000000004,0.0235764,0.0,0.0
382,2000 YA2,0.05886961061359209,0.38925946471881295,0.05886961061359209,0.04014623260809778,0.059377599999999996,0.0345472,0.0,0.0
383,2000 YB2,0.03663292355915767,0.16932938551305363,0.03663292355915767,0.04864435434908728,0.037067,0.035885900000000005,0.0,0.0
384,2000 YE2,0.19436386361355681,-0.14585344382655452,0.19436386361355681,0.09624699319283242,0.1953528,0.08756810000000001,0.0,0.0
385,2000 YF2,0.073170407852882,0.8988722794756995,0.073170407852882,0.027492421859249924,0.0735076,0.008606299999999999,0.0,0.0
386,2000 YV1,0.029497436641480582,0.3369063381960995,0.029497436641480586,0.04250158341611527,0.0315668,0.0384756,0.0,0.0
387,2000 YX1,0.07713423268520761,0.028643921406500312,0.07713423268520761,0.05436917908621532,0.0784144,0.0579811,0.0,0.0
388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,2001 DB106,0.04692813527357218,-0.11680203634948304,0.04692813527357218,0.06009339547558413,0.045581800000000006,0.053523699999999994,0.0,0.0
390,2001 DC106,0.03610815506131769,0.4501150238041853,0.03610815506131769,0.04052943214459451,0.03824280000000001,0.024987400000000003,0.0,0.0
391,2001 DD106,0.1001869313652485,0.645823204042332,0.1001869313652485,0.0345550715865216,0.0997459,0.015932599999999998,0.0,0.0
392,2001 ES24,0.0628368157124252,0.10738046880200473,0.0628368157124252,0.049075657740257135,0.06425209999999999,0.0473199,0.0,0.0
393,2001 FK185,0.030948610000853458,0.6662145974477593,0.030948610000853458,0.03141381855108604,0.033133300000000004,0.018883,0.0,0.0
394,2001 FK193,0.062167812818184016,0.3928164294922771,0.062167812818184016,0.040187196466391996,0.059317999999999996,0.0288825,0.0,0.0
395,2001 FL185,0.0788958328306518,0.32809423660334014,0.07889583283065181,0.04189917760734038,0.0783768,0.0329918,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,2001 FQ185,0.2367232825908685,0.3175453953415437,0.2367232825908685,0.03682269191596372,0.23652759999999998,0.030967599999999998,0.0,0.0
398,2001 FT185,0.11247557639320631,0.18788184569738123,0.1124755763932063,0.3296240964967371,0.11193319999999998,0.3321728,0.0,0.0
399,2001 FU172,0.2637910427339658,0.08788819493056246,0.2637910427339658,0.40857672665918404,0.2695101,0.4074164,0.0,0.0
400,2001 HA59,0.07007777153251248,0.5281430062616703,0.07007777153251249,0.03650821652535487,0.0650174,0.028718200000000003,0.0,0.0
401,2001 HZ58,0.05014305094499754,0.6373360061377252,0.05014305094499754,0.03349202402074117,0.05109280000000001,0.018630400000000002,0.0,0.0
402,2001 KA77,0.09257554749719744,0.345216719487325,0.09257554749719744,0.23058295040571228,0.0923041,0.2279139,0.0,0.0
403,2001 KD77,0.1152729268934922,0.24950663820687996,0.1152729268934922,0.04720578488382654,0.11528089999999999,0.043095800000000004,0.0,0.0
404,2001 KE77,0.18572747007803708,-0.05300911259789578,0.18572747007803714,0.37718878356307733,0.18547460000000002,0.3767958,0.0,0.0
405,2001 KF76,0.025348990917179313,0.3326251633551275,0.025348990917179313,0.044597907101402226,0.0259036,0.037767,0.0,0.0
406,2001 KH76,0.12373348611513087,-0.308751114417159,0.12373348611513087,0.09091075026025747,0.12065630000000001,0.0822475,0.0,0.0
407,2001 KL76,0.09787751997984186,-0.08843144538972121,0.09787751997984183,0.05709616075374344,0.0974986,0.0526399,0.0,0.0
408,2001 KO77,0.15268952133970828,0.04118146040049994,0.15268952133970828,0.3732048704962566,0.1528636,0.3730115,0.0,0.0
409,2001 KW76,0.2088932127797275,0.2002563615834156,0.2088932127797275,0.1561493175434043,0.1997717,0.1430246,0.0,0.0
410,2001 KY76,0.23434943513949752,0.5003902164160018,0.23434943513949752,0.03692515885937569,0.2350886,0.031030000000000002,0.0,0.0
411,2001 OG109,0.01707778763436305,0.3164533775524263,0.01707778763436305,0.04089470114614663,0.015307299999999998,0.0349889,0.0,0.0
412,2001 OK108,0.02391089046760548,0.5787971948229897,0.02391089046760548,0.035901246779019035,0.027498400000000003,0.024011900000000003,0.0,0.0
413,2001 OQ108,0.014325635771209306,0.5612827359888121,0.01432563577120931,0.03626915703064243,0.013731899999999998,0.0243185,0.0,0.0
414,2001 OZ108,0.0476462105336562,0.4715681745933764,0.047646210533656204,0.03945768679280847,0.0505905,0.0300762,0.0,0.0
415,2001 PK47,0.06298119798917298,0.010562271683610618,0.06298119798917298,0.21777908516288283,0.0610482,0.1713399,0.0,0.0
416,2001 QA298,0.18697360466318436,0.02009046783963521,0.18697360466318436,0.3746450896828857,0.1864807,0.37594520000000003,0.0,0.0
417,2001 QC298,0.12886998512727116,-0.1639574379939738,0.12886998512727116,0.518479625661915,0.1288166,0.5227015,0.0,0.0
418,2001 QD298,0.044210581146110775,0.11499889547667032,0.04421058114611078,0.05046995303446782,0.0429856,0.0495452,0.0,0.0
419,2001 QE298,0.14636592626113298,-0.032468887019490814,0.14636592626113298,0.06838407708390272,0.14113299999999998,0.075816,0.0,0.0
420,2001 QF331,0.2476860656778997,-0.07674280272237423,0.2476860656778997,0.05560974448616195,0.24970830000000002,0.034278699999999995,0.0,0.0
421,2001 QH298,0.11221723217703382,-0.16596686890370282,0.11221723217703382,0.10068005451121351,0.1121664,0.0975946,0.0,0.0
422,2001 QO297,0.047026902518900404,0.3671430523604203,0.04702690251890041,0.04199353930849284,0.046269599999999994,0.026713,0.0,0.0
423,2001 QP297,0.11567717882469078,0.8023933758873804,0.1156771788246908,0.029938533655489905,0.11601600000000001,0.019486,0.0,0.0
