,Name,obs_ecc,obs_sinI,calc_ecc,calc_sinI,ast_ecc,ast_sinI
261,1998 HQ151,0.2906771538495303,0.007797955056722292,0.21621856334191056,0.2902940425378172,0.2164643,0.2929087
262,1998 KS65,0.02625124159048774,0.7635477851466358,0.01369398916625388,0.025148799325697815,0.0134378,0.0300754
263,1998 KY61,0.04464988935360304,0.729264382446909,0.017609333094658626,0.04438259081522088,0.0177248,0.0506236
264,1998 UR43,0.20861306725140208,0.37777335140832236,0.14153362441431822,0.06522453153873804,0.1415197,0.2095151
265,1998 UU43,0.10871732244917807,-0.01125671102306334,0.17553573022078994,0.1080765659977288,0.1942754,0.1350845
266,1998 WG24,0.13546814784159517,0.8460168285206527,0.010695286678933246,0.13522321079717176,0.0132096,0.1315327
267,1998 WS31,0.19523403499411549,0.28019101298598315,0.11858986311857382,0.1938264724836155,0.119744,0.1945012
268,1998 WV24,0.04577543503098911,0.3865928318680835,0.018860830193240908,0.04504597300835338,0.0188515,0.0439021
269,1998 WV31,0.2719493639602574,-0.4355224967132932,0.08513363512310099,0.2716494260578083,0.0881699,0.2706337
270,1998 WW31,0.08264338430927948,0.2817440400726208,0.14428256359132163,0.08247675642203368,0.1422244,0.0814544
271,1998 WX24,0.033427380300425184,0.6324969730462922,0.02027262521305671,0.03252553834314014,0.0207855,0.0349591
272,1998 WX31,0.12093766051958275,0.06147563902808844,0.04675951845890301,0.12075903028871711,0.0404463,0.1104761
273,1998 WY24,0.05284453123195051,0.7926808898838157,0.0089534407232764,0.05204060154783003,0.0089236,0.0483593
274,1998 WY31,0.11721831711368656,0.6924393207289496,0.018658732583261936,0.11698814663902175,0.0193036,0.1183697
275,1998 WZ31,0.4354417108226169,-0.04699360690759917,0.23121984222330894,0.4187843950679996,0.235393,0.1544862
276,1999 CB119,0.12144707007257984,0.379977443455312,0.14420634999865245,0.1213736841866403,0.1404644,0.1253928
277,1999 CC119,0.06484452896038125,0.30644251172848613,0.03571353490458125,0.06449079355461328,0.0348097,0.0698067
278,1999 CG154,0.08081835127375173,0.44561845616277834,0.026594915752896138,0.0761932710498754,0.029704,0.0812707
279,1999 CH119,0.09121165735498943,-0.16710811441573606,0.31649817117437806,0.09113962232430746,0.3158937,0.0852927
280,1999 CH154,0.02015624238353349,0.3343722188306714,0.03367004790238362,0.01838235085879511,0.0329614,0.0203527
281,1999 CJ119,0.07001409837401888,-0.3271032083600455,0.08264634043421512,0.069891645722983,0.0852864,0.0746858
282,1999 CK158,0.07905847915949944,-0.09619888543096061,0.2731172803345873,0.0788444227038435,0.2721946,0.078302
283,1999 CL119,0.009945795149540596,0.07719158326047915,0.3711550406174317,0.009911092488169073,0.3715829,0.0064794
284,1999 CM119,0.0,0.0,0.0,0.0,0.0,0.0
285,1999 CM153,0.14503333427239187,0.5321404105969566,0.0257643763560382,0.1446411920543333,0.0258132,0.145741
286,1999 CM158,0.49004645780556433,0.06532719993996518,0.3092653710984958,0.4865782119021681,0.1756567,0.2778347
287,1999 CN119,0.030621995042964336,0.2457914848370371,0.038507574892839104,0.030075892737875663,0.0385301,0.0338455
288,1999 CP153,0.0,0.0,0.0,0.0,0.0,0.0
289,1999 CQ133,0.3636528612683363,-0.040999173245646725,0.24746193364774186,0.3433746082242052,0.2038918,0.0818075
290,1999 CS153,0.0,0.0,0.0,0.0,0.0,0.0
291,1999 CU153,0.07064522164169561,0.32770123483553043,0.034724223363049964,0.06999566022815064,0.0341462,0.0713093
292,1999 CW131,0.0,0.0,0.0,0.0,0.0,0.0
293,1999 CX131,0.9542575566925477,-0.5892445094048757,0.0920696968762137,0.21464013761958797,0.1620246,0.2227873
294,1999 DA,0.06729353225592313,0.5975581516966239,0.020352463852922123,0.06594057944226568,0.0206844,0.065272
295,1999 DH8,0.05784452403530361,0.01484497590508713,0.047985610271442394,0.05725950437565495,0.0478843,0.0657616
296,1999 GS46,0.08847804081003599,-0.3585187038734901,0.08982852205099771,0.08812874008660032,0.092563,0.0977075
297,1999 HG12,0.1591192024589284,0.4889409897304543,0.026854192816174488,0.15889452882820446,0.0993737,0.1243168
298,1999 HH12,0.025290251452477083,-0.1032895236426259,0.05300552033512398,0.024305073322902358,0.0528142,0.0189438
299,1999 HJ12,0.06633420731242048,-0.2772340355923189,0.06570152462901625,0.06405581884270747,0.0646692,0.0596794
300,1999 HS11,0.015022853049409271,0.6794061806263584,0.0193653379037764,0.014061742066700739,0.0193321,0.0149828
301,1999 HV11,0.03393533274887577,-0.1525552735539853,0.05570770097423527,0.03250420230995656,0.0552983,0.0287771
302,1999 JD132,0.06660178600684237,-0.07646222726384144,0.16531921793560495,0.06625774604799585,0.166578,0.0664289
303,1999 KR18,0.18796878719543222,0.058408158316784906,0.1550506881190618,0.17023126329712024,0.0841946,0.1867628
304,1999 OA4,0.06064120876617598,0.18897351069971538,0.04052406072718143,0.060368075990388105,0.0405893,0.0635253
305,1999 OC4,0.15836757760081582,0.5681447592199349,0.02342205783885519,0.15788364724755574,0.0171157,0.1635028
306,1999 OD4,0.09203262123100238,-0.07001227162101382,0.27233973974056985,0.09193418683101595,0.2723195,0.0976303
307,1999 OG4,0.12072040917348932,0.9018773314920957,0.00918825757356524,0.12015850782044815,0.0110199,0.1313448
308,1999 OH4,0.0370178676774354,0.47602813645802045,0.44955776513612833,0.03697911361547576,0.4492253,0.0415187
309,1999 OJ4,0.017397067204684244,0.09711186752158521,0.04154915228221824,0.011490134865844649,0.0416872,0.0177006
310,1999 OK4,0.22442480010170823,0.08535737099335415,0.4445749615980533,0.22231381060002306,0.4786139,0.1520817
311,1999 OZ3,0.09097420004314091,0.39508558645765207,0.03167900830066135,0.09046052873365998,0.0331021,0.0878056
312,1999 RC215,0.06111197910773232,0.20198665998541582,0.03994117796236584,0.06080181935869293,0.0400919,0.0633781
313,1999 RG215,0.0767920841120916,0.4005173384795442,0.03243037061111323,0.07663763685098923,0.0318647,0.0738659
314,1999 RK215,0.6578526714660942,-0.23600743166148475,0.0900115078160108,0.43522311522592,0.1689237,0.1529893
315,1999 RR215,0.0,0.0,0.0,0.0,0.0,0.0
316,1999 RT214,0.05481185128964224,0.060809805505319205,0.044451347176704945,0.05059840445704792,0.0446232,0.0559882
317,1999 RV214,0.0,0.0,0.0,0.0,0.0,0.0
318,1999 RV215,0.19394999507072955,-0.16865191258513218,0.3802493992761319,0.19390951257401,0.3807008,0.1893774
319,1999 RW214,0.024918114093937408,0.27054240651571615,0.03658621396678855,0.02365672337219525,0.0368652,0.0232874
320,1999 RW215,0.14505852574865108,0.03821703176645368,0.2170798140232861,0.14494905897105978,0.2166263,0.1465258
321,1999 RX214,0.16480048088869123,-0.42358400325152923,0.08333849861567755,0.16443617363524118,0.0796448,0.1628987
322,1999 RX215,0.3296670919635193,0.28770370149448754,0.09030107728076214,0.3233401311305648,0.0138006,0.1370672
323,1999 RY214,0.1770384745179077,0.30461338842857155,0.257299000494698,0.17686453211116424,0.2571763,0.1766889
324,1999 TR11,0.7995857129496655,0.22215694726710594,0.19482783231983386,0.42719474149895004,0.2709339,0.2498541
325,1999 XY143,0.08543899744249443,0.08499046268308952,0.15806036250687244,0.08499471072435424,0.1589648,0.084479
326,2000 AF255,0.2753917719668112,-0.4158153813907763,0.5045320700595166,0.2708397918839661,0.5046976,0.2595442
327,2000 CE105,0.07677655503997576,0.5772274387568647,0.022596918970645436,0.047755107573157984,0.0220161,0.064393
328,2000 CF105,0.03991261197931703,0.5595126742635457,0.02418449450824589,0.039146055922375765,0.0238866,0.0438221
329,2000 CG105,0.045345495566600016,-0.41592792510262017,0.48975864732723084,0.04527859101807604,0.4906035,0.041272
330,2000 CJ105,0.1113390242269052,-0.4325495147704924,0.18990318709853682,0.1112322683530581,0.1893567,0.1100494
331,2000 CK105,0.8829004810705724,0.6652206808350277,0.029106173391910396,0.28096782295598005,0.1606781,0.2375762
332,2000 CL104,0.08640909811896996,0.6361623116378233,0.02106466509203571,0.08605968866227749,0.0215581,0.0835877
333,2000 CL105,0.06038595122259315,-0.20945217387442985,0.059687314664526876,0.05882711711912329,0.0563835,0.0517413
334,2000 CN105,0.10688558010049067,-0.07767816132981342,0.05227416352562314,0.10557934040559322,0.0520829,0.1098524
335,2000 CN114,0.05021824217208585,0.8791551733810977,0.0046385890649741435,0.049658825360235664,0.004731,0.04979
336,2000 CO105,0.14610451746088296,0.44057526300124394,0.35311434308709744,0.14595616762108735,0.3544248,0.1471143
337,2000 CP104,0.07506954165146007,0.36593870554265684,0.12966313273430977,0.07475836479770427,0.1404434,0.0915629
338,2000 CQ114,0.12438773080039393,0.17893237832702033,0.042184923701495666,0.12415359088252358,0.0425849,0.1195948
339,2000 FB8,0.5591016818471011,-0.004142934358695217,0.1757507528511253,0.5504042753124673,0.0952681,0.2920878
340,2000 FC8,0.06554701517424259,0.353532320465597,0.03371967699901976,0.06514686709711925,0.0333124,0.0653874
341,2000 FF8,0.0983450026947698,-0.3544369445442255,0.08980125103358196,0.09821743322383468,0.0978282,0.1075733
342,2000 FG8,0.06168302010800849,0.30978775830277805,0.0352705315698364,0.061145125428934265,0.0359556,0.0642738
343,2000 FH8,0.040165466574368966,0.17479346296382925,0.04126389608600118,0.039471418346926974,0.0409219,0.0401459
344,2000 FR53,0.09378256185165659,0.21146654869613754,0.039633076018402685,0.09329095948988056,0.0313686,0.0892
345,2000 FS53,0.04648832518624059,0.24507721872721488,0.03715222686265916,0.045350523015294,0.0365129,0.0435036
346,2000 FT53,0.1490209984546548,-0.40638439571062807,0.19737756589531372,0.148856595072381,0.1976784,0.1512638
347,2000 FX53,0.12691743668897137,-0.07116630396029702,0.10182779747027156,0.12348729025112373,0.0970825,0.1124393
348,2000 GV146,0.06754036288732375,0.3088165004998577,0.035166389688841525,0.06689700312852634,0.0312186,0.0671165
349,2000 GX146,0.017605549398952806,0.3386635457839531,0.03433936930688851,0.016842809404400846,0.034323,0.0178471
350,2000 GY146,0.027513066308276976,0.005716565199296883,0.04866268527733139,0.026898387452276004,0.04874,0.0265532
351,2000 JF81,0.09778941357387218,0.17665154734163555,0.04165781648587019,0.0976823948244373,0.0421097,0.099953
352,2000 KK4,0.10419919011527112,-0.09928428721078988,0.31764497872549413,0.1025800775409433,0.3132012,0.086317
353,2000 KL4,0.06580481902142012,0.3396612766094034,0.3514742985662548,0.06570065057414429,0.3514999,0.0706362
354,2000 OB51,0.046486209704528304,-0.04863412382407577,0.049185717519749886,0.045804528175747684,0.0510047,0.0395804
355,2000 OH67,0.01265146477137946,-0.39962910743283686,0.06883695198454613,0.011638554901166281,0.0691394,0.0149658
356,2000 ON67,0.03493986918855753,0.4269989322325859,0.028952744206739836,0.033955932054605946,0.0290456,0.0342599
357,2000 OP67,0.5566781163413044,0.28750892700704755,0.12298413459833607,0.5109343430361364,0.0310771,0.1921399
358,2000 OU69,0.04534525495144318,0.019813128047672903,0.04684302296916324,0.04434155566353045,0.0469613,0.046968
359,2000 PA30,0.1265833908731065,0.35788410372570567,0.03429163173516999,0.12570703396426677,0.0344248,0.1317967
360,2000 PC30,0.02944622537332873,0.6788070979673967,0.015725571658076917,0.028150124339311744,0.0141606,0.0287462
361,2000 PD30,0.01668920965379745,-0.18789986865100136,0.09969846915247337,0.016439729642674202,0.0995689,0.0182337
362,2000 PG30,0.11751848359222003,-0.3787795852371648,0.06773462472445695,0.11727478404696515,0.0591672,0.1095784
363,2000 PL30,0.7669328588503124,0.3461844790983355,0.11619804582245205,0.4370524476293274,0.1895123,0.19242
364,2000 PM30,0.054920666610270806,0.49853161809169017,0.027554834053019863,0.054579432138015395,0.0272506,0.0546194
365,2000 PN30,0.09397879441154734,0.4461085992708159,0.029855386311405583,0.09353124456567459,0.0297755,0.0982076
366,2000 PU29,0.04498520982903239,-0.005942902699322437,0.04810779044123807,0.03964907237161542,0.0434535,7.4e-06
367,2000 PW29,0.049525718508898364,0.36559050971034657,0.033627517894586074,0.04923723001956947,0.0338175,0.0554111
368,2000 PX29,0.12387545107994921,-0.0782927885905132,0.06098975545201537,0.11446917399597971,0.0982832,0.0680363
369,2000 PY29,0.061433135122185845,0.5355389416752628,0.025803420635193346,0.06116904158279846,0.0255154,0.0582753
370,2000 QC226,0.050547551913100876,0.6621156144668817,0.020179453777753695,0.0501710157388437,0.0204022,0.0494422
371,2000 QE226,0.09066821968501541,0.7078577367978607,0.01595907204500399,0.09022418551400922,0.0155658,0.0890754
372,2000 QL251,0.18129750288864013,-0.36668632470829354,0.08422525473567162,0.16571492262494764,0.1101816,0.1975183
373,2000 QN251,0.15333610774303316,0.6435690945926155,0.01851023819526558,0.1377699418066724,0.0303922,0.1259964
374,2000 ST331,0.0,0.0,0.0,0.0,0.0,0.0
375,2000 SY370,0.04927043423780368,-0.3368707915999435,0.06540596374117337,0.04838227543598534,0.0638399,0.0459801
376,2000 WL183,0.06499641713353216,0.03454106355627979,0.04674704995361939,0.06420592835720285,0.0456732,0.0623516
377,2000 WM183,0.09957204369922816,-0.37993968772933506,0.0855020004882036,0.09928107032400794,0.0863288,0.0991757
378,2000 WN183,0.11099603587821924,0.30533386824132563,0.036270565320191205,0.11072649658942878,0.0348931,0.1161792
379,2000 WO183,0.058526682767549645,0.5445734532278018,0.025132628436597276,0.05828179880899028,0.0252562,0.0675408
380,2000 WT169,0.017690845197968798,0.8981409822543971,0.009075084468791721,0.017214652454846897,0.0098622,0.0123697
381,2000 WV12,0.026657035303961983,0.6435405440888893,0.02083090412566078,0.025972384617326993,0.0235764,0.0345833
382,2000 YA2,0.05844340759949505,0.366943539387977,0.03336302912291832,0.0581696609031909,0.0345472,0.0593776
383,2000 YB2,0.03847470576958843,0.1176534709910174,0.03685197349119548,0.03734132208400245,0.0358859,0.037067
384,2000 YE2,0.14438176078125797,0.027257966183746266,0.10902540489307035,0.14127807817249338,0.0875681,0.1953528
385,2000 YF2,0.07327469744905844,0.8989824969103193,0.008525940773877656,0.07316318342961149,0.0086063,0.0735076
386,2000 YV1,0.03065666280482336,0.23184264495454504,0.03879494826747111,0.030092310564390806,0.0384756,0.0315668
387,2000 YX1,0.07880096818586235,-0.09257902357040115,0.05748255109591635,0.078701814611329,0.0579811,0.0784144
388,2000 YZ1,0.0,0.0,0.0,0.0,0.0,0.0
389,2001 DB106,0.04912350856493583,-0.12099656009856133,0.05507755367706758,0.048116760414640414,0.0535237,0.0455818
390,2001 DC106,0.05809584340896471,0.27720289531077164,0.027918268324635842,0.03437449695919356,0.0249874,0.0382428
391,2001 DD106,0.11977854870388605,0.21284766633736119,0.035254986623513916,0.08846831464717918,0.0159326,0.0997459
392,2001 ES24,0.07364802080270877,-0.023648014120352823,0.049645834903294474,0.0730495835992015,0.0473199,0.0642521
393,2001 FK185,0.023649388378291874,0.6039503946023225,0.01956370176095184,0.021773904022060843,0.018883,0.0331333
394,2001 FK193,0.06863627288321249,0.3388496872630935,0.03412844976858993,0.06739036341499598,0.0288825,0.059318
395,2001 FL185,0.09511223105732412,0.3183003652913072,0.03312164128230936,0.09322096816821038,0.0329918,0.0783768
396,2001 FL193,0.0,0.0,0.0,0.0,0.0,0.0
397,2001 FQ185,0.23464960801929477,0.3805604547416062,0.03270472457244068,0.23425584891147444,0.0309676,0.2365276
398,2001 FT185,0.11297630916641947,0.24004433712024434,0.33166157232702514,0.1128766764360535,0.3321728,0.1119332
399,2001 FU172,0.5881993170676585,-0.07803755280317094,0.14691780388888726,0.5732158071632236,0.4074164,0.2695101
400,2001 HA59,0.06741341370287807,0.5300845536442802,0.02571415880985477,0.06690576566772516,0.0287182,0.0650174
401,2001 HZ58,0.05682480371933792,0.5633190856405097,0.01838893373844776,0.053183350839721893,0.0186304,0.0510928
402,2001 KA77,0.09839641290879846,0.3241514439305812,0.22922167126486515,0.09826229707097904,0.2279139,0.0923041
403,2001 KD77,0.11689708457130246,0.30770931918320593,0.035186156445893006,0.11683838138196347,0.0430958,0.1152809
404,2001 KE77,0.18346601469993715,-0.12380753444691439,0.3778508250072944,0.18323387135237498,0.3767958,0.1854746
405,2001 KF76,0.030627757845041383,0.2782825006415371,0.037266305687509514,0.03013725609080961,0.037767,0.0259036
406,2001 KH76,0.12038571134430677,-0.3073353794586122,0.08383159569313253,0.12018437051549856,0.0822475,0.1206563
407,2001 KL76,0.10702930214394346,0.04030189110102924,0.0469887205848978,0.1066715068727586,0.0526399,0.0974986
408,2001 KO77,0.15373669622753405,0.011814343578183489,0.37270028084064366,0.15373346257247442,0.3730115,0.1528636
409,2001 KW76,0.2078295880455439,0.06772215915886685,0.15884678748448117,0.20661436714596942,0.1430246,0.1997717
410,2001 KY76,0.938148716951546,0.7186728592498585,0.05860366397303695,0.1727129923527078,0.03103,0.2350886
411,2001 OG109,0.015426814225777971,0.3191418315631744,0.03514145138943974,0.013742267267422925,0.0349889,0.0153073
412,2001 OK108,0.029348294895562156,0.5922996952999395,0.02217647856460527,0.02822134677680415,0.0240119,0.0274984
413,2001 OQ108,0.017611245137039048,0.5819355238213173,0.02458314552589552,0.017263593477755683,0.0243185,0.0137319
414,2001 OZ108,0.04777259588951691,0.4070566779435638,0.030196512319543893,0.047052231131602285,0.0300762,0.0505905
415,2001 PK47,0.21024209545097985,-0.04535842590904807,0.2122974226920411,0.201440502435009,0.1713399,0.0610482
416,2001 QA298,0.18766626291150937,-0.06839263457055082,0.3763147907323803,0.18739812978845136,0.3759452,0.1864807
417,2001 QC298,0.12924673620957863,0.05062520221389124,0.5224332983091476,0.12921859956773515,0.5227015,0.1288166
418,2001 QD298,0.052036324550651374,-0.09029404672202782,0.05345041729551741,0.049542173759986846,0.0495452,0.0429856
419,2001 QE298,0.13868838302977693,-0.11707041075150776,0.053688567906599295,0.11930657442774319,0.075816,0.141133
420,2001 QF331,0.2503599844439512,0.10936563084433293,0.0434350423699411,0.2503331468561044,0.0342787,0.2497083
421,2001 QH298,0.318178609240364,0.019503710612761686,0.07447557756177277,0.3312334142450541,0.0975946,0.1121664
422,2001 QO297,0.04723103513830532,0.47988708027241667,0.026503509420284357,0.046205454239664726,0.026713,0.0462696
423,2001 QP297,0.11482261415136058,0.8621260855099157,0.010473390080125194,0.11476605478618909,0.019486,0.116016
424,2001 QQ297,0.07490343980657142,0.05909958219933391,0.04651451844653092,0.07455362787104589,0.0469137,0.0770997
425,2001 QQ322,0.0643889188068004,0.13647072238753255,0.043006506626308526,0.06407740748709569,0.0431162,0.0624459
426,2001 QR297,0.030856982329335238,-0.4545538423872115,0.07802115705007402,0.0305171346295512,0.0784484,0.0309437
427,2001 QS322,0.04025084144391814,0.453530609533202,0.029475729872286284,0.039867333472298996,0.0294865,0.0383809
428,2001 QW322,0.01973890778576711,-0.2923205047132225,0.06161065409467788,0.019045108727692273,0.0615569,0.0209206
429,2001 QX297,0.03165874671945218,0.09222727443995264,0.044674228269035096,0.031242353628268514,0.0445454,0.0310757
430,2001 QZ297,0.05424795216117186,0.3250731129485803,0.03509413410057629,0.05394700194772583,0.0352727,0.0570649
431,2001 RU143,0.14510479498885687,0.4212624544484225,0.13308090942986653,0.14506437046965553,0.1379923,0.148658
432,2001 RW143,0.041514528260260315,0.15294213437116064,0.04261821320953471,0.04045718167895002,0.0424225,0.0413607
433,2001 RX143,0.6044815370467684,0.07173266144467512,0.2443366007249531,0.5800953232570613,0.3641331,0.2573648
434,2001 RZ143,0.07349339804864599,0.13679178918028545,0.04329069036490518,0.07307572318975686,0.0435701,0.0701323
435,2001 SE291,0.0,0.0,0.0,0.0,0.0,0.0
436,2001 UN18,0.0683600185711975,-0.14572508084326785,0.05476977576203969,0.068029899742385,0.0542895,0.0662601
437,2001 UP18,0.08165338945912225,0.9522832700001427,0.007416432343584545,0.08159202316822667,0.0089034,0.1009289
438,2001 VN71,0.2272410328095717,-0.10879803754078009,0.30262751597750365,0.17822602810839658,0.2912356,0.2568978
439,2001 XR254,0.026932236724666485,0.061194753783903794,0.045384693216735834,0.025804844502790285,0.0465841,0.0291084
440,2001 XU254,0.057872090899098005,-0.38285016726721544,0.07730648126826882,0.05727905873631562,0.0821655,0.0670011
441,2001 XX254,0.026111368730038866,0.9001272929424038,0.002989754186997233,0.0254739214322606,0.0032729,0.0257324
442,2002 CB225,0.06432526381916712,0.21981761188930257,0.038950734999607016,0.06194380787076551,0.0336845,0.0727238
443,2002 CD251,0.06155813684112877,0.2790584767942076,0.030244218547591083,0.055591354238160175,0.0169597,0.0267913
444,2002 CE251,0.8609692389755916,0.628754943656626,0.0684421759375454,0.3660355726783183,0.168489,0.2749297
445,2002 CP154,0.0,0.0,0.0,0.0,0.0,0.0
446,2002 CS154,0.03712951992188889,0.5583078716137934,0.021347056490398034,0.03557100735540479,0.0179819,0.0422656
447,2002 CT154,0.1060642776169648,-0.17194530080669393,0.05495777023637077,0.10593336811518603,0.0539676,0.1134548
448,2002 CU154,0.05623761192404237,0.4352445648699077,0.02982299659292097,0.05552847525919018,0.0298459,0.0624266
449,2002 CW224,0.23451973733625003,0.034480508214408664,0.12245398076871228,0.2315449595112608,0.123475,0.236076
450,2002 CX224,0.13206939279454358,-0.1456459418609991,0.2754404469166069,0.13196376606813823,0.275552,0.1343559
451,2002 CY154,0.08598227139634318,0.6812508702514108,0.017844782785734398,0.08525931392192117,0.0175905,0.0803924
452,2002 CY248,0.15395894548684114,0.039258470570939646,0.16035127584687411,0.15385389325399373,0.149196,0.1456633
453,2002 CZ154,0.05125889515416176,-0.1235153031825718,0.1665137701503628,0.051048768406713074,0.1652879,0.0619514
454,2002 CZ224,0.06249981631475076,0.8489095501974719,0.011459544820661412,0.0622789725438368,0.0110692,0.0618404
455,2002 FV6,0.15992049823205495,-0.3490890594662934,0.07803684180541466,0.15934800445525757,0.0767172,0.1571191
456,2002 FW36,0.02101917824092901,0.6520245636404834,0.01750216540261158,0.019192766515122334,0.0172162,0.0204329
457,2002 FW6,0.12445930393534133,-0.08801333340538003,0.04203439843148237,0.12439754395788073,0.1200458,0.1259694
458,2002 FX36,0.051850703209485906,0.07942512778990747,0.045567018346002054,0.0514932895348713,0.0457298,0.0512009
459,2002 GE32,0.866548246333493,-0.08900751653730235,0.05928652843433259,0.5141091300544877,0.2680474,0.2426568
460,2002 GF32,0.3886432446698849,-0.03653389188686447,0.12833429763633605,0.35656180562908674,0.0335572,0.174101
461,2002 GH166,0.9115338610462899,-0.5579179946544994,0.16298884672094463,0.23603086214673286,0.149555,0.2038933
462,2002 GH32,0.09056566811239358,0.25234240466783747,0.46414829255487206,0.09037119691803248,0.4630303,0.0862157
463,2002 GL32,0.12962614180608306,0.2131263550505426,0.11700583353626227,0.1295610391338727,0.1238899,0.1261088
464,2002 GR32,0.5597476032422207,0.10759669092715632,0.22681263461969658,0.4847506775120082,0.0720106,0.2761867
465,2002 GS32,0.11591461169074056,0.10264068209639178,0.1154358264769831,0.11374978054718103,0.1349335,0.0776344
466,2002 GV32,0.19585040919179836,-0.22789217628619782,0.05932604809197854,0.1760294593772351,0.0741525,0.192518
467,2002 GW31,0.7561536266389408,0.5577368716387916,0.1911737761205258,0.5720628749012804,0.0845837,0.2288553
468,2002 GW32,0.06304749914320064,0.33532960991805855,0.13793671172831945,0.06283556253134723,0.1310797,0.065216
469,2002 GY32,0.0974214404087528,-0.26251548784248396,0.06359431078296082,0.08954466719103042,0.0598618,0.0932865
470,2002 PA171,0.08049899088273062,0.7519453301636895,0.01515125479288436,0.08021271511349232,0.0149533,0.0801902
471,2002 PC171,0.05182353801481098,-0.45739127590366346,0.07764206782953692,0.05164127582219633,0.0767133,0.0505845
472,2002 PD155,0.024496188673761108,0.32846369697837,0.12254765783740364,0.0236495241166415,0.1220402,0.0227466
473,2002 PO149,0.050604729140177655,0.640692144739103,0.02133541310144311,0.050348240956073376,0.024031,0.0602822
474,2002 PP149,0.09160989607381395,0.28448728037631715,0.556334941633679,0.09160776521601756,0.5575478,0.0887078
475,2002 PU170,0.21537707002602346,-0.2133218398107248,0.057951549954153574,0.21533327294937926,0.0546199,0.2183624
476,2002 PV170,0.024284765450453844,0.6854765044620948,0.01170846451230371,0.021887396838105044,0.011526,0.0226565
477,2002 PX170,0.035364530818614424,0.44164568443925,0.02837956566001298,0.03392813577304474,0.0292712,0.0353168
478,2002 PY170,0.02469384442829073,0.42540674218985713,0.029790922781072548,0.02346418993687724,0.0302009,0.023999
479,2002 VB131,0.03345242801288748,0.7593314136890272,0.01104844262381036,0.03249988903597505,0.011201,0.0337899
480,2002 VD131,0.06387934275005522,0.8149842041822587,0.013489308178253166,0.06363541013070946,0.0132919,0.0627801
481,2002 VD138,0.14432745450645815,-0.42669605568047075,0.07129347570922516,0.14428971510699296,0.0707481,0.143549
482,2002 VE130,0.061325662430687794,-0.33631190475777467,0.06516463212834123,0.06037521571117566,0.0657313,0.061564
483,2002 VF130,0.11547978140982854,0.34026799470470276,0.3598296403175847,0.11542990352917376,0.3594966,0.1144114
484,2002 VF131,0.05743897102278368,0.27549678598871224,0.03697150501665608,0.05706300649927074,0.0360495,0.059571
485,2002 VT130,0.02810507908193528,0.17597632125528395,0.03976370938005215,0.026298521581845303,0.041444,0.0320853
486,2002 VV130,0.16184800575121583,0.009231246241279663,0.04796293585184284,0.16147506593840869,0.0455877,0.1628035
487,2002 VX130,0.21964178904323667,0.1512644485945275,0.04287463431756879,0.21808735463653367,0.0454724,0.2198932
488,2002 WL21,0.06010728021410323,0.6179675511000294,0.02019838343204268,0.05912017663059878,0.0204724,0.0547893
489,2002 XH91,0.07726349209034362,-0.12335151694278294,0.05398196488426641,0.07691753130053275,0.0534056,0.0800529
490,2002 XV93,0.1147705162578063,0.31636677844144395,0.22971830241992627,0.11469556912057716,0.2279037,0.1238609
491,2003 FA130,0.029678332325923186,0.09037091282142531,0.043520441133419026,0.027277553760527862,0.0432764,0.030939
492,2003 FD128,0.020436068842486655,-0.14979534371220868,0.0565165453778816,0.015861114093799554,0.056641,3.64e-05
493,2003 FL127,0.23623015029059363,-0.33781738056199667,0.09079268558073658,0.23613627975062446,0.0763993,0.2381364
494,2003 FM127,0.07220906620697812,-0.07742306249622208,0.05222956452388751,0.06635768967436421,0.0531183,0.0687426
495,2003 FM129,0.2767605489518921,-0.16661750467703165,0.31530894374846274,0.27668754475434537,0.315796,0.2768429
496,2003 GF55,0.053448824625958395,-0.23869592179650825,0.0958068657306576,0.053334115362490664,0.0942167,0.0517377
497,2003 HA57,0.19456913315058466,0.27092609663361483,0.4631347995192932,0.1944279422925493,0.4756748,0.1442328
498,2003 HD57,0.8015845155937603,0.033969993150760984,0.12546091007954088,0.5427607893353329,0.0933987,0.1762197
499,2003 HE57,0.10046905456827993,0.26251483043075025,0.15051535729805132,0.09853356880801528,0.1501175,0.1025233
500,2003 HF57,0.8163599540650002,-0.038465727052092336,0.09338689826593576,0.3243108071281518,0.0260617,0.1952377
501,2003 HG57,0.01889671198363865,0.533223582944519,0.025245476552148618,0.017188090580670817,0.0276604,0.0239457
502,2003 HH57,0.07567151342276045,0.5228940713223618,0.025358263934358517,0.07398145232513649,0.0289611,0.0854805
503,2003 HX56,0.21591979098861366,-0.4559640515277852,0.4986076135336831,0.2158904245032608,0.4999357,0.212929
504,2003 HZ56,0.011948392841805334,0.6001746329081242,0.022916965959811093,0.009851452211841114,0.0231352,0.0125062
505,2003 KO20,0.04376142043952975,-0.1755977610869004,0.05615475286192567,0.0433531436250943,0.0558237,0.0439503
506,2003 LD9,0.3234483214865365,0.050397558140028505,0.15975398210943517,0.31283312354294496,0.146999,0.1709969
507,2003 QA112,0.12340644603020433,-0.10659522655295765,0.2740057318557943,0.1232391122631391,0.2745889,0.1230663
508,2003 QA92,0.04806188919916436,0.09884650027825422,0.04155673723309257,0.04742719066606663,0.0417302,0.0478099
509,2003 QB112,0.11132692811630955,-0.44912351861761873,0.1925623766906307,0.11105995181265635,0.1926276,0.1088684
