,Name,obs_ecc,obs_sinI,calc_ecc,calc_sinI,ast_ecc,ast_sinI
246,251.0,0.10459440321335187,-0.28572777868874377,0.0996902737679679,0.17402921661459556,0.09597389999999999,0.1741539
247,252.0,0.053226510853839414,-0.38535141877648876,0.029870245495873356,0.1800887454922106,0.050337599999999996,0.1803465
248,253.0,0.22396387982140362,0.156513077832158,0.22172331790451613,0.1131337646341781,0.2189155,0.11381110000000001
249,254.0,0.1278781676330349,-0.3092954870762766,0.11761295060168767,0.07260071171420727,0.1178305,0.0725309
250,255.0,0.13274675525113128,0.0018359804322072833,0.1298280265134666,0.1617855432254562,0.1256413,0.16172650000000002
251,256.0,0.1125539139763883,0.3021489146281199,0.1085971492697856,0.2292577925591703,0.09929110000000001,0.22916129999999998
252,257.0,0.10485209919517263,-0.21018970951214264,0.09958635517055607,0.05769960178493702,0.1031965,0.0576779
253,258.0,0.1699052630735995,0.3752459070569386,0.16658768361476525,0.24861942595778383,0.170749,0.24946350000000003
254,259.0,0.16076993629319292,-0.04968065150911461,0.15669244828000475,0.163831707158458,0.144361,0.16391860000000003
255,260.0,0.08661404013452817,-0.08735581041173714,0.07938428957721783,0.10323776810958187,0.0849275,0.1036836
256,261.0,0.13694373904707438,-0.06609922212807674,0.13326502334837953,0.05123756669705494,0.1311247,0.0511829
257,263.0,0.04970401741295448,0.2805597485931023,0.03962862870845494,0.03725795384104569,0.042007199999999995,0.03719190000000001
258,264.0,0.10415055943804247,-0.08022031919901823,0.10061187354662511,0.1650731357386082,0.10393030000000002,0.16507249999999998
259,265.0,0.2489415122882939,0.08673507539429236,0.2480228413354971,0.45612804003186513,0.24159899999999998,0.4559098
260,266.0,0.13837511291409513,0.42016450240476133,0.1345819018418999,0.24284958397792952,0.1346786,0.24304499999999998
261,267.0,0.11789039454914141,-0.4041500318931198,0.114798504517005,0.0863481556845166,0.1125099,0.0860558
262,268.0,0.18296064431230524,0.58379909073547,0.17949953959555257,0.02442314619154235,0.1673967,0.0243772
263,269.0,0.2485200614873999,-0.2942838418749445,0.24622671666597667,0.09319413662801954,0.2370772,0.0919175
264,270.0,0.10243418797680538,-0.16258271132483193,0.09204368065211883,0.056661386808451404,0.09314860000000001,0.055608000000000005
265,271.0,0.07000095873673948,-0.4525774439832773,0.06383109228145939,0.07531580209071462,0.0686785,0.07527660000000001
266,272.0,0.06502342154724768,-0.4316062509670608,0.05922452449805452,0.07332643401710315,0.0505061,0.06917689999999999
267,273.0,0.1828773115769767,0.2903343984535661,0.17979225190432074,0.35307902817146447,0.1754444,0.35401520000000003
268,274.0,0.1670116231221375,0.1549357445447215,0.1637693304876287,0.04264332485515725,0.1556461,0.0436755
269,275.0,0.20798776084179071,-0.3812147563514296,0.20565094394714498,0.06751521800763714,0.2025545,0.06743769999999999
270,276.0,0.13562821183538817,-0.13045001173927384,0.12600099432927617,0.3794959911621902,0.0808756,0.3788843
271,277.0,0.05714551608380934,0.27754593039994724,0.049677329978675536,0.03738440381369657,0.052825,0.0373265
272,278.0,0.1790605802330212,0.29841335737054103,0.17672728922313438,0.11995530420850509,0.1739736,0.11980360000000001
273,280.0,0.11881907891613246,0.4373870326438102,0.11536743248994141,0.13144085986277365,0.11283589999999999,0.1314702
274,281.0,0.1420482554309328,-0.31903362993985596,0.1334354288232778,0.07972154053399444,0.130589,0.0765181
275,282.0,0.1174512460735882,0.11684289369468695,0.11170016533008233,0.1556077819466926,0.10255810000000001,0.1533777
276,283.0,0.10857826005339996,0.096263582569687,0.10431933762492764,0.15806854064682888,0.1131876,0.15823689999999999
277,284.0,0.1959937500049062,0.10789854236754153,0.19254198886515927,0.1566517639855424,0.19454520000000003,0.154581
278,285.0,0.19947323271461723,-0.3110185990043673,0.19635048323555096,0.30295160152204215,0.20281870000000002,0.2996803
279,286.0,0.06777530766455453,-0.4380541141077108,0.04316633085329139,0.2961082767391838,0.0101853,0.29627570000000003
280,287.0,0.07085151775011893,-0.19097252961307096,0.05838369777991887,0.1711628431253542,0.049726,0.170534
281,288.0,0.25174282643482154,-0.267489680190326,0.24937355309165563,0.06064894307979272,0.24628139999999998,0.060747800000000005
282,289.0,0.16761906376258764,0.11315062218439678,0.1648430511511426,0.111136174006161,0.1682786,0.11125170000000001
283,290.0,0.22424908380516875,-0.16905342598166778,0.22221211711108652,0.38823651227584016,0.22556990000000002,0.38705609999999996
284,291.0,0.15158063214413078,0.3331447467959704,0.14568947595207118,0.03280767368914459,0.1430422,0.0363002
285,292.0,0.05415785591772709,0.3809364473060926,0.030744941792830674,0.24667855559833124,0.026753100000000002,0.24717350000000002
286,293.0,0.13818234410228428,0.2690531680664039,0.13454749887008552,0.2579088712229151,0.1295553,0.2577889
287,294.0,0.21778330675194899,-0.40166861321373715,0.21389826477742782,0.08675289820866722,0.22292350000000002,0.086863
288,295.0,0.15539138221621723,-0.3617804330120979,0.15273633198181946,0.06613422948835583,0.1529625,0.0660557
289,296.0,0.12900146381770267,0.4794480658054154,0.12333518095345554,0.02544068778158315,0.12334369999999999,0.0241679
290,297.0,0.11198871352857162,0.41666222708669215,0.10502395725659038,0.14099661345777414,0.1192539,0.1414047
291,298.0,0.15499510851450451,-0.055644447521391915,0.14945836631692652,0.10326203433085934,0.1476044,0.10381510000000001
292,299.0,0.05158873790121535,0.11603901883352373,0.04391602723162767,0.0432305955809216,0.0441672,0.042832300000000004
293,300.0,0.055212665997072995,0.7370508936103264,0.024319440279578778,0.017549043442472732,0.0202809,0.017980799999999998
294,301.0,0.08757818933679211,-0.4359078418555302,0.0834614633926751,0.07379187037414901,0.0810147,0.073653
295,302.0,0.11049225016830921,-0.21769219191908448,0.10702352906389118,0.058674423988475784,0.10648239999999999,0.058364400000000004
296,303.0,0.0587114269336387,0.4349872133596731,0.04626812937738069,0.13004113739311485,0.046191,0.1301091
297,304.0,0.14280625403774938,0.25667234527783533,0.11917611464763934,0.25529294019521037,0.1251955,0.2556222
298,305.0,0.20496821032096305,-0.3471812018546241,0.20176457182001845,0.09088040435587003,0.19899920000000001,0.0923013
299,306.0,0.12013866235055014,0.2216300749447608,0.1160130015919104,0.11702393081890769,0.117584,0.1169692
300,307.0,0.12783232271392728,-0.408269755904061,0.1246574168860006,0.0864190680671609,0.1261323,0.0855894
301,308.0,0.05023448193475983,-0.4363657545481581,0.04091515545586176,0.07427546921105589,0.048154199999999994,0.0795608
302,309.0,0.10525256813287136,-0.40306834892361554,0.10175272419928222,0.07003211222615296,0.10109019999999999,0.0704045
303,310.0,0.15916760441385447,-0.4172442335833285,0.15664790286542268,0.07070033150175262,0.15383,0.0706534
304,311.0,0.05475501987165431,0.2783909124414942,0.04654710875750517,0.03736258049245041,0.040595099999999995,0.037248500000000004
305,312.0,0.17111633020921918,-0.046717738359441444,0.16862134215666114,0.1637864770266252,0.166578,0.1636674
306,313.0,0.2383040963346152,-0.23204071153652422,0.23369434433792738,0.20401624441492888,0.2324986,0.2039727
307,314.0,0.14262432344847728,-0.2949297110608449,0.13757923012425707,0.2032944186350117,0.1589136,0.203584
308,315.0,0.12152703852017237,0.0983498446044286,0.11564215682335283,0.043048744849030686,0.117217,0.042080900000000004
309,316.0,0.14254123509720482,0.6033547192921502,0.13709821933812116,0.023587676257588744,0.13668139999999998,0.0238178
310,317.0,0.054432099433528794,0.34209406007992366,0.040998238675496214,0.03240596199517124,0.0417224,0.031249400000000004
311,318.0,0.09678301797876843,-0.33816086080146596,0.08763138290610213,0.17688821471504898,0.06888380000000001,0.1766155
312,319.0,0.19027200074054892,-0.37561312935826974,0.18505741438644352,0.18279267916881714,0.19045620000000002,0.180848
313,320.0,0.07897234734238912,-0.29994511740521934,0.07337304979007549,0.1748121246952993,0.0808854,0.1746808
314,321.0,0.05683811323711235,0.2595576666361904,0.049275154376545796,0.03816492894461525,0.0459248,0.0380413
315,322.0,0.19811021274190882,-0.08436878761599818,0.19575008237232247,0.16533243946703466,0.19833800000000001,0.1653749
316,323.0,0.23925942784166482,-0.13083548132464864,0.2336760746327605,0.41010488004348283,0.24804949999999998,0.41277709999999995
317,324.0,0.2978172769852915,-0.11490865194233546,0.29561353071089747,0.209356533069184,0.29643400000000003,0.209659
318,325.0,0.13641819372021943,-0.027654127289953947,0.1289353055491646,0.16296830176467691,0.1435024,0.1629725
319,326.0,0.20292996532104104,-0.226470546434118,0.20186484999235235,0.3937080385584966,0.2033926,0.3943312
320,327.0,0.06437569516336424,0.4227838233312792,0.058363552960470626,0.12978702942908252,0.0572866,0.12974960000000002
321,328.0,0.12863920789152597,-0.3391442087771876,0.12388641150193189,0.2851868331890867,0.1159643,0.2853463
322,329.0,0.10868934520736753,-0.15706206250600158,0.10408682055143699,0.27663237211076097,0.08829989999999999,0.2771348
323,330.0,0.22206752828599674,0.09587309297560649,0.21778905671292137,0.11075327994829605,0.2183699,0.1108628
324,331.0,0.06642068938705262,-0.134180061754899,0.059392961629378925,0.10123845823077382,0.06622389999999999,0.1013207
325,332.0,0.06805134907909993,0.12313713247868381,0.06262364551461463,0.04375551190532131,0.06395509999999999,0.044325
326,333.0,0.1262006963822863,-0.4459852575804876,0.1217108774879053,0.07337963227167806,0.1365882,0.0735059
327,334.0,0.07841470585300386,-0.3348835034011906,0.018580016297426005,0.06369233385037076,0.060069500000000005,0.0640142
328,335.0,0.16369592440997308,-0.42067469293810617,0.15928781855979623,0.08147993062873762,0.1631611,0.08092010000000001
329,336.0,0.09913002569941183,0.03913179914260557,0.09061549791880998,0.10768851330553765,0.0882378,0.10711079999999999
330,337.0,0.1663179124161025,0.35817460364943876,0.1628123746411068,0.14169407281910118,0.15693020000000002,0.1391294
331,338.0,0.04582958235695988,0.3898820529701779,0.033128614531645166,0.12566510705073453,0.0247998,0.12505239999999998
332,339.0,0.0710692500646263,-0.13475415918716296,0.064802534708137,0.16719938470116907,0.07368789999999999,0.1689832
333,340.0,0.10688696719232621,-0.44791502822624957,0.10356230306647517,0.07633851626830461,0.1038874,0.07671610000000001
334,341.0,0.13384174024489956,-0.22602279864428027,0.1241508184111753,0.09105839110031495,0.12764560000000003,0.0916918
335,342.0,0.14895938578386014,0.3752388063377606,0.14559735117107162,0.1424502848616918,0.14455320000000002,0.1437167
336,343.0,0.2142028518659153,0.039781620870630495,0.21179355802897412,0.046962312709053544,0.21239770000000002,0.0465176
337,344.0,0.26062669122651694,-0.11906657497005281,0.2551476425466813,0.3141176795169204,0.2550687,0.3127632
338,345.0,0.11026332248026915,-0.3096226429830972,0.101281386710901,0.17982490502193513,0.09866660000000001,0.17991329999999997
339,346.0,0.06745678765368918,0.4365002861821756,0.06184444291477006,0.1333916474580343,0.0640501,0.13341670000000003
340,347.0,0.20240018328845935,-0.4010723458114348,0.1997856447011194,0.19144532807716885,0.1972207,0.1915724
341,348.0,0.09151111112780332,0.29067301352330666,0.08699896138639227,0.14938042630603116,0.083375,0.1498019
342,349.0,0.057288512201878805,0.4429334406891348,0.04955350508754754,0.1344317516297134,0.060369900000000004,0.1372575
343,350.0,0.22346753027329333,-0.16575100317864097,0.2185089217279081,0.3938729745870533,0.1921606,0.387239
344,351.0,0.18631254169310774,0.41264761197593897,0.18397068405054307,0.13942515393657023,0.1815503,0.1395229
345,352.0,0.1437188697296917,-0.3360546771603789,0.13574814196679066,0.07406197021055642,0.13673310000000002,0.07479
346,353.0,0.3095595440753289,-0.4361015843425294,0.30707369926696665,0.07782465751984954,0.3078395,0.07796739999999999
347,354.0,0.181792509804444,-0.37532082523017296,0.17859016468450845,0.2972667526830587,0.1731424,0.297132
348,356.0,0.22186410846325522,0.09830768631828504,0.2196228169108431,0.15774320682703738,0.2197166,0.1578216
349,357.0,0.055792267135502054,0.4355569182992184,0.03370496718220282,0.24579373135719884,0.053853099999999994,0.2460924
350,358.0,0.13691408072497468,-0.2904618161567926,0.1338310757970375,0.06167613045953394,0.1342772,0.0611932
351,359.0,0.12166546139111478,0.23181194748882492,0.11861065719192812,0.11647716984535215,0.12017739999999999,0.1163973
352,360.0,0.15546394621806922,-0.42568167168166465,0.1524685626910037,0.1915209862312451,0.15482010000000002,0.19147170000000002
353,361.0,0.2197369845304608,-0.18364555885073086,0.02798795531823518,0.20857841367605306,0.2053482,0.2087159
354,362.0,0.05403057560127097,0.41878317790420566,0.04406929630812705,0.13341916736222417,0.041268599999999996,0.13293470000000002
355,363.0,0.04192886313295812,-0.38945341861468386,0.027283200170375957,0.08726167187346005,0.0375643,0.08958250000000001
356,364.0,0.16637694427155866,-0.15668469453287387,0.15965926201753308,0.09741969943462557,0.15863870000000002,0.09653660000000001
357,365.0,0.14488385741981702,0.08559412731738245,0.14190526419997618,0.2195568595113605,0.14499879999999998,0.2196627
358,366.0,0.06578737924472916,-0.4395996441441621,0.05445334803836293,0.1915618041588713,0.053,0.1915705
359,367.0,0.1598406220584523,-0.04479831636361411,0.15430834197974172,0.05019362185974915,0.14739229999999998,0.0399476
360,368.0,0.17748785378112455,0.12181774919208295,0.174385778702345,0.1568433536119707,0.1797236,0.1567922
361,369.0,0.06196629372426047,-0.27419740520456554,0.05412249930312631,0.20381687660702594,0.055656500000000005,0.2039935
362,370.0,0.06255655657532692,0.24367372996499512,0.047301111602215645,0.1476719880756049,0.0484353,0.1474443
363,371.0,0.09291861594845297,0.32625548232688567,0.08892039731026183,0.1468768236762591,0.0831549,0.14687550000000002
364,372.0,0.2924712833829351,-0.004037313712628852,0.2860758923327767,0.42370570008175806,0.24580300000000002,0.4204517
365,373.0,0.11216454309440663,0.2255400827346049,0.10685503966809638,0.26029115840239336,0.1261759,0.2609594
366,374.0,0.11719220284499918,-0.10641664485064851,0.11399422492377824,0.16613207164731722,0.11187550000000002,0.16614379999999998
367,375.0,0.09184038342113787,-0.25772027828352806,0.08425705119932324,0.28052279868498736,0.09226039999999999,0.28221540000000006
368,376.0,0.176301627400571,0.02735553817990384,0.17177518997814586,0.10744954334556388,0.171239,0.10636620000000001
369,377.0,0.05213393478580078,0.37599896810326505,0.042314151824850404,0.12530991966831953,0.040835,0.1256338
370,378.0,0.09771696200653668,0.43517660718579293,0.09400459791328114,0.13569336752904043,0.09646189999999999,0.1356049
371,379.0,0.1446257266623952,0.43416697479300403,0.14005549638979745,0.03083984372787253,0.15522539999999999,0.030832400000000003
372,380.0,0.08422512197745112,-0.3751620847480063,0.07988665914503106,0.0881798821617501,0.08016480000000001,0.0878959
373,381.0,0.14209630097709866,-0.335390363130657,0.13470810076572245,0.2010621821081263,0.1182903,0.2012463
374,382.0,0.21293038534419198,0.1404287928283743,0.2095082673204349,0.15577184780553033,0.19482049999999998,0.1552267
375,383.0,0.14821208768766053,0.575633166055156,0.14383448604561774,0.024781042161431583,0.1518626,0.0246743
376,384.0,0.1437081701725382,-0.40483163896495117,0.1409945364257229,0.08577837432206309,0.1442646,0.0859451
377,385.0,0.19327214203738297,0.3678067162302159,0.1894723873816188,0.2371988569310351,0.1857589,0.2372467
378,386.0,0.14089703070489984,0.2569536736708475,0.13518661252727462,0.3338303688331323,0.1457052,0.3349164
379,387.0,0.23212843085240523,-0.22845642619981713,0.2295857162114642,0.28292743800313336,0.2302544,0.2824541
380,388.0,0.05394256204733357,0.27412069498663344,0.044257143090172646,0.11832173888012364,0.0441144,0.11835019999999999
381,389.0,0.10589204427365055,0.13015679489780502,0.10194981302629746,0.15624530717132565,0.0990848,0.15995109999999998
382,390.0,0.17743088317459615,0.14944250301471412,0.17467264832222057,0.22258159577311257,0.17229879999999997,0.222281
383,391.0,0.3048082324273452,-0.05659648668450083,0.30212783301085055,0.3881467266768534,0.3041439,0.38878909999999994
384,392.0,0.12768010735771274,0.38763147692568045,0.12419297790443436,0.2501336117641585,0.1268867,0.2501848
385,393.0,0.2762435535840803,-0.20705649011770483,0.2735796121592289,0.29485684333025597,0.27483959999999996,0.2952857
386,394.0,0.1915755134534914,-0.24824337529224888,0.18927883359612951,0.09597533716371325,0.1913194,0.09593339999999999
387,395.0,0.1018049513965301,-0.45003969128612614,0.09827377669565372,0.07702631841060363,0.0964347,0.0765966
388,396.0,0.1713555070273954,-0.27471516660006196,0.16895434959983882,0.06099353719500455,0.167986,0.060961699999999994
389,397.0,0.20715118243398423,0.3367375676843295,0.20450623474301546,0.23438611193028738,0.20655639999999997,0.23460709999999999
390,398.0,0.14874060284222407,-0.2983896054370985,0.14605280378033808,0.17539763311906775,0.2028941,0.1767975
391,399.0,0.13114982398826092,0.3531787183057455,0.1273634431907601,0.23258813231178685,0.1146192,0.23250700000000002
392,400.0,0.16003995005513516,-0.34259241956679004,0.15602514109521753,0.2001639243068261,0.1362059,0.1994565
393,401.0,0.19340370149768227,-0.03532893831364135,0.1472048577702553,0.16769108204935168,0.0449818,0.09590610000000001
394,402.0,0.1649527622461768,-0.40628660965174507,0.16124719223023926,0.19143783164398917,0.15755429999999998,0.1900031
395,403.0,0.13308642719641137,-0.3488781989676743,0.12934493343722064,0.17816336972847288,0.12542910000000002,0.1782687
396,404.0,0.2353462972103061,0.2840730520550291,0.23237849721159176,0.23156914172774468,0.2298569,0.23168249999999999
397,405.0,0.28555668825141123,0.23992918673938296,0.2826028189149931,0.2320823433779744,0.2795482,0.23185419999999998
398,406.0,0.14246674928850758,-0.35567440189944655,0.1394712441509322,0.09035148607904402,0.1443151,0.090134
399,407.0,0.049533000785118506,0.3014277409515872,0.03846716718513801,0.1477978970195486,0.0391162,0.1479146
400,408.0,0.1077260685370144,-0.38834218010405935,0.10132698224113887,0.18038827355046097,0.11852560000000001,0.1803577
401,409.0,0.10620139449640592,-0.17242734257979808,0.10142369826171735,0.20860327805714135,0.0989338,0.20852220000000002
402,410.0,0.2591630108399196,0.030824539013514715,0.25697295640057566,0.16031557481727376,0.2573589,0.16001429999999997
403,411.0,0.12701109489427068,0.4242063994910401,0.12352977892561304,0.24047712114513312,0.1217649,0.24083539999999998
404,412.0,0.08181810984578691,0.1281320602557928,0.07667511105441235,0.22125211941418718,0.0735205,0.2214321
405,414.0,0.08063008880038937,0.3944919992979341,0.07343201358937156,0.1434872693346071,0.0713625,0.1436669
406,415.0,0.28142186029855076,0.3922288808397492,0.2780891660093694,0.13308225548088823,0.2784164,0.1328628
407,416.0,0.2554879394520916,-0.3114163625186546,0.2523312795257863,0.1979993194203457,0.2500316,0.1985067
408,417.0,0.18604036795343107,0.2821936265112685,0.182707046585027,0.1190121596879568,0.1780204,0.11924080000000001
409,418.0,0.09062036908668031,0.4181654404704574,0.08600393448222203,0.13663513360258964,0.0867114,0.1361786
410,419.0,0.26449993616698614,-0.4346841925489037,0.2619703960320305,0.08093336091593045,0.28203190000000006,0.08147839999999999
411,420.0,0.06731384757527593,0.45433173275663724,0.05510800426849543,0.13484545947560747,0.044327899999999996,0.1349739
412,421.0,0.24775555103384067,0.3992604089122062,0.24329944382585206,0.12996454202498633,0.2415548,0.1305284
413,422.0,0.16518301512516823,-0.332009834495085,0.1597422042896558,0.08460537831614767,0.1619098,0.08113560000000002
414,423.0,0.06869113037104385,-0.3344951932560634,0.06114244801320168,0.17670091524512496,0.05146130000000001,0.1766449
415,424.0,0.10596694309477246,0.3439799588438988,0.10254210558909832,0.1225306208464359,0.10170760000000001,0.1225633
416,425.0,0.10469736827215402,-0.11475052564849324,0.10095687314355385,0.053637768705112186,0.0967066,0.0546804
417,426.0,0.19457001218578082,0.3103254776445626,0.19069242507130835,0.3478893415024613,0.1795257,0.3482416
418,427.0,0.10813870656553011,-0.01812128640216239,0.1042662321777147,0.10589556330496466,0.1048058,0.10616189999999999
419,428.0,0.15718666674667048,-0.13624407691629242,0.1535458662977512,0.0996968454338018,0.1545693,0.09979969999999999
420,429.0,0.10185820720715111,-0.27371648539408955,0.09777361299994534,0.17393320056469727,0.0991044,0.1746159
421,430.0,0.26220448652817807,0.2733100711509042,0.2576620224295946,0.24853877953053413,0.2572047,0.2492349
422,431.0,0.15029379339761362,0.8259220671776892,0.14607104903835508,0.013272499995853034,0.156506,0.0126692
423,432.0,0.14985970260739895,-0.3713656368379488,0.14404105422534524,0.19136615072333765,0.1443943,0.1912688
424,434.0,0.08631568129687049,0.10444910822334556,0.08433210418565783,0.35542648705840435,0.0778972,0.3562241
425,435.0,0.1231573167348249,0.4611881954042219,0.11986029662194651,0.028999995823715825,0.12118179999999999,0.028666000000000004
426,436.0,0.06188048268180399,0.007095110000286156,0.024085250541385838,0.32240527252712314,0.0584284,0.3227886
427,437.0,0.20420530907784618,0.30687787922174276,0.20132302250118667,0.14627212993419805,0.20475639999999998,0.1481287
428,438.0,0.08253494554957701,0.13725636783398937,0.07656149732992522,0.1124840625076501,0.07675789999999999,0.1136356
429,439.0,0.0844352111855624,0.28871013003554075,0.07323935369372402,0.3340954052510828,0.061422300000000006,0.3346929
430,440.0,0.15880429738942392,0.2744267768458865,0.1530936870360442,0.03542318643109994,0.153121,0.037679199999999996
431,441.0,0.09571605366431121,0.07154542701775896,0.09154530479852814,0.15894920095289558,0.0896077,0.15898800000000002
432,442.0,0.1069364891379028,-0.1420819111009123,0.10218105836488459,0.09930004138647472,0.100553,0.0992331
433,443.0,0.11991719473087445,-0.25811243485636964,0.1096618230283351,0.0879403978767614,0.1002429,0.0823752
434,444.0,0.12453687746615964,-0.3734083763693827,0.1214558086892554,0.18003732243959153,0.1328031,0.18040379999999998
435,445.0,0.11063630497209573,-0.37983539355373713,0.09807826587387172,0.3924880852413424,0.15856220000000001,0.3921657
436,446.0,0.09910987813240567,-0.31394970932517546,0.09534592813968623,0.17590164571022965,0.0959245,0.1760029
437,447.0,0.04024563061852979,-0.35820060431040635,0.019512964655177722,0.06567277391248172,0.015098599999999998,0.06572810000000001
438,448.0,0.14043442454786426,-0.028401576897618765,0.13562545916598187,0.2150208963058653,0.1509404,0.21591190000000002
439,449.0,0.20833387004658657,0.31144585378636985,0.2050332002307877,0.035785563146086614,0.2043408,0.0366124
440,450.0,0.07196643880574746,-0.2860909181870187,0.06566362737050631,0.17415702614334388,0.0740929,0.1743652
441,451.0,0.07797268701341031,0.4379600946083648,0.07123147544048959,0.24159816338896115,0.0704788,0.2416715
442,452.0,0.06074313314671724,0.301249966832453,0.05390300241179986,0.03632742433181153,0.0491881,0.0363505
443,453.0,0.1512009923404171,-0.1710653224254224,0.14011213500848735,0.09530224493942828,0.13962070000000001,0.0931712
444,454.0,0.10556004478089029,-0.10662667008954192,0.10153004074338566,0.10145347807253072,0.1631276,0.1011788
445,455.0,0.24285584547629005,-0.2284021564607727,0.24058029476298176,0.20479522670559497,0.2422212,0.2050272
446,456.0,0.22427186258903173,0.3208821709770802,0.22165823014956507,0.2505435761345315,0.219,0.250388
447,457.0,0.13416115240014762,0.42919340629408775,0.13014355090138563,0.24307243023062478,0.1447852,0.24321550000000003
448,458.0,0.2030272091504169,-0.023338226354831338,0.20038388654712866,0.21515467094176677,0.2044795,0.2151629
449,459.0,0.19527398354680955,-0.12348387383070533,0.19283945869968602,0.16706986396167597,0.19257620000000003,0.1671609
450,460.0,0.06971174621197214,-0.3586659125570894,0.06437660618236526,0.08946205648573702,0.06617310000000001,0.08966339999999999
451,461.0,0.16435519282414696,0.5961213431868501,0.16057410287418145,0.023891158065848423,0.1558585,0.0239453
452,462.0,0.05570374551990208,0.301395106551271,0.047905734529148224,0.03634894934117812,0.050105199999999996,0.0362103
453,463.0,0.18345425339283133,0.04063400616407968,0.17886978383787258,0.21789021886183482,0.1807884,0.21747260000000002
454,464.0,0.15858560031090416,0.002650783556654366,0.15581958700677803,0.16172009296711196,0.15839270000000003,0.161734
455,465.0,0.24866668393649902,0.03423072479768252,0.24546292413984608,0.10788722416508814,0.23612310000000003,0.10916849999999999
456,466.0,0.14543921461439763,0.3922046840363796,0.1355135692206932,0.34938430772791723,0.0899296,0.3502358
457,467.0,0.08618494050989067,0.38147782104421457,0.08151740845916702,0.1251226441810392,0.08634689999999999,0.12725619999999999
458,468.0,0.14814831582936283,0.6528030574899103,0.14383994885731716,0.02142450908368861,0.15866629999999998,0.021505299999999998
459,469.0,0.23665408307077096,-0.02488278923861697,0.23283408873025307,0.21459311600318126,0.2089015,0.2116692
460,470.0,0.1286602653214267,0.3530816427419128,0.12487211841583694,0.1254655507175224,0.1227783,0.1255942
461,471.0,0.19238120107881293,0.3670984550772936,0.1898082670191523,0.2365903107976357,0.1952856,0.23677240000000002
462,472.0,0.10876066650910722,0.16732613242209934,0.10149458336662907,0.26211247488553935,0.10043710000000002,0.2626128
463,473.0,0.15036236649616,0.3079004534509224,0.1472499849511008,0.2305391216957243,0.1452233,0.2304009
464,474.0,0.17773175058056992,0.32702985984033356,0.17442538965385057,0.14538361013181067,0.1775132,0.1456264
465,476.0,0.07871246925620363,-0.24311158041912004,0.07308413301409883,0.20543287896179885,0.072699,0.2054772
466,477.0,0.15154320239943553,-0.340775114590878,0.14858223759515,0.08910771960512903,0.1529353,0.08901139999999999
467,478.0,0.10890851829916195,0.43235466665491806,0.10467151976695842,0.24462836634860985,0.09719589999999999,0.24480839999999998
468,479.0,0.1806592728688499,0.3871540704713967,0.17829658219414576,0.14204582417041162,0.1807886,0.1423053
469,480.0,0.0456495178328549,-0.05085507127410431,0.016475264818287812,0.3754644165810106,0.004285300000000001,0.3756375
470,481.0,0.13657196469032495,0.26555068362822515,0.1338030364580654,0.15028024275064494,0.1358027,0.1503139
471,482.0,0.11402792951968319,0.38553339485531696,0.10999536387562724,0.2508605738073731,0.104582,0.25103139999999996
472,483.0,0.06366651990663423,-0.15449937247739598,0.037156213898329626,0.3162726598497087,0.0246882,0.31658379999999997
473,484.0,0.04944486234883893,-0.3133907748197925,0.0372429824676878,0.20159459695157353,0.0363804,0.2016076
474,485.0,0.20077709728441914,0.3166807505215708,0.1982195726144802,0.25299071773155996,0.2053567,0.2537475
475,486.0,0.19880100962096434,-0.3365605196123386,0.19436994128974322,0.18045025881599283,0.1923995,0.1808313
476,487.0,0.07189353113040278,0.0023430973669535393,0.06623711474803708,0.161867155929611,0.0656846,0.16197720000000002
477,488.0,0.21146376674313,-0.3974776631420321,0.20764953079901471,0.18682007541317752,0.19057829999999998,0.1873039
478,489.0,0.10568666290945532,0.023755760583711878,0.09893168476353802,0.21708013110780652,0.073269,0.21712979999999998
479,490.0,0.059756646710957456,0.11016195158852077,0.040765359013156865,0.15758129367202048,0.06555470000000001,0.15925889999999998
480,491.0,0.06914034172701618,-0.03261113392828119,0.048274679334760935,0.32087010613281725,0.060432400000000004,0.3207427
481,492.0,0.14547358251827525,0.6373792248679543,0.14161842162167723,0.022080738259920636,0.15106879999999998,0.022083500000000002
482,493.0,0.13262586715580352,0.08330863717447054,0.12811770881078913,0.26629272225633077,0.142762,0.26676259999999996
483,494.0,0.0926301406105797,0.16974673062387013,0.08813236773211512,0.11352639877757423,0.084893,0.1134635
484,495.0,0.1259604439033144,0.1086604994571554,0.11605769420064649,0.04387876726193222,0.1184729,0.0438928
485,496.0,0.14069250265419156,-0.3330459925538741,0.13308557423012748,0.07610973174679728,0.1309534,0.07701310000000001
486,497.0,0.2590664363312632,-0.44072246382185365,0.25406855594884725,0.0805439444760662,0.2579084,0.0809549
487,498.0,0.19331304083337336,0.2857590670310657,0.190986661612632,0.14887044370455196,0.1885954,0.148779
488,500.0,0.10564550268013581,-0.41813551055004233,0.10155089199350605,0.18934662908881175,0.1030753,0.1892974
489,501.0,0.12623754049798164,0.41212467515765083,0.11901098711718515,0.34754274101483507,0.15501379999999998,0.34896809999999995
490,502.0,0.2307462089374369,-0.21820525228664295,0.205655487411126,0.39582854853080235,0.2165596,0.39934359999999997
491,503.0,0.19263695446597626,-0.42224131706799656,0.1903532136758133,0.07142429293292077,0.18882290000000002,0.07156710000000001
492,504.0,0.1742438104642896,-0.1573868099611095,0.17173020323668364,0.20943892579519455,0.17347910000000002,0.2095971
