,t,a,e,inc,omega,Omega,M,phi
1215,1215000.0000043348,39.388030286334185,0.2736572331015869,16.204944303516655,119.29721967124983,61.91187528226553,30.390145513814417,3.4806832784962434
1216,1216000.000004102,39.400416219909715,0.2737149692201781,16.20878369265868,119.42535718262195,61.811357476215605,47.01731913737186,3.5072561524635573
1217,1217000.0000038692,39.41102866008034,0.27374934416378255,16.208866977113875,119.37949518676723,61.73864618807925,63.4022678335524,3.4916707361404127
1218,1218000.0000036363,39.421914220653946,0.2738520871019632,16.208651296935987,119.41359567312877,61.66302304278587,78.959980106985,3.417169090581498
1219,1219000.0000034035,39.42152072927493,0.27375450914547367,16.208524096650603,119.38458522523985,61.586169561198176,94.30760427337394,3.3428619349970985
1220,1220000.0000031707,39.44107886975925,0.2741787438744551,16.2095129643168,119.47264419137761,61.483517411079305,109.02091289311785,3.26539088295206
1221,1221000.0000029379,39.43206833347517,0.2737326143250858,16.212465000800908,119.50501823951983,61.400123869370475,123.41223621022743,3.1572860081256247
1222,1222000.000002705,39.43770945229537,0.273827254324642,16.21242412470569,119.49655199802042,61.32434064726579,137.89192514979962,3.028092193745479
1223,1223000.0000024722,39.42885664245798,0.27361784363439795,16.213209510280308,119.52761242952486,61.24711176491329,152.33767134795508,2.9011565177931216
1224,1224000.0000022394,39.424107551943514,0.27360716852120914,16.212890396657507,119.50669003822624,61.16168894536292,167.40437406101648,2.8332346654108944
1225,1225000.0000020065,39.41872337858583,0.27344214332415173,16.216876456784306,119.65685456913519,61.05743481542072,182.2943790678133,2.761942350518031
1226,1226000.0000017737,39.406269609301866,0.2731275966140475,16.217779703502178,119.62382454513134,60.979510405487524,198.1787509792693,2.7107918535246673
1227,1227000.0000015409,39.39738039525082,0.2729907234918139,16.218357280198806,119.66073709215297,60.90198923378446,214.41113852890584,2.6733498427826015
1228,1228000.000001308,39.380331758742805,0.2726874891539818,16.21871044728357,119.64885659507384,60.82226206260647,231.55577516790405,2.70666527782374
1229,1229000.0000010752,39.380792587908765,0.2727828412068744,16.22075739063097,119.76161741614564,60.71810277144259,248.9677462159082,2.7698892490487
1230,1230000.0000008424,39.36464860730901,0.2723059474950974,16.222655242475657,119.74919899901911,60.638715936222475,267.14789320994186,2.8471572638919334
1231,1231000.0000006096,39.36386866990676,0.2723054464051251,16.22274705549588,119.7709991598767,60.563840168353074,285.5754038942249,2.923888184835274
1232,1232000.0000003767,39.35311927832655,0.27205680040373,16.222744973299548,119.76138446305423,60.48764306207073,304.4476355133836,3.0379655817327773
1233,1233000.000000144,39.36530948682484,0.27229436766406717,16.224095163229848,119.84938449330906,60.38565629987566,323.0997903898055,3.16563944534915
1234,1234000.399999911,39.361770462316116,0.2720072636883433,16.225628126054417,119.83110820421321,60.306952977637486,342.52504366019144,3.2854869161588116
1235,1235000.3999996781,39.375360233290664,0.2721962007433875,16.225734056072053,119.85372575962015,60.232807072288296,0.8890221856812872,3.360861497593401
1236,1236000.3999994453,39.38175154162832,0.27220605711868334,16.22503666787,119.83703479413902,60.15521500807281,19.06908912288108,3.431845382737535
1237,1237000.3999992125,39.39644036831516,0.27238822018404574,16.228050475845517,119.95618624873526,60.054544401138884,36.33639944329901,3.483845816972007
1238,1238000.3999989796,39.406742343193784,0.27234160346861913,16.22842433347438,119.9256316255083,59.98423680290279,53.35160221616445,3.513831881757083
1239,1239000.3999987468,39.42164062329789,0.27247648832776244,16.227655309223405,119.9477899294796,59.91241321099038,69.5461962657061,3.48031193520481
1240,1240000.399998514,39.4253129725237,0.27240779428014983,16.22725542181229,119.92480656853752,59.839157369543926,85.2951962659518,3.41994996068091
1241,1241000.3999982812,39.44594750379515,0.27283674939259267,16.227626983219725,119.99677409707722,59.73996916063557,100.3761148567869,3.3494856038207637
1242,1242000.3999980483,39.43912783989188,0.27241631783317555,16.23099994343138,120.03095516358162,59.65836445553641,115.01119359283426,3.261040747778651
1243,1243000.3999978155,39.44872784217638,0.2725616154602974,16.23096441564198,120.00741171882774,59.5867454788213,129.65199999245155,3.150112446500822
1244,1244000.3999975827,39.44396207333953,0.2724238615018562,16.231664179208,120.02825851063567,59.51310680208309,143.98588929729948,3.0146908391626077
1245,1245000.3999973498,39.44062527068274,0.27244267162010394,16.231400415166437,119.99343513622706,59.429544939348425,158.73734470833182,2.9169330794336865
1246,1246000.399997117,39.437381174082724,0.27236655112549363,16.23575321876122,120.14022334881236,59.32172381919873,173.2079915510063,2.8252628772801796
1247,1247000.3999968842,39.42369998684643,0.2719695228361916,16.23757975612724,120.0952776653997,59.243860949972245,188.62630620821062,2.7596580523508147
1248,1248000.3999966513,39.419169167913196,0.2718921880000187,16.23839924800121,120.11936685661776,59.16813026073196,204.32976429532965,2.696733951855884
1249,1249000.3999964185,39.40177857379539,0.2715331121963139,16.239005806995618,120.11237359890426,59.09102443535397,220.78446875852248,2.6827222181630317
1250,1250000.3999961857,39.402935231454485,0.271707586603016,16.240281147169874,120.19283697660394,58.98796737792583,237.66063780565366,2.7130413524954813
1251,1251000.3999959528,39.38113225466015,0.2711158337188734,16.243839077954696,120.21869596818539,58.904388695314154,255.26465590027556,2.770675648160149
1252,1252000.39999572,39.37976056750419,0.2711473367838475,16.244404628210336,120.22212819053438,58.82977610587662,273.39633473032575,2.8366088594701093
1253,1253000.3999954872,39.36651173980901,0.2708586846235017,16.24510642922055,120.23432691117095,58.7547003490449,291.9335909238362,2.9268869613325434
1254,1254000.3999952544,39.374851366071255,0.27112420620802646,16.245635522098446,120.28744788865961,58.65520206628657,310.5863652091513,3.0460207467610143
1255,1255000.3999950215,39.3623285443449,0.2706766383968244,16.248940231094476,120.32562623283111,58.57108406668035,329.4260600227918,3.1737942325568076
1256,1256000.3999947887,39.37004208644243,0.27078947684281607,16.24912427439513,120.33173501052377,58.4955923455746,348.1405800014927,3.273839220981409
1257,1257000.3999945559,39.369783597050855,0.2706682996544161,16.24913236769708,120.32004433143153,58.41796444937321,6.650799545395789,3.358189886425265
1258,1258000.399994323,39.38261936041501,0.2709138526308313,16.251797309813412,120.41333891575408,58.31303430612559,24.513271016704106,3.4321036709281927
1259,1259000.3999940902,39.38772969289737,0.27075509628468025,16.25374399222293,120.3925210418461,58.23912990503884,42.06523749485222,3.494173933484344
1260,1260000.3999938574,39.402795777587485,0.27094190999819107,16.253305395441966,120.39539725921301,58.16695034395875,58.964800811662236,3.5045328426082216
1261,1261000.3999936245,39.406941592148854,0.27089054058371687,16.253139149565527,120.37830997837958,58.092653176416235,75.2397834594912,3.4702725784394257
1262,1262000.3999933917,39.42814022524085,0.2713587043817326,16.252928816211824,120.42894968073904,57.9930880078264,90.85387828390523,3.417491624000789
1263,1263000.3999931589,39.42262299261473,0.2709685106285417,16.25675877206037,120.48442465628179,57.90633045340478,105.83047225870908,3.3488822469432096
1264,1264000.399992926,39.43419995456362,0.27113079266635765,16.256706670760416,120.45275527527443,57.83323318557091,120.77900891859291,3.26226275370437
1265,1265000.3999926932,39.43451526680815,0.2710605002503873,16.257140177315186,120.47809079008945,57.7589439272016,135.18563180035085,3.1322274572724815
1266,1266000.3999924604,39.43419858720072,0.2710687817072675,16.25650599894276,120.446438963474,57.67651557585221,149.7971482745778,3.0184121700683333
1267,1267000.3999922276,39.43490303529139,0.2710857746152283,16.260126824596046,120.59716411994977,57.56787658671977,163.9869287179673,2.9088114481670457
1268,1268000.3999919947,39.4204729526898,0.27067619678013577,16.261903346954515,120.56016440891304,57.49003031168869,179.01137566873922,2.831573840576572
1269,1269000.399991762,39.41876595289661,0.27067654065747865,16.262391375735714,120.57979284410887,57.413786866970774,194.26514539630926,2.749211960554307
1270,1270000.399991529,39.40287155893839,0.2703329288759191,16.262778030448903,120.58201088412203,57.33616351764974,210.076124240524,2.6946743979436087
1271,1271000.3999912962,39.40358988231936,0.2705228271889926,16.262892702821873,120.6335935666228,57.23375807512341,226.39700278482647,2.6882209373284023
1272,1272000.3999910634,39.37911584414232,0.2698871758169113,16.267224368145197,120.69861819148282,57.143168956883805,243.33533552252192,2.7191628648312984
1273,1273000.3999908306,39.37635499638342,0.26988997679551835,16.267391295727013,120.68094695205028,57.067607572462094,261.0930656991242,2.7718223282664716
1274,1274000.3999905977,39.363915224634866,0.2695895879504284,16.267672692784714,120.70292471438758,56.9924034275816,279.19557711409993,2.8349101934472323
1275,1275000.399990365,39.36802343425573,0.2697763260763136,16.266638557816545,120.7081345095231,56.89723158003624,297.7065265424505,2.9352996737529473
1276,1276000.399990132,39.35389967448655,0.2693174512344894,16.27073254823488,120.7899436824892,56.80433296835088,316.3615790823665,3.058895549537599
1277,1277000.3999898992,39.36164096296378,0.26943762356293477,16.270255642667554,120.75834791988818,56.73000772340851,335.3262147472853,3.180142194442256
1278,1278000.3999896664,39.36459334958528,0.269374678579693,16.269819403147633,120.76442333448476,56.654333611907,354.03687150883667,3.2753549393307395
1279,1279000.3999894336,39.37853966813027,0.26968907951526294,16.270412768975945,120.82531593301586,56.55084353008634,12.375044099758012,3.361290739647851
1280,1280000.3999892008,39.382689015338116,0.26949549480426044,16.273264755815713,120.85254839373707,56.47278113920701,30.31338422617601,3.4438549082357692
1281,1281000.399988968,39.39827703647948,0.2696720331342719,16.27232057183057,120.84776511010617,56.40287744639642,47.91264090207948,3.5012161412015654
1282,1282000.399988735,39.405355705731964,0.26962578618640964,16.271385152569266,120.8414569812928,56.33088392658217,64.75882520200375,3.50162100093595
1283,1283000.3999885023,39.42901258111812,0.27010245746651834,16.269938971956524,120.87176011483217,56.23495441458447,80.96095433444037,3.4698294154072578
1284,1284000.3999882694,39.424810828455776,0.26972122197230125,16.273938742459162,120.95096328684556,56.14522659497871,96.32603409425755,3.414999274900792
1285,1285000.3999880366,39.43818909299892,0.2698973795668261,16.27352023463695,120.90223691048574,56.07525262363153,111.72782067920684,3.35941649244813
1286,1286000.3999878038,39.44327830249436,0.2698962459037232,16.273503956229924,120.9226232200829,56.004851683391905,126.40020050707777,3.251317817623999
1287,1287000.399987571,39.445789202652925,0.2699236482778559,16.272425734735563,120.87703098012086,55.92634042967178,141.05619504117107,3.1344179487062114
1288,1288000.399987338,39.45130270205935,0.2700845136549571,16.275691896156083,121.02248974306535,55.815404891428244,155.07319618642813,3.005397719588778
1289,1289000.3999871053,39.434494342608694,0.26962131772723574,16.278186348608717,120.98268041831521,55.736582729976526,169.80143703207463,2.9159325902270266
1290,1290000.3999868724,39.435991442196375,0.26966099734989857,16.278876053859346,120.97950885016859,55.66093009732436,184.74622628554806,2.8263206468745095
1291,1291000.3999866396,39.42336039138815,0.26932453223744446,16.279519127692996,120.9822252470069,55.5856484698612,200.0330489927159,2.744168166528624
1292,1292000.3999864068,39.42496430794981,0.26949127977952214,16.278957771615755,120.99504086092745,55.48832149703599,215.809060321491,2.6971349057829483
1293,1293000.399986174,39.40123054834974,0.26890644565290334,16.284338842737238,121.10145265236469,55.391159549861726,231.94931556751501,2.6860567138534908
1294,1294000.3999859411,39.39402325105669,0.2688197243420325,16.28484927156965,121.06319235554713,55.317407427746396,249.2297576251343,2.722097269400164
1295,1295000.3999857083,39.38302120042905,0.26858678533250857,16.285520932756533,121.09083948568305,55.243462843636834,266.8337709289406,2.763891749900512
1296,1296000.3999854755,39.38054946176773,0.2686307968257018,16.28468562262473,121.06872162104352,55.15584163748703,285.05844517570307,2.8404283963356782
1297,1297000.3999852426,39.36779092775197,0.2683147945170153,16.289780765300364,121.2029731368972,55.05328738352282,303.2663151835214,2.9355621688975697
1298,1298000.3999850098,39.36498892825706,0.2682487095704587,16.290092635463996,121.16198870647774,54.98077044739732,322.2609619723461,3.064352118984494
1299,1299000.399984777,39.364388201675624,0.2681554393782023,16.29015574030167,121.17679509050726,54.906722131410525,341.0715734115837,3.1722825938486285
1300,1300000.3999845441,39.37149370483389,0.26834969742576864,16.2896685774267,121.19960587337486,54.80793830850541,359.8155158764325,3.2746498022509343
1301,1301000.3999843113,39.36980028428612,0.26808802751875815,16.294848184788727,121.26948820736509,54.71783203835516,17.965938598201596,3.3614590722105753
1302,1302000.3999840785,39.38003698895194,0.26820672043461014,16.295169412379337,121.22768316941891,54.64755701891435,36.19911337888988,3.4527260283045678
1303,1303000.3999838457,39.38645868250523,0.2681912370983204,16.295021410520842,121.22533673749818,54.57611692941083,53.655718553049795,3.492393200821941
1304,1304000.3999836128,39.408357242060156,0.2686293966193713,16.2935820178161,121.21701305185633,54.48448120263931,70.57577565805575,3.4966310109600345
1305,1305000.39998338,39.407361727223815,0.26836292198721523,16.298326560838362,121.32937777626103,54.38693293165215,86.3938748872129,3.45939390823127
1306,1306000.3999831472,39.41877604945069,0.2685034903409884,16.29832710756969,121.26801519483524,54.315769554111135,102.31612490767797,3.4300096741867643
1307,1307000.3999829143,39.4270607335149,0.26857786859562516,16.29852660514467,121.28821760712391,54.244395979220755,117.411562351504,3.3502289427828975
1308,1308000.3999826815,39.431568068733064,0.2685921332848983,16.297708481586092,121.24588833017604,54.16585187923065,132.3216278493926,3.2489146917990475
1309,1309000.3999824487,39.444119003990444,0.26886854012340783,16.30061856186694,121.38670206407252,54.05340777495664,146.40891205638638,3.116989504857186
1310,1310000.3999822158,39.42810769532607,0.26837695012508794,16.303433440824527,121.36324329840342,53.974217765481406,160.93663002514828,3.0148090742182143
1311,1311000.399981983,39.43169362337135,0.2684724017145744,16.303819492709614,121.35673298750643,53.89965963373818,175.65567507317482,2.918647524920772
1312,1312000.3999817502,39.42133901455109,0.2682089283797073,16.30445755954373,121.36825580507949,53.82404007712061,190.5288672253107,2.818771791473673
1313,1313000.3999815173,39.423151016067045,0.2683640036683531,16.30358711173192,121.36003821138554,53.728979256937166,205.86015563938335,2.7436731844041016
1314,1314000.3999812845,39.403710235457496,0.26790004629022435,16.309366185160336,121.50171970707179,53.623322299240655,221.26377070305585,2.6904557410448158
1315,1315000.3999810517,39.39274487999781,0.26771660031239264,16.30992001597567,121.45038914826455,53.54760632855915,237.97643353765093,2.6997643510342084
1316,1316000.3999808189,39.38354704302663,0.26753305470893146,16.31044202432565,121.47971632776239,53.471303576987495,255.02196828847434,2.7167423843158165
1317,1317000.399980586,39.37548932414322,0.26740676948535286,16.30955571758296,121.44257897661791,53.387242448051,272.8253716014473,2.768339058838372
1318,1318000.3999803532,39.36881295508888,0.2672840476021713,16.313863865031582,121.59458943165096,53.27527174087275,290.5539288474296,2.8335955994268573
1319,1319000.3999801204,39.35788824205518,0.26701418112438824,16.314562509748797,121.53755024001433,53.20025388216786,309.36318770951243,2.9542882763601455
1320,1320000.3999798875,39.35929389429859,0.2669976389006856,16.314294532480275,121.54835984069884,53.124742894157286,328.1418457099905,3.0655203757014853
1321,1321000.3999796547,39.36308577208315,0.26708226005150176,16.312700015788888,121.53533154356032,53.034177201973186,347.10415995325246,3.17702387116163
1322,1322000.3999794219,39.36855366287736,0.26704971060011834,16.317518439836327,121.64518132849803,52.932112278452706,5.3919614865250365,3.26568916904181
1323,1323000.399979189,39.37530605046603,0.2670766976866436,16.31801982898436,121.60449477449791,52.86023750457442,24.076686182249908,3.3815091791419416
1324,1324000.3999789562,39.38339995444814,0.2670931156708867,16.317299905617467,121.62038379111141,52.78907583352202,42.0672256441171,3.455926103540655
1325,1325000.3999787234,39.40291425276006,0.26740945618862205,16.314950589983642,121.59410423010887,52.70274471105599,59.654341803612375,3.4960451322475876
1326,1326000.3999784905,39.40809004684621,0.26728725983114077,16.319172857817485,121.73669089698538,52.598768140055654,75.99570472920868,3.4800126500792405
1327,1327000.3999782577,39.417181745558686,0.26734649999914545,16.318842146139037,121.6659743148438,52.52827839857979,92.48519860542112,3.4773111062840076
1328,1328000.399978025,39.429641052557464,0.26748348919980947,16.318456054467916,121.68549683703266,52.45851605401704,108.12147074784097,3.431931190114353
1329,1329000.399977792,39.4361106699342,0.26747674695773294,16.31712866351437,121.64037772185219,52.38312570742618,123.42041193975558,3.3555216765813753
1330,1330000.3999775592,39.455459226957466,0.26789699597222144,16.31895962600255,121.7611321414864,52.271761009415194,137.7541291309296,3.230588340741253
1331,1331000.3999773264,39.43921943877263,0.2673949468312083,16.32202168314412,121.74874862949471,52.19156035794959,152.22335587196466,3.1200456811275235
1332,1332000.3999770936,39.44405972369756,0.2675324500052308,16.322141562708342,121.7230005840845,52.11716982758138,166.88142652139754,3.023731791162141
1333,1333000.3999768607,39.43718307772229,0.26732280686469423,16.322880664241467,121.72940012705656,52.04128224410761,181.5041954988027,2.917197631012484
1334,1334000.399976628,39.44011817858078,0.26741390664526354,16.321897669685434,121.69462033227815,51.95091369655628,196.49235145528957,2.8207969582025223
1335,1335000.399976395,39.4276649847881,0.2670882960674045,16.327549534446437,121.85056139293292,51.84132678415081,211.22062063917483,2.7252233846046656
1336,1336000.3999761622,39.41300951242679,0.26679072472960874,16.328259200867603,121.78982117684218,51.767203915056164,227.31149368480703,2.7023107099961203
1337,1337000.3999759294,39.40473221271435,0.2666566767587063,16.32867280991249,121.81102667394656,51.6928270909064,243.77486110595248,2.696383433727413
1338,1338000.3999756966,39.392272806883476,0.2664320902334316,16.328355665520643,121.77742216354493,51.61403146640997,261.0332704315147,2.721132215816389
1339,1339000.3999754637,39.39216429935823,0.26653414664723013,16.33179860004301,121.92176525607026,51.50070282648241,278.229309964855,2.750230559178527
1340,1340000.399975231,39.37091949641692,0.2660401471584955,16.33400920674546,121.8844330244948,51.42402963129297,296.5472469699448,2.8422454173394716
1341,1341000.399974998,39.36959915207852,0.2660393317504596,16.333977146445296,121.89314599695712,51.35065505105138,315.14622957319307,2.951040921361848
1342,1342000.3999747653,39.36429238186252,0.2659429815366162,16.332903799386536,121.88114283006618,51.269210109514106,334.1031588534751,3.067992279508141
1343,1343000.3999745324,39.371055076758246,0.26604665351429546,16.3366054452154,122.00002574958002,51.161657993768564,352.48734662239383,3.156823493996856
1344,1344000.3999742996,39.363128250764156,0.26574746145829004,16.338972495402217,121.95708968728063,51.0853904170831,11.378968367664585,3.2760097556862675
1345,1345000.3999740668,39.369130206931956,0.2658072903034266,16.33922723917381,121.9584808408129,51.01460798947779,29.848511236282814,3.3780468321223225
1346,1346000.399973834,39.380335441234195,0.2659412542600922,16.337881124730615,121.91042310351914,50.93524636850271,48.063306428106074,3.457741594403066
1347,1347000.399973601,39.39330405187278,0.26606877106368043,16.342034848485362,122.05353059749693,50.82744042900593,65.03811564638283,3.4742826929081208
1348,1348000.3999733683,39.39627529811495,0.2660028018553094,16.342583707316333,121.9796074286578,50.7563117509913,82.05290459257421,3.4914606893442643
1349,1349000.3999731354,39.41006213373518,0.2661953889811022,16.34247768333612,121.9916948302448,50.68618125516966,98.31658836770315,3.4777440688821133
1350,1350000.3999729026,39.41600133862721,0.26617856214609137,16.341704595654896,121.95156021984315,50.61136609446053,114.15575286856756,3.436158804595728
1351,1351000.3999726698,39.440600995901036,0.26670075205859894,16.343065872281915,122.04567708574783,50.502451299771735,129.00835412411237,3.340123017011227
1352,1352000.399972437,39.42735177955823,0.26620557566761094,16.34684873432156,122.06068279692623,50.419244467216075,143.56081688271394,3.2288835162500122
1353,1353000.3999722041,39.43468690193478,0.26636334686849694,16.34693815338999,122.03351063999965,50.346102184347004,158.27157873292586,3.1319046989732686
1354,1354000.3999719713,39.43054166970821,0.26620846212664184,16.347612957404948,122.04725672540536,50.272195835774106,172.7782718295578,3.023962306633544
1355,1355000.3999717385,39.43323889142624,0.26630196082119195,16.346775944037987,122.00586748995815,50.185413929439,187.57428958325588,2.9224316360386493
1356,1356000.3999715056,39.42931199221367,0.2661802295460719,16.352203123939574,122.17468843619419,50.07280328679302,201.85008572115146,2.800095551311239
1357,1357000.3999712728,39.412510549268454,0.26580848326346346,16.353476123606757,122.11575815539234,49.99616122481883,217.32968251641176,2.7399279724919925
1358,1358000.39997104,39.406059469105735,0.265737658326807,16.354034398501643,122.13458734482977,49.919286342603755,233.19769987550404,2.7040001726894123
1359,1359000.3999708071,39.39101129196516,0.26543569922246246,16.354305567567458,122.11073783875972,49.840073890184954,249.83864169374814,2.702377995080779
1360,1360000.3999705743,39.396290719177294,0.26567644289556946,16.356178080545792,122.21279721569057,49.727983903003704,266.5911354233698,2.7066711616840253
1361,1361000.3999703415,39.37014805893951,0.2650220014452556,16.359657394559015,122.21702618234423,49.642773830705835,284.22561495679184,2.759444479461118
1362,1362000.3999701086,39.367523796778734,0.2650287007272254,16.359533860124255,122.20773399520263,49.566408104265584,302.4846257885154,2.8483570243705643
1363,1363000.3999698758,39.35802092362703,0.2648287943219368,16.359038881323457,122.20184964322497,49.48625229164685,321.19826280445557,2.9569491525149036
1364,1364000.399969643,39.37009214512041,0.2651052428789693,16.36040899948608,122.26307620856508,49.38005189309025,339.7171218595815,3.052270696498912
1365,1365000.3999694102,39.35988809133535,0.2647222115086915,16.364048996642445,122.27208993930805,49.293516504443566,358.5431498531501,3.166654685754132
1366,1366000.3999691773,39.368187499793635,0.26486949362632867,16.36410527365858,122.27592851090496,49.22016600769098,17.318253721668956,3.2827020526406727
1367,1367000.3999689445,39.37415793273799,0.2648650014774473,16.36286382993726,122.24661358791722,49.14276486613755,35.936742481851084,3.387224092402521
1368,1368000.3999687117,39.39480990681652,0.26519394831916315,16.365440113796232,122.3789801560635,49.0331228841922,53.596612678536644,3.4408510967797277
1369,1369000.3999684788,39.39300445367661,0.2649630842999794,16.366430296273055,122.32911709931456,48.95889815838156,71.07445167441726,3.4805743880533306
1370,1370000.399968246,39.40907616194372,0.2651841096144157,16.365675513448576,122.3405201573289,48.88697670901413,87.98939204826252,3.4984363699427146
1371,1371000.3999680132,39.4149984003485,0.2651349719057022,16.364648385133137,122.31026879241553,48.812802098212664,104.39568569279263,3.4896341895974725
1372,1372000.3999677803,39.44285753138322,0.26570407243375893,16.36465846436013,122.37076623588305,48.70821204935126,119.89371747700895,3.4289609055024677
1373,1373000.3999675475,39.433679533731244,0.265262428893416,16.368372857716214,122.41083013789556,48.62228438095624,134.72042190583335,3.331130814847322
1374,1374000.3999673147,39.442502885630276,0.26544412817527197,16.36783802084237,122.37019170404477,48.549674926680865,149.66287722878815,3.2424022458031594
1375,1375000.3999670818,39.441334150602955,0.26536688733594127,16.368115773302513,122.3793835006731,48.47497339912912,164.2270681765089,3.138671273169777
1376,1376000.399966849,39.444513950780596,0.2654457388111242,16.367302900242827,122.32635898699164,48.38898217067624,178.9569215969694,3.036492656255816
1377,1377000.3999666162,39.44840381422631,0.26545173321943416,16.372069792366776,122.48146583761265,48.275605130701244,192.96439864673815,2.899166691916899
1378,1378000.3999663834,39.43167481414743,0.2650053395380929,16.373292623835518,122.42173422547914,48.19891824910143,207.93310396926333,2.8083924507127134
1379,1379000.3999661505,39.427208993627346,0.26496084121919433,16.37328295163809,122.42878317092614,48.12380294925193,223.26327087417053,2.7444778255754088
1380,1380000.3999659177,39.41152595614422,0.26463733160508474,16.3733810728462,122.41256501221598,48.04705939540052,239.2598658730965,2.713014386317469
1381,1381000.3999656849,39.41735257475094,0.2649089281360378,16.373718631227348,122.46702564082852,47.94232207159007,255.53515790527732,2.691322546554301
1382,1382000.399965452,39.39059367366532,0.2642371919219833,16.378042234311074,122.52176939925921,47.85139144593741,272.3499813309557,2.6983724702132172
1383,1383000.3999652192,39.384954608440864,0.26422723114189284,16.377810748615357,122.497766620578,47.77640147981465,290.1177629777299,2.76012706498969
1384,1384000.3999649864,39.371005817744184,0.26398085418628947,16.37770665166696,122.5123057005287,47.70009982301856,308.3807005569135,2.8501328307802
1385,1385000.3999647535,39.376881265062586,0.2641900263980138,16.377418174471853,122.52408242628054,47.603939755708836,326.8914946175521,2.9465070141104452
1386,1386000.3999645207,39.36168990251126,0.26371854484731244,16.381801438665526,122.60750376376241,47.50846816835524,345.4049728130808,3.0422855398081747
1387,1387000.3999642879,39.36241446665639,0.2637560878694517,16.381883706576748,122.58293963122922,47.434073491994894,4.344358194879267,3.1620196492573918
1388,1388000.399964055,39.360173862358046,0.2636174164903255,16.381653118695013,122.56057447539246,47.35924938582603,23.216951937977136,3.2830457791741736
1389,1389000.3999638222,39.38126695259632,0.2640383913604975,16.38297127690156,122.63131116280366,47.25516450817239,41.567869669720245,3.3766161592971127
1390,1390000.3999635894,39.37464299118917,0.2637030285499278,16.385588041808525,122.61424521467373,47.177456326967366,59.408601858646065,3.434359752940665
1391,1391000.3999633566,39.389151463090826,0.26393006509198097,16.384651719297267,122.60698807210623,47.10590077811037,76.9759535618434,3.4801728511093604
1392,1392000.3999631237,39.39342465106742,0.26388916896207537,16.383993314757237,122.58146496720728,47.033149265992584,93.99810846255795,3.503284089400484
1393,1393000.399962891,39.420037806587665,0.2644459590692123,16.383340067422566,122.6028296354862,46.93503648006124,110.29366832946177,3.4892769082834296
1394,1394000.399962658,39.41639729141001,0.26410024031063156,16.387363018269415,122.67358289411042,46.845262083331285,125.55630070715155,3.4166594822216965
1395,1395000.3999624252,39.427008530647406,0.26428607585166425,16.386770297207427,122.6283500198325,46.77264539519452,140.87029857601033,3.3421226927776444
1396,1396000.3999621924,39.42897786975892,0.264247706377041,16.387036378090805,122.64404959501492,46.69900397166283,155.64911337999686,3.2465538970644245
1397,1397000.3999619596,39.43278058423997,0.2643135435856361,16.386216976665384,122.59187947824283,46.61749819067499,170.482318013905,3.154964260907029
1398,1398000.3999617267,39.4434708909776,0.2644912048857213,16.39011309931322,122.74214155976958,46.507432355334885,184.4687216855579,3.020667494169895
1399,1399000.399961494,39.42786672197836,0.2640532743013737,16.39167660202118,122.69795216609177,46.429164942314486,199.06563674595333,2.907394431432903
1400,1400000.399961261,39.42611379070323,0.26408724013342416,16.391910987926494,122.70190051230632,46.352507365731526,213.94201297436126,2.813631533800032
1401,1401000.3999610282,39.4113441452698,0.26377870892794314,16.39254154766141,122.69984368891436,46.27413781075309,229.34277264673028,2.7538257864765523
1402,1402000.3999607954,39.41556840548742,0.2639984432645496,16.392517389251697,122.71307043809381,46.17405025654633,245.17656623780485,2.7141697432781178
1403,1403000.3999605626,39.39467113662904,0.2634340002050715,16.39733227715958,122.81033970384443,46.075999056698585,261.2206763424455,2.6820672461406123
1404,1404000.3999603298,39.38641441213773,0.26335021784957124,16.397365539349227,122.77053060219845,45.99780088220066,278.38150171047926,2.704681010158244
1405,1405000.399960097,39.37205227942488,0.26311205894656825,16.397800438678285,122.7965636627322,45.91864160424,296.034994924424,2.76111346566746
1406,1406000.399959864,39.37054603135335,0.26313565051043797,16.397288944157864,122.76522977764958,45.826706359524245,314.341559497614,2.8511451409814725
1407,1407000.3999596313,39.3631786299032,0.2628651219389691,16.4016847189945,122.8798637231712,45.722125030030334,332.50466473715085,2.9333825466100407
1408,1408000.3999593984,39.361943422163556,0.26286498363217775,16.401965116000813,122.84122170179688,45.6428784345032,351.4022550323282,3.0456496812590785
1409,1409000.3999591656,39.359086138603594,0.2627474648478809,16.402217875357664,122.84157460984817,45.56555011955386,10.284003263703706,3.163434233702864
1410,1410000.3999589328,39.37829000097984,0.2631613770833706,16.40214642705276,122.87194409545917,45.46580076345565,29.112328121900497,3.2831579869560628
1411,1411000.3999587,39.37397143020806,0.2628401336768449,16.406057201120156,122.92336699158317,45.37891015793194,47.25914167696371,3.364417508906161
1412,1412000.399958467,39.38746921934004,0.2630254124729889,16.404720175673155,122.90849492621653,45.30451154223202,65.3997455530554,3.4382810737139877
1413,1413000.3999582343,39.391713746461626,0.2629755980778767,16.404251662637684,122.90623035450112,45.22933617877504,82.95916784734018,3.485604775137574
1414,1414000.3999580014,39.41450127316733,0.26342452653151366,16.402997659923383,122.89935960697342,45.135082162306446,100.00945184503799,3.510203047417008
1415,1415000.3999577686,39.41749290751077,0.2632043359678846,16.40687391637331,122.99705364706233,45.040833818716656,115.87934419982194,3.4754710731626286
