,t,a,e,inc,omega,Omega,M,phi
1667,1667000.3998990953,39.352557680389985,0.2781815022365914,21.477572038444283,103.48498177959813,123.83806438547818,145.82387331723962,1.9988862970063912
1668,1668000.3998988625,39.32327964566006,0.27783222209668484,21.47901764263821,103.54020201096769,123.76234749120013,165.9408189200291,2.203920830210216
1669,1669000.3998986296,39.305786025852456,0.27761267148948987,21.479062175452857,103.51373484906917,123.68470232160601,187.77899641079966,2.4593272518763816
1670,1670000.3998983968,39.28987979956037,0.2772945636587207,21.48482723201309,103.66148202122278,123.57443450544329,210.01517654235548,2.734778801738705
1671,1671000.399898164,39.285878018598744,0.27726390192230316,21.487128739556553,103.63084927163708,123.50573256573038,233.42948869436717,3.099172069575549
1672,1672000.3998979311,39.285828629091455,0.2771214311230998,21.488742889292695,103.63712881700847,123.43796178133528,256.83536333174277,3.4813516271760125
1673,1673000.3998976983,39.31818487396404,0.2776847951250609,21.48812460693551,103.6972379926048,123.34176317817538,279.3362467797785,3.7842999253719762
1674,1674000.3998974655,39.32429094051399,0.2774567415427374,21.4944075120134,103.70690825175947,123.25807437125245,300.9012274279146,4.016960146542199
1675,1675000.3998972327,39.357458751446494,0.2778756801892286,21.49437662374953,103.72417869962865,123.18973879522427,321.0133487396308,4.198467792569422
1676,1676000.3998969998,39.391915972385846,0.27819612237462865,21.49264943141789,103.70192831522375,123.1159750165283,339.38128468754843,4.317592336428412
1677,1677000.399896767,39.446771004437416,0.2789770357804938,21.49209614073344,103.81808572700324,123.00929535138381,354.6685474316365,4.2557435055671835
1678,1678000.3998965342,39.467457510489986,0.2789262387067231,21.498576573318918,103.84718086703522,122.9224190275933,8.280975546392838,4.073594415937647
1679,1679000.3998963013,39.49367788054543,0.27930203060589665,21.49956597593982,103.84898482499148,122.85361022712297,20.454727982071514,3.82897418736062
1680,1680000.3998960685,39.503913542811546,0.2793166007768405,21.50094209408966,103.8679789461739,122.78675709429663,31.421939755602075,3.5564673698019718
1681,1681000.3998958357,39.51662374965498,0.27949038601280163,21.50020787217681,103.8173009620227,122.71547651563317,42.03889843302433,3.256753502816622
1682,1682000.3998956028,39.535605502409666,0.27990919619351795,21.501584762509424,103.98266494351688,122.60320412729855,51.443023379165915,2.8638848267912604
1683,1683000.39989537,39.50007224708869,0.27913158974708124,21.51054721094498,104.01765854190198,122.51523258266258,61.29693733725557,2.490039532679478
1684,1684000.3998951372,39.481340639181624,0.27899926429030336,21.512435207090242,104.00059440824938,122.44488608765515,72.81433504599883,2.236653825184634
1685,1685000.3998949043,39.4485155638365,0.27858658312868073,21.51411622374636,104.05349847981647,122.37161638600764,85.59336486605068,2.0616507724122446
1686,1686000.3998946715,39.410532590166994,0.2781002265127977,21.514954264788088,104.03287044093419,122.29479531534302,100.55466301619859,1.9624102331867874
1687,1687000.3998944387,39.387583576946724,0.2779830956970508,21.517659249193603,104.20450650294644,122.17776026034619,116.88312990711525,1.9264240243333148
1688,1688000.3998942059,39.33486275068169,0.27715801165804627,21.523561982920917,104.20239175633269,122.09277148634827,135.72478243156925,2.046852722321577
1689,1689000.399893973,39.305731108684135,0.276849832900636,21.525466142117352,104.24491797438507,122.01825084224643,156.56719464286974,2.2969647012186587
1690,1690000.3998937402,39.285643725592685,0.2765751086634486,21.52628767764601,104.21454259026665,121.94300231731195,178.99788509590928,2.5989103835655616
1691,1691000.3998935074,39.27831784821734,0.2764061775523831,21.531835862810322,104.35349987491044,121.83476635430061,201.57279805060762,2.8882518235833126
1692,1692000.3998932745,39.275115876812926,0.276361364797339,21.534488424510837,104.31154850590514,121.76466196301747,225.00460155741928,3.2368495567471363
1693,1693000.3998930417,39.278477554623386,0.27628412239631883,21.53610329977152,104.31532286289324,121.69606146323873,248.2530958469193,3.6101714425335447
1694,1694000.3998928089,39.316480054120284,0.2769077081473989,21.535129817879643,104.34399018758715,121.60459173677548,270.51505824250194,3.9172044211698616
1695,1695000.399892576,39.33095768467667,0.27676298486507206,21.541481254982756,104.37992359482504,121.51548094510079,291.3134358930152,4.112403571970024
1696,1696000.3998923432,39.36961663194268,0.2772778157728469,21.541193637908243,104.38694993845078,121.44590670681525,310.57549009894615,4.235186259577755
1697,1697000.3998921104,39.40398367193386,0.2775911769526371,21.539899365541128,104.3775976007005,121.37367421242594,328.0100035963216,4.297734227645549
1698,1698000.3998918775,39.462533902281514,0.2784737105354784,21.537395081958174,104.43020504192464,121.27762228939449,342.7268988107871,4.2198162058055715
1699,1699000.3998916447,39.485011871115205,0.27838905923625845,21.545014746843755,104.53206987758952,121.17784037659399,355.174908897218,3.986095954174008
1700,1700000.399891412,39.50561311121159,0.278646528677743,21.546379337188082,104.49787949823802,121.10842307125382,6.773771529343645,3.6994457604377793
1701,1701000.399891179,39.5153887113195,0.27870223641681935,21.547699077341548,104.5273089256608,121.04088287008793,17.279000872163113,3.3911728549070617
1702,1702000.3998909462,39.516443174914016,0.2785952706636072,21.54817948296459,104.49404853907929,120.97366357504055,27.76727445522568,3.0969724127132885
1703,1703000.3998907134,39.53430524719887,0.2790277116477471,21.546593460357887,104.54803208550544,120.88041396505704,37.92205005131277,2.7515725083070013
1704,1704000.3998904806,39.50559437940832,0.2783534092156883,21.55612684001,104.69044741480175,120.77680428580013,47.733247829731376,2.371489007509414
1705,1705000.3998902477,39.47590611929478,0.27796975095663135,21.558612935391995,104.66188055504028,120.70450744544762,59.63902678095484,2.1227126721300777
1706,1706000.399890015,39.44015360033993,0.27758897290053347,21.56003435023917,104.71386071447549,120.63078943767907,73.15621397642788,1.993199317824228
1707,1707000.399889782,39.39451012555066,0.27697851648165867,21.56113959005886,104.7078148439122,120.5557053653061,88.99331369880755,1.955714876417213
1708,1708000.3998895492,39.376761382093605,0.277015288494677,21.561689529126102,104.82374842627337,120.4482285582966,106.56526393254745,1.9806039429711646
1709,1709000.3998893164,39.327117228820065,0.27617393010215857,21.567655069645177,104.84898146293544,120.35851485760243,126.0761739175428,2.1203888105433126
1710,1710000.3998890836,39.303524043419465,0.2759732193401036,21.568574066687404,104.88456471741306,120.2831518882109,147.55664023464507,2.402064388120937
1711,1711000.3998888507,39.28598189653717,0.27570504601433843,21.569123348279327,104.85947357194253,120.20838406001855,170.4537797984699,2.747207187654532
1712,1712000.399888618,39.28985191266449,0.27569061346241513,21.573870579840214,104.997567037943,120.10228116679149,193.2860160321531,3.053233157689264
1713,1713000.399888385,39.289480163677524,0.2756235038783899,21.576479228942713,104.95393394437812,120.03111093315296,216.59850848279257,3.3802404817504583
1714,1714000.3998881523,39.29519527445993,0.2755692679321818,21.578023950016878,104.96718531691431,119.96286839618695,239.55152134423207,3.729383689025245
1715,1715000.3998879194,39.33342886398119,0.27616742470049765,21.57677927253607,104.96793074701371,119.8782551861207,261.4776996218017,4.034880120304878
1716,1716000.3998876866,39.35464943161528,0.2760871419946283,21.582915713857638,105.03869565250625,119.78639934064729,281.3916990461811,4.195155213248481
1717,1717000.3998874538,39.393649560659455,0.2766132403722772,21.58231901806677,105.03264998118351,119.71760834783328,299.6845243337041,4.25433249781017
1718,1718000.399887221,39.42306725491534,0.2768434090677094,21.581581406080165,105.04079779185456,119.64859528661967,316.07510955085536,4.247738521870982
1719,1719000.399886988,39.47156249789282,0.2775582360591246,21.578727446450458,105.02701105428646,119.56719314960364,330.31125131410164,4.154908434073091
1720,1720000.3998867553,39.505207703206075,0.27776847822460127,21.584618744431715,105.1988976421453,119.46164905080738,341.7464642976182,3.8871158322126815
1721,1721000.3998865224,39.513009611985765,0.2777587864186544,21.5867225137305,105.15878353239826,119.39110550714038,352.67028035535833,3.557877479305147
1722,1722000.3998862896,39.51859150779757,0.2778730848129815,21.587503694322038,105.18199671591826,119.32291752350503,2.7920622083963447,3.209860326445863
1723,1723000.3998860568,39.508943314408846,0.27765280711398216,21.58882830628317,105.17978097204897,119.25518441757035,13.061884250368756,2.907593574984322
1724,1724000.399885824,39.50885526046963,0.2777915193693489,21.587982208784254,105.1561254491387,119.1761155363187,23.90765144227194,2.6184993088006365
1725,1725000.3998855911,39.49719451965949,0.2776190007288866,21.594643680814368,105.32777594405091,119.0668388159217,34.433709481401,2.2771899884932587
1726,1726000.3998853583,39.45867221933231,0.27697748467426564,21.59898567088148,105.3222203727903,118.98943713331802,46.730437351612984,2.0312775858950403
1727,1727000.3998851255,39.420675862712294,0.2766032099114218,21.6003881414163,105.36020193672273,118.9138598920373,61.079956345475004,1.9351340821476324
1728,1728000.3998848926,39.371314619614786,0.2759284716873672,21.601982577770947,105.37995630134253,118.83782106166092,77.8005688217079,1.9665711734672628
1729,1729000.3998846598,39.35222817164323,0.2759144724854239,21.602058571659864,105.44219811009232,118.740803625448,96.60401492828981,2.063584796800896
1730,1730000.399884427,39.31077042278452,0.2751408284506945,21.608557256272327,105.50216747992454,118.64916297656573,116.82125220257724,2.227344133631483
1731,1731000.3998841941,39.28849298907576,0.2749456466716399,21.610072759426103,105.52318430088141,118.5754257553193,138.80469039705872,2.5181043005075114
1732,1732000.3998839613,39.27056457289665,0.2746660802997327,21.611233664795222,105.49768094160554,118.50338225836202,162.0195245169499,2.894956452472089
1733,1733000.3998837285,39.28146400093435,0.27477368158041227,21.615180502951752,105.6118793017571,118.40409946095878,185.07756517619865,3.228402752325966
1734,1734000.3998834956,39.28483576890122,0.27473199777972074,21.61762643044651,105.56938061798687,118.33207140674934,208.161615033814,3.5357806555545364
1735,1735000.3998832628,39.29549877088858,0.2747853990051496,21.618964889832256,105.58379879896415,118.26280453114923,230.6405599541511,3.839395028744171
1736,1736000.39988303,39.3337148015542,0.2753650339120431,21.617843275948193,105.5671597701172,118.1813634194959,252.06286221332883,4.123570683748989
1737,1737000.3998827972,39.366671579124855,0.27547069260693474,21.62318390376775,105.66451469648797,118.08725009163254,271.0918733639548,4.258656845402125
1738,1738000.3998825643,39.407901828470145,0.27601106074390575,21.622721243121095,105.64689371010347,118.01621130651596,288.3547721588045,4.263309874594163
1739,1739000.3998823315,39.436787182584055,0.27627040018488436,21.62265949259616,105.67115441638389,117.94631975253719,303.604707481376,4.178134250403225
1740,1740000.3998820987,39.472168274581975,0.27672404415648505,21.620916792431817,105.62628207859512,117.87129036997355,317.254953728369,4.047102587041559
1741,1741000.3998818658,39.51518211013715,0.2772468027121729,21.623937238502947,105.77621244617373,117.767872157269,328.29430232635355,3.7790924020411616
1742,1742000.399881633,39.5167655638382,0.2769548479413774,21.628359821129408,105.76741347706113,117.69146653308198,338.61270800641284,3.4259264887729053
1743,1743000.3998814002,39.52138653654747,0.27705402714614163,21.629161965110278,105.76456768527244,117.6221026882016,348.52751135612664,3.051699792756011
1744,1744000.3998811673,39.51019769452183,0.27683521860202076,21.63079528476211,105.79366913553032,117.55201069112098,358.59130579237194,2.7256245146327966
1745,1745000.3998809345,39.494626625014526,0.27663131736520935,21.631327173135645,105.76860403846655,117.47785833218151,9.765317585734497,2.469199630133687
1746,1746000.3998807017,39.48524486374978,0.27664902237663347,21.634204417894505,105.88682104269343,117.37531460491863,21.377206401888365,2.196042930117354
1747,1747000.3998804688,39.446878331309755,0.2759238821561233,21.640225765414833,105.94491570346709,117.29067089955652,34.25956341045545,1.9733885021951494
1748,1748000.399880236,39.408170038733054,0.27553284998859057,21.6415758156732,105.97447198644763,117.21320177405819,49.51948357296354,1.9074723552086486
1749,1749000.3998800032,39.359837740175024,0.27488874776840216,21.64312121412496,106.00796122505344,117.136709461104,67.12809509529306,1.9942713512874057
1750,1750000.3998797704,39.339586411655354,0.2748419451769114,21.642532414986636,106.03474578104397,117.0462295167944,86.99634376629109,2.1628421524675723
1751,1751000.3998795375,39.308868496841356,0.27422674979243467,21.647949081469786,106.10794422398419,116.95467948892303,107.97146131981205,2.3627702627071656
1752,1752000.3998793047,39.29317841297225,0.27412730246045713,21.648568677530402,106.12300087277806,116.88054344653547,130.39287064657051,2.6582823292017324
1753,1753000.3998790719,39.278511372116355,0.273893363353553,21.64919314252561,106.10733511775558,116.80814527522391,153.78797238981323,3.044467501335772
1754,1754000.399878839,39.294238882335854,0.2740991779826145,21.65207514464238,106.21395454590274,116.71088969886048,176.92795457524628,3.402014733511682
1755,1755000.3998786062,39.30166438974533,0.27408345767505454,21.65416687761065,106.18081577217303,116.63620113108115,199.6932519476944,3.6942298256257318
1756,1756000.3998783734,39.31615254432123,0.2741879592789781,21.655488540139835,106.2040420873434,116.56471896018705,221.56565030118375,3.9509724482609836
1757,1757000.3998781405,39.35108501365106,0.2746706641980439,21.654473526803006,106.17415291347127,116.48617432720692,242.30228563066166,4.189179699439686
1758,1758000.3998779077,39.391819658006156,0.2748979620958549,21.658448979347103,106.28430704271771,116.39265072852665,260.41731959761864,4.296604029753688
1759,1759000.3998776749,39.433211299850676,0.2753783066630752,21.6571479569944,106.25130993935765,116.32172373426882,276.61593606045363,4.252373121442292
1760,1760000.399877442,39.463338480504305,0.27569549176821884,21.656531264977254,106.28752754692928,116.25226069094543,290.7036425640753,4.094216412352541
1761,1761000.3998772092,39.485860761267624,0.27590834578682744,21.655298489765624,106.24605690364905,116.18259999771804,303.57629131720205,3.908007746734807
1762,1762000.3998769764,39.52538150605017,0.2765704587374853,21.654903019129677,106.32441785633085,116.09032125217492,314.5199215858505,3.648008690198184
1763,1763000.3998767436,39.529023270623874,0.2763020689341735,21.660284326955555,106.39606767583453,116.00735664382985,324.3022558067,3.282876025492337
1764,1764000.3998765107,39.52786588757179,0.27632738012135405,21.660457399233493,106.36919059889576,115.93870212199066,334.13273305773896,2.894786170901287
1765,1765000.399876278,39.513763517256436,0.27618141661004847,21.661039616207514,106.40937218008536,115.86730861037601,344.1668664417212,2.5481859950900536
1766,1766000.399876045,39.48395271988451,0.27576003091542967,21.661776318318566,106.40838521351573,115.79320022260892,355.57308264341475,2.313333787713246
1767,1767000.3998758122,39.46240674420886,0.2756724666643921,21.662032896255937,106.4538981205452,115.69913317258724,8.314927828289575,2.116551981514487
1768,1768000.3998755794,39.430595513607194,0.2751149444612957,21.667912037774222,106.55572530643047,115.60712876372558,22.14743017455939,1.942067297822021
1769,1769000.3998753466,39.3885747110891,0.27460562648208175,21.669501677502822,106.58020286019166,115.52750966506827,38.39783241533915,1.9074977935623822
1770,1770000.3998751137,39.339568230721696,0.27396429589967286,21.671150240107497,106.61998504381157,115.45001475502671,56.90032920425174,2.0374738358244073
1771,1771000.399874881,39.313762890466364,0.2737891766272186,21.670815335287102,106.62703706548676,115.3640152773131,77.69919283751574,2.278358062281022
1772,1772000.399874648,39.29151376707317,0.273304017122184,21.675410024114893,106.69903362120967,115.2745058677803,99.4220509640402,2.5219000643385416
1773,1773000.3998744152,39.27987876451801,0.2732239407510678,21.676060055060418,106.70530636727187,115.20105387069582,122.18500359095742,2.8176874884345957
1774,1774000.3998741824,39.268604277021886,0.2730258735339872,21.67684856012729,106.68834853260256,115.12974920259155,145.63528926383364,3.192563514621153
1775,1775000.3998739496,39.28807650297631,0.2732798967731585,21.678985297633,106.7671001939106,115.03761605924134,168.76935698715832,3.569974289953644
1776,1776000.3998737168,39.30439254380567,0.2733569614591664,21.680168385105304,106.74035110353248,114.96389575517819,191.1292071224509,3.854531753108122
1777,1777000.399873484,39.32618990858479,0.2735860565441717,21.68064234519832,106.76694659859537,114.89240410235426,212.22547333800196,4.05808635102842
1778,1778000.399873251,39.359908913264285,0.27404972684139733,21.67931811755259,106.74291436687129,114.81506716211585,232.0576793775893,4.228344711510047
1779,1779000.3998730183,39.405984824884364,0.27445120218613334,21.682283003276858,106.85655932551957,114.72160180381559,249.28120459896024,4.30191800495127
1780,1780000.3998727854,39.445726186307766,0.2748718399056347,21.681679351746425,106.82854638240732,114.64881575254945,264.45286916050117,4.2246637307097945
1781,1781000.3998725526,39.47555370039629,0.27523096815271936,21.68173036920343,106.86984089367013,114.57753774221943,277.4565025214973,4.004532228104569
1782,1782000.3998723198,39.48844158257102,0.27527133538285903,21.68196702692714,106.84895204109749,114.50810078656725,289.4184790800793,3.748144123889978
1783,1783000.399872087,39.51368542252877,0.27573922225526815,21.680919395884054,106.8572764832851,114.42436745849336,300.32838590598806,3.483706968681438
1784,1784000.399871854,39.52313420259047,0.2756305761684216,21.686454455826247,106.97484436887302,114.33412780561157,310.03441018335275,3.1415899639609854
1785,1785000.3998716213,39.51762415336042,0.2754335452255623,21.688116762449692,106.94274662808178,114.26318474651092,319.97054728350827,2.7616442245764823
1786,1786000.3998713885,39.50623190407553,0.2753475891451332,21.68888712754551,106.97968853299425,114.18996839758215,330.1976592792488,2.405972815025514
1787,1787000.3998711556,39.47314867147396,0.2748725670559517,21.690392280018806,107.01658592888354,114.11376010866701,341.81807924480637,2.1688654572776755
1788,1788000.3998709228,39.43782387445353,0.27453122237204886,21.690646987624334,107.03953726983971,114.02529531406798,355.428365673435,2.040906902257177
1789,1789000.39987069,39.409585255735614,0.27412251906533247,21.695868627130984,107.1364757608078,113.93023814606411,10.445846391778103,1.9395053125919226
1790,1790000.3998704571,39.37246140595601,0.27364373943132475,21.698257905125356,107.15851166717636,113.84860108975991,27.769626479062115,1.9479832047432595
1791,1791000.3998702243,39.331470357824735,0.273122994184375,21.700124680288493,107.20555676919768,113.77022407407603,47.13327328379694,2.102460768354568
1792,1792000.3998699915,39.308215304330616,0.2729670623795955,21.69978068377295,107.20673723425107,113.68589459909562,68.6722526849922,2.3968622621532933
1793,1793000.3998697586,39.293446438793964,0.2725983854026387,21.70387652511797,107.27678674733825,113.59771338818368,91.051080952395,2.6925324725449045
1794,1794000.3998695258,39.28986444858676,0.2726216519334059,21.70438110431039,107.28239957668482,113.52442714610996,114.09125708889832,2.9967366426481306
1795,1795000.399869293,39.282990583095234,0.2724712466014333,21.705130912773967,107.27748580129057,113.45254223248517,137.45296764389653,3.344488549251057
1796,1796000.3998690601,39.302376227338236,0.27275313155134157,21.70686711102414,107.354814072282,113.36097030295721,160.38357970789613,3.7155968219353284
1797,1797000.3998688273,39.32258966940065,0.2728801666820421,21.70788700292888,107.33527561617849,113.28684786952206,182.28586966183443,3.9978184678016824
1798,1798000.3998685945,39.34950433924606,0.2732057158645077,21.708302571340877,107.37206021451675,113.21299966271788,202.54117127244402,4.15859736673532
1799,1799000.3998683617,39.38094268045181,0.27360413318807253,21.707448627856536,107.34844280211492,113.13521047871009,221.33147938518204,4.254492298234541
1800,1800000.3998681288,39.42794003974803,0.274085237986719,21.709864911642644,107.45057479113511,113.041014572495,237.62924528629134,4.27056966366339
1801,1801000.399867896,39.46652478755543,0.2743851356474834,21.70953413950759,107.41663748776085,112.96883624261318,251.88946775340204,4.168278891128403
1802,1802000.3998676632,39.50069714205043,0.2748195268238466,21.708487465332333,107.44288788947664,112.89814424054744,264.00897176251334,3.9082098984981446
1803,1803000.3998674303,39.511259167937766,0.2748260639362522,21.70864024439851,107.44565770251928,112.82947503734913,275.07085982125136,3.591343522811073
1804,1804000.3998671975,39.5218867056277,0.27506579345960813,21.70735049251283,107.41845066392462,112.75346803567048,285.7181519927529,3.295765114645043
1805,1805000.3998669647,39.53045378657137,0.27517704717363073,21.710625265403706,107.52939101862965,112.66111453848045,295.55818528528374,2.9781326048238475
1806,1806000.3998667318,39.51790634375497,0.2748215335048261,21.713469306926,107.51620010254095,112.58764046150351,305.74114263252596,2.624723416558607
1807,1807000.399866499,39.504308315775255,0.274761607905389,21.71358773862965,107.52556862799696,112.51494004621365,316.48949607099104,2.2858796551261844
1808,1808000.3998662662,39.46858008646569,0.2743245342334496,21.71439716128637,107.57965686960394,112.437710762954,328.57103070140374,2.0539396931056366
1809,1809000.3998660333,39.42216681122418,0.2738170595459374,21.71405704526275,107.60605810325069,112.35244351598887,342.9809648842642,1.9786254084908403
1810,1810000.3998658005,39.392349245290404,0.27348171756078365,21.71735062274344,107.6981917480901,112.25458626205541,359.1986364838006,1.9577321932662413
1811,1811000.3998655677,39.35422320831829,0.2729218299418066,21.71997932489074,107.73004297436539,112.1706449527044,17.601623580390168,2.0187128823821894
1812,1812000.3998653349,39.315122369932126,0.2724071464813343,21.721876814120662,107.77382286322305,112.09204980827559,37.77649484365752,2.194701752206491
1813,1813000.399865102,39.29000630028935,0.27219249440274146,21.72156641504139,107.77173954109922,112.00930694176468,59.88791477994945,2.519494752409188
1814,1814000.3998648692,39.277470717881414,0.2718587265450488,21.725240849407392,107.822546421404,111.92325046643815,82.76353131625103,2.863412792892963
1815,1815000.3998646364,39.27993339229643,0.27194431112561757,21.725391334853548,107.81848186958135,111.85138775920358,105.97449547047322,3.177732064567219
1816,1816000.3998644035,39.27905201286867,0.27187145064619367,21.725654376840414,107.80927198265853,111.77981131004921,129.13906387709378,3.4972168658258207
1817,1817000.3998641707,39.301068211916395,0.27218977252498355,21.72658312768273,107.87324059627669,111.68946009453808,151.7300013944375,3.838069390007157
1818,1818000.3998639379,39.32997054128903,0.2724175280247532,21.72684685899368,107.85078800457045,111.61602555329067,173.092421187408,4.116144387034034
1819,1819000.399863705,39.36574535788555,0.27284742301840237,21.726226590655166,107.89061043747026,111.54257899486075,192.44193659653354,4.238233473124486
1820,1820000.3998634722,39.39760936700913,0.27323285420009286,21.724582415119077,107.87720124701745,111.46715644415862,210.08703992622424,4.260355837216348
1821,1821000.3998632394,39.439964692480466,0.2737753667158101,21.725500947368925,107.9752568689151,111.37350958340157,225.45352130020146,4.20825862675214
1822,1822000.3998630065,39.47133944789364,0.27396276147306564,21.726581041024374,107.95886279092632,111.30022662226958,238.9260506313999,4.083793046897627
1823,1823000.3998627737,39.50362733219561,0.27441656445324814,21.72600306874902,107.97518466218963,111.22923635437334,250.43327828486946,3.8079184404662167
1824,1824000.399862541,39.51268447176109,0.2744221724196364,21.726981405141878,108.00610401252662,111.1588059974987,260.76929293589825,3.4452305953744427
1825,1825000.399862308,39.512254809604535,0.2744212664901954,21.72695566900721,107.97843897783969,111.08535314604221,271.0429272729808,3.105786219157732
1826,1826000.3998620752,39.51537760191223,0.27458055445946455,21.7282380226181,108.05851430823155,110.99309274273027,281.1243949974009,2.808503701350184
1827,1827000.3998618424,39.49954728887634,0.274121657962025,21.733043667943576,108.09590258196093,110.91260452835105,291.6937917318113,2.500212739027149
1828,1828000.3998616096,39.4856032579169,0.2739827801161706,21.734127486009847,108.08760475063313,110.83908792092406,303.17796830415995,2.1981069936366
1829,1829000.3998613767,39.45399808452367,0.2736207999743838,21.735542599859155,108.15203404150343,110.7611652173535,315.8993389557089,1.9762792152642774
1830,1830000.399861144,39.40314278261946,0.2730101526362221,21.736170561188228,108.19230173286763,110.6772808193555,331.05083631123756,1.9328874764656767
1831,1831000.399860911,39.368539232592774,0.2726228319589149,21.738909667618664,108.2644407637532,110.57819962708915,348.380164884677,1.9974813648461094
1832,1832000.3998606782,39.33656626749719,0.2721365976760812,21.742364079966183,108.27123151864225,110.49413866521799,7.866039627025598,2.1213729689780987
1833,1833000.3998604454,39.31055673738868,0.27183388489628185,21.744628709898116,108.31303717499463,110.41582120935078,28.782262337196126,2.3182304062938073
1834,1834000.3998602126,39.292686485922346,0.2717113617329939,21.744267485308683,108.32049729752791,110.33329614603612,51.273291922066136,2.6431645361684826
1835,1835000.3998599797,39.28350469015416,0.2714343209931747,21.74830489601452,108.37679123172343,110.24714872519965,74.45050997388284,3.025934863315582
1836,1836000.399859747,39.2933048513415,0.2716089526411071,21.748924649150275,108.3727384113919,110.17626004882456,97.72323301575979,3.359640148727374
1837,1837000.399859514,39.29781145257145,0.2715908677474418,21.749616432064787,108.3788552017946,110.10460038444516,120.53425099562492,3.650145178275565
1838,1838000.3998592813,39.319209505987395,0.27192123968445336,21.75051676788256,108.45060459232042,110.01352556496585,142.56550243351177,3.9365578698462045
1839,1839000.3998590484,39.347475999113136,0.27211612425269993,21.751693326656607,108.43165174254243,109.94095995743793,163.31404067028686,4.194274166830237
1840,1840000.3998588156,39.38870158095475,0.27264356979400817,21.75114715708547,108.47075437186831,109.86809586335234,181.795989586136,4.293574663661328
1841,1841000.3998585828,39.42080741758034,0.2730114716304535,21.750126111047404,108.46628050533943,109.79334887354878,198.3041212064953,4.253977833812677
1842,1842000.39985835,39.46017430852118,0.2736189846715341,21.750230311858683,108.54539190824963,109.69802477409546,212.70810483347807,4.125422803606497
1843,1843000.399858117,39.48564875290165,0.2736676037997722,21.753504409141495,108.54315425249071,109.62137629001447,225.50157128496622,3.9626892949719954
1844,1844000.3998578843,39.51826779637913,0.2740737562920364,21.753040387986946,108.51982012204462,109.55319510879552,236.7178098613351,3.6963442275792513
1845,1845000.3998576514,39.53172585627093,0.27416726881430153,21.75350044743502,108.54674508640376,109.48424306965023,246.6528642648856,3.3178841173178166
1846,1846000.3998574186,39.52595812220117,0.27404480206798104,21.753943833124346,108.5252478699969,109.41351024974828,256.58162458135524,2.9420885575347846
1847,1847000.3998571858,39.52016289526941,0.27417626065717826,21.753381478362122,108.56587042013582,109.32493264520615,266.7857768423657,2.632227392966778
1848,1848000.399856953,39.495295838765095,0.2736821201414671,21.758778791974937,108.64458138731068,109.23644990205273,277.72363646149824,2.3683406695014106
1849,1849000.3998567201,39.47266680850732,0.27339568975160755,21.760410123186617,108.60949422190195,109.1628659558884,290.1069207176911,2.1248359351202595
1850,1850000.3998564873,39.44185228393794,0.2731025316013869,21.7615442715676,108.66179723319186,109.08543570995893,303.74613012304167,1.9390578321074847
1851,1851000.3998562545,39.391648815594344,0.27250076554575836,21.762045951123287,108.70164516249268,109.00359744166269,319.7128619205703,1.9156028310400703
1852,1852000.3998560216,39.3569889332695,0.2721976434463421,21.762979939891967,108.78574781546034,108.90323960553852,337.93610810420085,2.0418386295690896
1853,1853000.3998557888,39.32230431538642,0.2716249737986476,21.766419398735554,108.81116403067115,108.81846440996756,358.32302643614275,2.231565787775882
1854,1854000.399855556,39.29921144330813,0.2713272184244294,21.76832828371782,108.8435913413222,108.7410462888496,19.897211442026645,2.4577178578112004
1855,1855000.3998553231,39.28299988040539,0.2711924146019899,21.767841291645986,108.84753512783738,108.65924097139117,42.67320412079654,2.773624195987672
1856,1856000.3998550903,39.27240394583867,0.27088677377107934,21.771956183926658,108.88814658356374,108.57332802915994,65.97609573364468,3.1668120032639813
1857,1857000.3998548575,39.287600536338374,0.27112769054272534,21.77216820360839,108.86627710987173,108.50467848302485,89.24110221525565,3.5210059049946985
1858,1858000.3998546246,39.29966127717457,0.27120752110526875,21.771935290466747,108.86392171844757,108.43394930441764,111.68152294844754,3.793375064365354
1859,1859000.3998543918,39.32552515331619,0.2716328558612393,21.771315457750013,108.9340599019776,108.341466697272,133.06826499728157,4.025304197400944
1860,1860000.399854159,39.35640079300023,0.271846184515843,21.77222705110765,108.9111563822939,108.26846639764041,153.1176602905625,4.23740863715971
1861,1861000.3998539262,39.40329678852859,0.2724578211552844,21.7707026878918,108.94293815769099,108.19642000043433,170.79933489442817,4.318634535819862
1862,1862000.3998536933,39.43601022142804,0.27279075803977737,21.76931032358941,108.946766023646,108.12390022621184,186.28613950201606,4.232884369710011
1863,1863000.3998534605,39.47088739109786,0.27340889411537694,21.76703155022062,109.00751443401012,108.03224802209812,199.79640570819865,4.0422526035481985
1864,1864000.3998532277,39.48504743254657,0.2733344849334881,21.771026333026644,109.05509323160071,107.95050994602356,211.8792642552005,3.825624383425217
1865,1865000.3998529948,39.5088350370031,0.27361946667317577,21.77117516251482,109.01318191226179,107.88344566965651,222.96129610597652,3.5719607641482
1866,1866000.399852762,39.523260303196025,0.27380036384671375,21.771668036983296,109.0436547057444,107.81424827625646,232.8034880342992,3.2023991699893886
1867,1867000.3998525292,39.516304379809995,0.27361805970381625,21.77256145714929,109.04975111327938,107.74324939418798,242.5591966704734,2.8085609478069333
1868,1868000.3998522963,39.50649306588342,0.27366402716213056,21.77115670255878,109.06107681379812,107.65831303671551,252.91110489084647,2.4830424359287866
