,t,a,e,inc,omega,Omega,M,phi
2559,2559000.3996914104,44.241440008417975,0.053061777968597595,6.168461213752314,130.44755785292213,77.71180760772775,284.11353744974025,2.1144563495591733
2560,2560000.3996911775,44.24128561019941,0.05318821426759537,6.167167186686789,131.00468766418126,77.64831596392393,67.9901017474526,2.5175783833868834
2561,2561000.3996909447,44.242191168260135,0.053419028485830675,6.165641091146124,131.00490526388856,77.55822543636346,212.48466527065156,2.9345390500211828
2562,2562000.399690712,44.24223256880621,0.053205365322196656,6.163317819404019,130.9250265373065,77.4921176109691,357.0331221916408,3.34289534275036
2563,2563000.399690479,44.240459952896884,0.05305262935606624,6.162315619858442,131.5047501168618,77.41291617160178,140.90025353218348,3.735910825206267
2564,2564000.399690246,44.23868209898764,0.05305100285440737,6.161215575591163,131.76332199731715,77.34190461961042,285.1116959430929,4.144171200778844
2565,2565000.3996900134,44.24447741639565,0.053381327226977755,6.160070412599197,131.90465452394125,77.2527729636931,69.46909421519194,4.559841578704564
2566,2566000.3996897805,44.23769814924752,0.05289942819313811,6.158789243969855,131.8575967277508,77.19221078011525,213.93195739494587,4.967278015432793
2567,2567000.3996895477,44.23844273464354,0.05298224927337937,6.157123443779767,132.13567375392316,77.10668051447426,358.1369219836321,5.36673904047773
2568,2568000.399689315,44.23966153818698,0.052886631891930276,6.15541853978732,132.48437277843246,77.03478289497481,142.2409652709142,5.769488231233571
2569,2569000.399689082,44.23659090564852,0.05289634640036327,6.154551719613358,132.1447006508233,76.97934524547033,287.01498324684127,6.192118983501183
2570,2570000.399688849,44.23754168206627,0.052902584459376005,6.153446937275975,132.47331337291297,76.88629611456831,71.17223431682247,0.3158071299815468
2571,2571000.3996886164,44.239743833573854,0.05284246972878871,6.151955579377014,132.72547110493335,76.80158936043956,215.39085707340286,0.7143496176250799
2572,2572000.3996883836,44.24047731104013,0.05326182070397232,6.150724840494667,132.7191952567723,76.7340636860772,359.8034147089956,1.117390948953159
2573,2573000.3996881507,44.23832700834354,0.052951307454087465,6.149016637560955,132.75654293823646,76.66900695654762,144.26667872938137,1.5366722214032258
2574,2574000.399687918,44.24114258687483,0.05298591275563693,6.148308233034347,133.04842806916736,76.57866862076808,288.4476600466088,1.947004395072442
2575,2575000.399687685,44.241116960861476,0.053125877877874324,6.147308505260998,133.59071102027033,76.51505185427449,72.33425281486859,2.3403711930931594
2576,2576000.3996874522,44.24237019727277,0.05334363786094366,6.145696256920035,133.52127741467103,76.42572395311528,216.89316599731805,2.7454064767917465
2577,2577000.3996872194,44.24229704983257,0.05311208913421316,6.143719185491006,133.49136166881453,76.35771899228679,1.3927050619847858,3.1603929236042005
2578,2578000.3996869866,44.23960054336596,0.05300836298066493,6.142870137809714,134.06522153726792,76.27608279714538,145.27139243891804,3.5681884218713353
2579,2579000.3996867537,44.23919141724332,0.05299589395385903,6.141839404591894,134.33123136274878,76.20475756732252,289.4756017998151,3.972330932720938
2580,2580000.399686521,44.243990940833505,0.053321319769986074,6.140699616652273,134.39895448904534,76.11436750535636,73.90456739565332,4.373195978681153
2581,2581000.399686288,44.236753459409904,0.05284689647405791,6.139764420490645,134.44530978506583,76.0511588454547,218.28445588826187,4.780533492737508
2582,2582000.3996860553,44.23805928322172,0.05290156502336651,6.138063883492668,134.7159496003895,75.9638797028523,2.5033620766274076,5.19665370832992
2583,2583000.3996858224,44.23972255172539,0.052830447880570605,6.1363728851053825,135.0612024752187,75.890310067372,146.61078829697033,5.602166849083965
2584,2584000.3996855896,44.234525291673165,0.05283320360953328,6.135635600955753,134.79272490312752,75.83102887203543,291.32640084801073,6.007499062073343
2585,2585000.3996853568,44.23779737897181,0.05282315774857512,6.134440583411469,135.06042862183793,75.73831295367667,75.5431746582555,0.12606124080497771
2586,2586000.399685124,44.23950336135766,0.05279058373582371,6.132872007273455,135.2863722893577,75.65162723679049,219.79235379281525,0.5407068672752846
2587,2587000.399684891,44.2392482576261,0.053180931644625576,6.131748419372375,135.2556896728546,75.58134768993257,4.229881862552439,0.9547731835321454
2588,2588000.3996846583,44.238199763968716,0.05288024501024448,6.130123135116686,135.33733791374576,75.51571415779605,148.65543383436224,1.359496651737202
2589,2589000.3996844254,44.24081184935224,0.05291617360424551,6.128946639944015,135.58986932150913,75.42409776208589,292.872357120313,1.7565978272703529
2590,2590000.3996841926,44.23946234247611,0.053104971924828846,6.127960246571779,136.09106097920235,75.3578402559262,76.80635549317,2.1612085300043917
2591,2591000.39968396,44.24260551792994,0.0533137497280013,6.126295268222706,136.0444944192588,75.26771847059457,221.33831442394128,2.5830789828737544
2592,2592000.399683727,44.24112565633968,0.05303558504876246,6.124193360053861,136.06501181699358,75.19877602373381,5.79185669476429,2.990468311087305
2593,2593000.399683494,44.2385704708301,0.05300709053585735,6.122863703438687,136.5869852532052,75.113588182606,149.72131312709325,3.380594035184497
2594,2594000.3996832613,44.239927845014535,0.05303451487934529,6.121901988904418,136.91997860919,75.04185498431058,293.8608479807616,3.7856186481408667
2595,2595000.3996830285,44.24443470721871,0.053319320020422944,6.120414744677748,136.95282283300946,74.95183176197044,78.31212421726025,4.206001051874084
2596,2596000.3996827956,44.23539838409172,0.05287764174092107,6.119192438632659,137.03241156633817,74.8882238715863,222.6625826099228,4.614809516192668
2597,2597000.399682563,44.23923775607786,0.05293209118091637,6.117238472236476,137.2997361868117,74.79905778130257,6.8758172243189275,5.011906110451174
2598,2598000.39968233,44.23995187532403,0.052872430936334876,6.115640610268269,137.67919650978223,74.7261199142027,150.94733696963354,5.410356597509658
2599,2599000.399682097,44.23286954097681,0.05283171946612291,6.114318826288822,137.4525140571838,74.664503232508,295.6160706684345,5.832594880080749
2600,2600000.3996818643,44.237780199061255,0.052814689589751586,6.112885897009319,137.65778515713666,74.57353513825103,79.8863524522364,6.2449004918703315
2601,2601000.3996816315,44.239561484583724,0.052798614058345704,6.111316917784418,137.90998814175836,74.48667469523892,224.10003229133196,0.3597954830592167
2602,2602000.3996813986,44.23538345473356,0.05307164720158742,6.110103929646128,137.85908811262516,74.41696231598614,8.55714383959265,0.7601992141617213
2603,2603000.399681166,44.23842570194662,0.05284528249052718,6.108118822064607,137.96248939699856,74.35225064871322,152.9479176479957,1.1771837037653832
2604,2604000.399680933,44.2403724201836,0.052912959482515655,6.106772529987089,138.23192450360474,74.2607193353041,297.14369270845873,1.5904222311030942
2605,2605000.3996807,44.23834185307395,0.053097603929282144,6.105670319336817,138.68352857873367,74.19586177815178,81.11908942728323,1.9867981133356158
2606,2606000.3996804673,44.242720593526194,0.053290877359081903,6.103669783549527,138.59838502587132,74.1087949471177,225.67764736583817,2.389309765118531
2607,2607000.3996802345,44.241448789399755,0.05301453361175483,6.101741503621706,138.69404439401495,74.04077839219653,10.049259053019625,2.800022640441526
2608,2608000.3996800017,44.23733760358224,0.05302263352750849,6.100362267022744,139.17983596270057,73.95535280229309,154.01649000564908,3.2106964580829223
2609,2609000.399679769,44.240800678201154,0.053040352742544976,6.0991949917833,139.53273060865513,73.886617250139,298.12594136998945,3.6149395506947073
2610,2610000.399679536,44.24396487682739,0.05329899801434433,6.097547563431382,139.50687261843964,73.79851182560887,82.62603626058971,4.015674071714536
2611,2611000.399679303,44.23430827602281,0.05289674488417768,6.096532961664623,139.67521280862348,73.73663346013498,226.893343578278,4.419807316698133
2612,2612000.3996790703,44.23899370246724,0.05289269710105938,6.094434208048316,139.93447575799235,73.6491509841092,11.110212918439101,4.835696045608849
2613,2613000.3996788375,44.240013800012115,0.052861214168901584,6.092853300682566,140.31263963975655,73.57686524740726,155.17938274701507,5.241748690268919
2614,2614000.3996786047,44.230771495471124,0.05283658787410481,6.09156441874084,140.18477582590324,73.51173850743645,299.76143157948997,5.644806766196233
2615,2615000.399678372,44.23820475640303,0.05275471682730819,6.090176592703704,140.30941576863464,73.42835501733629,84.09822534693281,6.047208862030674
2616,2616000.399678139,44.239083145363146,0.05276089869914597,6.0885489323854785,140.52606908765594,73.34185321497127,228.34840783862373,0.17845285390782673
2617,2617000.399677906,44.23280139412383,0.05295468364510126,6.087750134378405,140.48565054965616,73.27237098293276,12.798654852367982,0.5936256133752567
2618,2618000.3996776734,44.238414662649845,0.052775545664777324,6.085912037403494,140.594453507877,73.21002796634282,157.18118447621646,0.996921194401061
2619,2619000.3996774405,44.23998660144833,0.05282639419762517,6.084320149986937,140.82259144045847,73.11935488644176,301.4160774401443,1.3933956916915822
2620,2620000.3996772077,44.235788020174816,0.053027943706438624,6.083353583703238,141.1995656304492,73.05187864886226,85.47674275310972,1.8009842118363464
2621,2621000.399676975,44.24312299918632,0.05322058848713838,6.081693332559373,141.14720168247214,72.96784226735696,229.99414657200006,2.222895097412115
2622,2622000.399676742,44.240339271957374,0.05291388877452033,6.079977299822405,141.29600014236206,72.89983909257117,14.319550102653318,2.6273783590747843
2623,2623000.399676509,44.23592177577105,0.052973070561267176,6.078564684796349,141.7006483716592,72.81073910555807,158.37388863429,3.0185366358722128
2624,2624000.3996762764,44.24128538946846,0.05304031049762466,6.077785431925217,142.11861224495107,72.74284536602667,302.42025199454343,3.4225094297004937
2625,2625000.3996760435,44.24406295002099,0.05325180643803664,6.076155559902722,142.04548226946807,72.6559715539384,86.95936634712714,3.8456771057576136
2626,2626000.3996758107,44.2333710720107,0.05289835483643027,6.07509662200081,142.22399497226675,72.59211389243391,231.23044059690892,4.253321858524387
2627,2627000.399675578,44.239806424664366,0.05286845727759019,6.073231827933408,142.4995085400492,72.5032928187429,15.421809977418965,4.647372547678685
2628,2628000.399675345,44.24025661505952,0.05287006062546421,6.072141456703244,142.88850152495556,72.43032200634079,159.4864803297514,5.045607968529028
2629,2629000.399675112,44.23067610791792,0.05285709401731568,6.070549075733865,142.79862702176973,72.3570343682513,304.03932966423446,5.468945106539187
2630,2630000.3996748794,44.23824990088237,0.05271254996986583,6.069342255219289,142.87715339672894,72.27764837964924,88.40846410783702,5.883251966929701
2631,2631000.3996746466,44.23924373247308,0.052733993289249624,6.067938567493115,143.09972063429467,72.19012569937091,232.64795341701873,6.279012310164431
2632,2632000.3996744137,44.228910201411026,0.05280827921376624,6.067386954185856,143.11515602661024,72.11823184120946,17.059269510223455,0.39410221098599063
2633,2633000.399674181,44.23872824150258,0.05273211644865292,6.065360201246085,143.17712586244252,72.0539741142954,161.46752399343447,0.8131340694372806
2634,2634000.399673948,44.23956444911375,0.05281043733726576,6.063785353749163,143.41334701196206,71.9613689586512,305.69376583255223,1.2295154385528733
2635,2635000.3996737152,44.23416466552307,0.05298788534509396,6.062603588001358,143.72347730939194,71.88991328007316,89.82374942391104,1.6271916718014312
2636,2636000.3996734824,44.242945897951316,0.05318590401270459,6.060867099599162,143.65884628607617,71.8072975126948,234.34050390995444,2.0248243973958786
2637,2637000.3996732496,44.240266611649425,0.052900422638473645,6.059393536441882,143.88237222936186,71.73673820373034,18.586341018202873,2.434069007444668
2638,2638000.3996730167,44.234971273289716,0.05298660413912461,6.05794740541204,144.22688265347725,71.64410551331457,162.70697915168813,2.8517622105134266
2639,2639000.399672784,44.242370011524635,0.053081384970368815,6.0567640282148645,144.68385275388482,71.57550771341842,306.7037401848826,3.2542158276072577
2640,2640000.399672551,44.24342820345954,0.05324084178936219,6.0549011482994475,144.56724786303872,71.48665448609835,91.27873672366964,3.6517135552313595
2641,2641000.3996723182,44.23460842090924,0.0529418543811242,6.053701393001204,144.78720376727432,71.42186930271932,235.51459345934563,4.054101660860847
2642,2642000.3996720854,44.240218015134694,0.05288502869048511,6.051616608481817,145.11874610514192,71.33139435226099,19.64237609944595,4.471439817041633
2643,2643000.3996718526,44.24068608144185,0.0529161045211517,6.050404392861865,145.5091190517577,71.25544171811067,163.70434693849825,4.8803178306146355
2644,2644000.3996716198,44.232495346856666,0.05297446302914202,6.048623374057983,145.44858081971663,71.17409298327587,308.23876396214706,5.2801386623001925
2645,2645000.399671387,44.23890024614742,0.052728500276955054,6.047170132005033,145.54331227046356,71.10215845018924,92.5731080695392,5.678008119658612
2646,2646000.399671154,44.23859829085531,0.052763337124765004,6.045354508693959,145.7375023923387,71.01201408290092,236.8415570180286,6.094096704509278
2647,2647000.3996709213,44.22836451594811,0.0527858255466583,6.0448457240983675,145.84148559097497,70.93925855937205,21.17560108437619,0.22923061420539037
2648,2648000.3996706884,44.238814711045215,0.052744491022015214,6.04270674658486,145.84071685707468,70.87530444349237,165.63099536475448,0.632203400316647
2649,2649000.3996704556,44.239191381388906,0.05279441680109112,6.040594079136989,146.06616634082476,70.78273185784799,309.86652937775807,1.0244076504363253
2650,2650000.399670223,44.23270575433821,0.05293335950255721,6.0390139422009295,146.32128357202043,70.70432030158797,94.06745634306971,1.433827575718031
2651,2651000.39966999,44.24337306158581,0.05316881775089648,6.03739553794461,146.26644732839205,70.62958292478834,238.55591917708722,1.8583291528147825
2652,2652000.399669757,44.23979431315665,0.05288156841314182,6.035785433294249,146.56363003300845,70.55884951616406,22.732314185538396,2.26213889165268
2653,2653000.3996695243,44.23528995319051,0.05293920923049081,6.034091691209708,146.82684718466194,70.46431803177947,166.94162007973605,2.653347835019029
2654,2654000.3996692915,44.24309087263745,0.05313174067867011,6.032916335679279,147.3173105945798,70.39810703124768,310.90047024573346,3.052697725942247
2655,2655000.3996690586,44.24348228218875,0.05323642411658926,6.030707118189058,147.18425666434476,70.3124770342006,95.48638411582105,3.478323273479266
2656,2656000.399668826,44.23561263527021,0.05294777902321789,6.029127426511416,147.394417107741,70.2464100128812,239.74444108474646,3.8896387730448216
2657,2657000.399668593,44.240363528328736,0.052879049423021386,6.027146265215036,147.76120670553507,70.159174911643,23.828850509233597,4.28013537772479
2658,2658000.39966836,44.24057881965108,0.052967921441036146,6.026136589683988,148.1448616137066,70.08496230394182,167.90633705259694,4.67585197426438
2659,2659000.3996681273,44.23559139482864,0.053045573274279625,6.024005585353675,148.05974415508572,69.99994568030638,312.471582571994,5.099688173858755
2660,2660000.3996678945,44.23884738360207,0.052696833304961305,6.0225235827811945,148.19578540782928,69.93296771775317,96.75719901854617,5.515061062701213
2661,2661000.3996676616,44.23880854122587,0.052740122140612695,6.020695634439771,148.38025685304464,69.84641472598992,241.0323845126554,5.91188666979998
2662,2662000.399667429,44.23064125903356,0.052770727334288677,6.0200438566783046,148.61816363665994,69.77477164938509,25.25469092252159,0.02283103953260568
2663,2663000.399667196,44.23935680016566,0.05269638588084233,6.018116317535812,148.4984057919119,69.71097798456091,169.806701246709,0.44193907925118037
2664,2664000.399666963,44.23885420462028,0.05276526021519586,6.016098680105331,148.71642118452567,69.62034726891734,314.0496972410832,0.8603772440845852
2665,2665000.3996667303,44.23347658044909,0.052855564760763064,6.0142930949720315,148.96092946697675,69.53970306942634,98.26927650249475,1.2612640192483093
2666,2666000.3996664975,44.24280356920096,0.05309870581599647,6.012798114441432,148.84669902723468,69.46982080839244,242.80633117336208,1.6575537985950382
2667,2667000.3996662647,44.23933851946666,0.05284123179160453,6.0116621890854836,149.18260053445357,69.40000465428527,26.93785820685929,2.0638709648895777
2668,2668000.399666032,44.23590167792704,0.052880434900926115,6.010043321294289,149.39853427430836,69.3063761140537,171.19810279882242,2.4851375773479294
2669,2669000.399665799,44.243761916961866,0.05313216842085193,6.008848494158937,149.89920109966098,69.24034431353556,315.13916079077126,2.8870764242539977
2670,2670000.399665566,44.242625564666284,0.05316741514561426,6.0067645166071735,149.72524337798848,69.15408012609663,99.76321372809834,3.2844391073027164
2671,2671000.3996653333,44.23807577345649,0.052918810198771794,6.005394934682562,149.9461916073727,69.08935962080119,244.01010643111945,3.6872651858838843
2672,2672000.3996651005,44.24105758957174,0.052859067083019205,6.003447607065622,150.38225048764724,69.00236137132103,28.01939273167864,4.102837608323053
2673,2673000.3996648677,44.24127709446772,0.05297202790491591,6.002777376087176,150.74052693641227,68.9260765649679,172.12346569164464,4.5131717974288375
2674,2674000.399664635,44.23879914198015,0.05309736090866487,6.000895466827504,150.608056404018,68.8392595864966,316.7326438351363,4.912971697327597
2675,2675000.399664402,44.239676936092444,0.052691837419230676,5.999508099897791,150.83657003497146,68.77546451663885,100.91830648130505,5.307785828624506
2676,2676000.399664169,44.23833647542775,0.052729065766349656,5.997639345502023,150.98690098212933,68.68545049685798,245.22808244652236,5.725913543182575
2677,2677000.3996639363,44.2335635180163,0.05280847061670881,5.997187137991554,151.29135930221977,68.61318362573826,29.392812854138143,6.1432737148870435
2678,2678000.3996637035,44.23939271772174,0.05269627078816693,5.995613529579793,151.11140504232006,68.54883966011533,173.99037776741773,0.2623956251187147
2679,2679000.3996634707,44.23820134100028,0.05273375203050041,5.993507036008143,151.34386555020487,68.45648477819257,318.2206513615411,0.6533482797099168
2680,2680000.399663238,44.234541401019,0.05278164001092103,5.991694790110101,151.57479875013934,68.36839210633259,102.46353476504535,1.0656470146334263
2681,2681000.399663005,44.243147292371205,0.05306326305828206,5.990383462470376,151.4063154959011,68.30398541392165,247.0430356423336,1.4933408524996459
2682,2682000.399662772,44.23921754989011,0.05283012996827404,5.989287653806836,151.82026277670315,68.23013067362402,31.0989201738191,1.8932656802590166
2683,2683000.3996625394,44.23753452567848,0.0528092536831418,5.9876107126071885,151.9930542092085,68.13391205318025,175.40551506094243,2.2836685470748437
2684,2684000.3996623065,44.24479565031471,0.05318838278516744,5.986571779669201,152.46547761843502,68.06578599872557,319.37233731639697,2.68359210637977
2685,2685000.3996620737,44.24255044887764,0.05316771131209979,5.9842433020374415,152.30522499381667,67.97919370052826,103.98384240477401,3.112981650795782
2686,2686000.399661841,44.23913759668217,0.05292798983926445,5.982761897309462,152.53856898259733,67.90849933625563,248.22634473780707,3.52440477889808
2687,2687000.399661608,44.24113199431881,0.052879124763356794,5.980837506511247,152.99972911880707,67.82172463227765,32.20951438199245,3.9092037563665123
2688,2688000.399661375,44.24114027613029,0.053057814623278486,5.980231302346867,153.33299525658603,67.74296420458049,176.35000753830886,4.305203652424959
2689,2689000.3996611424,44.24089484360324,0.05315362907652472,5.977998214861218,153.1813020901346,67.65205167571722,320.98070603842757,4.733381969079266
2690,2690000.3996609095,44.23966398352964,0.05270637670423486,5.976597940355673,153.48419500108926,67.58495629543249,105.0983282726697,5.148310028308299
2691,2691000.3996606767,44.238310734115615,0.052750440874442917,5.974482848352649,153.64128535072112,67.4964769173065,249.40348502743453,5.542634937964035
2692,2692000.399660444,44.237007110119094,0.05289752719231755,5.9737057411660395,154.02942814802242,67.42007576010425,33.50537061360046,5.932550709578761
2693,2693000.399660211,44.23980575419272,0.05270389618604447,5.972246880503059,153.78767789552919,67.35302769350936,178.15611326514355,0.07102292419272072
2694,2694000.399659978,44.238388052786675,0.052766693213324584,5.970009079144458,154.02384675525389,67.26035932092223,322.38778683738263,0.4938600007163867
2695,2695000.3996597454,44.23635064341347,0.05276844426437208,5.967770837709578,154.29146982726544,67.17058566858194,106.60173942301851,0.8940134895377776
2696,2696000.3996595126,44.24253730338713,0.05302822067174457,5.966273974093019,154.05633510945654,67.10608978395713,251.25189910509448,1.2881515522337255
2697,2697000.3996592797,44.23882455492426,0.05284824773096563,5.965355918786922,154.49232993844126,67.03178777278555,35.283796639890035,1.6918401490261878
2698,2698000.399659047,44.23812889135354,0.05280037810150244,5.963282955540555,154.66050237048836,66.93687312096881,179.59833212657952,2.1188871656744808
2699,2699000.399658814,44.24469200117567,0.053215063459503796,5.962039216175931,155.11538227761778,66.86752027433482,323.5840815000736,2.523094890050576
2700,2700000.3996585812,44.241482687103904,0.05312831225810678,5.959525067685613,154.9369139606704,66.78045246551892,108.21994253524522,2.917416152694197
2701,2701000.3996583484,44.24066047746175,0.052935131948472075,5.957956544677927,155.19043884135883,66.71208004306094,252.43950003433136,3.3170186088903533
2702,2702000.3996581156,44.241732662945644,0.05289252100223782,5.955587743536366,155.70968495415002,66.62648102175446,36.36348435680695,3.73387640581554
2703,2703000.3996578828,44.241686163663736,0.05308376310580076,5.955033792663806,156.00001139625888,66.54726707315498,180.55159085021418,4.149933434113393
2704,2704000.39965765,44.24265943827702,0.05318163785827699,5.952643560922132,155.81437827429693,66.4588423173384,325.209391934043,4.548898895490673
2705,2705000.399657417,44.24047074837856,0.05273123512050537,5.951037924214228,156.20692499861605,66.39438948144098,109.23679334538498,4.937308644240555
2706,2706000.3996571843,44.23806271952032,0.05275212738589082,5.948637542011216,156.33934678064853,66.30487761798263,253.56709628856058,5.3560655941114845
2707,2707000.3996569514,44.239182659881365,0.05295056176449524,5.947886472932316,156.73142590753568,66.23122567109655,37.668188696123735,5.777317437379594
2708,2708000.3996567186,44.23992445746109,0.052704005370768726,5.9463346165109,156.47068325035795,66.16652960796878,182.3279847487398,6.180646657470271
2709,2709000.3996564858,44.237839200724686,0.05273885014540653,5.944018392676652,156.72910210563668,66.07533185215257,326.53841208677204,0.28537046083462414
2710,2710000.399656253,44.237367132396614,0.05271127498790004,5.941708177982888,156.9913511054131,65.98427673096695,110.75598581452918,0.6955753145228627
2711,2711000.39965602,44.24232497472435,0.0529686327574202,5.940163760326417,156.70164485735611,65.92614946518027,255.45617105224616,1.128403289937844
2712,2712000.3996557873,44.23867347727623,0.052815318940282345,5.939186681177893,157.17693934639948,65.85069654044433,39.44707313820018,1.5290386901015438
2713,2713000.3996555544,44.23917679627212,0.05272589271679673,5.937225764632612,157.3354915088866,65.75747152163807,183.76825562662376,1.9183565906369457
2714,2714000.3996553216,44.24565385389058,0.05323126317853736,5.9361430767529635,157.7167480814593,65.68968332389595,327.81927250319666,2.317152928082532
2715,2715000.399655089,44.24125261353267,0.05307907707180097,5.9334768275671985,157.55679028439548,65.60561483909491,112.4386024341364,2.7480187970998564
2716,2716000.399654856,44.24141293787913,0.05290746847014047,5.932108348328941,157.82072682613065,65.53420212552065,256.6470872665207,3.1610205368445223
2717,2717000.399654623,44.241946803039056,0.05288020899993008,5.929927101261965,158.35104374752262,65.45305669267152,40.55463713447279,3.544076946410158
2718,2718000.3996543903,44.241846308763826,0.053113969151770274,5.9295067300038635,158.58178434177736,65.3741286698344,184.80482665089184,3.940623130747626
2719,2719000.3996541575,44.24335571546948,0.0531533700102385,5.927126077691949,158.39178501224262,65.28554741878582,329.4643459389848,4.369030521553277
2720,2720000.3996539246,44.240691404829576,0.052712184798191376,5.925907980596085,158.8442237463212,65.21964565766561,113.4343037971701,4.782974550244536
2721,2721000.399653692,44.23797267174186,0.05273540170973615,5.923479906655367,158.98109849371176,65.13389070711466,257.75867980124576,5.1777071843144125
2722,2722000.399653459,44.2413518061272,0.0529953003722105,5.922831915603642,159.37568517319403,65.0572256570359,41.86556072905229,5.567344827914746
2723,2723000.399653226,44.24012945261763,0.05268017104130364,5.921662545416658,159.1091529046301,64.99145007018802,186.52682274780187,5.988547908300712
2724,2724000.3996529933,44.23806980285778,0.05273828413670323,5.919512941394774,159.37042390144887,64.90108946930253,330.73586666564773,0.12902630274035687
2725,2725000.3996527605,44.23847314526012,0.05268578580180141,5.917099873523088,159.65021430130506,64.81027472007713,114.93679455591646,0.5285008557104005
2726,2726000.3996525276,44.24190768148857,0.05291013179354428,5.91576094374126,159.31655321610475,64.74986631927058,259.6888826870507,0.9238978353932916
2727,2727000.399652295,44.23834102634379,0.05280987280930894,5.91519238086322,159.79261365556647,64.67302067665632,43.67727944383962,1.3270431472835424
2728,2728000.399652062,44.23958277210418,0.05270863493236998,5.913077597701235,159.95379968981393,64.57995001749099,187.99656695350137,1.7557150020827779
2729,2729000.399651829,44.24547832535194,0.05323663735561616,5.912129952631976,160.29432590420305,64.5094283026501,332.0912702934042,2.160779623005297
2730,2730000.3996515963,44.240457461949944,0.05302853862738137,5.909618372638709,160.1522042910742,64.42279411936588,116.70484491391319,2.553635708047495
2731,2731000.3996513635,44.242008225858264,0.052908114108008414,5.9083774073601,160.4262008193302,64.35079547949785,260.9002458672741,2.9528842448493213
2732,2732000.3996511307,44.24232770909402,0.052902147683370815,5.905960771281144,160.99848351891671,64.26680141423631,44.77089521157718,3.3711602201987407
2733,2733000.399650898,44.24191924581253,0.0531486204940054,5.9058209769399275,161.19128142947966,64.18476748019417,189.06801411031077,3.7894826574744727
2734,2734000.399650665,44.24386468870139,0.053167025017297316,5.903348871301842,161.0004969819518,64.09469511220345,333.73090210325984,4.186119637177615
2735,2735000.399650432,44.241076460252295,0.05276869846676969,5.902084048393523,161.50695485075136,64.02651256604301,117.65256158022945,4.571897458355559
2736,2736000.3996501993,44.23812720396565,0.052771982538792415,5.89953599148937,161.65053152895103,63.93642355395096,261.97757544700596,4.993573078248916
2737,2737000.3996499665,44.242417371092124,0.053063936753094024,5.899015257197357,162.02605803075406,63.85880760840364,46.1099560549977,5.417658586610825
2738,2738000.3996497337,44.24023141052316,0.05271121181703595,5.897586320368566,161.77045290799597,63.79096905051451,190.76180783084172,5.818049209961329
2739,2739000.399649501,44.23790998808217,0.052767851008477855,5.895490124446634,162.06484024560885,63.697952011194126,334.9458141600389,6.2031550753706135
2740,2740000.399649268,44.23904373794734,0.052689813730825846,5.892947230876804,162.3623714668925,63.6044783566763,119.12868031945628,0.33150945733410353
2741,2741000.399649035,44.24120704132585,0.052893371754375605,5.891380181463868,162.00030624421382,63.545642729970105,263.9148628211147,0.7700261552542189
2742,2742000.3996488024,44.238474620431475,0.05282969120351277,5.890576878190243,162.49245917992616,63.46394850830495,47.891531437033095,1.1691881544056395
2743,2743000.3996485695,44.23997441166818,0.052707175801381706,5.888533718455089,162.68146760877983,63.370477501283695,192.1841735957481,1.5542360801446216
2744,2744000.3996483367,44.24571702366224,0.053272169504245036,5.887362417202064,162.93684070625957,63.29960444372603,336.3567417401645,1.9546013006009595
2745,2745000.399648104,44.23977476153764,0.05302052053650243,5.884395257334971,162.83177831002752,63.21307338282014,120.94426634976324,2.3900642976261763
2746,2746000.399647871,44.242264035221204,0.052929029050799416,5.88310618835504,163.12733614268512,63.13715205525947,265.118577779983,2.8040512238045534
2747,2747000.399647638,44.242365964548846,0.05293066997729915,5.880515320017011,163.71443460770553,63.057067528086584,48.97118324968084,3.182209070644385
2748,2748000.3996474054,44.242282663286396,0.0531974294627601,5.879983634719566,163.82713464828106,62.97412257669628,193.34754374228484,3.5784275480096923
2749,2749000.3996471725,44.2441275933023,0.05315759178743482,5.877234082102299,163.66908836464435,62.88420403623417,337.97748890972963,4.009488965959076
2750,2750000.3996469397,44.24162879213457,0.052775554028149416,5.87596779227271,164.23144030226436,62.81483975060932,121.84437959351196,4.4259402391935865
2751,2751000.399646707,44.23819352164112,0.05277901059083768,5.872987425718833,164.377993000698,62.72892682201457,266.1631784167883,4.8186261589157695
2752,2752000.399646474,44.24378377273618,0.05311923365390103,5.872194180947808,164.71484066419436,62.64902432361672,50.333112212349064,5.205472896625553
2753,2753000.399646241,44.240065414426624,0.05270139121250337,5.870744033600713,164.50602282846629,62.58176339635619,194.9368758456153,5.625972262569398
2754,2754000.3996460084,44.23799541042699,0.05276484327207504,5.868454966287588,164.7973489690954,62.49096647352328,339.1221492937082,6.05447294949869
2755,2755000.3996457756,44.23943826212353,0.052683022850683166,5.865465771175176,165.09440737228317,62.39983292000429,123.29992670261561,0.1707222551485108
2756,2756000.3996455427,44.24083239217851,0.0528416351140888,5.863868861455857,164.72234838047612,62.3404668807291,268.09860998142193,0.5633189821558844
2757,2757000.39964531,44.23813248104148,0.05279902506538657,5.863117244484478,165.1898635814427,62.26044885444022,52.09328919027612,0.9643587686585082
2758,2758000.399645077,44.240415156251146,0.052678698029308045,5.8607279491641675,165.36954899071225,62.16921057732809,196.38947819289297,1.396476152221894
2759,2759000.3996448442,44.24544963623667,0.053244650413124914,5.859605081041295,165.58561632528657,62.09955557778403,340.5957624077972,1.8058754290692107
2760,2760000.3996446114,44.23961597779743,0.05293709093095013,5.856701855218798,165.511961140263,62.01441358654557,125.15567502591746,2.1958715242149918
