,t,a,e,inc,omega,Omega,M,phi
998,998000.0000401397,42.04432420807363,0.11194111418268754,25.76387399577374,90.934633710562,-165.16068729674734,329.5949901668815,3.7878448605559165
999,999000.0000401979,42.03694191950307,0.11160987447742393,25.767977816802205,90.65406710699308,-165.2293014966285,211.80898050587334,2.997346823436127
1000,1000000.0000402561,42.041958491272645,0.11194680594909871,25.76961770800198,90.34252207611681,-165.29606934819978,94.01701428657663,2.2079011204970147
1001,1001000.0000403143,42.04481932209772,0.11258244118587087,25.763610539555927,90.35927502169193,-165.37780200392476,335.656067254282,1.445031162324038
1002,1002000.0000403725,42.04305034633295,0.11284786209288206,25.760342151005645,90.69563728759545,-165.4639955628594,216.9019882694993,0.6817196035543915
1003,1003000.0000404307,42.042637821634344,0.11264234560156128,25.766335588060535,91.46917937017264,-165.5794753142298,97.85417038798943,6.153949887137282
1004,1004000.0000404889,42.041047867369386,0.11222835900205035,25.773691276521305,91.70791730475808,-165.65663125946193,339.2165000998041,5.331921044248451
1005,1005000.0000405471,42.033668714835954,0.11166607972279248,25.7801632181669,91.75637568111271,-165.73188012195118,220.9147995734839,4.558243683580738
1006,1006000.0000406053,42.04108414594445,0.11163469387377953,25.784239078471334,91.34487752771432,-165.80302606679115,103.27817177370835,3.835051097142612
1007,1007000.0000406635,42.04644471817307,0.11215491365390987,25.78127280576328,91.14022783079584,-165.87278389027446,345.3003571536844,3.0614807151401586
1008,1008000.0000407217,42.04771752923145,0.11280372724579092,25.775496084200476,91.22898562872004,-165.96102475134984,226.76500715436143,2.237230312133917
1009,1009000.0000407799,42.03999174952034,0.11298100968177228,25.774770359903435,91.6584399320957,-166.04702702506336,107.90579151859696,1.432984116339938
1010,1010000.0000408381,42.03366749204045,0.11272371748365724,25.777064383084614,92.11625330083854,-166.13704785020045,349.0580600321235,0.6729006836310685
1011,1011000.0000408964,42.03677023640736,0.11185540377061927,25.791165223994856,92.44689386501908,-166.23524732990285,230.37852750878494,6.179220984997275
1012,1012000.0000409546,42.031474423194204,0.11145791833257962,25.795675074743507,92.37677338792956,-166.30293824589026,112.3066186457339,5.378895013830739
1013,1013000.0000410128,42.04136991489676,0.11173319770743398,25.797623285746024,92.0036866054114,-166.3768631792961,354.72307478745216,4.601309755443841
1014,1014000.000041071,42.04469247041284,0.11235805291374748,25.795275231688816,91.92855199208786,-166.45007419558104,236.56992820034176,3.850067356245185
1015,1015000.0000411292,42.04847307805113,0.11299900328929917,25.790107753407604,92.18855729859493,-166.53050070536554,117.87744257811076,3.083992436811675
1016,1016000.0000411874,42.043933604608696,0.11304257700992044,25.789803711822586,92.59051303889743,-166.62750143223985,359.0856472276722,2.270224452563135
1017,1017000.0000412456,42.04421888392441,0.11264488046317654,25.796449009726942,92.93478710974205,-166.7144824358331,240.32767601016164,1.4474776531436397
1018,1018000.0000413038,42.032287904092335,0.11151413376732262,25.809135627244967,93.13536331456476,-166.8057087998989,121.76283077409033,0.6705717247377727
1019,1019000.000041362,42.0268557706023,0.11135620045980174,25.81176227675461,92.96962361005058,-166.87348737839187,3.8342207053543196,6.220914867999586
1020,1020000.0000414202,42.02998375818867,0.11143992573980671,25.814429879381144,92.78609725577846,-166.9407194713437,246.00864847859629,5.4507978002429525
1021,1021000.0000414784,42.045891286839144,0.11253698305151971,25.808167885198174,92.81274328928103,-167.02522405364365,127.71369304979402,4.638752623036751
1022,1022000.0000415366,42.046240401699905,0.113031988258943,25.804133615333505,93.10912546466797,-167.1112114368994,9.010305931980035,3.8431625972675896
1023,1023000.0000415948,42.04980337032832,0.11309113249713179,25.8074399870467,93.51627326835275,-167.2067348497658,250.1899200359332,3.0823291554951435
1024,1024000.000041653,42.04580981216637,0.1125277209018769,25.81605753292077,93.84055576395804,-167.2875291471632,131.36407154227604,2.292593109144388
1025,1025000.0000417113,42.04193879351396,0.11182488436820062,25.823691312681866,93.8660389059911,-167.36284147880986,12.937485620197746,1.4755045356408978
1026,1026000.0000417695,42.02774349535834,0.1112665341800131,25.827700310990693,93.53976417247686,-167.438624394963,255.24864940883117,0.6995766651605444
1027,1027000.0000418277,42.03216716107488,0.11153024470145152,25.82781909868391,93.41206550464572,-167.50601962518863,137.33661954417184,6.245379783830451
1028,1028000.0000418859,42.035787396011074,0.11249886824631124,25.820857689974517,93.63763627275378,-167.60176692300294,18.851005456432983,5.481970681112596
1029,1029000.0000419441,42.041258458231205,0.11286466264755642,25.821510671119245,94.03390350942415,-167.68748834065846,260.09337340394654,4.666627790319572
1030,1030000.0000420023,42.04890086072336,0.11287138465857668,25.825286970506014,94.49302553330647,-167.77286874676727,141.23691964873464,3.848136434645145
1031,1031000.0000420605,42.04901165208704,0.11225145896395275,25.835764787886063,94.70496768552866,-167.86246124613157,22.54169488342232,3.0699410698266973
1032,1032000.0000421187,42.042834592322464,0.11163711239934988,25.843371823871102,94.58019341433278,-167.93060443153897,264.39332050062234,2.322052072983492
1033,1033000.0000421769,42.030212571159346,0.1114265314704582,25.843552147739892,94.15810207854334,-168.0036815047197,146.8060553661953,1.5500981324976308
1034,1034000.0000422351,42.03560221557685,0.11191597839466146,25.842983760986037,94.1172014141151,-168.07542440819861,28.73009272671278,0.7502215892015194
1035,1035000.0000422933,42.03870355568844,0.11239190843192758,25.84060374991873,94.26194999716891,-168.15016076586213,270.24560625724314,6.251026015330064
1036,1036000.0000423515,42.04237609241971,0.11278166614794893,25.837644139366464,94.97884306951988,-168.26415423934876,151.2525387190747,5.491659727689575
1037,1037000.0000424098,42.04740686550667,0.11262982100267632,25.845634933825448,95.36237128014204,-168.35032797488495,32.41277861155462,4.6940206471300385
1038,1038000.000042468,42.050003970617894,0.11202532046968416,25.856760654171264,95.46124730727867,-168.43138653568047,273.8058784757712,3.8696833784602855
1039,1039000.0000425262,42.03979474380655,0.11149805626894131,25.861639850558465,95.24476055914494,-168.4978460419932,155.76547667065435,3.086441576713549
1040,1040000.0000425844,42.044315587925475,0.11162410326848915,25.86247586356828,94.94505304936628,-168.5656458255399,38.01137350282324,2.3544695293071243
1041,1041000.0000426426,42.04276472223242,0.11216305235533414,25.858562589853257,94.8163380736318,-168.6432559917481,279.95187756848577,1.5938244898611282
1042,1042000.0000427008,42.03957020326179,0.1125506710426764,25.854443926806844,95.12655797532823,-168.72437922208567,161.3411090413515,0.7804401829774932
1043,1043000.000042759,42.03220768869689,0.11263310325789472,25.85792821830337,95.75924689442823,-168.8403420579566,42.45036640391943,6.253081394339585
1044,1044000.0000428172,42.04303123694003,0.11223947140620258,25.866335446914704,96.19675548243589,-168.92094670505153,283.54157432890366,5.477987476461472
1045,1045000.0000428754,42.0382945086182,0.11161395925940182,25.871621708250746,96.30720559274882,-168.9940307347934,165.0005717194927,4.712726448980544
1046,1046000.0000429336,42.04002680541116,0.11145317669391437,25.87735263644074,95.93420063570495,-169.06969718799235,47.270524581422436,3.9287592044642974
1047,1047000.0000429918,42.042433488051174,0.11177928309817545,25.8772887187201,95.64789074176113,-169.13433210365653,289.51106657944234,3.1392999942447086
1048,1048000.00004305,42.04240909914783,0.11250807769690682,25.871254800543564,95.61682697091832,-169.21663973799957,171.30333659148323,2.3733367397699308
1049,1049000.0000429847,42.04160480362654,0.11277852838520361,25.870095332789493,96.02107821157402,-169.3036500780212,52.57738039178379,1.6160871245990123
1050,1050000.000042752,42.04311450768775,0.11270224065383372,25.87264445271255,96.40536701704063,-169.38727801143125,293.8063400031064,0.81472769376931
1051,1051000.000042519,42.042955893638954,0.11181866875671076,25.88485433794721,96.96413467633568,-169.49239927640008,174.76736492013634,6.266244550518991
1052,1052000.0000422862,42.03458065047755,0.11137641571695905,25.89085068838899,96.94654855150661,-169.56404252419787,56.40306393475813,5.478793068554715
1053,1053000.0000420534,42.036165462861405,0.11137459396826266,25.89474450465149,96.62266271956415,-169.6345834697735,298.69918282617255,4.751314926560589
1054,1054000.0000418206,42.0398652809235,0.1119049239395305,25.890457730625993,96.46072266548904,-169.70854145239528,180.72730895183716,3.9882579920536476
1055,1055000.0000415877,42.04714677495469,0.1125739967924409,25.886272129213292,96.6143465542817,-169.78837703905583,62.289603694177714,3.1750820757993825
1056,1056000.000041355,42.04668165293677,0.11286425367866154,25.885361709282623,96.92443700379707,-169.88029951242797,303.63719791307193,2.370967046748569
1057,1057000.000041122,42.045288229515386,0.11263279685985071,25.890369365850983,97.33717936943202,-169.96945925038338,184.79437646368888,1.6033045175770813
1058,1058000.0000408893,42.034724792320304,0.1117590024261448,25.907850207831356,97.60237222753368,-170.06095019747144,65.96995218332675,0.8233440468569633
1059,1059000.0000406564,42.02950219856567,0.11117859998137695,25.90691302708075,97.50230823561988,-170.1288867764053,307.8409823503413,0.02386495345897144
1060,1060000.0000404236,42.02917122228772,0.11110133315274795,25.907246904100656,97.34315305330654,-170.19686265229026,190.02991913626798,5.522284035631859
1061,1061000.0000401908,42.04224088873465,0.11208731224005715,25.903694692548356,97.25087198725059,-170.28068757970038,72.04832755798854,4.770882382440044
1062,1062000.000039958,42.04153188674003,0.11259464793327095,25.899654684079348,97.46952575947067,-170.3620760308066,313.5667878804499,4.017956429937409
1063,1063000.000039725,42.043951178565564,0.11285953222814621,25.900421056075555,97.89547912786688,-170.45738667340564,194.79694554862715,3.2129573208193847
1064,1064000.0000394923,42.047993813024014,0.11239254298748916,25.909965074832538,98.26832331294764,-170.5437580773144,75.88324644857141,2.3826809082297444
1065,1065000.0000392594,42.04857332545465,0.11174179457103717,25.918659350885992,98.39895793231982,-170.61711530516598,317.1719290232179,1.586699358355137
1066,1066000.0000390266,42.03037970050236,0.11093645993568445,25.922633771430256,98.10493652874202,-170.69803220244629,199.31549671305544,0.8536939280883242
1067,1067000.0000387938,42.03092062729985,0.11118578045604317,25.924039935048718,97.97913821944404,-170.76373768960048,81.45780932737091,0.09154207199026843
1068,1068000.000038561,42.029673209317394,0.11195981689658928,25.917315521446938,98.07960148374366,-170.84113952802034,323.2381982117272,5.5709799527621495
1069,1069000.000038328,42.03978103637479,0.11256013286539375,25.91375533473592,98.4335769760402,-170.93697755486878,204.6201093190481,4.774436482871776
1070,1070000.0000380953,42.05026825381028,0.11270699823360471,25.917137388065907,98.87846077492132,-171.02423420582798,85.79793394008199,4.011164472363532
1071,1071000.0000378625,42.055040508368926,0.11225121923520329,25.926785389552855,99.15085367121904,-171.11345400789145,326.90721893274815,3.2225452997761233
1072,1072000.0000376296,42.04435434345504,0.11148654633678129,25.93493247534855,99.14257410185022,-171.1873970090664,208.40049722565107,2.4050757935636677
1073,1073000.0000373968,42.030955246444364,0.11104196271857401,25.940775223912162,98.77274967640493,-171.25354486361647,90.61878947237484,1.6177963748419764
1074,1074000.000037164,42.03185891322897,0.11133655528432089,25.936498818288527,98.59552330148678,-171.3271871939297,332.8061519703582,0.8763486343772677
1075,1075000.0000369311,42.038069393751485,0.11178570599096661,25.93346891593694,98.6705404072011,-171.40187629639865,214.5837141006366,0.12767307889310509
1076,1076000.0000366983,42.04217068901296,0.11239802705337093,25.93069760772904,99.33690570356707,-171.51162632128919,95.7753699868953,5.608066650151901
1077,1077000.0000364655,42.04735444979945,0.11238399810701956,25.935762996211057,99.73114445769158,-171.59614737033067,336.98551574018165,4.787795380963164
1078,1078000.0000362326,42.04705814537443,0.1119073226115734,25.945319063955473,100.07310796682087,-171.681521748849,218.0395521855313,3.992869258319004
1079,1079000.0000359998,42.042796828628575,0.11121158724179225,25.952484558875312,99.86198500745022,-171.75202790835277,99.84093893099568,3.2412154357977965
1080,1080000.000035767,42.04074610486376,0.11116207006902953,25.952830699946084,99.54198487294993,-171.81870024354455,342.08932917691436,2.471941617923085
1081,1081000.0000355341,42.03823810628861,0.11155355354031767,25.949681050095535,99.30534551540086,-171.89832848959077,224.24941172203137,1.6780926703726848
1082,1082000.0000353013,42.03670028435551,0.11202418259719903,25.94727630659915,99.5411849798133,-171.974345235531,105.81678151259408,0.8935555523692003
1083,1083000.0000350685,42.02528529994517,0.11217257892229945,25.944234721366097,100.02524365337742,-172.06714341759906,347.07733853562115,0.13619050774460995
1084,1084000.0000348357,42.047909117077005,0.11199564495981945,25.956438863863173,100.60593633283108,-172.1689789539192,228.0147171852,5.625424858865502
1085,1085000.0000346028,42.04603919752828,0.111446347897575,25.96364274355814,100.79624776863216,-172.24238383613786,109.19679252211809,4.796861032026863
1086,1086000.00003437,42.04416774337403,0.11107506723913443,25.968602073225945,100.50826178006481,-172.31668127202187,351.1878404015854,4.006204611936438
1087,1087000.0000341372,42.03793094653716,0.11118081828113009,25.969486408446286,100.22439083141539,-172.38451794279993,233.42863884086012,3.2681188317324574
1088,1088000.0000339043,42.04044240076812,0.11181320614538016,25.96503157332141,100.1307745542066,-172.45549106064553,115.40550923146299,2.517066376406728
1089,1089000.0000336715,42.03874911479613,0.11221902089833209,25.960990190162104,100.41615879167149,-172.54697528477672,356.9430017290604,1.7154858053284636
1090,1090000.0000334387,42.04122082022031,0.11223537460502689,25.962946226247354,100.78347323396814,-172.63389630254622,238.29559528848648,0.9067005804523944
1091,1091000.0000332058,42.04613327126676,0.11158164129218293,25.97558085092459,101.47116679779032,-172.741214622777,119.11658177137775,0.11682249842230341
1092,1092000.000032973,42.03622568358018,0.11107369351969071,25.98111536328932,101.47610034504514,-172.8135538037201,0.5438285827682391,5.632049752080924
1093,1093000.0000327402,42.0291005697684,0.1107720428154232,25.986170786829184,101.30767928287361,-172.881727210763,242.56129051935966,4.849584774087346
1094,1094000.0000325073,42.039355015976746,0.11131125906822356,25.98334731369944,100.95767055641674,-172.95259651333265,124.89313232594272,4.062712577434413
1095,1095000.0000322745,42.04413104900749,0.11197227564657171,25.977810476111845,100.98237381297453,-173.02975750334883,6.742468489537263,3.2923841430337717
1096,1096000.0000320417,42.045494264933154,0.11238100052502978,25.976118503596215,101.26182883849101,-173.12326693059956,248.2341981540191,2.541507229320011
1097,1097000.0000318089,42.04416515194673,0.11224958029395014,25.980378594532908,101.70691151653017,-173.20920864251326,129.3702599381086,1.7446886315852055
1098,1098000.000031576,42.04366576464714,0.11170721508903736,25.989040649457262,102.062757841241,-173.2971593842292,10.31973901092638,0.9084151482275971
1099,1099000.0000313432,42.0327034464368,0.11067813487466509,25.998611112827398,102.08231420727263,-173.37993141605702,251.84316145700197,0.10985078275043092
1100,1100000.0000311104,42.028780690265044,0.11054092804333092,25.999785904968704,101.92124391719577,-173.44723441051636,133.9385377346815,5.655655546499547
1101,1101000.0000308775,42.03733252624016,0.11132320555273145,25.996488037150993,101.75289087881659,-173.52927659267746,16.120923997694128,4.9054915415464855
1102,1102000.0000306447,42.03840465992159,0.11190554255205551,25.993600411013855,101.90108218513151,-173.6059686636204,257.8225071683496,4.105186139700496
1103,1103000.0000304119,42.045111413671876,0.11236389261265417,25.991701897459908,102.26120345360475,-173.6913064308509,139.21952566124884,3.3019111468589273
1104,1104000.000030179,42.05129939090345,0.11217736141745009,25.99833450175841,102.65865874265978,-173.78676965600366,20.323273994613697,2.52326508319781
1105,1105000.0000299462,42.05314286924514,0.11155746211001531,26.008117560286163,102.88226172648588,-173.86560197855445,261.4085573934052,1.7409444981393287
1106,1106000.0000297134,42.030137697886055,0.11053543943874145,26.0124571973362,102.6928643841875,-173.9470532042886,143.24543186198463,0.9423435097516997
1107,1107000.0000294806,42.02739488058336,0.1106461114425509,26.01403674273623,102.52834669423785,-174.01607273158112,25.413294979854594,0.15476163260628795
1108,1108000.0000292477,42.02925007813445,0.11098556299387581,26.014795523697064,102.45374024986408,-174.08363204216613,267.45523384684236,5.682070264964841
1109,1109000.000029015,42.03781794270547,0.11188737425735935,26.005804839212626,102.80637221434095,-174.1833562635142,149.02550032250304,4.935961508027466
1110,1110000.000028782,42.04725312751791,0.11217932447080473,26.00867031237288,103.19681442928385,-174.2717076714846,30.3768693991416,4.14246091546967
1111,1111000.0000285492,42.057882802760055,0.11191262009914081,26.01797859014026,103.53948527993293,-174.36026165594848,271.43687885340114,3.3114461946784743
1112,1112000.0000283164,42.049272251530795,0.11115458840287946,26.026293683798823,103.6772413482504,-174.43497035483247,152.6063125680613,2.5033867083573234
1113,1113000.0000280836,42.04245640755372,0.11065343261943389,26.03013440325639,103.45274863037699,-174.50458823950888,34.52020121682991,1.756560264389071
1114,1114000.0000278507,42.033006275130504,0.11067609681782946,26.02800779533169,103.12555853803316,-174.5799013192209,276.8703432080652,1.0050632528045376
1115,1115000.000027618,42.03403565485755,0.11110724160427787,26.02438783237181,103.19553268877587,-174.65316765998975,158.74697204610072,0.20866856600517103
1116,1116000.000027385,42.03515874099981,0.1118200170136678,26.02091101404311,103.69263633361908,-174.76090971943444,40.173103448181806,5.697799864327459
1117,1117000.0000271522,42.045369799519904,0.11192429524358964,26.025652952829297,104.1372388718073,-174.84470245608256,281.36128499948,4.929510884066803
1118,1118000.0000269194,42.05282304727381,0.11155780957123482,26.032577671560954,104.53259053670877,-174.92707592085787,162.27096925310954,4.139517222127086
1119,1119000.0000266866,42.04846303890547,0.11085340323429595,26.041909552688512,104.42811136604455,-175.0061907538783,43.761055616160455,3.322709459512536
1120,1120000.0000264538,42.041263169172616,0.11054978576138322,26.04411844518434,104.11594162938083,-175.06906166807644,285.8941363489647,2.5315592405374208
1121,1121000.000026221,42.03374425328052,0.1107909650477199,26.04014196498128,103.78864648310926,-175.14707988377353,168.23306507743715,1.7854865934477733
1122,1122000.000025988,42.03381765581068,0.11129238657062919,26.03821185584468,103.95835093950042,-175.22383478871802,50.022985219654416,1.0424945380574826
1123,1123000.0000257553,42.034068349197526,0.11159050369169553,26.03639133758608,104.28296500161228,-175.3038045183288,291.57485295805964,0.25376435417188503
1124,1124000.0000255224,42.04815628622602,0.11156148658569268,26.042752718485144,105.0432696813907,-175.4186811076243,172.48649537195507,5.71334363660819
1125,1125000.0000252896,42.04947612728446,0.11110423252227651,26.051971742741816,105.33528891632275,-175.49755206881952,53.49811342582989,4.906406534907418
1126,1126000.0000250568,42.04488007143199,0.11057000571668336,26.058675618653513,105.15017454601224,-175.57203244587745,295.21390400491424,4.150817722134759
1127,1127000.000024824,42.03731639493822,0.11049483396221263,26.058775841979006,104.83803384565272,-175.64028883574352,177.3961772195128,3.384586447577567
1128,1128000.000024591,42.04288185090334,0.11101239368250876,26.056105588037703,104.68453725637195,-175.71009975868776,59.49214968295744,2.5930219636491536
1129,1129000.0000243583,42.040789605429644,0.11152159245323161,26.051873635490146,104.77631405162771,-175.7939185408295,301.2881099748154,1.8096437282570785
1130,1130000.0000241254,42.03970290187313,0.11166654787319825,26.051801624268574,105.15151412896395,-175.88027826723186,182.69360257760673,1.0514596441983768
1131,1131000.0000238926,42.04423858195937,0.11127487137550826,26.066873459342908,105.81414871637573,-175.9874626539694,63.527151636742644,0.25958396120548244
1132,1132000.0000236598,42.04150403937129,0.11064948142030112,26.07029047672688,105.97354731162532,-176.06016278067239,304.61187494496227,5.713594641387262
1133,1133000.000023427,42.033573712618086,0.11017201528971736,26.072455586882647,105.89724126103894,-176.13080589972284,186.34249980264912,4.913202432448715
1134,1134000.0000231941,42.03879296432324,0.11050741835386842,26.073611325470278,105.54156485087361,-176.2059150926925,68.69162163492494,4.170819973203306
1135,1135000.0000229613,42.037823021213526,0.11105428443696154,26.069473554124983,105.48582707188493,-176.27917945987085,310.74602153615297,3.428308565855819
1136,1136000.0000227285,42.03920152038858,0.11159863706131279,26.066679156432016,105.69395204791803,-176.37139340823094,192.45362701243636,2.6393447790652935
1137,1137000.0000224956,42.042089107183195,0.11160991796032858,26.07110510181986,106.10894459556172,-176.45685172384012,73.75594923758396,1.8282130984610134
1138,1138000.0000222628,42.050386591537084,0.11135293948457277,26.07794892355697,106.47140634848188,-176.53703856403249,314.73531346342116,1.0291113166315888
1139,1139000.00002203,42.03730411800689,0.11019082045364358,26.08779293392212,106.66115995785728,-176.62966800863376,195.9244042184473,0.25405367971640125
1140,1140000.0000217971,42.03039246579035,0.11000011889670247,26.090319414118678,106.5127084574833,-176.6971476368493,77.88180137323455,5.758877965250093
1141,1141000.0000215643,42.03242545629992,0.11050239427035724,26.08745743062917,106.29022415764186,-176.77124475324047,320.14292095767166,4.975008414978535
1142,1142000.0000213315,42.03556058490545,0.11113884099330949,26.083285506693198,106.34324845305126,-176.8531224775,202.02424170827177,4.200745127298271
1143,1143000.0000210986,42.04532756878477,0.11165499415765695,26.082083893471605,106.65735462709836,-176.93723899953554,83.56438928751362,3.4486782702184353
1144,1144000.0000208658,42.053021661478645,0.11165861279794431,26.0880218293262,107.02246223848641,-177.03194780674355,324.76228158115174,2.659048148143749
1145,1145000.000020633,42.05362525918906,0.11109972169575624,26.098434762574243,107.34571201758021,-177.11504131371228,205.66964748504108,1.8238621823487584
1146,1146000.0000204002,42.030855061678444,0.10997368064283826,26.109093593833055,107.27465367080966,-177.19229797226862,87.13928581179233,1.0152134040591996
1147,1147000.0000201673,42.02818282082902,0.10987100642420305,26.106637514367343,107.07457221100753,-177.26208097666816,329.2511959679818,0.27068450227913265
1148,1148000.0000199345,42.03124569600268,0.11009143622622033,26.105767336328206,106.97449315200582,-177.33247095868936,211.39179624562098,5.807879286568905
1149,1149000.0000197017,42.03738402445143,0.11108422282313758,26.09888455043478,107.25107641967828,-177.42825487534265,93.14411635274794,5.0194748644328175
1150,1150000.0000194688,42.042045288822386,0.11147228156399867,26.099135895347068,107.56823167064405,-177.51416569057554,334.67588599194613,4.221055287676098
1151,1151000.000019236,42.052977370484754,0.11150464869806175,26.10717895596172,108.0184745905019,-177.60925954795673,215.6990866797085,3.432509101882557
1152,1152000.0000190032,42.053167437916535,0.11077625158875204,26.11744974184817,108.22219792314952,-177.68574315763146,96.68093545534649,2.6443266216538888
1153,1153000.0000187703,42.04652898578386,0.11015355465588217,26.12133865741841,108.0804986083546,-177.75566727836514,338.34044567231416,1.8449258958284105
1154,1154000.0000185375,42.030994673022825,0.10984250496899862,26.121133007146575,107.70276938956253,-177.83377845652063,220.69732146097363,1.0612008644256452
1155,1155000.0000183047,42.03108896807021,0.11023876728498733,26.119801167541787,107.69104249196572,-177.90276245011933,102.7567191701436,0.30060974099335525
1156,1156000.0000180718,42.021063042096856,0.1107781091949018,26.112600261233183,108.00929505460492,-177.99405084590796,344.4592324542715,5.841918922203965
1157,1157000.000017839,42.04377596754141,0.11121080113432144,26.117929490974657,108.49197410857766,-178.0895360833867,225.77764829546732,5.055020288793132
1158,1158000.0000176062,42.055916392427726,0.11106233163402521,26.125056440525015,108.94446395634027,-178.1718828461152,106.69261285166408,4.223968573073442
1159,1159000.0000173734,42.05443520600724,0.11038887748557116,26.13415998660642,109.00394762128923,-178.25395162756504,347.86504607244626,3.4088611686299375
1160,1160000.0000171405,42.04130625594773,0.10986827048376827,26.137964555750557,108.7699277949377,-178.3230567077806,229.74877288622815,2.654758442304778
1161,1161000.0000169077,42.03120048315983,0.10998778909046843,26.136109552834267,108.39739149193406,-178.39170019609512,112.07772934753082,1.9037432476337806
1162,1162000.0000166749,42.03427474337765,0.11046853317868735,26.131815728330793,108.46954005445947,-178.4735743096145,354.01424841526995,1.1161209703834039
1163,1163000.000016442,42.03619074560191,0.11075612723158686,26.130440121710215,108.70471024552774,-178.5535560209548,235.71422882889686,0.32594466143986445
1164,1164000.0000162092,42.049732309213965,0.1109914984015859,26.13534242508294,109.463872278906,-178.6653389474604,116.69916851070337,5.833861055674344
1165,1165000.0000159764,42.0499596320215,0.11060459870907814,26.143610878986586,109.77432864020237,-178.74452408931856,357.6263224983554,5.043125091475519
1166,1166000.0000157435,42.042382040640206,0.11000190225919068,26.152280315017766,109.80605454047502,-178.81998336720065,238.92464824495505,4.2269629019627395
1167,1167000.0000155107,42.037857282778226,0.10972591027546762,26.15194626325705,109.42908905649784,-178.88617064796617,121.07573753463771,3.433837290472084
1168,1168000.0000152779,42.03921530944823,0.11005623460062795,26.148720651285572,109.20326226272435,-178.95672564683298,3.3346610388656446,2.6821785832494847
1169,1169000.000015045,42.037456390732835,0.11055058541120642,26.14472572133218,109.21391871703437,-179.0429039701459,245.3611602361018,1.9441225228223615
1170,1170000.0000148122,42.03515067229107,0.11080149397508253,26.14445920690285,109.57234946420837,-179.12615911948032,126.93931743570226,1.163034822757286
1171,1171000.0000145794,42.03343594685947,0.1106992168549945,26.14962974740272,110.04976147156093,-179.2236503809947,8.064375121203234,0.3437058093957859
1172,1172000.0000143466,42.046594562600895,0.11005494265143859,26.163371490406615,110.55652420753036,-179.3116933607852,248.79787832940485,5.807824727646251
1173,1173000.0000141137,42.0384726963225,0.10951177990243831,26.166081321887958,110.53175792214773,-179.38052715347177,130.2841833490578,5.041090404983835
1174,1174000.000013881,42.03862810172818,0.10963759470170957,26.167105857921886,110.1599566899416,-179.4557019030103,12.561547872386422,4.283149529970007
1175,1175000.000013648,42.03580724682727,0.11008239468679205,26.16419617375102,110.01412958345362,-179.52356836374082,254.6932180571803,3.4974138943162614
1176,1176000.0000134152,42.03700354619002,0.11075197425615232,26.1589056499963,110.11464020491805,-179.60358661662164,136.53605152489732,2.7135987791685086
1177,1177000.0000131824,42.043206787903955,0.11095446554409147,26.160839016715613,110.49380106264191,-179.69729374539824,17.93704547231405,1.9497262842233773
1178,1178000.0000129496,42.05185843304173,0.11078385141983205,26.16832003089552,110.86079991511038,-179.78097223749828,258.9483311020237,1.1602693721937154
1179,1179000.0000127167,42.04189695043271,0.10962626032219017,26.17924553104953,111.25043895375217,-179.87577169196817,139.77361258127078,0.3295104150970758
1180,1180000.000012484,42.031382038081745,0.10930862908717912,26.182667057191278,111.11751403983469,-179.94487453859784,21.530069830933577,5.811033746640788
1181,1181000.000012251,42.025701784834105,0.10936353391363074,26.18732262611922,110.93648068326462,179.98951927483083,263.73435395988366,5.061111697151118
1182,1182000.0000120183,42.03403336064705,0.11010602110657444,26.177738663259596,110.85680783010925,179.90739345871586,145.89601949811706,4.32300986820073
1183,1183000.0000117854,42.04055450829226,0.11065255368004752,26.17593754832206,111.07183011738304,179.82299068872965,27.70475099777966,3.545928566061903
1184,1184000.0000115526,42.05043349014058,0.1108409955745172,26.179623584533672,111.39449042433966,179.73219092178516,269.10016779735554,2.737547163789456
1185,1185000.0000113198,42.052578741937246,0.11051390875975887,26.187971670064044,111.80246369408178,179.6483166518974,149.9595948898732,1.9266409442341583
1186,1186000.000011087,42.04814024956165,0.10978726083258984,26.19766751844395,111.95586913971866,179.56920777783608,30.988409833639412,1.140495972556149
1187,1187000.000010854,42.030256118772456,0.10910772966801788,26.198523194662187,111.68968670359942,179.49400428940558,273.05005750260995,0.3684978528755778
1188,1188000.0000106213,42.0300027392169,0.10923597944132117,26.197406455073803,111.58525733914513,179.42451774391262,155.19443621421172,5.869275886514998
1189,1189000.0000103884,42.034500998645946,0.11015761962071229,26.192001464258706,111.69822282636451,179.33271538232518,37.16783793080607,5.097604204031347
1190,1190000.0000101556,42.03933046715167,0.11058577812076198,26.19256862673972,111.96807058182794,179.2518284327438,278.8267101258411,4.344638151253996
1191,1191000.0000099228,42.05201915722766,0.1108018163158673,26.196869198538593,112.42675581371341,179.16387660016946,159.93217214440799,3.556785573424129
1192,1192000.00000969,42.05852390082371,0.11022573655771699,26.208938800668005,112.72657259207531,179.0761589258773,40.784397986679785,2.7237729913573094
1193,1193000.000009457,42.05005158512066,0.10948469802917316,26.214761051200227,112.6883307908789,179.0085158079749,282.13696763509654,1.9083876242794275
1194,1194000.0000092243,42.02891389374328,0.10891520606086424,26.213757204105676,112.32377045247063,178.92808197755966,164.37513334190038,1.1575743104566172
1195,1195000.0000089915,42.02947208675063,0.10932440007950857,26.213496748652954,112.27199489508939,178.8584029858151,46.5074383828907,0.4136233545855017
1196,1196000.0000087586,42.025571149120786,0.1097997147286268,26.21115595318255,112.42588844329268,178.78524516400995,288.4199866235032,5.919586013395975
