,t,a,e,inc,omega,Omega,M
2915,2915000.3996085227,46.458888803328094,0.1195601936538958,10.041103851956917,37.043791349450125,-12.801198372689484,231.67714079029867
2916,2916000.39960829,46.443405278645095,0.11898123022163513,10.042505099593171,36.952200032737665,-12.890151469473787,289.94950058630127
2917,2917000.399608057,46.445211374429064,0.11914213404456844,10.039350854685885,37.078680438266346,-12.943514475803513,348.00416725570625
2918,2918000.399607824,46.45224772557779,0.11931067635228708,10.038863295913709,37.00848297105132,-13.022895037971585,46.41342119275707
2919,2919000.3996075913,46.452977063961704,0.11926753670942691,10.031315372700066,37.749918398112705,-13.164090476730752,103.54995318687546
2920,2920000.3996073585,46.44413283939374,0.11902342976942021,10.032100153899716,37.55328878057252,-13.229876415326874,161.9239770299001
2921,2921000.3996071257,46.4423343978598,0.11915045388032658,10.028712032994838,37.74231580851233,-13.28436786932731,219.9389859504657
2922,2922000.399606893,46.44313940269945,0.11910581675486628,10.028827632015032,37.64719116265709,-13.359425746667052,278.35489182138576
2923,2923000.39960666,46.4595780849106,0.11958491855549028,10.021007384877331,38.2891802223784,-13.483412112089109,335.5497214240469
2924,2924000.399606427,46.44692385688723,0.11911181706945875,10.021921981656417,38.2444967737724,-13.570350400817366,33.84339289451458
2925,2925000.3996061943,46.44177607594453,0.119057746867665,10.019175182566956,38.387864800155654,-13.62749577347914,91.9081851437797
2926,2926000.3996059615,46.450839210815595,0.11935923343089254,10.019485559979097,38.24162507979437,-13.702476277405399,150.36132126683492
2927,2927000.3996057287,46.45093590640185,0.11929304929735282,10.011445344559897,38.99375919992854,-13.844536233369652,207.5009816615974
2928,2928000.399605496,46.443593132370374,0.11906056054042025,10.012165997118657,38.83314693900763,-13.911293252405692,265.8791423243491
2929,2929000.399605263,46.44533319823808,0.11917204538828245,10.00940037086884,38.97095244399421,-13.971444528483714,323.96301264582456
2930,2930000.39960503,46.4596068129509,0.11967294159380949,10.009317718555831,38.944415840836726,-14.049704094664849,22.333562944718956
2931,2931000.3996047974,46.44285100687646,0.11914645712372303,10.002935564589189,39.57605783578147,-14.199845810595425,79.57939462719794
2932,2932000.3996045645,46.44452240404687,0.1191886928332755,10.003398542832288,39.49113929958829,-14.25180292225185,137.88617600473395
2933,2933000.3996043317,46.441859613227535,0.1190792751832876,10.000051048507576,39.65912742014981,-14.307213643934272,195.95728655572015
2934,2934000.399604099,46.45225686135648,0.11938552068864668,10.000259637975827,39.48971673387669,-14.385962948908414,254.4186350489993
2935,2935000.399603866,46.45219015749375,0.11933977357736877,9.993086330766259,40.22807004705526,-14.529968627136316,311.61239160118873
2936,2936000.399603633,46.445600738746045,0.11919706293023465,9.993482209844396,40.126672295088525,-14.593841968424622,9.974475304786298
2937,2937000.3996034004,46.439241199618465,0.11907432630812462,9.990671597878858,40.27378741002431,-14.658328328982964,68.07984735954646
2938,2938000.3996031675,46.45940012845409,0.11973691305742522,9.99103211035602,40.20550863704174,-14.735239818952921,126.43422863538409
2939,2939000.3996029347,46.44546131237325,0.11907472517245879,9.984669335824465,40.86403312979329,-14.883087614579425,183.7351928516835
2940,2940000.399602702,46.44528149187017,0.11914543472783322,9.983724287236969,40.724495286878295,-14.937506649215402,242.12012875680708
2941,2941000.399602469,46.44483123966894,0.11918188380398642,9.98148757027437,40.861869986227255,-15.006187149399382,300.2632155154861
2942,2942000.399602236,46.45716801096455,0.11982465067101661,9.980307339782879,40.95734386465857,-15.081843689274061,358.47326789753606
2943,2943000.3996020034,46.44589897298541,0.11923444018777689,9.974607284093876,41.44344382950059,-15.223117341245864,55.88553105465109
2944,2944000.3996017706,46.447692722512855,0.1192186054909785,9.974945158636599,41.430985859393324,-15.28184562558061,114.16737571786534
2945,2945000.3996015377,46.44064369598635,0.11902810992341141,9.972141785219128,41.53308831798692,-15.343898850936052,172.34086413673302
2946,2946000.399601305,46.460635898326984,0.11974807241500496,9.971843274210453,41.43638593087894,-15.423416352212016,230.6514406968611
2947,2947000.399601072,46.446107784590055,0.11914398104922812,9.96628692234317,42.098879545175315,-15.573668074464255,287.994780401811
2948,2948000.3996008392,46.446046177727226,0.11926851038710594,9.965229579000836,42.01434252684224,-15.626393696681955,346.2941787443833
2949,2949000.3996006064,46.44036938141978,0.11910272786209285,9.962435224582554,42.138263956020694,-15.697172779009001,44.43260335454871
2950,2950000.3996003736,46.46749975003955,0.12002095191329483,9.960445736824585,42.27393920852571,-15.781824958420918,102.50042372182186
2951,2951000.3996001408,46.44454413527815,0.11899346603954375,9.957287183364773,42.6900779691074,-15.924054454296371,160.0456113746697
2952,2952000.399599908,46.44810464093898,0.1192519324222584,9.954780886219298,42.62928290811976,-15.975858092126767,218.29699677025965
2953,2953000.399599675,46.44311572247825,0.11918785879929532,9.953316411005455,42.75673562162529,-16.050865587997208,276.43710225490076
2954,2954000.3995994423,46.45186777268848,0.11973604469080332,9.953660796880646,42.82009288793417,-16.116862312722578,334.456998716154
2955,2955000.3995992094,46.45057457327489,0.11923063922712133,9.946802749240359,43.335602894530716,-16.266379140489253,31.924586824383603
2956,2956000.3995989766,46.44894683871671,0.11927479858610467,9.945718956490172,43.346962438627145,-16.323033574282768,90.10077305975531
2957,2957000.3995987438,46.44123667990152,0.11904959932703962,9.943690910954478,43.38449111946975,-16.39027257352316,148.30074605820607
2958,2958000.399598511,46.46722801354138,0.12004729566534937,9.940904351434057,43.50485339713878,-16.47424785415884,206.2397642152915
2959,2959000.399598278,46.444330881173045,0.11907039705382741,9.938168363462834,43.95331520608923,-16.617602636509755,263.7902872612892
2960,2960000.3995980453,46.44801081418601,0.11933227762061326,9.936119182781212,43.91575870318262,-16.669221841191767,321.9739078381437
2961,2961000.3995978124,46.44452798921947,0.11918767710666434,9.934209985921397,43.98461757373545,-16.74172929752278,20.152022217642074
2962,2962000.3995975796,46.46780540835698,0.12002846343433253,9.928803159692166,44.388962244653,-16.844890173193008,77.82636922312712
2963,2963000.399597347,46.444037816775165,0.11902658768576768,9.929221758635082,44.52845967800975,-16.96445169408282,135.64758650350922
2964,2964000.399597114,46.446860510032714,0.11936569268731681,9.926105439849291,44.56656779307132,-17.014013407774033,193.76256516845393
2965,2965000.399596881,46.43915781685582,0.11911551621293269,9.924716657345689,44.65075381140497,-17.085305855625972,251.93610725877335
2966,2966000.3995966483,46.467539598169786,0.12006135969158029,9.922093301044209,44.772864612707394,-17.16443303902627,309.7670256756666
2967,2967000.3995964155,46.44956219340475,0.11920767158735976,9.919275645487957,45.192235064276105,-17.304378726489492,7.419973400882625
2968,2968000.3995961826,46.44707889906758,0.11931375687866454,9.917022796795045,45.24463469465302,-17.36030424567123,65.53565292190285
2969,2969000.39959595,46.441577153778844,0.11912198685319325,9.916087070241923,45.214182867164936,-17.4310049549645,123.83155943043823
2970,2970000.399595717,46.46513172632769,0.12004533222620559,9.909985399749745,45.632413684491,-17.531730475951825,181.40441975250764
2971,2971000.399595484,46.44375803798004,0.11905906749233094,9.91042132454667,45.786725020785205,-17.649622505255554,239.3014000457112
2972,2972000.3995952513,46.44804158305361,0.11936283199501278,9.907775011684068,45.806478246845664,-17.704810290614112,297.4424072962803
2973,2973000.3995950185,46.448047357534605,0.11932187936295456,9.9071708072278,45.8197220136016,-17.77925922915074,355.7339897322871
2974,2974000.3995947856,46.456563925441486,0.11979584254736393,9.89984622232352,46.3971573520932,-17.904984163180007,53.15686688245754
2975,2975000.399594553,46.44273476175153,0.11919786936352617,9.902377402571021,46.383457601669875,-17.995082301923212,111.20842228244483
2976,2976000.39959432,46.44705959527858,0.1193620973160187,9.899244226279015,46.49790862879157,-18.04316574049519,169.2669499597288
2977,2977000.399594087,46.44186651765653,0.11911261627022952,9.898040804779798,46.452416247470154,-18.117334622746398,227.61794150191974
2978,2978000.3995938543,46.46535984160142,0.1200580272172515,9.892202140903333,46.886674062667474,-18.22221487684729,285.12023108656
2979,2979000.3995936215,46.44631751722778,0.11921635577240142,9.893256669592647,47.02935387240232,-18.33539788311083,343.1310071147455
2980,2980000.3995933887,46.44469551393689,0.11935985738304296,9.890177210721271,47.12928923383772,-18.39333037026143,41.21426036006111
2981,2981000.399593156,46.4439686806068,0.11928315945806667,9.89039286210417,47.05293889707589,-18.468370806121136,99.6034425635411
2982,2982000.399592923,46.45813366710681,0.11980596697619492,9.883102311195376,47.7072203215987,-18.593608095974197,156.92459220833382
2983,2983000.39959269,46.44408675051332,0.11912770872819092,9.884601541763976,47.62216980154109,-18.680239503522223,215.14944979644864
2984,2984000.3995924573,46.447631398369275,0.11939060488570358,9.881698932526366,47.70430109557691,-18.74103038146153,273.2685781050231
2985,2985000.3995922245,46.44937614620469,0.11948398583328441,9.882486067737638,47.68789304631918,-18.815882293740092,331.64795103395994
2986,2986000.3995919917,46.44577076477523,0.11968763866311026,9.874162034851786,48.22195360709977,-18.929953707514375,29.016309311001315
2987,2987000.399591759,46.44705931910147,0.11927878700766054,9.876596651623883,48.30121841256591,-19.025998707866446,87.15824662554795
2988,2988000.399591526,46.445555818825426,0.11931731148626477,9.873781318916585,48.40852650687102,-19.080884387181847,145.27757275690075
2989,2989000.399591293,46.44350270932882,0.11924248694023831,9.873522832767645,48.28739718970229,-19.156739791565965,203.75023609566833
2990,2990000.3995910604,46.45646321282482,0.11978895048051377,9.866478454588135,48.953841710756016,-19.286571719722726,261.0597525795935
2991,2991000.3995908275,46.44381777207158,0.11924665768689102,9.868493395047606,48.87377750425645,-19.369282137965364,319.3714140021652
2992,2992000.3995905947,46.443043989853486,0.11936367270435705,9.864999539770219,49.01755382333306,-19.43147159194635,17.461404352544832
2993,2993000.399590362,46.448698851701415,0.11950106352523787,9.865682600628386,48.91867868959156,-19.509478167670807,75.929200249697
2994,2994000.399590129,46.45082766319327,0.1194610961261799,9.859063284886176,49.661460823995604,-19.65279213247567,133.1865324193262
2995,2995000.399589896,46.44464051997001,0.11921598201827907,9.859291856464681,49.470728360287694,-19.716466339075488,191.60274225277698
2996,2996000.3995896634,46.444791702162995,0.11936204141317755,9.856474678207947,49.61310766741941,-19.784282578519182,249.71695857651105
2997,2997000.3995894305,46.44058584442895,0.11944804529468739,9.858665245041431,49.6139508262724,-19.857020214442752,308.0970813938681
2998,2998000.3995891977,46.45531445674226,0.11972552376454293,9.849777664002941,50.18304706814641,-19.979752485873504,5.433807758865674
2999,2999000.399588965,46.44797467637278,0.11932690631807427,9.851072278843372,50.16830547497994,-20.064118265964442,63.733523886930776
3000,3000000.399588732,46.442828049572185,0.11925008094551344,9.84841934550481,50.28477932259279,-20.126119714464128,121.85518187883521
3001,3001000.399588499,46.44837906961855,0.11948438603279615,9.848700974772001,50.13356247269808,-20.201350931723663,180.33359356331516
3002,3002000.3995882664,46.45038337784243,0.11949366665449945,9.842111861367458,50.88575201541728,-20.34708405384548,237.5519265133927
3003,3003000.3995880336,46.44508751111261,0.11929580471093673,9.842618111444054,50.72030851112847,-20.41058150405593,295.92555044233376
3004,3004000.3995878007,46.444460078899674,0.1193404546137889,9.83962171974893,50.87557091274661,-20.477208524491562,353.9867218005759
3005,3005000.399587568,46.458475602031704,0.11981847057288003,9.839469465045074,50.82641414768456,-20.55479957385415,52.3479478576527
3006,3006000.399587335,46.44727426514808,0.11926366408320364,9.834744841490417,51.5035547999577,-20.70561473607261,109.6013075859571
3007,3007000.3995871022,46.44622081194691,0.11937643394130378,9.83343402813398,51.342826509016064,-20.7568996001105,167.93606546704257
3008,3008000.3995868694,46.441765163506496,0.1193065926596759,9.830722952999773,51.52863185831035,-20.824563232759786,225.9461291992546
3009,3009000.3995866366,46.449528215062394,0.11952433658259452,9.831706418574543,51.402103148276396,-20.895975833183563,284.3008131889864
3010,3010000.3995864037,46.45560268236835,0.11957136195981162,9.824963139083327,52.10076565894194,-21.039224955260536,341.5027667272729
3011,3011000.399586171,46.44916693901535,0.11939358832267662,9.824633956134633,52.03140408897088,-21.105761054307063,39.768284329866624
3012,3012000.399585938,46.442364642575846,0.11921727034749895,9.822515470521148,52.13925616395975,-21.173282049146643,97.83459447677183
3013,3013000.3995857053,46.45826640307961,0.11983577448795288,9.822114961709596,52.060698509754246,-21.245843671998976,156.09991819534295
3014,3014000.3995854724,46.44821225573035,0.11931680110015129,9.817057769264013,52.752240559084846,-21.396166308884528,213.32275467002964
3015,3015000.3995852396,46.44803293706414,0.11934906792480036,9.815784654775184,52.58975128995717,-21.452611132707773,271.633966938801
3016,3016000.3995850068,46.44727129017871,0.11933924581046104,9.813707123336767,52.728516455132755,-21.524004783029895,329.6813649403838
3017,3017000.399584774,46.46455370148529,0.12007949805759992,9.811035566334171,52.83666846679599,-21.603593819047706,27.7711596581315
3018,3018000.399584541,46.442327836324324,0.11929003505273446,9.809534279820264,53.29824664947652,-21.749800055363256,85.1767300743573
3019,3019000.3995843083,46.44916709780673,0.1194370008365939,9.807737722346452,53.2692680961499,-21.79540345367275,143.35447250953786
3020,3020000.3995840754,46.442984442600704,0.11917776235988944,9.804951961318334,53.38776163476245,-21.865365423150212,201.42670524633147
3021,3021000.3995838426,46.46023375688244,0.11986213376843215,9.804595986365095,53.30391843055348,-21.939158867061273,259.6234478113967
3022,3022000.39958361,46.45120359994994,0.1193998097712873,9.80052775363422,53.96299012089372,-22.088596479026243,316.9166381305457
3023,3023000.399583377,46.448305384278726,0.11943896719830294,9.79868518962668,53.89498009245975,-22.146300145474132,15.152737061797293
3024,3024000.399583144,46.44152738713503,0.11922309879351338,9.797279560824858,53.984475409545176,-22.21999696187531,73.2516766306426
3025,3025000.3995829113,46.46465132027184,0.12012201777853561,9.79454240443066,54.109347266885564,-22.299300532519563,131.24622998587563
3026,3026000.3995826785,46.4461965214353,0.11920989812920729,9.79290889789886,54.57244108813085,-22.439707305622363,188.73672154381092
3027,3027000.3995824456,46.449318785827856,0.1193924488833841,9.790432995092191,54.467600057748896,-22.496028580133565,247.0030837633315
3028,3028000.399582213,46.44652910136786,0.11935149588516014,9.789704915861897,54.58919891646284,-22.571742368648184,305.11000368146716
3029,3029000.39958198,46.452259783651044,0.11997127920800062,9.784818314907476,54.834757675138434,-22.653970571232275,2.972014565943313
3030,3030000.399581747,46.44839029780558,0.11939525672313953,9.78477650758389,55.18884344345894,-22.787461202108286,60.56716683437215
3031,3031000.3995815143,46.45024774372172,0.11943523558065912,9.78329786124502,55.18266543363362,-22.84050896425328,118.76444043997176
3032,3032000.3995812815,46.44146959790837,0.11916729892596785,9.781562013895519,55.23829372040354,-22.913310918385857,176.94112410051355
3033,3033000.3995810486,46.46439354417594,0.1201554842591771,9.778495232838578,55.35643527042703,-22.995580141410713,234.88903094603586
3034,3034000.399580816,46.44576265999479,0.11928032566524854,9.778082722132549,55.7954080026676,-23.135457375028867,292.51400381002605
3035,3035000.399580583,46.44682487617042,0.11947620030819377,9.775232422898291,55.7789947227791,-23.191767101520185,350.72132411406307
3036,3036000.39958035,46.44231142679666,0.11928867837502237,9.774329085782197,55.840364005492845,-23.268643274786395,48.90997846747846
3037,3037000.3995801173,46.46351834573018,0.12014101681886227,9.768932510245213,56.23863593510388,-23.37172985683228,106.63129451509914
3038,3038000.3995798845,46.44409527845197,0.11917343303534433,9.770372926201393,56.38630152804765,-23.485509283719516,164.54698988502193
3039,3039000.3995796517,46.44776424467901,0.11943594560778087,9.767152877646703,56.38529684131043,-23.54669734364599,222.76880330218435
3040,3040000.399579419,46.44043821282295,0.11933245552672017,9.767666969657425,56.502019475346586,-23.624354264761447,280.9599532511954
3041,3041000.399579186,46.45690542594552,0.12007093982824715,9.763605937065234,56.67936714423617,-23.694225108246215,338.79019655604156
3042,3042000.399578953,46.44811241337542,0.11935749727345701,9.762567808661329,57.04872579528826,-23.83519644521887,36.61534311918678
3043,3043000.3995787203,46.44648827349283,0.11940505439761502,9.760265936288866,57.09215833855716,-23.893942177598593,94.81889497192638
3044,3044000.3995784875,46.43958722742442,0.11917745662248913,9.759536553404756,57.08517025246871,-23.96886271790952,153.1441037243371
3045,3045000.3995782547,46.46092859977526,0.12013348058853147,9.753557155040733,57.48028865404454,-24.073342585818345,210.8373154660182
3046,3046000.399578022,46.441827310913744,0.1191964888192295,9.75557782222802,57.61655023261521,-24.185987977684576,268.88629547024055
3047,3047000.399577789,46.445171126814664,0.11944522899187056,9.752389517515509,57.67567512481682,-24.2470946273186,327.0746375384067
3048,3048000.399577556,46.44534032007767,0.1193691188429416,9.752143893409803,57.68514709852477,-24.323917629985626,25.41183996675511
3049,3049000.3995773233,46.45686916134792,0.1198818290971805,9.745886910497946,58.287879596587864,-24.45489271383771,82.92909333411089
3050,3050000.3995770905,46.44195079936089,0.11922313575374725,9.7477994800175,58.1919108091662,-24.535799808333532,141.18493989057137
3051,3051000.3995768577,46.44328065018715,0.11944337174760834,9.744289348984118,58.321975804785204,-24.598901194452424,199.30257914262538
3052,3052000.399576625,46.438150534052674,0.11920128393268763,9.744444602348072,58.341889955985984,-24.67270629221644,257.6276025641947
3053,3053000.399576392,46.46251528601023,0.12010966341801929,9.738486568732664,58.709682141193504,-24.775636010408792,315.2642459788381
3054,3054000.399576159,46.446721556934094,0.11932785044434822,9.739682874019898,58.86512788459566,-24.88650352575656,13.358767895113598
3055,3055000.3995759264,46.443868152525795,0.11936785304705494,9.736885109622905,58.97418078127225,-24.95127493160464,71.47153178182153
3056,3056000.3995756935,46.4427394761715,0.1192942778189527,9.737193985340037,58.893905728850925,-25.025154282642422,129.87467196842903
3057,3057000.3995754607,46.457178076863606,0.1199118657847725,9.730223817310117,59.52144494780313,-25.15456348446472,187.2671454523141
3058,3058000.399575228,46.44361826356062,0.1192105660504861,9.73180425444474,59.43464593340556,-25.238049903520697,245.52570968095654
3059,3059000.399574995,46.44672567221321,0.11941502368381107,9.728793807575876,59.55852257854744,-25.305501405592086,303.59737995513825
3060,3060000.399574762,46.452257225399926,0.11957028268752985,9.729090152219552,59.51468486999388,-25.378045270709308,1.9561488948324346
3061,3061000.3995745294,46.44816913398251,0.11964905382406925,9.723329165617915,60.168076966582774,-25.527958830048426,59.275937163596765
3062,3062000.3995742965,46.4455675110999,0.11935987732978118,9.724592631982366,60.07454139647736,-25.58751035740171,117.49877243015729
3063,3063000.3995740637,46.44563199323933,0.11934687176041163,9.720835218678568,60.24438615969958,-25.651663837181466,175.50361601898757
3064,3064000.399573831,46.44624161919773,0.11931293244351793,9.72117708430889,60.12213886150528,-25.726264643903903,233.894166146287
3065,3065000.399573598,46.46034223217547,0.11992325905643228,9.71490530593829,60.74352491313438,-25.859199723339252,291.18590574981454
3066,3066000.399573365,46.44714873497016,0.11934893236202744,9.71602630888499,60.709952254563206,-25.941072116427534,349.3999614978367
3067,3067000.3995731324,46.444716589822605,0.11936352430241177,9.713124256685761,60.86227485281507,-26.010789341368802,47.39090649506211
3068,3068000.3995728996,46.45123176652872,0.11956802738800945,9.71409214278776,60.74422558298486,-26.083373320124064,105.75066548176544
3069,3069000.3995726667,46.454163916627465,0.11962980384367136,9.708318573179096,61.477439585620736,-26.229430582148655,162.9306444614083
3070,3070000.399572434,46.446570166734645,0.1192547188438872,9.708232990588968,61.29705861758583,-26.295658269296645,221.25013449924498
3071,3071000.399572201,46.448401135146504,0.11939830489292533,9.705869835728217,61.45188843904512,-26.368203884180332,279.24845814116804
3072,3072000.3995719682,46.454283326321345,0.11976133489847439,9.706294759466166,61.41915775271704,-26.435131967239347,337.5301573207069
3073,3073000.3995717354,46.45062104280123,0.11971413989463567,9.70008870604049,62.0079453494396,-26.575372178506345,34.76330921747697
3074,3074000.3995715026,46.4497814615012,0.11938345754269805,9.701832887173383,61.98875587887413,-26.646353431713194,92.96350369974174
3075,3075000.3995712698,46.44585854669037,0.1192817902970903,9.69891135349117,62.13931422265118,-26.71451619267626,150.96242346024144
3076,3076000.399571037,46.45288589775913,0.11957995529223003,9.699559249406834,61.96863660369347,-26.786015964199848,209.33090758259848
3077,3077000.399570804,46.45387479590045,0.11963302200987888,9.694802261472615,62.70427064771829,-26.936343138975943,266.4954965260896
3078,3078000.3995705713,46.446396191225254,0.11936553408098588,9.69466380205427,62.578747163766444,-27.000196080103354,324.783098249821
3079,3079000.3995703384,46.445232254505704,0.11936668596350912,9.692096234079887,62.74327225665099,-27.072410804602274,22.756868770071005
3080,3080000.3995701056,46.459726633398866,0.11989249268220609,9.692207047133458,62.67736139337964,-27.146939889433988,81.03231976994948
3081,3081000.3995698728,46.44967004065012,0.11936927517799256,9.689067108116214,63.352313812062924,-27.29806198953296,138.26158964329125
3082,3082000.39956964,46.44742912762822,0.11933760576352144,9.687267465679522,63.187159830617254,-27.357566443516,196.59144288024032
3083,3083000.399569407,46.446305698178755,0.11939535284341606,9.685794667967343,63.363855101085335,-27.433231244372998,254.58618424443742
3084,3084000.3995691743,46.445340780808856,0.11965438366763731,9.687641316501837,63.327864600230846,-27.493142395481666,312.7948362545007
3085,3085000.3995689414,46.45470704412479,0.11963523087623187,9.68148843605599,63.95025348114612,-27.644874255408343,10.07906655476879
3086,3086000.3995687086,46.44897484878539,0.11941567304640133,9.681399678221577,63.890714903395,-27.71101132847663,68.35634945956177
3087,3087000.399568476,46.443364664269595,0.11924538494136508,9.679455854039917,64.02597201539427,-27.782983455840483,126.40399758294048
3088,3088000.399568243,46.45771042208203,0.11988262876776658,9.679058884557538,63.906553479076145,-27.853746668193462,184.69868471495923
3089,3089000.39956801,46.44667146914183,0.11936455713191912,9.676491139826458,64.59606898787207,-28.008874261548904,241.99606185731562
3090,3090000.3995677773,46.44533912228213,0.11937850128653425,9.674789522169961,64.47675772175747,-28.06847085030268,300.3287405409965
3091,3091000.3995675445,46.445080745967964,0.11935080822663907,9.673121840982017,64.62121516123479,-28.141907323379346,358.39366849500425
3092,3092000.3995673116,46.463688181344125,0.12011680517516272,9.670598767842083,64.71197070956923,-28.22641383482976,56.53954008341018
3093,3093000.399567079,46.442769654995764,0.11920194937492194,9.670887932325325,65.17292414017389,-28.367714173399552,114.06730800232239
3094,3094000.399566846,46.44460150128875,0.11942586856818933,9.667913038222355,65.11528105611517,-28.42512909847629,172.36980405350033
3095,3095000.399566613,46.440223104607945,0.11928258648234567,9.66660634599806,65.29069839355708,-28.49871655205948,230.44768777647295
3096,3096000.3995663803,46.456096462062426,0.11983140114929254,9.666748949791419,65.16642253735107,-28.565702521002923,288.73973331806076
3097,3097000.3995661475,46.44917101329458,0.1194108665394431,9.663731448228237,65.82272140164093,-28.719299662737516,346.1739374913075
3098,3098000.3995659146,46.44613530341624,0.11942049224955166,9.661604887909508,65.78977491506747,-28.78195847261334,44.486588470906945
3099,3099000.399565682,46.43990055591278,0.11918892773334883,9.660907256693436,65.87989852490345,-28.856778397002245,102.67770621407786
3100,3100000.399565449,46.46061891518969,0.12009639655064673,9.657723995438332,65.9375782463558,-28.935837876593524,160.81375362392302
3101,3101000.399565216,46.441753588781836,0.11917175877029704,9.657813352676124,66.4188622788366,-29.078124994816374,218.4287171948885
3102,3102000.3995649833,46.445777394379725,0.11937933402229094,9.654796287525267,66.36174297561989,-29.140118195197132,276.7582569058745
3103,3103000.3995647505,46.4450007942737,0.11931988132618529,9.654566926751293,66.45356778684008,-29.21321832704865,334.972350406919
3104,3104000.3995645177,46.45974735338481,0.12009443130318972,9.648923245766499,66.76791498722301,-29.32040491915782,32.888687210569735
3105,3105000.399564285,46.43920427903036,0.11927221257878484,9.652188411574578,66.97366061566122,-29.434107138783954,90.71808640382777
3106,3106000.399564052,46.44644475395758,0.11941323644084215,9.648479979445034,67.05473679433855,-29.490354528717877,148.9079322885541
3107,3107000.399563819,46.440848808217,0.1191544440170702,9.647437722195216,67.10382968815667,-29.564965967552233,207.16451275096446
3108,3108000.3995635863,46.46269585537767,0.12008897957452153,9.6443240552913,67.17203699385826,-29.6482859598397,265.2007994222527
3109,3109000.3995633535,46.44489757980809,0.11927382527352073,9.644680855938393,67.64723306916916,-29.78753649829776,322.869056867557
3110,3110000.3995631207,46.44557919741402,0.11944166750133639,9.641302567410088,67.67096378860055,-29.85085685035674,21.08418081206777
3111,3111000.399562888,46.44171545008158,0.11923055978142642,9.641770276979923,67.69212849223067,-29.926683444624942,79.34929359504176
3112,3112000.399562655,46.46286003733111,0.12014226246198383,9.635887643134177,68.04850714547406,-30.031624676912784,137.09404549811973
3113,3113000.399562422,46.44259157052745,0.11913600973096121,9.637909792977991,68.23890081165064,-30.145027250806884,194.98644520518695
3114,3114000.3995621894,46.44872779156045,0.11942679547420151,9.634632860317907,68.2579274486069,-30.21147737414378,253.18947025229687
3115,3115000.3995619565,46.446934389281246,0.11937371802174425,9.635834913514586,68.28665267759354,-30.281956894004246,311.4470393210213
3116,3116000.3995617237,46.44727503930442,0.11987845320255829,9.628787644854782,68.66108980019266,-30.388248505761524,9.084455100683158
3117,3117000.399561491,46.44741552837821,0.1193374803190365,9.631923528360566,68.88794745875347,-30.500154065160274,66.94205055498493
3118,3118000.399561258,46.4486682841728,0.11939457063209652,9.628779775369397,68.9743595504015,-30.561872039998367,125.06914599846115
3119,3119000.399561025,46.443214130778316,0.1191899448658518,9.62896852875623,68.9165582168251,-30.63398505373132,183.38184400917362
3120,3120000.3995607924,46.46387977036638,0.12013490735906646,9.623351234139786,69.30791981252013,-30.746538458944737,240.96767663323175
3121,3121000.3995605595,46.44377993222893,0.11922337385707549,9.625878544848607,69.49427108282741,-30.855714037987575,298.89602128070555
3122,3122000.3995603267,46.446606076592595,0.11945095719617024,9.622435801087335,69.56737009706674,-30.919985111370067,356.99689790988947
3123,3123000.399560094,46.44769170497546,0.11936455844390496,9.62352047163521,69.52985012661134,-30.994835883151804,55.2834511731891
3124,3124000.399559861,46.46067866050553,0.1199222331705571,9.617775156309902,70.14458543378935,-31.130319481622234,112.65021683969545
3125,3125000.399559628,46.44473952438193,0.11915996566168656,9.619294628960391,70.08934748030411,-31.212694231712387,170.7798844816953
3126,3126000.3995593954,46.44884687413296,0.11944920331646439,9.616432520115072,70.18313828160794,-31.282746041877207,228.86524883611227
3127,3127000.3995591626,46.4418369522,0.11934481660580386,9.619001023564506,70.20076137032969,-31.349822998210456,287.0924530055335
3128,3128000.3995589297,46.46180735755774,0.12006603016756659,9.611514150673862,70.61518374200244,-31.46024943961054,344.5313783296441
3129,3129000.399558697,46.449461796074566,0.11933428346506637,9.613788619584085,70.76932943357438,-31.56804643965697,42.53845275525277
3130,3130000.399558464,46.447705321203216,0.11936435696328748,9.611218979493023,70.8838109133163,-31.6351530929125,100.59475453977872
3131,3131000.3995582312,46.44600427124977,0.11928937994106822,9.612180824756388,70.75680470162168,-31.704517997928313,158.9412313761444
3132,3132000.3995579984,46.45962480658817,0.11990375979420854,9.60657987272818,71.40668304078172,-31.84674369395468,216.2095452742604
3133,3133000.3995577656,46.44442292537657,0.11921148932218281,9.608191633267529,71.35187329471334,-31.927772095529797,274.3848609397905
3134,3134000.3995575327,46.4474386876118,0.11941123077669652,9.60565511222552,71.4627968458474,-31.994791174620264,332.42420941909705
3135,3135000.3995573,46.45376960088065,0.11952636411402102,9.606514507279678,71.40354561228271,-32.0685889096099,30.727169198161583
3136,3136000.399557067,46.4537567049928,0.11959314099613436,9.602751062872573,72.12187676238209,-32.22419240686086,87.92859426491401
3137,3137000.3995568343,46.44433607957489,0.1192510225762845,9.602412432914106,71.96140557374319,-32.28737079070123,146.21073134873706
3138,3138000.3995566014,46.4452723845582,0.11941157677944543,9.599853953645729,72.13858947077674,-32.35652867861646,204.19993577303478
3139,3139000.3995563686,46.44483411842231,0.11924362309773986,9.601812058318762,72.0379956184532,-32.42386254743596,262.52545262889817
3140,3140000.3995561358,46.46104071824267,0.11987449032872084,9.596092808429797,72.66075893310361,-32.565660288842885,319.7926472476322
3141,3141000.399555903,46.44746186727525,0.11931212024668962,9.596972251599983,72.63863517669313,-32.64725639751562,18.024905131363504
