,t,a,e,inc,omega,Omega,M,phi
2065,2065000.3998064287,43.2397407179859,0.12218187846993803,27.526364463414378,201.71552296329423,171.2306039565592,88.18941834375256,4.349491730239912
2066,2066000.3998061959,43.234148407213254,0.12196068192327816,27.528426315464003,201.6404085229496,171.17545618476288,275.4122752647169,0.7436302681960001
2067,2067000.399805963,43.22361532029249,0.12189467643770406,27.528359176895822,202.02725272206766,171.09195697707216,103.07249238885616,3.4527085223179323
2068,2068000.3998057302,43.20959752386567,0.12150138474694444,27.53042491890364,202.07804002694772,171.02834989474752,291.09918853378565,6.12267549157481
2069,2069000.3998054974,43.238910140013914,0.12224653371032063,27.53489959207903,202.13079825539066,170.95550642633634,118.13870842165154,2.4535594718820306
2070,2070000.3998052645,43.217390100444725,0.12176940322176556,27.53630667731437,202.36739801012266,170.87512263170436,305.83865796604795,5.152905083781244
2071,2071000.3998050317,43.22327572297029,0.12180593384052753,27.538635680867344,202.24103883683853,170.81485864122635,133.55181138369116,1.5760298634648855
2072,2072000.399804799,43.23039068135991,0.1221101189760825,27.538646385183498,202.6691395093568,170.73519358868066,320.8969470819472,4.233920706484757
2073,2073000.399804566,43.21390737477062,0.12162127152627615,27.540613555354653,202.69442063687796,170.6723175075277,148.79804951537577,0.6038240523343461
2074,2074000.3998043332,43.24106270503041,0.12230340457539804,27.544552187434803,202.67465711061587,170.59885076070978,336.132512546453,3.2611127559002018
2075,2075000.3998041004,43.21116448282959,0.12159010446064043,27.543311635955394,203.0155573337681,170.5285681669021,163.8276202898788,5.985436176527896
2076,2076000.3998038676,43.216119076082435,0.12173678144203799,27.546378830155096,202.92013088336694,170.45682999562462,352.00083619992745,2.400335723597422
2077,2077000.3998036347,43.23786953760463,0.12226183500747641,27.550478665654403,203.23816436073585,170.38763626934605,179.30602634517678,5.032260558023611
2078,2078000.399803402,43.21691478542757,0.1218787042727117,27.549994123384007,203.28880598131374,170.31344028390285,6.989203216472522,1.4124128950254633
2079,2079000.399803169,43.23296597359667,0.12219538085184403,27.555761825685128,203.25800002561715,170.24713027114095,194.61275342602502,4.11655722883164
2080,2080000.3998029362,43.21370081481315,0.1218734825405257,27.553122171593603,203.6326598934646,170.16999137937643,22.210948072369856,0.5332672788644981
2081,2081000.3998027034,43.21138516806348,0.12178927182393604,27.554338588085834,203.57682016711559,170.0984533934187,210.45636878850908,3.205797690024509
2082,2082000.3998024706,43.2367621494689,0.12235979125990788,27.560504786604458,203.70411009885436,170.0284995432002,38.06175033835908,5.8553618988272635
2083,2083000.3998022377,43.21636229121227,0.12187239189843517,27.558330257279067,203.8064437778032,169.95234721361257,225.69553938844626,2.271329614600642
2084,2084000.399802005,43.22325523196816,0.12196079695867951,27.56341465998439,203.8252127104232,169.88405194240033,53.676452083651476,4.9925695001907435
2085,2085000.399801772,43.22451515388211,0.1221277683461471,27.56314719470565,204.15482998612808,169.81097399959364,241.31153257908971,1.373160167478817
2086,2086000.3998015393,43.215084905296486,0.12183261331452613,27.564580294563832,204.24209777051516,169.7367865256221,69.21599385925903,4.029493405767688
2087,2087000.3998013064,43.232476347733574,0.12223868229770991,27.569601730904253,204.16045578289555,169.6703582479034,257.15899961325783,0.43956265081233603
2088,2088000.3998010736,43.21274870818297,0.12187618208009912,27.567158116203018,204.51730600165854,169.59329016242438,84.6334821216262,3.1530016757372046
2089,2089000.3998008408,43.21119349831578,0.12172405798917137,27.572049647157204,204.39254007930404,169.52492894756466,273.06193174325193,5.858106651750429
2090,2090000.399800608,43.230447697282244,0.12247001134584512,27.57243369180336,204.71286434843955,169.45274297718169,100.84923959224204,2.2304477110708607
2091,2091000.399800375,43.2121067299397,0.12185392444311986,27.575042740487167,204.7762115527714,169.37868932891232,288.4932305793102,4.897167575613686
2092,2092000.3998001423,43.22734367533966,0.12229131107939392,27.5800472450427,204.65457371040029,169.30882688790567,116.55418331135004,1.3404290777848509
2093,2093000.3997999094,43.20633320500838,0.12184758052767326,27.57625871752818,205.1240686961133,169.23505565891375,303.92281032185923,4.026506198953545
2094,2094000.3997996766,43.20696526491595,0.12162884958023973,27.580809051112983,205.03336694066564,169.16424107937843,132.36619290699787,0.4223617160718236
2095,2095000.3997994438,43.2337353245226,0.12253506387679146,27.5820930309292,205.21639566865355,169.09817978256126,320.4771054232334,3.105056385789343
2096,2096000.399799211,43.20982232686522,0.1217761398325067,27.583404716032888,205.35783914633234,169.02074678613886,147.87931036801453,5.7968020999232515
2097,2097000.3997989781,43.22859477717446,0.1223281783893482,27.585401947091515,205.25112639839918,168.96163865192437,336.1276240155631,2.2402918373460494
2098,2098000.3997987453,43.2130315788522,0.1220500183473149,27.585275309912742,205.72999234788753,168.8783094649683,163.58160859382602,4.895958850611864
2099,2099000.3997985125,43.21652479864285,0.12213301623015502,27.587525957767276,205.6235596872348,168.82328074951513,351.79413806116565,1.2818769435143587
2100,2100000.3997982796,43.23086674572342,0.12253674044032421,27.590898179650246,205.76808117417525,168.74305364691116,180.04456257908848,4.003263605166321
2101,2101000.399798047,43.20687501927965,0.12196281154820093,27.5951514250249,205.8148222734512,168.68477284317237,7.412488589004085,0.4163011680109001
2102,2102000.399797814,43.217586343883475,0.12220710956461099,27.592391579651036,205.87158133815274,168.60560007656466,195.7810411032775,3.1177245672456326
2103,2103000.399797581,43.21760146506067,0.12228793212031833,27.59433341195578,206.2337672581685,168.52705180820064,23.62799420084451,5.779345674055323
2104,2104000.3997973483,43.22509379326852,0.12244120735990972,27.595612382022455,206.152927143076,168.46736884419454,211.45131899816016,2.1736206434120895
2105,2105000.3997971155,43.23256869560128,0.12259541658737691,27.598348909035202,206.2941893131139,168.3859588903225,39.580435736330564,4.912210367535817
2106,2106000.3997968826,43.23133260888352,0.12246700507402902,27.600998903989634,206.2079980778393,168.3308901377645,227.00842199863862,1.2923285267660178
2107,2107000.39979665,43.21605338949591,0.1222156525805023,27.599291866555564,206.5131054754087,168.2466336664143,55.10596554832852,3.9666330237665335
2108,2108000.399796417,43.20589419457802,0.12186344602469516,27.601298082136463,206.50292299082395,168.18878354900713,243.43648962167458,0.3767346339712834
2109,2109000.399796184,43.23239027533134,0.12268658027819994,27.604951858630486,206.70963384106952,168.11098633024227,70.83702737239659,3.073545893513735
2110,2110000.3997959513,43.210422241016126,0.12212759682283526,27.605023110336987,206.8517543023524,168.0446972072954,258.7405953217611,5.783735160648421
2111,2111000.3997957185,43.22790475429551,0.12250086079699483,27.60976026074625,206.76092879874503,167.97250444883514,86.3418032448415,2.141011290896227
2112,2112000.3997954857,43.21227513274896,0.12234787586845218,27.60788273412326,207.22100027851204,167.89428885105804,274.0664769243369,4.808139044583205
2113,2113000.399795253,43.20512894056808,0.12202891211461976,27.610419021487143,207.14211406606526,167.82828850035693,102.390085398827,1.2502002351333292
2114,2114000.39979502,43.23568931647822,0.12283314226692531,27.613831980562164,207.27201181120927,167.75499866002832,289.84779042674484,3.9471667454082766
2115,2115000.399794787,43.2118702200008,0.12220817595004875,27.614744460207735,207.43230447401953,167.68694672399232,117.63961448218213,0.33286890588975204
2116,2116000.3997945543,43.226197410951144,0.12251482562806415,27.6174540107292,207.3202757254573,167.61614478134285,305.5828661066039,2.9863122692196153
2117,2117000.3997943215,43.224570439229105,0.12260449006980788,27.618482636358458,207.78461054485464,167.5464721361221,133.04600986004598,5.670911719620053
2118,2118000.3997940887,43.216829365785365,0.122417918426281,27.61929796377126,207.72190033662133,167.47390554144314,321.0422362137303,2.111445938866856
2119,2119000.399793856,43.24010730797357,0.12285411430882907,27.625074566483548,207.7976342508473,167.4071157796145,148.49445863009805,4.773590204723492
2120,2120000.399793623,43.21405719212758,0.1224642754092455,27.622864525126463,208.0171737195966,167.3308479060374,336.1104769846643,1.1358578023704986
2121,2121000.39979339,43.21933635654176,0.12242961907830563,27.62753485952423,208.01382417639306,167.26440826298116,164.20159021016028,3.8238549134481605
2122,2122000.3997931574,43.233262512625345,0.12297982487321975,27.629463562386963,208.2280046368806,167.19239192136274,351.7692393801176,0.25020468674574836
2123,2123000.3997929245,43.21928510112161,0.12266200442393886,27.62946876127729,208.29726260290983,167.12002294873295,179.34741828985042,2.9323739288473476
2124,2124000.3997926917,43.236412155893504,0.12291154024398931,27.6345777916337,208.2554085623118,167.051777350831,6.985663369814084,5.572847655005587
2125,2125000.399792459,43.220041697280024,0.12266413204890632,27.63082505610666,208.59318977982292,166.9739376021159,194.3669599781213,1.940730975063925
2126,2126000.399792226,43.216289186864564,0.12249447899190015,27.6342748855045,208.64111963398196,166.90516768960376,22.345997515854425,4.658334067018028
2127,2127000.399791993,43.241368307398204,0.1230922301931725,27.63823409971768,208.68809444441635,166.83557153218297,210.0376169376526,1.0758691101393332
2128,2128000.3997917604,43.219442116403734,0.12264965973803678,27.636226560049398,208.94469590396253,166.7592908501314,37.237244492989355,3.710988509001215
2129,2129000.3997915275,43.22501692537553,0.12263452874870177,27.641510836901382,208.81567575107857,166.69326483782666,225.21218738468448,0.08496793355143151
2130,2130000.3997912947,43.23330509500201,0.12315939267219535,27.639213911871344,209.23044351757977,166.61957193817958,52.544874352565685,2.768175887772969
2131,2131000.399791062,43.21673724765635,0.12258227729829425,27.642907185420935,209.23113160650058,166.5470713402425,240.1357067902439,5.47276153552248
2132,2132000.399790829,43.24128412261919,0.12332988114675,27.644658879961728,209.19172970977382,166.48178116832173,67.82842246339057,1.8517280390369173
2133,2133000.399790596,43.21520440410849,0.12271263665812014,27.64451882660392,209.58317208281892,166.4017603546831,254.7732404783937,4.467933916041286
2134,2134000.3997903634,43.21118289562251,0.12263672719814188,27.64715328431027,209.42560803950985,166.33238786782104,82.88120735394384,0.8748185598092206
2135,2135000.3997901306,43.23656932604431,0.12335364467373978,27.648807233792994,209.7681160482501,166.2632763222839,270.47990509708427,3.5931976915003556
2136,2136000.3997898977,43.21928658132717,0.12273214896797091,27.651554909688624,209.8143880380108,166.18504197575805,97.61412405584282,6.244041051075711
2137,2137000.399789665,43.236305466989734,0.12324220521582108,27.652540971897864,209.74921227155926,166.1263884685337,285.4230051021361,2.607843552563377
2138,2138000.399789432,43.224894978108985,0.12304162154389722,27.652412825909586,210.2292372648988,166.04350533110366,112.40729531671536,5.247004878593667
2139,2139000.3997891992,43.2300337975998,0.12314931240619348,27.65392497411712,210.09451643148327,165.9888047219278,300.16701761761317,1.6689548887768524
2140,2140000.3997889664,43.24221185785273,0.12348776293750104,27.65736797975273,210.2685862458794,165.90673068957955,127.90372584689136,4.371221638544251
2141,2141000.3997887336,43.24036004986594,0.12335544184633046,27.660318165193214,210.19253947785086,165.85093827039276,314.87654475379003,0.6962399423248149
2142,2142000.3997885007,43.22825366116842,0.12318415522198119,27.659558652907105,210.39138856658155,165.77002829677383,142.62260635639765,3.354663820968031
2143,2143000.399788268,43.214217843198405,0.1228937800355703,27.669215970587832,210.52530992441802,165.70084924623018,330.2809983645572,6.052222913422071
2144,2144000.399788035,43.238628164623954,0.12349802492972944,27.662782958686943,210.64088246590526,165.633754003812,157.36321891038043,2.447418073642531
2145,2145000.3997878022,43.23831504134465,0.12343164518749504,27.666010035357353,210.7504709624469,165.55489181757943,344.9739659776132,5.1050983295392465
2146,2146000.3997875694,43.2365004633591,0.12330674061111871,27.666580466610807,210.68243090631967,165.49583480042014,172.04563436283962,1.430882951193218
2147,2147000.3997873366,43.23123661370641,0.1233535139887328,27.66461356814015,211.0806282630683,165.41439798533943,359.4190870733922,4.106361259695567
2148,2148000.3997871038,43.21783904017986,0.12291617018184813,27.666388935769774,211.0785092210152,165.3523645241215,187.24796489641574,0.5416460223113067
2149,2149000.399786871,43.246893396693835,0.12373591792060351,27.66962116874443,211.17480528615337,165.27769640750776,14.18991246002804,3.1793535500924097
2150,2150000.399786638,43.221473744043216,0.12309831456393641,27.668681967594498,211.39673113370304,165.20998630864958,201.6010912994018,5.814401036576237
2151,2151000.3997864053,43.227346583714144,0.1232258814916348,27.67200512527069,211.2977051604992,165.13806958702483,29.192638494870813,2.187228953902224
2152,2152000.3997861724,43.236184883327795,0.12365554733891923,27.672224907779608,211.6997819366578,165.06832510266142,216.16824827310884,4.871495255940321
2153,2153000.3997859396,43.223614240407535,0.12329724637562738,27.67311687414984,211.70387176416136,164.9939737845838,43.61638007835255,1.2638828134413291
2154,2154000.399785707,43.24562076874246,0.12383818410763878,27.67746066264211,211.6582272105885,164.92430367186125,230.72109308869966,3.8776791662624763
2155,2155000.399785474,43.22275096302837,0.12341662139031176,27.675062546693805,212.04824622438363,164.84930565384212,57.837551100009335,0.23191574515794855
2156,2156000.399785241,43.22514292772054,0.12334859344995278,27.67684127199643,211.96700129952637,164.77901155314524,245.63146990060636,2.9321839893895802
2157,2157000.3997850083,43.24667226414483,0.12390041107984909,27.682115104736496,212.13894761438894,164.7089721767065,72.70903491797266,5.606677227694621
2158,2158000.3997847755,43.226737569577665,0.1234603359031309,27.67958363600289,212.23635252890844,164.63576878503773,259.87535958825515,1.9541581256568898
2159,2159000.3997845426,43.23747810263869,0.12355527427239206,27.68574080750669,212.24073829145894,164.56814576928005,87.318080030712,4.5881113421305475
2160,2160000.39978431,43.2405830874651,0.12390577557514793,27.684678060614743,212.51437020648035,164.49560548696667,274.34784695959814,0.9637475645601183
2161,2161000.399784077,43.23315769745378,0.12360413146046947,27.686234623348167,212.65031294307394,164.4235577578341,101.48669234946703,3.6485419121803506
2162,2162000.399783844,43.24795716298084,0.1239520513971469,27.691453656339934,212.51954250495848,164.35619845179698,288.7582040962447,0.00503121061902867
2163,2163000.3997836113,43.228769582419886,0.12373583691374489,27.68821448040425,212.9397529661598,164.27854370726928,115.49511967188083,2.6133976012398907
2164,2164000.3997833785,43.22224860749453,0.12339594337645306,27.691877728306068,212.88725401809165,164.2097248564725,303.1757146888633,5.282397348080021
2165,2165000.3997831456,43.24780947599928,0.12420896825512732,27.69627201288441,212.95624227407797,164.13976904389588,130.4890271582362,1.6898049109730495
2166,2166000.399782913,43.22781962720728,0.12363957325276871,27.694770844722843,213.1785688097624,164.0658938239511,317.23097627550624,4.327911337483899
2167,2167000.39978268,43.236524322547666,0.12365779486482684,27.69877383938906,213.07049610742067,163.99744368649138,144.74915107010676,0.677685576893559
2168,2168000.399782447,43.2439037088097,0.12420030611397992,27.696942061165657,213.48059600036072,163.92638554758716,331.5961069492392,3.3075420784397416
2169,2169000.3997822143,43.22926897719819,0.12360202760113305,27.699703433847397,213.51665206870854,163.851484786175,158.5601354078636,5.972551853019212
2170,2170000.3997819815,43.253850628858665,0.1243650848446064,27.701131007086037,213.4601200430878,163.7905435574693,345.860906198755,2.3606600030198877
2171,2171000.3997817487,43.22757008458164,0.1238005690807915,27.70103984047957,213.88840056525925,163.70855504907675,172.28049876015822,4.959182500952917
2172,2172000.399781516,43.229837235112036,0.12386009545799782,27.702820065123493,213.76359966030495,163.65325643558916,359.85027234355925,1.316678395643434
2173,2173000.399781283,43.2492179075023,0.12442610186283255,27.70574516750135,213.9557228576136,163.57211256379597,187.24950433488533,4.000039496053981
2174,2174000.39978105,43.22422737672536,0.12380575760632472,27.708213068399157,214.00567527888924,163.5110363895151,13.801991799482154,0.3626437714321433
2175,2175000.3997808173,43.23879361542661,0.12412771677587581,27.708194623196686,214.01974422436624,163.433888334689,201.28495652377524,3.011384614113487
2176,2176000.3997805845,43.24054447633986,0.12428589998332888,27.70939479807167,214.36692026897518,163.35464086829776,28.21474705399385,5.629449832444628
2177,2177000.3997803517,43.24722454879954,0.12439670166246733,27.711518833264584,214.2919594622594,163.29823872774094,215.0338912499943,1.9769831184656805
2178,2178000.399780119,43.2518961314074,0.1244650789993316,27.713315402614437,214.42499520924648,163.21495941064103,42.231209406545915,4.663611388303187
2179,2179000.399779886,43.248574626041815,0.12426911500966165,27.71615204673588,214.34134973568098,163.1606226937627,228.88123857431773,0.9962025505619252
2180,2180000.399779653,43.23689609365102,0.12422787087028014,27.714337362272406,214.70699951121077,163.07700549974803,55.934429688116126,3.6190544595117498
2181,2181000.3997794203,43.22332514652106,0.12377932195400952,27.715850143313702,214.7704844146008,163.01491911919047,243.40863882908548,6.276364257297786
2182,2182000.3997791875,43.2512267880547,0.1245188233056273,27.720341384386813,214.76719883611415,162.9414369200802,70.06150647425619,2.644983442479866
2183,2183000.3997789547,43.22493805757265,0.12400924626762845,27.719020685811795,215.07146855178766,162.86915810230266,257.1629374767072,5.310811874222818
2184,2184000.399778722,43.2310754107164,0.12399887029645774,27.722756328572228,214.95774602010349,162.79876563870332,84.51182973497139,1.6524774498077495
2185,2185000.399778489,43.249586210687596,0.12469247883829819,27.72345467849036,215.25771882053158,162.7239795356221,271.123492036544,4.26202777524508
2186,2186000.399778256,43.23054238299187,0.12411710346114858,27.724947809087258,215.3406846292919,162.65486081759494,98.14714292963242,0.6448200368795565
2187,2187000.3997780234,43.25167161787614,0.12453841600182003,27.727857321062917,215.24242097159592,162.58477085351618,285.0366446240651,3.2984894644410874
2188,2188000.3997777905,43.23353494439244,0.12431810031546899,27.7268370212509,215.68847174308831,162.5131256221217,111.81697004873122,5.920485367227934
2189,2189000.3997775577,43.23002931282063,0.12417173901574244,27.727940467547178,215.63480758716582,162.4411765227325,299.2725029850039,2.2706089649454597
2190,2190000.399777325,43.25383902911654,0.12465597247982887,27.733067726318453,215.7070674495163,162.37500259307208,126.16039156753843,4.9159117871566895
2191,2191000.399777092,43.228403446261794,0.12423814557304846,27.73058027486855,215.88450092572648,162.29835334378706,313.1707882405469,1.3120526113344262
2192,2192000.399776859,43.23578150239058,0.12417645642323616,27.735620436532866,215.89504765190782,162.23078667568439,140.6032574124157,3.9641024818092685
2193,2193000.3997766264,43.248840972449926,0.12480841169531301,27.736724757983374,216.07173341321692,162.15850416844634,327.5309921743398,0.2911332683034846
2194,2194000.3997763935,43.23346322465746,0.12443981777796816,27.73770979800384,216.20482764943046,162.086626911394,154.37648059081434,2.9226995206117063
2195,2195000.3997761607,43.24587025692721,0.12457021847292388,27.741897858034356,216.11370760113425,162.01880424858422,341.549206426154,5.601200119039358
2196,2196000.399775928,43.23470300504827,0.12457999826114818,27.73752973778691,216.4930923337787,161.94124718692728,168.32781992969376,1.963362183286569
2197,2197000.399775695,43.22729130897397,0.12425425948323947,27.741015900643553,216.5523662823561,161.87182863557217,355.67020586784787,4.592815581791179
2198,2198000.399775462,43.25007688789936,0.1246965329190907,27.74485339907329,216.48023810049267,161.80211127228722,182.97878781913627,0.9459022204986152
2199,2199000.3997752294,43.22809321442104,0.12439530576595699,27.74157144958999,216.85253419580394,161.7260889735251,9.674248499963515,3.608584127457833
2200,2200000.3997749966,43.228184221701035,0.12414529815050776,27.746637778828493,216.74448827157937,161.6586554892908,197.35711339681234,0.015740974350430648
2201,2201000.3997747637,43.249011249279604,0.12499617424489239,27.745208078418226,217.01439630055307,161.5876611367464,24.48863159519456,2.6470656842707516
2202,2202000.399774531,43.22679963768466,0.12435658678924606,27.74769711928118,217.14741982949758,161.51298218005616,211.26151185177162,5.2533665950990525
2203,2203000.399774298,43.24234239939371,0.12478440669579371,27.749139965269034,217.00572018985423,161.45317057871338,38.709935689824405,1.64357468798487
2204,2204000.3997740652,43.228501883172605,0.12464556443494518,27.74881660217296,217.51178226602744,161.3692638651128,225.40729885800633,4.31302671381234
2205,2205000.3997738324,43.21729026537078,0.12436738073048245,27.749961370813676,217.38393033902963,161.30469462317853,52.93032200605838,0.6778777893191421
2206,2206000.3997735996,43.24623588887139,0.12504606316647543,27.75393822115776,217.49118114775789,161.23515358443237,240.43019300435913,3.3178181161221723
2207,2207000.3997733667,43.218631350785586,0.12435911350122221,27.753383893744786,217.78225420603493,161.15124431535136,67.03092394851186,5.946271098059913
2208,2208000.399773134,43.23147350092984,0.12469088125967069,27.754567409205762,217.67905297770778,161.09686445851267,254.8562678582502,2.3748352578152456
2209,2209000.399772901,43.243349817539986,0.12504786268110446,27.757766620954794,218.00059479169073,161.01370000920508,82.22219687537378,5.043286359479312
2210,2210000.3997726683,43.244119978433986,0.12500774771884682,27.759072567739278,217.88977300516376,160.96088682168096,269.18070033927313,1.36412858697794
2211,2211000.3997724354,43.243092887909164,0.1250160960220968,27.760883674551746,218.0314608866871,160.87976482342577,96.61886072680765,4.019619059852452
2212,2212000.3997722026,43.23644561498839,0.12468770184070983,27.763955167129104,217.9978546087606,160.82303552666608,283.6804332597428,0.4065913449992742
2213,2213000.3997719698,43.23091889499484,0.12488207710925399,27.761732422278254,218.3658399729182,160.7405352286492,110.97204843514264,3.085261591446118
2214,2214000.399771737,43.21623098777476,0.12451665926276144,27.76619641588688,218.48776832496281,160.67070581197504,298.6763465436169,5.7398491540055065
2215,2215000.399771504,43.24315467919139,0.12506436946471572,27.768842336648717,218.38896375550848,160.60669620117687,125.63439205456929,2.0705900292434967
2216,2216000.3997712713,43.22712460295604,0.12478223621146914,27.76834885726251,218.68818010784582,160.52410474608348,313.12786861392755,4.764894350293472
2217,2217000.3997710384,43.222686574639944,0.12453837332647934,27.770188575650902,218.63221496043727,160.46551179961088,140.77386043949264,1.1757414060310296
2218,2218000.3997708056,43.244469468354744,0.12527439379137856,27.770731498696456,218.90094896033105,160.3888957940107,327.76046302024645,3.8051013423255977
2219,2219000.399770573,43.22224283343333,0.12468876571981155,27.771005534511108,219.04606730586556,160.32140933523024,155.1568812609912,0.16101693987601173
2220,2220000.39977034,43.24256557526705,0.12510853487142748,27.775557387493812,218.92666054520768,160.2521553515639,342.40780549030734,2.8162732827064447
2221,2221000.399770107,43.22383291846524,0.12485529595715901,27.773129309925544,219.38395490156879,160.1798401489095,169.66333130998987,5.5150320424844965
2222,2222000.3997698743,43.21927504229178,0.1247405838851532,27.775632850874928,219.351390627619,160.1078783407226,357.51094741824454,1.9052860065517336
2223,2223000.3997696415,43.24532975996175,0.12536132669021602,27.780182079643964,219.40066514339793,160.0439035572116,184.7006840119662,4.528240958719485
2224,2224000.3997694086,43.21981602081327,0.12489204205888227,27.778452762601802,219.60987934054896,159.96639918574635,12.01524433684139,0.9034829010743337
2225,2225000.399769176,43.22798116132096,0.1249907676007883,27.78234676731464,219.54825186607405,159.8979096156017,199.7133587327356,3.6068347633367885
2226,2226000.399768943,43.2334774504135,0.12535151413258966,27.781752224977467,219.87421683410446,159.8250782393299,26.917338673344098,6.2714892922406325
2227,2227000.39976871,43.22439734719235,0.12502810604548115,27.78286102083572,219.89818322507116,159.75108475852346,214.42935481130226,2.6283268037849457
2228,2228000.3997684773,43.24145062504936,0.12532987498100928,27.788284697968532,219.88078655536873,159.684850228535,41.824411396601434,5.272977775061316
2229,2229000.3997682445,43.221319976301956,0.12504804121923402,27.78429316317669,220.1831395920374,159.60912413243136,229.09325370948895,1.6780061837823048
2230,2230000.3997680116,43.22078834512286,0.12485988882929197,27.789400006534326,220.2292756682233,159.53812084874934,56.98252225339908,4.380921002066489
2231,2231000.399767779,43.241764054136176,0.12550783817330208,27.791030108150096,220.261568583513,159.47095617746436,244.50801089237035,0.7430560557685411
2232,2232000.399767546,43.226069337343425,0.12513219638291678,27.79096420220979,220.52491956321595,159.39584829710074,71.58465217878279,3.3724824412923455
2233,2233000.399767313,43.229702102074306,0.12506709819634582,27.79630486573478,220.3816069871135,159.32963653913774,259.36381255206834,6.0632971670894715
2234,2234000.3997670803,43.23116100606265,0.12550485981858583,27.792085653959994,220.82207111791843,159.2534549195724,86.54208809112673,2.4689353325854206
2235,2235000.3997668475,43.216703606356226,0.12497114679985413,27.796329603986514,220.82521302675977,159.18268167924205,274.22399636663545,5.129147844623315
2236,2236000.3997666147,43.237518105918525,0.12561480802377056,27.800437600942068,220.7313411604223,159.1141735431037,101.95845998321846,1.4934257680702174
2237,2237000.399766382,43.21504249287737,0.12508703454093975,27.79731887015204,221.14524540207415,159.03760758604,288.9454884175438,4.148387273039674
2238,2238000.399766149,43.21752070975375,0.12491950207660346,27.802703158407265,221.01960510341277,158.96953211264588,117.04020224212253,0.5878643737426614
2239,2239000.399765916,43.2380682128917,0.12574828153959167,27.801185664404414,221.30583775076445,158.90061575073602,304.62106922141993,3.2645979960606653
2240,2240000.3997656833,43.21959481640743,0.1251012325628956,27.802965788848606,221.4267752586666,158.82441781729753,131.77090882714018,5.8870906702500285
2241,2241000.3997654505,43.23835259813894,0.1256430504510763,27.804451288983874,221.29832917203595,158.76651444319384,319.63252338529645,2.274721899711622
2242,2242000.3997652177,43.218725900335876,0.12531577519717285,27.803677915353568,221.79370178276,158.68120144754744,146.65071966648233,4.960182796967198
2243,2243000.399764985,43.223780408372484,0.1254452863217035,27.80497414541382,221.6577810016961,158.62734791098256,334.66524229641954,1.374619781499451
2244,2244000.399764752,43.23873506196071,0.1258498096859915,27.808785859617206,221.79728090476195,158.54793299100237,162.60215922966725,4.041899795290142
2245,2245000.399764519,43.219754004932696,0.12540918586312536,27.813954622595443,221.85665574806453,158.49264876424783,349.63179956427484,0.38305584070699084
2246,2246000.3997642864,43.226244747148264,0.12557138433054973,27.809990547390655,221.92174203566933,158.4107598348928,177.63596739294803,3.096838497637851
2247,2247000.3997640535,43.22005179428654,0.12558798248437886,27.811540215861616,222.26522901405937,158.33591252790617,5.166196728478525,5.796830848918848
2248,2248000.3997638207,43.229548030945494,0.1257675609972267,27.81192525980513,222.2040350332449,158.2738323709605,192.7525542490376,2.1634022332933363
2249,2249000.399763588,43.236959306783355,0.12587003850402825,27.81430229889514,222.31600461038448,158.1934096818027,20.672402385446606,4.828436644548125
2250,2250000.399763355,43.23360574628326,0.12565232754881675,27.817318702873802,222.2375261772495,158.1393609273126,207.95120415786585,1.2043128382262234
2251,2251000.399763122,43.221717083287494,0.1255896484097575,27.81446500897677,222.59511455027814,158.0540298442382,35.7940433281739,3.929305861560488
2252,2252000.3997628894,43.21094011284348,0.12519197905808938,27.817010229061683,222.6093687083015,157.99550370506154,223.91420478500405,0.33637989911586885
2253,2253000.3997626565,43.236731059751264,0.12601409494493532,27.818950863527533,222.72219895052189,157.92163030683525,51.20014068918845,2.966602184088071
2254,2254000.3997624237,43.21396681775233,0.12547599118764158,27.818781036898272,222.95588345847992,157.85204148943174,238.89666203008625,5.645380779857078
2255,2255000.399762191,43.226883604305435,0.12566693935711412,27.82328414403736,222.82225543455735,157.78245113579402,66.55093104062476,2.059881444484505
2256,2256000.399761958,43.21487169719369,0.12578114835730644,27.819631255945538,223.28621164646876,157.7058465854885,254.15824145282969,4.751173282942897
2257,2257000.399761725,43.20838652916093,0.12541623139628102,27.822819114515887,223.2677824234508,157.63649679477047,82.32444028691705,1.1422231929705218
2258,2258000.3997614924,43.2376955670144,0.12614068618263824,27.82541204389914,223.24313746644683,157.5673894463327,269.85820820471196,3.792880479006591
2259,2259000.3997612596,43.21046104345075,0.12555997966254992,27.825179089744097,223.53017650330327,157.49533904862247,97.54625404070585,0.21756582725770102
2260,2260000.3997610267,43.22270091025038,0.1256860694866484,27.82829420534529,223.41371991778126,157.4265897927097,285.61632822431744,2.924495038221959
2261,2261000.399760794,43.225832846988304,0.12605699648620278,27.82712615086079,223.78803398141753,157.35697025216788,113.1525088140629,5.5847194785353045
2262,2262000.399760561,43.21533242427785,0.12574049949633775,27.828277419575823,223.79294561105235,157.28390331762998,301.09322257726745,1.9673200644499538
2263,2263000.3997603282,43.23612824998659,0.12607213945044565,27.833703973807282,223.7895628517537,157.21932107218817,128.76069022585895,4.654565003901395
2264,2264000.3997600954,43.21012144763194,0.12580154157114068,27.83002196684516,224.0755421597817,157.14118838786723,316.4691495606779,1.0807601054431561
2265,2265000.3997598626,43.21535297257079,0.12563764022952637,27.835341723919868,224.09283670074439,157.07580744104837,144.7316396257984,3.775012588396047
2266,2266000.3997596297,43.23151411627846,0.12632137869790366,27.835955443811883,224.18251693975225,157.0050051443417,332.5500196122432,0.15180538238502095
