,t,a,e,inc,omega,Omega,M,phi
1636,1636000.399906313,43.62486983449351,0.08098955606740153,3.4108546048117856,97.43081648124037,78.16923999442173,154.28528683019465,2.420972451325035
1637,1637000.3999060802,43.620909907105194,0.08047612704623065,3.4107165889445348,97.84824821550372,78.08964868063786,324.24758303960255,4.198326592299356
1638,1638000.3999058474,43.61344819742539,0.07988516948209479,3.4099062785435486,98.01365440984648,78.00865647098088,134.6780506335711,5.98960387992325
1639,1639000.3999056146,43.62113943547127,0.08031495879455214,3.4085746128622927,97.76301487565605,77.95584237128561,305.71644113001184,1.4853270249768622
1640,1640000.3999053817,43.61452126936514,0.08004113281221731,3.4073315580565953,97.95494048991982,77.8769614292008,116.69299751554331,3.2724880803745737
1641,1641000.399905149,43.59694232125276,0.07950981995820157,3.4064974482977566,98.18684831049491,77.81022675700125,287.79967592735915,5.096452347521378
1642,1642000.399904916,43.59725077617559,0.07909776060661215,3.404869845348649,98.04058378348283,77.74049690286137,99.30345527188459,0.6559435551362416
1643,1643000.3999046832,43.60206149690606,0.07924837402969347,3.402435684357779,97.8921351183469,77.66535383816341,270.8683245201648,2.4729265982749977
1644,1644000.3999044504,43.60317052627751,0.0793668549906542,3.3994946961963546,98.0248868166996,77.59857190242228,82.10433325167865,4.267806269629315
1645,1645000.3999042176,43.603422487129635,0.07946700454428865,3.396519895637619,97.94043537514077,77.50827129282484,253.47269031428524,6.084434654508726
1646,1646000.3999039847,43.61378632634137,0.08020191875428707,3.394289404271528,98.08789925838477,77.41713385541658,64.42614085046492,1.6281259590754242
1647,1647000.399903752,43.62327793109631,0.08057928028988817,3.3910065130832514,98.4505251044863,77.30676878505041,235.06626845076232,3.4221566437909097
1648,1648000.399903519,43.63128091550242,0.08092276245831,3.3879196283416015,98.80287258624892,77.18753880314529,45.45447513989192,5.17780262390588
1649,1649000.3999032862,43.625970377100195,0.08060433396224743,3.386738566982942,98.50367405374273,77.13275182683142,216.0229550498976,0.6541613198036167
1650,1650000.3999030534,43.634854818187655,0.08120225202175876,3.3838370105276216,98.90221309314641,77.00713995179834,25.76912425722171,2.422601909487547
1651,1651000.3999028206,43.63778489434522,0.08153556589525204,3.38113204893911,99.51448430850432,76.88171292984343,195.0881897368582,4.165956941030231
1652,1652000.3999025878,43.644174924637525,0.08183565351263812,3.378763643660588,99.91991480509253,76.74899168582014,4.399317250572497,5.8701917189503
1653,1653000.399902355,43.65139951728793,0.08202270962679596,3.3765071146243923,100.3335296564722,76.61481486647283,173.48672642711074,1.2823275517606474
1654,1654000.399902122,43.662167427918384,0.08258844507878998,3.375192410833895,101.02663158354814,76.49451873381815,342.0904605117886,2.9954519840002334
1655,1655000.3999018893,43.66321842172834,0.0826495692025346,3.373332650493024,101.65889622070556,76.35754528269524,150.6062278009377,4.705941785136145
1656,1656000.3999016564,43.653566446690455,0.08252773269477232,3.3718630568078027,101.50287187780835,76.29703743818973,319.5724820682427,0.0980946654885404
1657,1657000.3999014236,43.66462081489219,0.08281342328716429,3.3702282818415883,101.9303770774399,76.16377246146507,127.91310321174333,1.748502925035595
1658,1658000.3999011908,43.675409325789204,0.08326716509290252,3.3681930966003883,102.47959177123798,76.02687656710307,295.97054716539947,3.418716992230652
1659,1659000.399900958,43.675870880304096,0.08332918461660056,3.3661585221927393,103.19661677975746,75.89676411730518,103.6541697898341,5.094113088967717
1660,1660000.399900725,43.67951125920494,0.08359846536626495,3.3642405605510364,103.58538551136304,75.75957869624006,271.4794014671297,0.4526792542145275
1661,1661000.3999004923,43.688797748046184,0.08412132516636323,3.3628550428495925,104.17966873615912,75.64127939425813,78.86961155158323,2.0574786199026924
1662,1662000.3999002595,43.696527599147906,0.08446636704984468,3.36040402824681,104.72199838615548,75.50621381621735,246.15866675819663,3.67536095000043
1663,1663000.3999000266,43.70434540861158,0.08479018481419445,3.3578434205827024,105.21579590201686,75.37237869754392,53.22995391331657,5.310728836513643
1664,1664000.3998997938,43.70117861004949,0.08459568996590486,3.356399736346672,104.92829472694316,75.31698525966715,220.5862173757127,0.636792606478183
1665,1665000.399899561,43.7089455581518,0.08513881755568434,3.3535570626006077,105.36016046821968,75.18704356593138,27.06316040303625,2.1890614614386337
1666,1666000.3998993281,43.7145978014319,0.08568965801130936,3.3502050474736653,105.71268179973961,75.06954191455482,193.30206596758833,3.735737454017759
1667,1667000.3998990953,43.72190737795098,0.08595318928233799,3.346749336838833,105.84707881327066,74.96363569349681,359.45569708322506,5.30616574093704
1668,1668000.3998988625,43.730309577313406,0.08619248717682973,3.34319074446499,105.87736633838266,74.86079240710883,165.41356563347597,0.5784080840869903
1669,1669000.3998986296,43.746098029130756,0.08698579103154994,3.340740430909959,105.96327531271231,74.78420899903735,331.0645031982035,2.0838142566712943
1670,1670000.3998983968,43.74630027860401,0.08711473182137829,3.337465203273862,105.95912636457511,74.70133665155319,136.74161487849574,3.58278684747979
1671,1671000.399898164,43.733356585136725,0.08679487082809677,3.334889957508517,105.97290109144072,74.63688184607747,302.36244671578163,5.112615383186584
1672,1672000.3998979311,43.730878672717914,0.08635159988104885,3.3330135730068804,105.87936891618374,74.5692272163776,108.06193280206536,0.37506609310131367
1673,1673000.3998976983,43.73007311346877,0.08623172365394587,3.330529037802975,105.78477723741652,74.4969353351103,273.9549261637286,1.8972051823487197
1674,1674000.3998974655,43.72394058803074,0.08590705378263867,3.3285116180576337,106.0016505242579,74.43948879836535,79.76770864301098,3.4077172338498016
1675,1675000.3998972327,43.7108482759946,0.08531649254326086,3.327119291935069,106.17508646119558,74.36156618735484,245.94185207806632,4.959999040014732
1676,1676000.3998969998,43.69390534336431,0.08487005472556448,3.3263719646549808,106.24581164310553,74.2815069095207,52.50532702983077,0.27548533826266564
1677,1677000.399896767,43.70888960592604,0.0851110321123635,3.324344817213762,106.19407987262771,74.22884600619462,219.50423082551632,1.8689158933916756
1678,1678000.3998965342,43.702970694383175,0.08474299687669316,3.3232655626171863,106.58172460258493,74.14325474597524,26.466924127113572,3.4452858704857796
1679,1679000.3998963013,43.689251700144546,0.08402532856786475,3.3228942306549496,107.18193048742982,74.05360233953525,193.47341663626207,5.045544996305271
1680,1680000.3998960685,43.681496593488426,0.0837624186739504,3.3220828966087894,107.52735951098633,73.95717175667853,0.9782240259013081,0.41396725142010027
1681,1681000.3998958357,43.67569069706449,0.08342321264291774,3.32129557389081,107.91486422986173,73.85857207145268,168.69039327048847,2.0699587072876344
1682,1682000.3998956028,43.672907205665034,0.0831333283680601,3.320897042472027,108.54058234700847,73.77666706494885,336.36686257171704,3.6974776375719713
1683,1683000.39989537,43.666708052561766,0.08271093047507196,3.3202396803273015,109.10710995545625,73.67336364172967,144.32303172559585,5.3373039524040005
1684,1684000.3998951372,43.66708027192137,0.08280272450894369,3.3189258977382385,108.8176880299324,73.62259162390843,313.16734506397273,0.7473082616007778
1685,1685000.3998949043,43.66338035363848,0.08259971419369197,3.3182664724627435,109.34850461743315,73.51959863069384,121.58467185749133,2.4533817785714382
1686,1686000.3998946715,43.65883202939188,0.08233151758921041,3.317531697081014,109.88875323359862,73.42160458137027,290.2042513510655,4.134340020856096
1687,1687000.3998944387,43.649246358175574,0.08175927635830282,3.3171992083920947,110.51674118524727,73.32542774088269,98.88267384878056,5.80917766568577
1688,1688000.3998942059,43.64469069146377,0.08145851502622492,3.3164544270267533,110.8010510897153,73.23050525337214,268.11139117577864,1.2482136730695377
1689,1689000.399893973,43.64065869681437,0.08118577355241095,3.3157839703481318,111.38416011276594,73.15837569510545,77.25911014270429,2.999216049696292
1690,1690000.3998937402,43.627422679794876,0.0805872736644013,3.3146824551840957,111.70067967854231,73.07226141593995,246.951803364222,4.73920801448663
1691,1691000.3998935074,43.613389888333835,0.08010465415265473,3.3138086428424764,111.8708259566059,72.99162203377242,57.0363974734767,0.1877597974659988
1692,1692000.3998932745,43.62650746272787,0.08041318745213388,3.3117924026797563,111.73076965939737,72.93401900598603,227.67665808359902,1.9589963558971872
1693,1693000.3998930417,43.62268017598323,0.0801215248007155,3.3099564853814663,112.05531632812166,72.8529991749445,38.25340600163846,3.7744520915525808
1694,1694000.3998928089,43.6060583257148,0.07922200189241989,3.3088901488321607,112.25679572984622,72.78911825076185,209.128166322904,5.585472939286252
1695,1695000.399892576,43.599944620263706,0.07905831345005365,3.3064157674456998,112.23631778158881,72.71268519414178,20.430438571852438,1.0927116192319417
1696,1696000.3998923432,43.59632613928204,0.07899589507224122,3.3034719484488257,112.14005371518302,72.63417571227754,191.96436185633362,2.902163458323204
1697,1697000.3998921104,43.5958092070886,0.07884348694369682,3.3001974987825413,112.1791713345827,72.56112151675158,3.423920546558038,4.748763723759632
1698,1698000.3998918775,43.599244621127575,0.07885922931999965,3.2967478030206734,112.07008460563596,72.46469485784353,175.01434643291634,0.31178181241997205
1699,1699000.3998916447,43.61472843848559,0.0796880585685053,3.294535270038574,112.18165329353013,72.37767450082245,346.2784743441836,2.1104422575733377
1700,1700000.399891412,43.61740010957237,0.07994740959189355,3.2912483611633108,112.41185032561555,72.26238497881785,157.35159874503947,3.8988402350900735
1701,1701000.399891179,43.602276804075906,0.07976563090902512,3.2882586385982937,112.5286423993569,72.16364549799684,328.26301720073917,5.709289076868462
1702,1702000.3998909462,43.61742044619213,0.07997111052660055,3.28666640239484,112.3932989826805,72.07909417216113,139.02763137923742,1.2361434094709995
1703,1703000.3998907134,43.63057110229737,0.08059617789432119,3.283954836032737,112.71065777074436,71.95144369941514,309.1593194541228,2.990779628047737
1704,1704000.3998904806,43.63586546031853,0.08090889120879928,3.2815042103877787,113.29182518997986,71.82274177690009,118.74797666050567,4.708061671359309
1705,1705000.3998902477,43.640246669937284,0.08125650201321315,3.2794021629665457,113.57857540154971,71.69019876090879,288.36039372034554,0.16049482583152175
1706,1706000.399890015,43.64766704797097,0.0818256517348963,3.278047316188083,114.11011134962136,71.57242973612979,97.45168883454411,1.9089794293567905
1707,1707000.399889782,43.65733715426343,0.08208379737292121,3.276421664008281,114.76722957131814,71.4396657987384,266.26021436194935,3.6176756796725806
1708,1708000.3998895492,43.664754184527816,0.08233822118575165,3.274651928015479,115.36405115293736,71.30485203787153,74.88953604435883,5.284342566970416
1709,1709000.3998893164,43.66170189545102,0.08217714951355361,3.273195814771143,115.03959537106897,71.24707763570846,244.00664407327108,0.681064419290224
1710,1710000.3998890836,43.66789500904291,0.08263198633215801,3.2714684347456933,115.6257365512905,71.11236435507128,52.147547352702254,2.376529016573321
1711,1711000.3998888507,43.669000567527206,0.0829966566656246,3.2700829073358046,116.30892998904936,70.97881925039776,220.0010275803883,4.049894365831439
1712,1712000.399888618,43.677468654771424,0.08320938332808865,3.2681545322218915,116.81284079902927,70.8489200115927,27.78528130558209,5.673611773689922
1713,1713000.399888385,43.68590419148051,0.08344570564998635,3.266122996906704,117.1951444099975,70.71739901962974,195.44271868379263,1.0056708402072911
1714,1714000.3998881523,43.700165121758914,0.08417644645168217,3.2647673294787753,117.81489572209634,70.60421082416684,2.5854218544216425,2.6421050036516256
1715,1715000.3998879194,43.70489176605679,0.08448228686668056,3.2625661751725232,118.33004988556044,70.47133349808202,169.60325160911083,4.276892673022361
1716,1716000.3998876866,43.691297497078196,0.08446301836927692,3.2599704229598196,118.4840692432746,70.35982876719554,336.61450706401774,5.857051780082367
1717,1717000.3998874538,43.708661495631624,0.08470522395418288,3.258425482089045,118.45753462542665,70.28153166937916,143.3522017687479,1.1217905974992535
1718,1718000.399887221,43.722564735322116,0.08535930287810331,3.255450706964122,118.6848695194415,70.15614188049283,309.5956163177962,2.6852525883432645
1719,1719000.399886988,43.729214632482005,0.08570420496200877,3.252119468374931,119.02274177787935,70.04178553529881,115.40950125986011,4.256801597794055
1720,1720000.3998867553,43.730991444148124,0.08596996151155889,3.248729333952235,118.98176020800223,69.92978588380919,281.30950946756565,5.784546771321036
1721,1721000.3998865224,43.729743283401774,0.08622285195148476,3.245534530638544,118.90239486112168,69.83972627598011,87.00613195513483,0.990725900054283
1722,1722000.3998862896,43.74872273347315,0.08675456026738157,3.242706851726444,118.95385210988319,69.75677836746364,252.50793949643423,2.4968285688542853
1723,1723000.3998860568,43.74899587445879,0.08669888290830023,3.2391255198219535,118.96790554420993,69.67223914285162,58.10834924011291,4.045107103100694
1724,1724000.399885824,43.73176535439408,0.08589953503835636,3.237150668374629,118.96854009438563,69.6123392676258,223.74114975549867,5.577500349723728
1725,1725000.3998855911,43.725622999644465,0.08572619018574393,3.233880611290431,118.97830157009199,69.53301624673074,29.5997612317039,0.7979009579097767
1726,1726000.3998853583,43.71949550891474,0.08534338084028105,3.2309019785913082,118.9837378995527,69.45710047688036,195.75556556603587,2.3261990424242533
1727,1727000.3998851255,43.71138434120089,0.08489032152047979,3.2284090222248607,119.33700288012137,69.39711327487736,1.876903027706884,3.9062519138201424
1728,1728000.3998848926,43.6998167257106,0.08422845359057247,3.226092416590055,119.60638381692685,69.3212217998731,168.42196381579745,5.506968537431248
1729,1729000.3998846598,43.700467128494665,0.08440984891171005,3.224446743512934,119.40237094696874,69.26598680790046,335.70334164965016,0.8031030516518989
1730,1730000.399884427,43.69467957126775,0.08403845549404249,3.222575401498409,119.73736022055088,69.18806870357862,142.93735249654074,2.392066271026126
1731,1731000.3998841941,43.69072778481471,0.08371332016722995,3.220901857820641,120.2172988460532,69.10615467724027,310.31664700756596,4.029574857040732
1732,1732000.3998839613,43.67695359672493,0.08301520989053021,3.2199735163000125,120.81912654394972,69.02430954510686,117.79081345245368,5.697779559853174
1733,1733000.3998837285,43.67094869440537,0.08272552841517482,3.2184888489898373,121.12545099564564,68.94074721862613,285.81924479574093,1.0614207918550087
1734,1734000.3998834956,43.666916155845655,0.08248595326004812,3.216998588017682,121.7267551660604,68.87010795202445,93.78972849962562,2.694494593577554
1735,1735000.3998832628,43.6575216900188,0.08202636745845106,3.2156454430315726,122.23736841570593,68.7822560741123,262.12454618443735,4.369870168791955
1736,1736000.39988303,43.648169458505436,0.08154640276649754,3.214012559110856,122.66013343285384,68.69690907770762,70.74222253198101,6.093470650144679
1737,1737000.3998827972,43.65520252635981,0.08175560129221986,3.2124322356222215,122.42117917454672,68.64082293445554,240.19327008826073,1.5263776125092754
1738,1738000.3998825643,43.64923413166087,0.08146433269348935,3.210594887165622,122.92748253438562,68.55602510972929,49.30454628821509,3.21614135200757
1739,1739000.3998823315,43.63467818393487,0.0807912445632246,3.20965596021031,123.53317241604356,68.48004191192547,218.56471093979192,4.932834820857688
1740,1740000.3998820987,43.62622661861075,0.08038263089662136,3.207497877454119,123.80526970313402,68.40054329799429,28.430520978057697,0.42664667647224164
1741,1741000.3998818658,43.62055454719317,0.07994190641255237,3.2049720982808805,123.94337423221192,68.32404931030594,198.72941968733755,2.2135537657848445
1742,1742000.399881633,43.61269348944336,0.07951376233040229,3.202051090948915,124.26585318815502,68.26064384283448,9.123042386198787,3.9699459256892133
1743,1743000.3998814002,43.60276559401726,0.0789301494605542,3.1989353502957476,124.34972293726622,68.18170341348103,180.0392600497762,5.745973660179764
1744,1744000.3998811673,43.610423902088996,0.07937368852772322,3.1969868570252156,124.12662393104533,68.11280176415659,351.45871837612884,1.2945588460639454
1745,1745000.3998809345,43.607471167039925,0.07924116790589619,3.1934576202159373,124.24494157600301,68.02399694711053,162.90558092359993,3.1505073840604485
1746,1746000.3998807017,43.602506335397166,0.07906740051739931,3.189827420862629,124.30269388998734,67.92410938636868,334.5116070193875,4.968245051784635
1747,1747000.3998804688,43.59472627921387,0.07851755765006711,3.1878086821610685,124.17725391880558,67.86050597168348,146.1332993391392,0.4855268899638556
1748,1748000.399880236,43.60182029382217,0.07890275471804788,3.1843205589107177,124.07607749919255,67.75355084528769,317.7169928747882,2.317246235541349
1749,1749000.3998800032,43.60723805607071,0.07916916687280985,3.181022618524646,124.32990484326304,67.6414080255839,128.79547531321845,4.162807769574101
1750,1750000.3998797704,43.610609830347734,0.07953797276671232,3.1783308827483117,124.36565616847858,67.51561144382005,299.86319524916416,5.962637691199804
1751,1751000.3998795375,43.6159555971544,0.0800646881377416,3.175865248955391,124.55375877445874,67.39555867314277,110.49024514688395,1.4349480239482624
1752,1752000.3998793047,43.635268322944604,0.08069610318363153,3.1743389980251977,125.09113810230188,67.2799628880955,280.50569825977556,3.19326058313193
1753,1753000.3998790719,43.64353689525835,0.08100235926354954,3.1722270736149487,125.62370864191912,67.14722738241191,90.24957406791663,4.976789641609116
1754,1754000.399878839,43.63895956811086,0.08080975251864916,3.170728886448038,125.29332451270756,67.0851627306685,260.33808343596326,0.44653645742572756
1755,1755000.3998786062,43.64551714190832,0.08128463229057793,3.168908774262218,125.8191890583422,66.95521847679807,69.42883601512558,2.134270312097935
1756,1756000.3998783734,43.6527738787652,0.08181225002827416,3.1674592335932954,126.366696656605,66.8277648104838,238.24817269908735,3.8192742470671166
1757,1757000.3998781405,43.658558607732836,0.08201380158111422,3.1658403106921265,126.93837982653392,66.70155148228406,46.75515060010253,5.5320297789167325
1758,1758000.3998779077,43.66749518352877,0.08228213866464475,3.1642968653692,127.35048809701075,66.5755362899311,215.1686978891729,0.9508660113854752
1759,1759000.3998776749,43.680412848109576,0.08289504199191466,3.1630773709076134,128.0380731761057,66.47379411068668,23.044245765205538,2.588369464311505
1760,1760000.399877442,43.68397276416084,0.08316427075753789,3.1614624086913587,128.59364636527658,66.34616877118977,190.86028363119678,4.212905283826196
1761,1761000.3998772092,43.675529885252644,0.08323464522484515,3.159904852963502,128.92087450894235,66.21717768413595,358.6114540594781,5.86519495971641
1762,1762000.3998769764,43.68861977179022,0.08338693730949367,3.1579445607045207,128.82469905464112,66.15522801767263,166.28968560679104,1.2398045270331384
1763,1763000.3998767436,43.701072611817295,0.08398114941212301,3.155947369992615,129.30900246317225,66.02872192458517,333.207478532883,2.830548416983677
1764,1764000.3998765107,43.708439044353455,0.08435694393933807,3.154050024252487,129.84221848208134,65.90202686186426,139.7351313606938,4.381613872910478
1765,1765000.399876278,43.71404115532852,0.08478204813096049,3.1515160608235897,130.0040071826398,65.77499300147777,306.28195791522353,5.950604140305889
1766,1766000.399876045,43.72049719813876,0.08529129936896124,3.1487681768665925,130.13833661877135,65.65296587430849,112.49047749928857,1.2581016012149018
1767,1767000.3998758122,43.74156639240205,0.08601123312892811,3.146608557611376,130.42618674425194,65.55313708902789,278.2269657392242,2.7954888997930687
1768,1768000.3998755794,43.74848472341349,0.08631756885289152,3.143319643218019,130.5052449228726,65.43920274216087,83.93589431748796,4.288213181462227
1769,1769000.3998753466,43.73429710323165,0.0857401731423997,3.1411258574319496,130.38546617448483,65.3738301750327,249.5618399645831,5.788370460553555
1770,1770000.3998751137,43.735182622941394,0.08587706835661221,3.137365742009904,130.33911179857307,65.26733234546185,55.10515844501051,1.0480716289779473
1771,1771000.399874881,43.73679264607067,0.08585930359917351,3.1333737979526184,130.22217560176605,65.16954247421161,220.78648042580153,2.5855776525609264
1772,1772000.399874648,43.73082263887014,0.0855723015192041,3.129331522460883,130.365521717534,65.08785759029541,26.345506163234493,4.079030581941954
1773,1773000.3998744152,43.71941070652067,0.0849831076456512,3.1255379109904444,130.46480647309204,65.00639493100388,192.19726504404386,5.58750837880788
1774,1774000.3998741824,43.71955055468433,0.08518337477915153,3.1236339666520374,130.28742057128264,64.94025206775873,358.5715373276472,0.875601738475952
1775,1775000.3998739496,43.715620507196036,0.08484892411776354,3.119972627267959,130.46010759117652,64.86900931381048,165.13132647793606,2.4826520357587
1776,1776000.3998737168,43.70835405788778,0.08437950477312237,3.1165806846033735,130.7587340379204,64.7916764830545,331.9252152483785,4.056441563840172
1777,1777000.399873484,43.69287886711775,0.08357559679456619,3.114507286089372,131.2593390317824,64.72523239186586,138.79191269948754,5.626438349046282
1778,1778000.399873251,43.684524407609466,0.08324280625414177,3.111706928428744,131.51952329278856,64.64648550058365,306.225081548563,0.9701351272086098
1779,1779000.3998730183,43.67808656708646,0.08292577103349257,3.1088186977178918,132.05456351325566,64.58223129229293,113.67356605692848,2.6419297195111326
1780,1780000.3998727854,43.668735661000106,0.08238474240675984,3.1061850454766704,132.51772762242052,64.50338463145239,281.5306538683742,4.29137220875816
1781,1781000.3998725526,43.66247453892437,0.08192163706038055,3.103540881711533,133.01501675151297,64.42452362739105,89.60425173333078,5.92300757746275
1782,1782000.3998723198,43.66595405654356,0.0820892070987933,3.101867505571878,132.72352605423487,64.36708777892935,258.62121270911354,1.3159250367024047
1783,1783000.399872087,43.659871212629874,0.081824212756267,3.0991961668704247,133.2751213157226,64.28667816701014,67.20528265687952,3.0441485359191223
1784,1784000.399871854,43.64349487918757,0.08122082930086441,3.097337970211134,133.9002664203931,64.21576666730374,235.9755962522031,4.764009937310274
1785,1785000.3998716213,43.638114083723366,0.08076200332449945,3.094328740633932,134.24497780408677,64.13795149058632,45.29661889491562,0.17538213395335234
1786,1786000.3998713885,43.63310482560281,0.08031023037130756,3.0912212068196983,134.45794917318744,64.05923157192323,215.0400335919141,1.895712373600122
1787,1787000.3998711556,43.625296631994686,0.07990869187843042,3.087728763582744,134.9455582260318,63.99425788336704,24.80453045999241,3.673360940077231
1788,1788000.3998709228,43.61236678729163,0.07923338457133963,3.084099138952293,135.09717511687657,63.909936879732335,195.21959326398152,5.475848588232433
1789,1789000.39987069,43.612546466138824,0.07947094584129283,3.0822998474000265,134.89346366431374,63.84132536695224,6.2240922667417395,0.9648989626393476
1790,1790000.3998704571,43.61223255825043,0.07929757585977523,3.078321220116474,135.0202365640776,63.75453713530834,177.36115684460484,2.7478074475400858
1791,1791000.3998702243,43.60897938892634,0.07904447839374408,3.0742867168621344,135.17027018776702,63.65804883067573,348.7247162061739,4.582401055897476
1792,1792000.3998699915,43.59418709799296,0.07826293834315012,3.071818723817921,135.13533046557768,63.58870282380326,160.27860437924036,0.16392831375098904
1793,1793000.3998697586,43.59614418411971,0.078463476184004,3.068087111880913,135.01947427948878,63.48287615314262,331.99635066884196,1.9871506518299942
1794,1794000.3998695258,43.599033071948675,0.07860959233667651,3.064819046025922,135.14506841119953,63.37122958668209,143.43805646745807,3.781390878887347
1795,1795000.399869293,43.600346713804974,0.0788093327719171,3.0617984619973058,135.08532760074445,63.25171229649701,314.9494654873062,5.601057497373467
1796,1796000.3998690601,43.60729454789303,0.0792137640115732,3.0592600586134515,135.14693857774367,63.12770196032088,126.12431897083447,1.1664782141583814
1797,1797000.3998688273,43.62582391290964,0.07997415632677103,3.0577474872168753,135.59100865665098,63.029228800267035,296.64769400348916,2.960878418441345
1798,1798000.3998685945,43.63398777550751,0.08033017748194357,3.0557123925500145,136.01270135678067,62.90435631153564,106.93181366843446,4.705269850778857
1799,1799000.3998683617,43.62642226456335,0.08005109693984391,3.0539299095891392,135.73199588618175,62.83732190492626,277.4239722940683,0.17046876736927707
1800,1800000.3998681288,43.63564482006938,0.08060413159567131,3.052112760809453,136.12316397380616,62.713911335691094,87.01904027976653,1.940216172975064
1801,1801000.399867896,43.64665103713004,0.08115898027404815,3.050384765020644,136.6184962828014,62.594377954829795,256.2390978621077,3.683684385973036
1802,1802000.3998676632,43.65211052916535,0.0813874407798138,3.049145167968918,137.2291398895742,62.480024955318285,65.0303960255446,5.361694477204313
1803,1803000.3998674303,43.65942808777618,0.08166873876389043,3.0475049962403915,137.5929161479848,62.3638744739455,233.7984866546411,0.7476935553916331
1804,1804000.3998671975,43.67375622898388,0.08231773095560195,3.0460866722494155,138.25692270891005,62.272801842583846,41.97981330041666,2.4425876493267573
1805,1805000.3998669647,43.676661231455164,0.082519621627378,3.0443768521596546,138.84445313650696,62.15740121130381,210.04425996091473,4.141150455731925
1806,1806000.3998667318,43.67630225943939,0.08274215633118598,3.043045741610847,139.25324508573067,62.04352844804699,18.008317254845924,5.777910372795539
1807,1807000.399866499,43.681340962881244,0.08271830603935018,3.0408485517531036,139.09273245625627,61.977474446043125,186.06843594109,1.1042533944112334
1808,1808000.3998662662,43.69301014296599,0.08331540057111365,3.0390145037141996,139.58493754343917,61.86048027893107,353.29440108938394,2.728048933004022
1809,1809000.3998660333,43.70051759820054,0.08366708562174754,3.037518694125589,140.1741824513276,61.742294655834,160.09410315418273,4.366938624866016
1810,1810000.3998658005,43.7063761986484,0.08412173311895617,3.0355499768073813,140.4340912840269,61.6219181017328,326.87725249177464,5.949802971457139
1811,1811000.3998655677,43.715644568366756,0.08454377500561973,3.033189019726531,140.65111757158655,61.49767846034758,133.34552082597406,1.202068819685982
1812,1812000.3998653349,43.73528832946574,0.08536196495275335,3.0313936956047733,140.96686856932354,61.405326869456175,299.3429974601678,2.74060202909709
1813,1813000.399865102,43.743179967973624,0.08573901248822688,3.028577140831297,141.1505920201682,61.28151977381414,105.22941764883298,4.31627056524573
1814,1814000.3998648692,43.72930005620615,0.08529542412527542,3.0264238069141123,140.99861664255937,61.21161072303366,271.04618234986043,5.852822941708811
1815,1815000.3998646364,43.73536221129801,0.08555305351065515,3.023138278056254,141.008930721492,61.09001076284502,76.58005387988952,1.0509626760452946
1816,1816000.3998644035,43.740139653945064,0.08568159485279811,3.0194819573008633,140.8924173350196,60.977799900314885,242.19893092128038,2.542111095492362
1817,1817000.3998641707,43.73580607717099,0.08549727494666069,3.015222739195151,141.03925535383107,60.874863158971024,47.62940911156319,4.082852325809483
1818,1818000.3998639379,43.72581937005709,0.08501992864870513,3.0110820090568793,141.0145489615913,60.77396122353415,213.39332409386427,5.635995468955375
1819,1819000.399863705,43.722066857157635,0.08518529752752302,3.009032134479337,140.8788124117552,60.70315630782181,19.44473144202048,0.8658587888847151
1820,1820000.3998634722,43.723889331476265,0.08497993284672396,3.004496872829675,140.9673133191461,60.61658285017058,185.75603235432393,2.392680632007968
1821,1821000.3998632394,43.71784272714447,0.08455626151139103,3.0000514032542696,141.24154680610545,60.53171297470403,352.2381593099219,3.9781337067028204
1822,1822000.3998630065,43.699837634358076,0.08364312051611059,2.996909807746812,141.672283207925,60.46229347882988,158.85934042625337,5.604366057290099
1823,1823000.3998627737,43.69089324853261,0.08332507719336966,2.992699842651162,141.8870461869852,60.380608749830245,326.04770199266505,0.9184594746616774
1824,1824000.399862541,43.68149325326381,0.08297324526297559,2.9886831510810663,142.329309013863,60.304374472719665,133.3305311450118,2.5045564069258237
1825,1825000.399862308,43.67607430978279,0.0824667620422081,2.9848681819574043,142.846567598832,60.2325943754251,300.85591214044916,4.136525768338646
1826,1826000.3998620752,43.668604173713526,0.08191563583856715,2.981037618193523,143.33116946657628,60.15174984884599,108.67084541955045,5.829805585012805
1827,1827000.3998618424,43.67246515018409,0.08214394270395232,2.979025912684999,143.0385003165498,60.09443090981249,277.4360939148718,1.2256037369614052
1828,1828000.3998616096,43.66421774590023,0.08180598786865427,2.9752798362946926,143.56037739000283,60.01408579047267,85.80549966760381,2.872676003708728
1829,1829000.3998613767,43.6505290916593,0.08138603980603001,2.9718981615524216,144.17902579161785,59.94346342949732,254.32810320158893,4.546289171136012
1830,1830000.399861144,43.645042284743276,0.0808155573967951,2.968592966076935,144.61006944600257,59.86655705910886,63.2593651132086,0.0037063037247921926
1831,1831000.399860911,43.64086061324327,0.08040079028088669,2.96442145678836,144.83334998190776,59.786364622268536,232.6840121193117,1.7530029904087474
1832,1832000.3998606782,43.63425788472529,0.08002453620088176,2.9601745308520613,145.36826253369918,59.713533337329515,42.08743268970934,3.461160938773576
1833,1833000.3998604454,43.620781209791005,0.07938301015456567,2.9559048297628934,145.63589071297633,59.626598825506576,212.07066078798573,5.18836329079112
1834,1834000.3998602126,43.60969614734863,0.07929842628717357,2.954148999364005,145.46153236394142,59.55734960845539,22.70745241139667,0.6998087016519197
1835,1835000.3998599797,43.61866947085467,0.07931781807389209,2.9494471832363023,145.6333487880673,59.46654322918667,193.48703563232982,2.53061343217495
